-> DBG WEDGE 4 0 4000 on /dev/cu.usbmodem2121102
WT it=3088 cyc=6 spinL L=1174512 R=928232 sL=0 sR=0
WT it=3096 cyc=6 spinL L=1172806 R=929913 sL=0 sR=0
WT it=3104 cyc=6 spinL L=1171078 R=931654 sL=0 sR=0
WT it=3112 cyc=6 spinL L=1169317 R=933390 sL=0 sR=0
WT it=3120 cyc=6 spinL L=1167578 R=935124 sL=0 sR=0
WT it=3128 cyc=6 spinL L=1165814 R=936860 sL=0 sR=0
WT it=3136 cyc=6 spinL L=1164059 R=938599 sL=0 sR=0
WT it=3144 cyc=6 arc L=1163267 R=940254 sL=0 sR=0
WT it=3152 cyc=6 arc L=1164826 R=941657 sL=0 sR=0
WT it=3160 cyc=6 arc L=1166564 R=943060 sL=0 sR=0
WT it=3168 cyc=6 arc L=1168320 R=944457 sL=0 sR=0
WT it=3176 cyc=6 arc L=1170062 R=945852 sL=0 sR=0
WT it=3184 cyc=6 arc L=1171828 R=947243 sL=0 sR=0
WT it=3192 cyc=6 arc L=1173576 R=948643 sL=0 sR=0
WT it=3200 cyc=6 arc L=1175345 R=950029 sL=0 sR=0
WT it=3208 cyc=6 arc L=1177090 R=951429 sL=0 sR=0
WT it=3216 cyc=6 arc L=1178876 R=952829 sL=0 sR=0
WT it=3224 cyc=6 arc L=1180609 R=954213 sL=0 sR=0
WT it=3232 cyc=6 coast L=1182367 R=955610 sL=0 sR=0
WT it=3240 cyc=6 coast L=1183295 R=956396 sL=0 sR=0
WT it=3248 cyc=6 coast L=1183351 R=956479 sL=0 sR=0
WT it=3256 cyc=7 fwd L=1183379 R=956479 sL=0 sR=2
WT it=3264 cyc=7 fwd L=1184717 R=957729 sL=0 sR=0
WT it=3272 cyc=7 fwd L=1186417 R=959396 sL=0 sR=0
WT it=3280 cyc=7 fwd L=1188101 R=961057 sL=0 sR=0
WT it=3288 cyc=7 fwd L=1189806 R=962729 sL=0 sR=0
WT it=3296 cyc=7 fwd L=1191490 R=964396 sL=0 sR=0
WT it=3304 cyc=7 fwd L=1193195 R=966068 sL=0 sR=0
WT it=3312 cyc=7 fwd L=1194879 R=967735 sL=0 sR=0
WT it=3320 cyc=7 fwd L=1196593 R=969413 sL=0 sR=0
WT it=3328 cyc=7 fwd L=1198279 R=971085 sL=0 sR=0
WT it=3336 cyc=7 fwd L=1199979 R=972746 sL=0 sR=0
WT it=3344 cyc=7 fwd L=1201670 R=974424 sL=0 sR=0
WT it=3352 cyc=7 coast L=1202973 R=975774 sL=0 sR=0
WT it=3360 cyc=7 coast L=1203379 R=976285 sL=0 sR=0
WT it=3368 cyc=7 coast L=1203379 R=976296 sL=0 sR=0
WT it=3376 cyc=7 back L=1202618 R=975596 sL=0 sR=0
WT it=3384 cyc=7 back L=1200984 R=973977 sL=0 sR=0
WT it=3392 cyc=7 back L=1199295 R=972318 sL=0 sR=0
WT it=3400 cyc=7 back L=1197606 R=970660 sL=0 sR=0
WT it=3408 cyc=7 back L=1195923 R=968993 sL=0 sR=0
WT it=3416 cyc=7 back L=1194223 R=967338 sL=0 sR=0
WT it=3424 cyc=7 back L=1192529 R=965682 sL=0 sR=0
WT it=3432 cyc=7 back L=1190829 R=964029 sL=0 sR=0
WT it=3440 cyc=7 back L=1189134 R=962374 sL=0 sR=0
WT it=3448 cyc=7 back L=1187429 R=960707 sL=0 sR=0
WT it=3456 cyc=7 back L=1185742 R=959063 sL=0 sR=0
WT it=3464 cyc=7 coast L=1184167 R=957479 sL=0 sR=0
WT it=3472 cyc=7 coast L=1183629 R=956713 sL=0 sR=0
WT it=3480 cyc=7 coast L=1183629 R=956663 sL=0 sR=0
WT it=3488 cyc=7 spinR L=1183917 R=956441 sL=0 sR=0
WT it=3496 cyc=7 spinR L=1185467 R=954904 sL=0 sR=0
WT it=3504 cyc=7 spinR L=1187206 R=953182 sL=0 sR=0
WT it=3512 cyc=7 spinR L=1188956 R=951477 sL=0 sR=0
WT it=3520 cyc=7 spinR L=1190695 R=949740 sL=0 sR=0
WT it=3528 cyc=7 spinR L=1192462 R=948024 sL=0 sR=0
WT it=3536 cyc=7 spinR L=1194217 R=946302 sL=0 sR=0
WT it=3544 cyc=7 spinR L=1195962 R=944593 sL=0 sR=0
WT it=3552 cyc=7 spinL L=1195631 R=944752 sL=0 sR=0
WT it=3560 cyc=7 spinL L=1193979 R=946402 sL=0 sR=0
WT it=3568 cyc=7 spinL L=1192231 R=948152 sL=0 sR=0
WT it=3576 cyc=7 spinL L=1190481 R=949890 sL=0 sR=0
WT it=3584 cyc=7 spinL L=1188726 R=951629 sL=0 sR=0
WT it=3592 cyc=7 spinL L=1186984 R=953374 sL=0 sR=0
WT it=3600 cyc=7 spinL L=1185240 R=955104 sL=0 sR=0
WT it=3608 cyc=7 arc L=1184079 R=956796 sL=0 sR=0
WT it=3616 cyc=7 arc L=1185540 R=958204 sL=0 sR=0
WT it=3624 cyc=7 arc L=1187279 R=959607 sL=0 sR=0
WT it=3632 cyc=7 arc L=1189034 R=961007 sL=0 sR=0
WT it=3640 cyc=7 arc L=1190790 R=962407 sL=0 sR=0
WT it=3648 cyc=7 arc L=1192551 R=963807 sL=0 sR=0
WT it=3656 cyc=7 arc L=1194323 R=965196 sL=0 sR=0
WT it=3664 cyc=7 arc L=1196073 R=966596 sL=0 sR=0
WT it=3672 cyc=7 arc L=1197837 R=967991 sL=0 sR=0
WT it=3680 cyc=7 arc L=1199606 R=969393 sL=0 sR=0
WT it=3688 cyc=7 arc L=1201370 R=970793 sL=0 sR=0
WT it=3696 cyc=7 coast L=1203118 R=972168 sL=0 sR=0
WT it=3704 cyc=7 coast L=1204284 R=973096 sL=0 sR=0
WT it=3712 cyc=7 coast L=1204443 R=973274 sL=0 sR=0
WT it=3720 cyc=8 fwd L=1204443 R=973274 sL=1 sR=1
WT it=3728 cyc=8 fwd L=1205579 R=974330 sL=0 sR=0
WT it=3736 cyc=8 fwd L=1207268 R=975980 sL=0 sR=0
WT it=3744 cyc=8 fwd L=1208956 R=977657 sL=0 sR=0
WT it=3752 cyc=8 fwd L=1210657 R=979330 sL=0 sR=0
WT it=3760 cyc=8 fwd L=1212359 R=981007 sL=0 sR=0
WT it=3768 cyc=8 fwd L=1214057 R=982674 sL=0 sR=0
WT it=3776 cyc=8 fwd L=1215751 R=984352 sL=0 sR=0
WT it=3784 cyc=8 fwd L=1217445 R=986030 sL=0 sR=0
WT it=3792 cyc=8 fwd L=1219145 R=987696 sL=0 sR=0
WT it=3800 cyc=8 fwd L=1220834 R=989380 sL=0 sR=0
WT it=3808 cyc=8 fwd L=1222545 R=991052 sL=0 sR=0
WT it=3816 cyc=8 coast L=1223943 R=992510 sL=0 sR=0
WT it=3824 cyc=8 coast L=1224365 R=993088 sL=0 sR=0
WT it=3832 cyc=8 coast L=1224365 R=993108 sL=0 sR=0
WT it=3840 cyc=8 back L=1223790 R=992591 sL=0 sR=0
WT it=3848 cyc=8 back L=1222220 R=991005 sL=0 sR=0
WT it=3856 cyc=8 back L=1220523 R=989349 sL=0 sR=0
WT it=3864 cyc=8 back L=1218834 R=987682 sL=0 sR=0
WT it=3872 cyc=8 back L=1217137 R=986024 sL=0 sR=0
WT it=3880 cyc=8 back L=1215445 R=984374 sL=0 sR=0
WT it=3888 cyc=8 back L=1213757 R=982713 sL=0 sR=0
WT it=3896 cyc=8 back L=1212054 R=981057 sL=0 sR=0
WT it=3904 cyc=8 back L=1210354 R=979385 sL=0 sR=0
WT it=3912 cyc=8 back L=1208656 R=977730 sL=0 sR=0
WT it=3920 cyc=8 back L=1206968 R=976068 sL=0 sR=0
WT it=3928 cyc=8 coast L=1205334 R=974446 sL=0 sR=0
WT it=3936 cyc=8 coast L=1204684 R=973574 sL=0 sR=0
WT it=3944 cyc=8 coast L=1204684 R=973457 sL=0 sR=0
WT it=3952 cyc=8 spinR L=1204818 R=973371 sL=0 sR=0
WT it=3960 cyc=8 spinR L=1206281 R=971893 sL=0 sR=0
WT it=3968 cyc=8 spinR L=1208045 R=970177 sL=0 sR=0
WT it=3976 cyc=8 spinR L=1209784 R=968446 sL=0 sR=0
WT it=3984 cyc=8 spinR L=1211554 R=966718 sL=0 sR=0
WT it=3992 cyc=8 spinR L=1213298 R=964980 sL=0 sR=0
WT it=4000 cyc=8 spinR L=1215076 R=963252 sL=0 sR=0
WT it=4008 cyc=8 spinR L=1216823 R=961524 sL=0 sR=0
WT it=4016 cyc=8 spinL L=1216882 R=961296 sL=0 sR=0
WT it=4024 cyc=8 spinL L=1215295 R=962902 sL=0 sR=0
WT it=4032 cyc=8 spinL L=1213545 R=964635 sL=0 sR=0
WT it=4040 cyc=8 spinL L=1211787 R=966380 sL=0 sR=0
WT it=4048 cyc=8 spinL L=1210037 R=968130 sL=0 sR=0
WT it=4056 cyc=8 spinL L=1208279 R=969877 sL=0 sR=0
WT it=4064 cyc=8 spinL L=1206526 R=971616 sL=0 sR=0
WT it=4072 cyc=8 arc L=1205037 R=973341 sL=0 sR=0
WT it=4080 cyc=8 arc L=1206373 R=974780 sL=0 sR=0
WT it=4088 cyc=8 arc L=1208118 R=976180 sL=0 sR=0
WT it=4096 cyc=8 arc L=1209862 R=977585 sL=0 sR=0
WT it=4104 cyc=8 arc L=1211637 R=978985 sL=0 sR=0
WT it=4112 cyc=8 arc L=1213373 R=980385 sL=0 sR=0
WT it=4120 cyc=8 arc L=1215154 R=981780 sL=0 sR=0
WT it=4128 cyc=8 arc L=1216907 R=983174 sL=0 sR=0
WT it=4136 cyc=8 arc L=1218687 R=984580 sL=0 sR=0
WT it=4144 cyc=8 arc L=1220440 R=985971 sL=0 sR=0
WT it=4152 cyc=8 arc L=1222218 R=987371 sL=0 sR=0
WT it=4160 cyc=8 coast L=1223984 R=988780 sL=0 sR=0
WT it=4168 cyc=8 coast L=1225279 R=989782 sL=0 sR=0
WT it=4176 cyc=8 coast L=1225601 R=989974 sL=0 sR=0
WT it=4184 cyc=8 coast L=1225601 R=989974 sL=0 sR=0
WT it=4192 cyc=9 fwd L=1226551 R=990844 sL=0 sR=0
WT it=4200 cyc=9 fwd L=1228212 R=992502 sL=0 sR=0
WT it=4208 cyc=9 fwd L=1229915 R=994171 sL=0 sR=0
WT it=4216 cyc=9 fwd L=1231604 R=995846 sL=0 sR=0
WT it=4224 cyc=9 fwd L=1233323 R=997519 sL=0 sR=0
WT it=4232 cyc=9 fwd L=1235012 R=999196 sL=0 sR=0
WT it=4240 cyc=9 fwd L=1236721 R=1000869 sL=0 sR=0
WT it=4248 cyc=9 fwd L=1238407 R=1002558 sL=0 sR=0
WT it=4256 cyc=9 fwd L=1240118 R=1004230 sL=0 sR=0
WT it=4264 cyc=9 fwd L=1241821 R=1005908 sL=0 sR=0
WT it=4272 cyc=9 fwd L=1243518 R=1007580 sL=0 sR=0
WT it=4280 cyc=9 coast L=1245012 R=1009119 sL=0 sR=0
WT it=4288 cyc=9 coast L=1245507 R=1009874 sL=0 sR=0
WT it=4296 cyc=9 coast L=1245507 R=1009952 sL=0 sR=0
WT it=4304 cyc=9 back L=1245090 R=1009597 sL=0 sR=0
WT it=4312 cyc=9 back L=1243562 R=1008041 sL=0 sR=0
WT it=4320 cyc=9 back L=1241862 R=1006385 sL=0 sR=0
WT it=4328 cyc=9 back L=1240165 R=1004708 sL=0 sR=0
WT it=4336 cyc=9 back L=1238462 R=1003052 sL=0 sR=0
WT it=4344 cyc=9 back L=1236771 R=1001385 sL=0 sR=0
WT it=4352 cyc=9 back L=1235071 R=999724 sL=0 sR=0
WT it=4360 cyc=9 back L=1233373 R=998060 sL=0 sR=0
WT it=4368 cyc=9 back L=1231679 R=996396 sL=0 sR=0
WT it=4376 cyc=9 back L=1229968 R=994724 sL=0 sR=0
WT it=4384 cyc=9 back L=1228282 R=993058 sL=0 sR=0
WT it=4392 cyc=9 coast L=1226593 R=991407 sL=0 sR=0
WT it=4400 cyc=9 coast L=1225812 R=990374 sL=0 sR=0
WT it=4408 cyc=9 coast L=1225807 R=990155 sL=0 sR=0
WT it=4416 cyc=9 spinR L=1225837 R=990157 sL=0 sR=0
WT it=4424 cyc=9 spinR L=1227184 R=988835 sL=0 sR=0
WT it=4432 cyc=9 spinR L=1228940 R=987102 sL=0 sR=0
WT it=4440 cyc=9 spinR L=1230690 R=985374 sL=0 sR=0
WT it=4448 cyc=9 spinR L=1232462 R=983638 sL=0 sR=0
WT it=4456 cyc=9 spinR L=1234215 R=981907 sL=0 sR=0
WT it=4464 cyc=9 spinR L=1235987 R=980180 sL=0 sR=0
WT it=4472 cyc=9 spinR L=1237746 R=978452 sL=0 sR=0
WT it=4480 cyc=9 spinL L=1238212 R=977846 sL=0 sR=0
WT it=4488 cyc=9 spinL L=1236718 R=979374 sL=0 sR=0
WT it=4496 cyc=9 spinL L=1234951 R=981121 sL=0 sR=0
WT it=4504 cyc=9 spinL L=1233193 R=982860 sL=0 sR=0
WT it=4512 cyc=9 spinL L=1231434 R=984610 sL=0 sR=0
WT it=4520 cyc=9 spinL L=1229679 R=986357 sL=0 sR=0
WT it=4528 cyc=9 spinL L=1227915 R=988107 sL=0 sR=0
WT it=4536 cyc=9 arc L=1226201 R=989846 sL=0 sR=0
WT it=4544 cyc=9 arc L=1227332 R=991313 sL=0 sR=0
WT it=4552 cyc=9 arc L=1229068 R=992713 sL=0 sR=0
WT it=4560 cyc=9 arc L=1230812 R=994116 sL=0 sR=0
WT it=4568 cyc=9 arc L=1232584 R=995533 sL=0 sR=0
WT it=4576 cyc=9 arc L=1234340 R=996930 sL=0 sR=0
WT it=4584 cyc=9 arc L=1236123 R=998338 sL=0 sR=0
WT it=4592 cyc=9 arc L=1237871 R=999741 sL=0 sR=0
WT it=4600 cyc=9 arc L=1239662 R=1001138 sL=0 sR=0
WT it=4608 cyc=9 arc L=1241412 R=1002541 sL=0 sR=0
WT it=4616 cyc=9 arc L=1243185 R=1003941 sL=0 sR=0
WT it=4624 cyc=9 arc L=1244943 R=1005341 sL=0 sR=0
WT it=4632 cyc=9 coast L=1246323 R=1006472 sL=0 sR=0
WT it=4640 cyc=9 coast L=1246793 R=1006774 sL=0 sR=0
WT it=4648 cyc=9 coast L=1246796 R=1006774 sL=0 sR=0
WT it=4656 cyc=10 fwd L=1247568 R=1007449 sL=0 sR=0
WT it=4664 cyc=10 fwd L=1249207 R=1009080 sL=0 sR=0
WT it=4672 cyc=10 fwd L=1250923 R=1010769 sL=0 sR=0
WT it=4680 cyc=10 fwd L=1252610 R=1012433 sL=0 sR=0
WT it=4688 cyc=10 fwd L=1254324 R=1014110 sL=0 sR=0
WT it=4696 cyc=10 fwd L=1256007 R=1015785 sL=0 sR=0
WT it=4704 cyc=10 fwd L=1257718 R=1017463 sL=0 sR=0
WT it=4712 cyc=10 fwd L=1259412 R=1019141 sL=0 sR=0
WT it=4720 cyc=10 fwd L=1261121 R=1020824 sL=0 sR=0
WT it=4728 cyc=10 fwd L=1262812 R=1022497 sL=0 sR=0
WT it=4736 cyc=10 fwd L=1264529 R=1024191 sL=0 sR=0
WT it=4744 cyc=10 coast L=1266096 R=1025777 sL=0 sR=0
WT it=4752 cyc=10 coast L=1266696 R=1026599 sL=0 sR=0
WT it=4760 cyc=10 coast L=1266701 R=1026724 sL=0 sR=0
WT it=4768 cyc=10 back L=1266468 R=1026516 sL=0 sR=0
WT it=4776 cyc=10 back L=1265024 R=1025024 sL=0 sR=0
WT it=4784 cyc=10 back L=1263324 R=1023363 sL=0 sR=0
WT it=4792 cyc=10 back L=1261629 R=1021688 sL=0 sR=0
WT it=4800 cyc=10 back L=1259929 R=1020030 sL=0 sR=0
WT it=4808 cyc=10 back L=1258240 R=1018363 sL=0 sR=0
WT it=4816 cyc=10 back L=1256529 R=1016708 sL=0 sR=0
WT it=4824 cyc=10 back L=1254851 R=1015041 sL=0 sR=0
WT it=4832 cyc=10 back L=1253151 R=1013383 sL=0 sR=0
WT it=4840 cyc=10 back L=1251446 R=1011708 sL=0 sR=0
WT it=4848 cyc=10 back L=1249762 R=1010052 sL=0 sR=0
WT it=4856 cyc=10 coast L=1248071 R=1008391 sL=0 sR=0
WT it=4864 cyc=10 coast L=1247137 R=1007258 sL=0 sR=0
WT it=4872 cyc=10 coast L=1247087 R=1007016 sL=0 sR=0
WT it=4880 cyc=10 spinR L=1247087 R=1007016 sL=1 sR=1
WT it=4888 cyc=10 spinR L=1248254 R=1005902 sL=0 sR=0
WT it=4896 cyc=10 spinR L=1249973 R=1004180 sL=0 sR=0
WT it=4904 cyc=10 spinR L=1251749 R=1002458 sL=0 sR=0
WT it=4912 cyc=10 spinR L=1253490 R=1000730 sL=0 sR=0
WT it=4920 cyc=10 spinR L=1255274 R=999008 sL=0 sR=0
WT it=4928 cyc=10 spinR L=1257035 R=997274 sL=0 sR=0
WT it=4936 cyc=10 spinR L=1258807 R=995552 sL=0 sR=0
WT it=4944 cyc=10 spinL L=1259618 R=994588 sL=0 sR=0
WT it=4952 cyc=10 spinL L=1258193 R=996049 sL=0 sR=0
WT it=4960 cyc=10 spinL L=1256446 R=997780 sL=0 sR=0
WT it=4968 cyc=10 spinL L=1254679 R=999530 sL=0 sR=0
WT it=4976 cyc=10 spinL L=1252924 R=1001271 sL=0 sR=0
WT it=4984 cyc=10 spinL L=1251168 R=1003019 sL=0 sR=0
WT it=4992 cyc=10 spinL L=1249396 R=1004771 sL=0 sR=0
WT it=5000 cyc=10 arc L=1247632 R=1006519 sL=0 sR=0
WT it=5008 cyc=10 arc L=1248396 R=1008016 sL=0 sR=0
WT it=5016 cyc=10 arc L=1250101 R=1009424 sL=0 sR=0
WT it=5024 cyc=10 arc L=1251857 R=1010824 sL=0 sR=0
WT it=5032 cyc=10 arc L=1253626 R=1012224 sL=0 sR=0
WT it=5040 cyc=10 arc L=1255399 R=1013635 sL=0 sR=0
WT it=5048 cyc=10 arc L=1257168 R=1015035 sL=0 sR=0
WT it=5056 cyc=10 arc L=1258943 R=1016447 sL=0 sR=0
WT it=5064 cyc=10 arc L=1260707 R=1017847 sL=0 sR=0
WT it=5072 cyc=10 arc L=1262490 R=1019258 sL=0 sR=0
WT it=5080 cyc=10 arc L=1264257 R=1020669 sL=0 sR=0
WT it=5088 cyc=10 arc L=1266035 R=1022066 sL=0 sR=0
WT it=5096 cyc=10 coast L=1267510 R=1023274 sL=0 sR=0
WT it=5104 cyc=10 coast L=1268065 R=1023716 sL=0 sR=0
WT it=5112 cyc=10 coast L=1268076 R=1023719 sL=0 sR=0
WT it=5120 cyc=11 fwd L=1268679 R=1024224 sL=0 sR=0
WT it=5128 cyc=11 fwd L=1270301 R=1025824 sL=0 sR=0
WT it=5136 cyc=11 fwd L=1272024 R=1027502 sL=0 sR=0
WT it=5144 cyc=11 fwd L=1273718 R=1029174 sL=0 sR=0
WT it=5152 cyc=11 fwd L=1275424 R=1030852 sL=0 sR=0
WT it=5160 cyc=11 fwd L=1277124 R=1032530 sL=0 sR=0
WT it=5168 cyc=11 fwd L=1278824 R=1034208 sL=0 sR=0
WT it=5176 cyc=11 fwd L=1280529 R=1035897 sL=0 sR=0
WT it=5184 cyc=11 fwd L=1282224 R=1037575 sL=0 sR=0
WT it=5192 cyc=11 fwd L=1283935 R=1039247 sL=0 sR=0
WT it=5200 cyc=11 fwd L=1285629 R=1040919 sL=0 sR=0
WT it=5208 cyc=11 coast L=1287279 R=1042563 sL=0 sR=0
WT it=5216 cyc=11 coast L=1288032 R=1043497 sL=0 sR=0
WT it=5224 cyc=11 coast L=1288052 R=1043647 sL=0 sR=0
WT it=5232 cyc=11 back L=1287918 R=1043569 sL=0 sR=0
WT it=5240 cyc=11 back L=1286543 R=1042169 sL=0 sR=0
WT it=5248 cyc=11 back L=1284843 R=1040502 sL=0 sR=0
WT it=5256 cyc=11 back L=1283152 R=1038833 sL=0 sR=0
WT it=5264 cyc=11 back L=1281457 R=1037169 sL=0 sR=0
WT it=5272 cyc=11 back L=1279768 R=1035522 sL=0 sR=0
WT it=5280 cyc=11 back L=1278063 R=1033849 sL=0 sR=0
WT it=5288 cyc=11 back L=1276371 R=1032197 sL=0 sR=0
WT it=5296 cyc=11 back L=1274674 R=1030541 sL=0 sR=0
WT it=5304 cyc=11 back L=1272979 R=1028877 sL=0 sR=0
WT it=5312 cyc=11 back L=1271279 R=1027224 sL=0 sR=0
WT it=5320 cyc=11 coast L=1269579 R=1025558 sL=0 sR=0
WT it=5328 cyc=11 coast L=1268476 R=1024324 sL=0 sR=0
WT it=5336 cyc=11 coast L=1268329 R=1023988 sL=0 sR=0
WT it=5344 cyc=11 coast L=1268329 R=1023988 sL=0 sR=0
WT it=5352 cyc=11 spinR L=1269335 R=1023066 sL=0 sR=0
WT it=5360 cyc=11 spinR L=1271043 R=1021361 sL=0 sR=0
WT it=5368 cyc=11 spinR L=1272818 R=1019633 sL=0 sR=0
WT it=5376 cyc=11 spinR L=1274574 R=1017908 sL=0 sR=0
WT it=5384 cyc=11 spinR L=1276354 R=1016169 sL=0 sR=0
WT it=5392 cyc=11 spinR L=1278110 R=1014430 sL=0 sR=0
WT it=5400 cyc=11 spinR L=1279890 R=1012702 sL=0 sR=0
WT it=5408 cyc=11 spinL L=1281063 R=1011408 sL=0 sR=0
WT it=5416 cyc=11 spinL L=1279724 R=1012769 sL=0 sR=0
WT it=5424 cyc=11 spinL L=1277976 R=1014497 sL=0 sR=0
WT it=5432 cyc=11 spinL L=1276224 R=1016238 sL=0 sR=0
WT it=5440 cyc=11 spinL L=1274446 R=1017980 sL=0 sR=0
WT it=5448 cyc=11 spinL L=1272674 R=1019733 sL=0 sR=0
WT it=5456 cyc=11 spinL L=1270910 R=1021480 sL=0 sR=0
WT it=5464 cyc=11 spinL L=1269132 R=1023222 sL=0 sR=0
WT it=5472 cyc=11 arc L=1269482 R=1024772 sL=0 sR=0
WT it=5480 cyc=11 arc L=1271146 R=1026174 sL=0 sR=0
WT it=5488 cyc=11 arc L=1272929 R=1027588 sL=0 sR=0
WT it=5496 cyc=11 arc L=1274690 R=1028997 sL=0 sR=0
WT it=5504 cyc=11 arc L=1276482 R=1030402 sL=0 sR=0
WT it=5512 cyc=11 arc L=1278254 R=1031808 sL=0 sR=0
WT it=5520 cyc=11 arc L=1280040 R=1033208 sL=0 sR=0
WT it=5528 cyc=11 arc L=1281807 R=1034616 sL=0 sR=0
WT it=5536 cyc=11 arc L=1283596 R=1036019 sL=0 sR=0
WT it=5544 cyc=11 arc L=1285363 R=1037425 sL=0 sR=0
WT it=5552 cyc=11 arc L=1287157 R=1038830 sL=0 sR=0
WT it=5560 cyc=11 coast L=1288724 R=1040100 sL=0 sR=0
WT it=5568 cyc=11 coast L=1289363 R=1040577 sL=0 sR=0
WT it=5576 cyc=11 coast L=1289390 R=1040586 sL=0 sR=0
WT it=5584 cyc=12 fwd L=1289829 R=1040933 sL=0 sR=0
WT it=5592 cyc=12 fwd L=1291435 R=1042483 sL=0 sR=0
WT it=5600 cyc=12 fwd L=1293149 R=1044155 sL=0 sR=0
WT it=5608 cyc=12 fwd L=1294866 R=1045850 sL=0 sR=0
WT it=5616 cyc=12 fwd L=1296568 R=1047525 sL=0 sR=0
WT it=5624 cyc=12 fwd L=1298302 R=1049208 sL=0 sR=0
WT it=5632 cyc=12 fwd L=1299991 R=1050886 sL=0 sR=0
WT it=5640 cyc=12 fwd L=1301727 R=1052564 sL=0 sR=0
WT it=5648 cyc=12 fwd L=1303424 R=1054247 sL=0 sR=0
WT it=5656 cyc=12 fwd L=1305152 R=1055925 sL=0 sR=0
WT it=5664 cyc=12 fwd L=1306852 R=1057622 sL=0 sR=0
WT it=5672 cyc=12 coast L=1308552 R=1059286 sL=0 sR=0
WT it=5680 cyc=12 coast L=1309468 R=1060369 sL=0 sR=0
WT it=5688 cyc=12 coast L=1309535 R=1060641 sL=0 sR=0
WT it=5696 cyc=12 back L=1309507 R=1060639 sL=0 sR=0
WT it=5704 cyc=12 back L=1308213 R=1059344 sL=0 sR=0
WT it=5712 cyc=12 back L=1306518 R=1057680 sL=0 sR=0
WT it=5720 cyc=12 back L=1304829 R=1056019 sL=0 sR=0
WT it=5728 cyc=12 back L=1303118 R=1054350 sL=0 sR=0
WT it=5736 cyc=12 back L=1301421 R=1052689 sL=0 sR=0
WT it=5744 cyc=12 back L=1299707 R=1051022 sL=0 sR=0
WT it=5752 cyc=12 back L=1298007 R=1049352 sL=0 sR=0
WT it=5760 cyc=12 back L=1296302 R=1047694 sL=0 sR=0
WT it=5768 cyc=12 back L=1294602 R=1046025 sL=0 sR=0
WT it=5776 cyc=12 back L=1292893 R=1044358 sL=0 sR=0
WT it=5784 cyc=12 back L=1291190 R=1042694 sL=0 sR=0
WT it=5792 cyc=12 coast L=1289935 R=1041344 sL=0 sR=0
WT it=5800 cyc=12 coast L=1289646 R=1040861 sL=0 sR=0
WT it=5808 cyc=12 coast L=1289646 R=1040858 sL=0 sR=0
WT it=5816 cyc=12 spinR L=1290463 R=1040125 sL=0 sR=0
WT it=5824 cyc=12 spinR L=1292157 R=1038444 sL=0 sR=0
WT it=5832 cyc=12 spinR L=1293941 R=1036713 sL=0 sR=0
WT it=5840 cyc=12 spinR L=1295702 R=1034986 sL=0 sR=0
WT it=5848 cyc=12 spinR L=1297496 R=1033241 sL=0 sR=0
WT it=5856 cyc=12 spinR L=1299246 R=1031524 sL=0 sR=0
WT it=5864 cyc=12 spinR L=1301035 R=1029780 sL=0 sR=0
WT it=5872 cyc=12 spinL L=1302529 R=1028219 sL=0 sR=0
WT it=5880 cyc=12 spinL L=1301291 R=1029413 sL=0 sR=0
WT it=5888 cyc=12 spinL L=1299568 R=1031149 sL=0 sR=0
WT it=5896 cyc=12 spinL L=1297796 R=1032894 sL=0 sR=0
WT it=5904 cyc=12 spinL L=1296018 R=1034636 sL=0 sR=0
WT it=5912 cyc=12 spinL L=1294257 R=1036380 sL=0 sR=0
WT it=5920 cyc=12 spinL L=1292479 R=1038130 sL=0 sR=0
WT it=5928 cyc=12 spinL L=1290710 R=1039875 sL=0 sR=0
WT it=5936 cyc=12 arc L=1290685 R=1041477 sL=0 sR=0
WT it=5944 cyc=12 arc L=1292302 R=1042886 sL=0 sR=0
WT it=5952 cyc=12 arc L=1294091 R=1044291 sL=0 sR=0
WT it=5960 cyc=12 arc L=1295866 R=1045702 sL=0 sR=0
WT it=5968 cyc=12 arc L=1297660 R=1047102 sL=0 sR=0
WT it=5976 cyc=12 arc L=1299424 R=1048511 sL=0 sR=0
WT it=5984 cyc=12 arc L=1301213 R=1049925 sL=0 sR=0
WT it=5992 cyc=12 arc L=1302979 R=1051325 sL=0 sR=0
WT it=6000 cyc=12 arc L=1304785 R=1052733 sL=0 sR=0
WT it=6008 cyc=12 arc L=1306541 R=1054136 sL=0 sR=0
WT it=6016 cyc=12 arc L=1308343 R=1055536 sL=0 sR=0
WT it=6024 cyc=12 coast L=1309985 R=1056872 sL=0 sR=0
WT it=6032 cyc=12 coast L=1310724 R=1057466 sL=0 sR=0
WT it=6040 cyc=12 coast L=1310771 R=1057480 sL=0 sR=0
WT it=6048 cyc=13 fwd L=1311035 R=1057680 sL=0 sR=0
WT it=6056 cyc=13 fwd L=1312593 R=1059153 sL=0 sR=0
WT it=6064 cyc=13 fwd L=1314296 R=1060819 sL=0 sR=0
WT it=6072 cyc=13 fwd L=1316018 R=1062497 sL=0 sR=0
WT it=6080 cyc=13 fwd L=1317718 R=1064194 sL=0 sR=0
WT it=6088 cyc=13 fwd L=1319446 R=1065855 sL=0 sR=0
WT it=6096 cyc=13 fwd L=1321146 R=1067555 sL=0 sR=0
WT it=6104 cyc=13 fwd L=1322874 R=1069222 sL=0 sR=0
WT it=6112 cyc=13 fwd L=1324577 R=1070908 sL=0 sR=0
