t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
3.1800000000000024,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,5880,5880,5880,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.2000000000000024,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,5900,5900,5900,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.2200000000000024,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,5920,5920,5920,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.2400000000000024,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,5940,5940,5940,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.2600000000000025,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,5960,5960,5960,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.2800000000000025,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,5980,5980,5980,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.3000000000000025,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6000,6000,6000,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.3200000000000025,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6020,6020,6020,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.3400000000000025,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6040,6040,6040,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.3600000000000025,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6060,6060,6060,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.3800000000000026,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6080,6080,6080,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.4000000000000026,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6100,6100,6100,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.4200000000000026,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6120,6120,6120,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.4400000000000026,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6140,6140,6140,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.4600000000000026,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6160,6160,6160,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.4800000000000026,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6180,6180,6180,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.5000000000000027,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6200,6200,6200,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.5200000000000027,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6220,6220,6220,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.5400000000000027,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6240,6240,6240,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.5600000000000027,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6260,6260,6260,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.5800000000000027,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6280,6280,6280,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.6000000000000028,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6300,6300,6300,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.6200000000000028,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6320,6320,6320,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.640000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6340,6340,6340,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.660000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6360,6360,6360,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.680000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6380,6380,6380,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.700000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6400,6400,6400,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.720000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6420,6420,6420,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.740000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6440,6440,6440,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.760000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6460,6460,6460,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.780000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6480,6480,6480,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.800000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6500,6500,6500,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.820000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6520,6520,6520,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.840000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6540,6540,6540,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.860000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6560,6560,6560,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.880000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6580,6580,6580,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.900000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6600,6600,6600,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.920000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6620,6620,6620,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.940000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6640,6640,6640,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.960000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6660,6660,6660,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.980000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6680,6680,6680,179.6938691001672,0,179.69399887376142,3.1400000000000023
4.000000000000003,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6700,6700,6700,179.6938691001672,0,179.69399887376142,3.1400000000000023
4.020000000000002,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6720,6720,6720,179.6938691001672,0,179.69399887376142,3.1400000000000023
4.040000000000002,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6740,6740,6740,179.6938691001672,0,179.69399887376142,3.1400000000000023
4.060000000000001,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6760,6760,6760,179.6938691001672,0,179.69399887376142,3.1400000000000023
4.080000000000001,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6780,6780,6780,179.6938691001672,0,179.69399887376142,3.1400000000000023
4.1000000000000005,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6800,6800,6800,179.6938691001672,0,179.69399887376142,3.1400000000000023
4.12,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6820,6820,6820,179.6938691001672,0,179.69399887376142,3.1400000000000023
4.14,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,6840,6840,6840,179.6938691001672,0,179.69399887376142,3.1400000000000023
