loop,t,duty_scan,vel_hold,vel_scan,applied_hold,applied_scan,wedged
open,41.26999570900807,-9.0,203.1,-76.4,0.5,-0.09,False
open,41.47756570900674,-9.0,208.7,-75.8,0.5,-0.09,False
open,41.58276983399992,-9.0,210.0,-76.4,0.5,-0.09,False
open,41.79082075000042,-8.0,205.9,-77.4,0.5,-0.09,False
open,41.7908373750106,-8.0,208.6,-79.1,0.5,-0.09,False
open,41.893070916994475,-8.0,205.6,-78.9,0.5,-0.08,False
open,41.893087917007506,-8.0,205.8,-80.2,0.5,-0.08,False
open,41.995280709001236,-8.0,203.3,-78.2,0.5,-0.08,False
open,42.09978241700446,-8.0,199.6,-75.9,0.5,-0.08,False
open,42.30496620899066,-8.0,199.1,-75.3,0.5,-0.08,False
open,42.41018316699774,-8.0,198.9,-76.0,0.5,-0.08,False
open,42.51481345901266,-8.0,198.9,-76.5,0.5,-0.08,False
open,42.62002100000973,-8.0,201.6,-74.5,0.5,-0.08,False
open,42.72477175001404,-7.0,203.5,-72.7,0.5,-0.08,False
open,42.82509966701036,-7.0,204.8,-71.9,0.5,-0.07,False
open,42.92790866701398,-7.0,202.2,-67.5,0.5,-0.07,False
open,43.03308283400838,-7.0,200.7,-68.0,0.5,-0.07,False
open,43.13572066699271,-7.0,200.0,-68.1,0.5,-0.07,False
open,43.23963862500386,-7.0,204.8,-67.0,0.5,-0.07,False
open,43.342756500002,-7.0,206.2,-66.6,0.5,-0.07,False
open,43.44309316700674,-7.0,207.7,-66.6,0.5,-0.07,False
open,43.54791816699435,-7.0,209.9,-67.9,0.5,-0.07,False
open,43.65312458400149,-7.0,206.5,-68.1,0.5,-0.07,False
open,43.7568153339962,-6.0,205.7,-68.0,0.5,-0.07,False
open,43.8619150420127,-6.0,203.6,-65.2,0.5,-0.06,False
open,43.86193174999789,-6.0,211.6,-65.1,0.5,-0.06,False
open,43.96705266699428,-6.0,203.8,-63.4,0.5,-0.06,False
open,44.07024437500513,-6.0,206.1,-61.6,0.5,-0.06,False
open,44.17543037500582,-6.0,205.9,-62.7,0.5,-0.06,False
open,44.276299916993594,-6.0,203.8,-64.1,0.5,-0.06,False
open,44.38146245901589,-6.0,203.3,-65.2,0.5,-0.06,False
open,44.58518708401243,-6.0,205.6,-66.0,0.5,-0.06,False
open,44.68716016699909,-5.0,197.4,-63.5,0.5,-0.06,False
open,44.79234433401143,-5.0,197.8,-65.6,0.5,-0.05,False
open,44.79236029199092,-5.0,198.2,-63.9,0.5,-0.05,False
open,44.896855708997464,-5.0,197.1,-60.5,0.5,-0.05,False
open,45.10668495899881,-5.0,203.4,-58.5,0.5,-0.05,False
open,45.21066141698975,-5.0,202.0,-59.7,0.5,-0.05,False
open,45.313105292007094,-5.0,202.8,-58.7,0.5,-0.05,False
open,45.418375250010286,-5.0,198.3,-58.0,0.5,-0.05,False
open,45.41839033400174,-5.0,205.2,-60.1,0.5,-0.05,False
open,45.51908349999576,-5.0,196.7,-58.4,0.5,-0.05,False
open,45.621484750008676,-5.0,197.1,-60.2,0.5,-0.05,False
open,45.8267445419915,-4.0,202.6,-56.0,0.5,-0.04,False
open,45.92937133400119,-4.0,203.4,-52.3,0.5,-0.04,False
open,46.03459525000653,-4.0,205.5,-52.1,0.5,-0.04,False
open,46.03461141700973,-4.0,210.3,-53.7,0.5,-0.04,False
open,46.242130917002214,-4.0,206.8,-51.0,0.5,-0.04,False
open,46.34679383400362,-4.0,208.9,-50.2,0.5,-0.04,False
open,46.452087959012715,-4.0,204.5,-51.8,0.5,-0.04,False
open,46.45210304201464,-4.0,205.0,-50.4,0.5,-0.04,False
open,46.662952084006974,-3.0,204.6,-51.9,0.5,-0.04,False
open,46.764315667009214,-3.0,205.6,-51.0,0.5,-0.03,False
open,46.76433283399092,-3.0,205.8,-52.4,0.5,-0.03,False
open,46.97041325000464,-3.0,205.3,-46.3,0.5,-0.03,False
open,47.07559875000152,-3.0,205.2,-49.7,0.5,-0.03,False
open,47.179836875002366,-3.0,203.0,-48.8,0.5,-0.03,False
open,47.28494233399397,-3.0,200.9,-48.2,0.5,-0.03,False
open,47.38910141700762,-3.0,202.3,-46.9,0.5,-0.03,False
open,47.49140104200342,-3.0,204.8,-46.2,0.5,-0.03,False
open,47.59285508398898,-3.0,207.3,-47.5,0.5,-0.03,False
open,47.69834624999203,-2.0,206.4,-48.6,0.5,-0.03,False
open,47.80212400000892,-2.0,203.2,-49.6,0.5,-0.02,False
open,47.905101084004855,-2.0,201.7,-48.1,0.5,-0.02,False
open,48.00838608399499,-2.0,198.5,-46.0,0.5,-0.02,False
open,48.109491917013656,-2.0,197.8,-44.9,0.5,-0.02,False
open,48.21456404199125,-2.0,197.3,-43.9,0.5,-0.02,False
open,48.319596334011294,-2.0,196.9,-44.5,0.5,-0.02,False
open,48.422160334012005,-2.0,197.8,-43.8,0.5,-0.02,False
open,48.4221751250152,-2.0,200.9,-45.3,0.5,-0.02,False
open,48.52619366699946,-2.0,198.0,-45.5,0.5,-0.02,False
open,48.731445042009,-1.0,201.2,-43.8,0.5,-0.01,False
open,48.8381667920039,-1.0,202.6,-38.8,0.5,-0.01,False
open,48.94333695899695,-1.0,199.8,-40.2,0.5,-0.01,False
open,49.048395209014416,-1.0,194.9,-38.0,0.5,-0.01,False
open,49.1536293340032,-1.0,198.1,-38.8,0.5,-0.01,False
open,49.25762262500939,-1.0,198.0,-38.1,0.5,-0.01,False
open,49.36083566700108,-1.0,201.2,-38.9,0.5,-0.01,False
open,49.36084908401244,-1.0,207.2,-38.3,0.5,-0.01,False
open,49.46591033399454,-1.0,201.6,-37.7,0.5,-0.01,False
open,49.570966041996144,-1.0,202.9,-37.1,0.5,-0.01,False
open,49.676100584008964,0.0,203.5,-36.1,0.5,0.0,False
open,49.77854775000014,0.0,206.6,-35.5,0.5,0.0,False
open,49.88362979199155,0.0,202.7,-26.5,0.5,0.0,False
open,49.98867441699258,0.0,207.2,-7.1,0.5,0.0,False
open,50.19815979199484,0.0,208.8,-0.8,0.5,0.0,False
open,50.302680749999126,0.0,208.6,-0.3,0.5,0.0,True
open,50.40770862498903,0.0,207.5,-0.1,0.5,0.0,True
open,50.50934441699064,0.0,203.4,-0.0,0.5,0.0,True
open,50.61394554199069,1.0,203.2,-0.0,0.5,0.0,True
open,50.719197250000434,1.0,205.1,-0.0,0.5,0.01,True
open,50.71921433400712,1.0,205.5,-0.0,0.5,0.01,True
open,50.82401762501104,1.0,200.0,-0.0,0.5,0.01,True
open,51.13620137498947,1.0,210.6,-0.0,0.5,0.01,True
open,51.1362183339952,1.0,214.5,-0.0,0.5,0.01,True
open,51.24142508400837,1.0,209.0,-0.0,0.5,0.01,True
open,51.342646959004924,1.0,205.0,-0.0,0.5,0.01,True
open,51.447832250007195,1.0,205.0,-0.0,0.5,0.01,True
open,51.44784870900912,1.0,207.3,-0.0,0.5,0.01,True
open,51.65195129200583,2.0,202.7,-0.0,0.5,0.01,True
open,51.75496250001015,2.0,203.9,-0.0,0.5,0.02,True
open,51.75497962499503,2.0,210.4,-0.0,0.5,0.02,True
open,51.85707629201352,2.0,207.9,-0.0,0.5,0.02,True
open,51.961100000014994,2.0,206.6,-0.0,0.5,0.02,True
open,52.16928287499468,2.0,213.1,-0.0,0.5,0.02,True
open,52.27386316700722,2.0,208.1,-0.0,0.5,0.02,True
open,52.37666970898863,2.0,206.6,-0.0,0.5,0.02,True
open,52.481013917014934,2.0,202.3,-0.0,0.5,0.02,True
open,52.58459491698886,3.0,201.9,-0.0,0.5,0.02,True
open,52.6897662919946,3.0,204.0,-0.0,0.5,0.03,True
open,52.79821029200684,3.0,205.3,-0.0,0.5,0.03,True
open,52.79824725000071,3.0,212.4,-0.0,0.5,0.03,True
open,52.90303024998866,3.0,208.0,-0.0,0.5,0.03,True
open,53.10886062501231,3.0,206.7,-0.0,0.5,0.03,True
open,53.213931334001245,3.0,204.6,-0.0,0.5,0.03,True
open,53.31914383399999,3.0,205.4,-0.0,0.5,0.03,True
open,53.42428450001171,3.0,208.6,-0.0,0.5,0.03,True
open,53.424298666999675,3.0,214.7,-0.0,0.5,0.03,True
open,53.52767099998891,3.0,210.8,-0.0,0.5,0.03,True
open,53.734463500004495,4.0,205.7,-0.0,0.5,0.04,True
open,53.838022917014314,4.0,207.5,-0.0,0.5,0.04,True
open,53.83803800001624,4.0,211.0,-0.0,0.5,0.04,True
open,53.94309787498787,4.0,205.6,-0.0,0.5,0.04,True
open,54.05107399998815,4.0,203.3,-0.0,0.5,0.04,True
open,54.152595041989116,4.0,202.6,-0.0,0.5,0.04,True
open,54.25777570900391,4.0,204.2,-0.0,0.5,0.04,True
open,54.361487249989295,4.0,208.8,-0.0,0.5,0.04,True
open,54.465412084013224,4.0,211.0,-0.0,0.5,0.04,True
open,54.67151975000161,5.0,210.0,-0.0,0.5,0.05,True
open,54.671537666989025,5.0,210.7,-0.0,0.5,0.05,True
open,54.77678395900875,5.0,207.1,-0.0,0.5,0.05,True
open,54.98335187500925,5.0,203.3,-0.0,0.5,0.05,True
open,55.08602679200703,5.0,201.3,-0.0,0.5,0.05,True
open,55.086042084003566,5.0,207.3,-0.0,0.5,0.05,True
open,55.28707708400907,5.0,206.5,-0.0,0.5,0.05,True
open,55.497265292011434,5.0,212.3,-0.0,0.5,0.05,True
open,55.497281209012726,5.0,216.3,-0.0,0.5,0.05,True
open,55.599611917015864,6.0,212.4,-0.0,0.5,0.05,True
open,55.70472899999004,6.0,205.5,-0.0,0.5,0.06,True
open,55.80882262499654,6.0,203.4,-0.0,0.5,0.06,True
open,55.90970608399948,6.0,202.9,-0.0,0.5,0.06,True
open,56.01446804200532,6.0,204.7,-0.0,0.5,0.06,True
open,56.118505458987784,6.0,206.4,-0.0,0.5,0.06,True
open,56.22581445900141,6.0,208.4,-0.0,0.5,0.06,True
open,56.32999204201042,6.0,209.6,-0.0,0.5,0.06,True
open,56.43431800001417,6.0,207.8,-0.0,0.5,0.06,True
open,56.535037249996094,6.0,206.3,-0.0,0.5,0.06,True
open,56.64112787498743,7.0,205.4,-0.0,0.5,0.06,True
open,56.74493524999707,7.0,208.9,-0.0,0.5,0.07,True
open,56.84802720899461,7.0,210.6,-0.0,0.5,0.07,True
open,56.8480431670032,7.0,213.8,-0.0,0.5,0.07,True
open,56.953208958992036,7.0,206.6,-0.0,0.5,0.07,True
open,57.16107262499281,7.0,207.1,-0.0,0.5,0.07,True
open,57.26587041700259,7.0,209.4,-0.0,0.5,0.07,True
open,57.37096337499679,7.0,205.4,-0.0,0.5,0.07,True
open,57.48052375001134,7.0,202.3,-0.0,0.5,0.07,True
open,57.480562624987215,7.0,206.1,-0.0,0.5,0.07,True
open,57.689462542010006,8.0,208.6,-0.0,0.5,0.08,True
open,57.79456216699327,8.0,213.4,-0.0,0.5,0.08,True
open,57.8996270839998,8.0,211.9,-0.0,0.5,0.08,True
open,58.00210183399031,8.0,209.6,-0.0,0.5,0.08,True
open,58.10508199999458,8.0,206.2,-0.0,0.5,0.08,True
open,58.21015916700708,8.0,205.4,-0.0,0.5,0.08,True
open,58.21017387500615,8.0,207.6,-0.0,0.5,0.08,True
open,58.419232292013476,8.0,204.4,-0.0,0.5,0.08,True
open,58.52255962500931,9.0,208.9,-0.0,0.5,0.08,True
open,58.62674945901381,9.0,210.7,-0.0,0.5,0.09,True
open,58.84095083401189,9.0,210.1,-0.0,0.5,0.09,True
open,58.84097254200606,9.0,215.7,-0.0,0.5,0.09,True
open,59.04750529199373,9.0,209.4,-0.0,0.5,0.09,True
open,59.15157241700217,9.0,203.4,-0.0,0.5,0.09,True
open,59.151587750006,9.0,206.1,-0.0,0.5,0.09,True
open,59.25536295899656,9.0,204.8,-0.0,0.5,0.09,True
open,59.35908466699766,9.0,204.8,-0.0,0.5,0.09,True
open,59.461771750007756,9.0,206.6,-0.0,0.5,0.09,True
open,59.46178520901594,9.0,211.0,-0.0,0.5,0.09,True
open,59.668134084000485,10.0,209.2,-0.0,0.5,0.1,True
open,59.772995875013294,10.0,210.2,-0.0,0.5,0.1,True
open,59.87547679198906,10.0,205.8,-0.0,0.5,0.1,True
open,59.87549141701311,10.0,210.5,-0.0,0.5,0.1,True
open,59.97787287499523,10.0,208.3,-0.0,0.5,0.1,True
open,60.07926766699529,10.0,208.2,-0.0,0.5,0.1,True
open,60.18153120900388,10.0,208.1,-0.0,0.5,0.1,True
open,60.28668600000674,10.0,209.6,-0.0,0.5,0.1,True
open,60.39164979199995,10.0,206.5,-0.0,0.5,0.1,True
open,60.60280470899306,11.0,210.1,-0.0,0.5,0.1,True
open,60.707928791991435,11.0,208.0,-0.0,0.5,0.11,True
open,60.707945500005735,11.0,212.0,-0.0,0.5,0.11,True
open,60.915389959001914,11.0,204.0,-0.0,0.5,0.11,True
open,61.125243958987994,11.0,212.2,-0.0,0.5,0.11,True
open,61.12526362499921,11.0,218.5,-0.0,0.5,0.11,True
open,61.23047316700104,11.0,215.6,-0.0,0.5,0.11,True
open,61.43948033399647,11.0,206.3,-0.0,0.5,0.11,True
open,61.544994124997174,12.0,205.2,-0.0,0.5,0.11,True
open,61.54500920898863,12.0,206.8,-0.0,0.5,0.11,True
open,61.64952666699537,12.0,203.9,-0.0,0.5,0.12,True
open,61.749933792016236,12.0,202.9,-0.0,0.5,0.12,True
open,61.85071170900483,12.0,204.5,-0.0,0.5,0.12,True
open,62.05893583400757,12.0,206.9,-0.0,0.5,0.12,True
open,62.16355958400527,12.0,211.1,-0.0,0.5,0.12,True
open,62.16357704199618,12.0,214.2,-0.0,0.5,0.12,True
open,62.266889249993255,12.0,213.2,-0.0,0.5,0.12,True
open,62.37208370899316,12.0,209.6,-0.0,0.5,0.12,True
open,62.47552412500954,12.0,202.4,-0.0,0.5,0.12,True
open,62.475538958999095,12.0,207.4,-0.0,0.5,0.12,True
open,62.682830625009956,13.0,201.1,-0.0,0.5,0.13,True
open,62.78865533400676,13.0,205.5,0.7,0.5,0.13,False
open,62.78867054200964,13.0,208.9,0.5,0.5,0.13,False
open,62.997302417003084,13.0,208.7,0.1,0.5,0.13,False
open,63.10145262500737,13.0,207.8,0.0,0.5,0.13,True
open,63.20496191701386,13.0,207.5,0.0,0.5,0.13,True
open,63.20497679201071,13.0,209.0,0.0,0.5,0.13,True
open,63.41501579200849,13.0,208.7,0.0,0.5,0.13,True
open,63.52003120898735,14.0,207.1,0.0,0.5,0.13,True
open,63.72549054201227,14.0,205.3,0.0,0.5,0.14,True
open,63.8307061670057,14.0,206.9,0.0,0.5,0.14,True
open,63.830722624988994,14.0,212.6,0.0,0.5,0.14,True
open,63.93591408399516,14.0,210.2,0.0,0.5,0.14,True
open,63.935931374988286,14.0,209.7,0.0,0.5,0.14,True
open,64.0407324169937,14.0,203.9,0.0,0.5,0.14,True
open,64.24825562498881,14.0,201.7,0.0,0.5,0.14,True
open,64.35331624999526,14.0,202.3,0.0,0.5,0.14,True
open,64.45837958401535,14.0,209.5,0.0,0.5,0.14,True
open,64.45839504199103,14.0,214.6,0.0,0.5,0.14,True
open,64.56388487500953,15.0,207.9,0.0,0.5,0.15,True
open,64.66901262500323,15.0,209.7,0.0,0.5,0.15,True
open,64.77060483398964,15.0,205.7,6.4,0.5,0.15,False
open,64.87506137500168,15.0,204.1,10.9,0.5,0.15,False
open,65.08185824999237,15.0,203.3,21.1,0.5,0.15,False
open,65.18846645898884,15.0,204.2,24.6,0.5,0.15,False
open,65.39428687500185,15.0,203.1,22.8,0.5,0.15,False
open,65.49969533400144,16.0,204.3,22.7,0.5,0.15,False
open,65.49971025000559,16.0,207.5,23.2,0.5,0.15,False
open,65.6046292920073,16.0,207.5,28.5,0.5,0.16,False
open,65.70846137500484,16.0,207.3,31.2,0.5,0.16,False
open,65.81141504200059,16.0,202.3,28.3,0.5,0.16,False
open,65.91660033399239,16.0,198.8,26.3,0.5,0.16,False
open,66.02142083400395,16.0,197.7,25.5,0.5,0.16,False
open,66.12895695900079,16.0,200.1,25.7,0.5,0.16,False
open,66.12899450000259,16.0,203.8,26.4,0.5,0.16,False
open,66.23352812501253,16.0,198.2,25.3,0.5,0.16,False
open,66.43506970899762,16.0,202.6,25.9,0.5,0.16,False
open,66.53708899999037,17.0,200.0,24.5,0.5,0.16,False
open,66.63992404201417,17.0,198.0,27.3,0.5,0.17,False
open,66.84919316699961,17.0,202.6,36.9,0.5,0.17,False
open,66.84920987501391,17.0,205.6,38.2,0.5,0.17,False
open,66.95267729199259,17.0,200.8,39.8,0.5,0.17,False
open,67.05424479200155,17.0,203.1,37.0,0.5,0.17,False
open,67.15638691699132,17.0,200.4,36.7,0.5,0.17,False
open,67.1564013340103,17.0,204.7,37.7,0.5,0.17,False
open,67.25866762499209,17.0,201.7,36.0,0.5,0.17,False
open,67.36748112499481,17.0,201.8,34.4,0.5,0.17,False
open,67.57348504199763,18.0,204.9,39.3,0.5,0.18,False
open,67.57350679198862,18.0,205.8,41.7,0.5,0.18,False
open,67.67567420899286,18.0,201.0,42.1,0.5,0.18,False
open,67.78082208399428,18.0,202.9,46.1,0.5,0.18,False
open,68.09519487500074,18.0,210.7,52.2,0.5,0.18,False
open,68.20040695898933,18.0,209.3,49.1,0.5,0.18,False
open,68.20042137498967,18.0,210.3,49.4,0.5,0.18,False
open,68.30707312500454,18.0,211.1,48.4,0.5,0.18,False
open,68.30711950000841,18.0,206.2,47.2,0.5,0.18,False
open,68.4120726250112,18.0,201.3,47.3,0.5,0.18,False
open,68.6223423340125,19.0,202.4,47.4,0.5,0.19,False
open,68.62236562499311,19.0,205.9,50.0,0.5,0.19,False
open,68.72447375001502,19.0,205.1,55.2,0.5,0.19,False
open,68.82960462500341,19.0,209.9,55.2,0.5,0.19,False
open,69.03680579201318,19.0,212.5,58.3,0.5,0.19,False
open,69.1418847499881,19.0,211.8,56.6,0.5,0.19,False
open,69.14189854200231,19.0,216.0,59.1,0.5,0.19,False
open,69.24307958400459,19.0,205.9,52.7,0.5,0.19,False
open,69.34355162500287,19.0,205.6,54.1,0.5,0.19,False
open,69.55698712498997,20.0,204.9,53.5,0.5,0.2,False
open,69.5570289590105,20.0,208.5,53.4,0.5,0.2,False
open,69.86850845901063,20.0,202.7,53.0,0.5,0.2,False
open,69.86852720900788,20.0,208.3,53.0,0.5,0.2,False
open,69.97370370899444,20.0,203.9,53.7,0.5,0.2,False
open,70.07525516700116,20.0,203.1,53.3,0.5,0.2,False
open,70.18054845900042,20.0,201.5,53.8,0.5,0.2,False
open,70.18056645899196,20.0,204.8,53.6,0.5,0.2,False
open,70.28539450000972,20.0,203.4,56.6,0.5,0.2,False
open,70.38706954199006,20.0,201.0,53.7,0.5,0.2,False
open,70.59753070899751,21.0,201.4,55.6,0.5,0.21,False
open,70.70239550000406,21.0,203.3,56.2,0.5,0.21,False
open,70.81224662499153,21.0,203.7,57.4,0.5,0.21,False
open,70.81228491698857,21.0,209.0,61.4,0.5,0.21,False
open,70.91751179200946,21.0,205.0,58.0,0.5,0.21,False
open,71.02268608400482,21.0,203.5,61.1,0.5,0.21,False
open,71.12788554199506,21.0,204.0,63.1,0.5,0.21,False
open,71.33344545899308,21.0,213.9,68.6,0.5,0.21,False
open,71.4386632090027,22.0,213.7,67.8,0.5,0.21,False
open,71.54294683400076,22.0,210.2,65.8,0.5,0.22,False
open,71.64814554201439,22.0,206.9,66.5,0.5,0.22,False
open,71.75207533399225,22.0,206.0,63.5,0.5,0.22,False
open,71.85383016700507,22.0,203.8,67.9,0.5,0.22,False
open,71.85384370898828,22.0,205.8,67.7,0.5,0.22,False
open,71.95848295898759,22.0,204.6,70.0,0.5,0.22,False
open,72.1647865420091,22.0,212.0,68.6,0.5,0.22,False
open,72.26991245901445,22.0,209.0,69.2,0.5,0.22,False
open,72.3751056670153,22.0,212.8,70.4,0.5,0.22,False
open,72.47989783401135,23.0,210.8,67.4,0.5,0.22,False
open,72.58510895899963,23.0,207.7,64.6,0.5,0.23,False
open,72.58513787499396,23.0,209.0,66.7,0.5,0.23,False
open,72.79432491699117,23.0,199.4,65.0,0.5,0.23,False
open,72.79434179200325,23.0,202.4,67.6,0.5,0.23,False
open,72.89954658399802,23.0,197.7,64.8,0.5,0.23,False
open,73.10305833400344,23.0,203.4,71.3,0.5,0.23,False
open,73.20438270899467,23.0,203.9,69.9,0.5,0.23,False
open,73.20439633401111,23.0,206.9,71.1,0.5,0.23,False
open,73.41555316699669,24.0,206.9,70.9,0.5,0.23,False
open,73.52075212501222,24.0,204.8,73.2,0.5,0.24,False
open,73.52076912499615,24.0,211.1,78.3,0.5,0.24,False
open,73.73017820899258,24.0,205.5,79.4,0.5,0.24,False
open,73.83456158399349,24.0,208.5,79.4,0.5,0.24,False
open,73.83457679199637,24.0,212.4,80.0,0.5,0.24,False
open,73.93974316699314,24.0,204.5,77.9,0.5,0.24,False
open,74.04171275001136,24.0,206.3,77.4,0.5,0.24,False
open,74.14692837500479,24.0,213.2,80.5,0.5,0.24,False
open,74.24843508400954,24.0,209.4,79.9,0.5,0.24,False
open,74.3535837919917,24.0,204.5,77.8,0.5,0.24,False
open,74.56043070901069,25.0,209.0,81.7,0.5,0.25,False
open,74.56044691699208,25.0,210.7,87.3,0.5,0.25,False
open,74.66559183399659,25.0,211.0,85.2,0.5,0.25,False
open,74.87599970900919,25.0,205.4,78.5,0.5,0.25,False
open,74.97962125000777,25.0,204.2,78.6,0.5,0.25,False
open,75.18851966699003,25.0,206.1,75.6,0.5,0.25,False
open,75.18853574999957,25.0,204.8,79.1,0.5,0.25,False
open,75.29166720900685,25.0,198.3,77.3,0.5,0.25,False
open,75.39752825000323,26.0,198.1,78.5,0.5,0.25,False
open,75.50107125000795,26.0,203.4,83.5,0.5,0.26,False
open,75.60620770900277,26.0,208.8,85.9,0.5,0.26,False
open,75.81605108399526,26.0,209.7,92.3,0.5,0.26,False
open,75.81607175001409,26.0,213.2,90.3,0.5,0.26,False
open,75.92121349999798,26.0,210.6,91.2,0.5,0.26,False
open,76.13148283399642,26.0,203.8,88.4,0.5,0.26,False
open,76.13149845899898,26.0,204.9,88.9,0.5,0.26,False
open,76.13150929199765,26.0,202.3,90.2,0.5,0.26,False
open,76.33990562500549,26.0,206.7,91.7,0.5,0.26,False
open,76.44499162500142,27.0,207.6,91.0,0.5,0.26,False
open,76.55020258401055,27.0,209.4,91.5,0.5,0.27,False
open,76.6554011249973,27.0,206.2,92.5,0.5,0.27,False
open,76.7571416250139,27.0,206.6,92.1,0.5,0.27,False
open,76.85826425001142,27.0,207.3,91.4,0.5,0.27,False
open,76.85827841699938,27.0,210.2,92.3,0.5,0.27,False
open,77.0664819169906,27.0,198.8,86.0,0.5,0.27,False
open,77.16969512499054,27.0,200.3,87.4,0.5,0.27,False
open,77.16970979201142,27.0,202.1,88.7,0.5,0.27,False
open,77.38726208399748,28.0,202.8,87.7,0.5,0.27,False
open,77.49249258398777,28.0,202.6,90.2,0.5,0.28,False
open,77.5976692920085,28.0,203.8,94.1,0.5,0.28,False
open,77.70285525001236,28.0,204.3,96.5,0.5,0.28,False
open,77.80660937499488,28.0,205.4,98.4,0.5,0.28,False
open,77.80662379201385,28.0,207.5,100.8,0.5,0.28,False
open,78.00999762499123,28.0,211.7,106.0,0.5,0.28,False
open,78.11497883399716,28.0,211.0,101.8,0.5,0.28,False
open,78.21712899999693,28.0,210.4,101.7,0.5,0.28,False
open,78.31839004199719,28.0,207.4,96.7,0.5,0.28,False
open,78.42344891699031,29.0,207.3,95.4,0.5,0.28,False
open,78.53255462500965,29.0,208.2,97.5,0.5,0.29,False
open,78.53257079201285,29.0,210.9,98.8,0.5,0.29,False
open,78.64061308398959,29.0,202.7,98.9,0.5,0.29,False
open,78.85141120900516,29.0,202.4,99.0,0.5,0.29,False
open,78.95665700000245,29.0,204.7,100.1,0.5,0.29,False
open,79.05902208399493,29.0,206.0,101.2,0.5,0.29,False
open,79.16177554201568,29.0,204.7,102.0,0.5,0.29,False
open,79.16178954200586,29.0,206.5,101.5,0.5,0.29,False
open,79.26697391699417,29.0,203.0,98.3,0.5,0.29,False
open,79.47449399999459,30.0,200.0,100.1,0.5,0.3,False
open,79.47451150001143,30.0,204.2,103.3,0.5,0.3,False
open,79.57588904199656,30.0,199.0,104.4,0.5,0.3,False
open,79.67974049999611,30.0,201.1,108.6,0.5,0.3,False
open,79.78327141699265,30.0,206.7,111.3,0.5,0.3,False
open,79.88846945899422,30.0,208.8,112.2,0.5,0.3,False
open,79.9924576249905,30.0,210.6,111.5,0.5,0.3,False
open,80.09504466698854,30.0,212.8,112.1,0.5,0.3,False
open,80.30629745899932,31.0,205.9,104.8,0.5,0.3,False
open,80.41143870900851,31.0,203.2,104.4,0.5,0.31,False
open,80.41145420901012,31.0,204.1,105.3,0.5,0.31,False
open,80.51493325000047,31.0,200.4,103.2,0.5,0.31,False
open,80.71855637500994,31.0,204.0,109.6,0.5,0.31,False
open,80.81941629201174,31.0,204.7,109.0,0.5,0.31,False
open,80.81943058400066,31.0,208.4,110.8,0.5,0.31,False
open,80.92446137499064,31.0,204.8,108.9,0.5,0.31,False
open,81.12538750001113,31.0,207.4,113.8,0.5,0.31,False
open,81.12540329201147,31.0,209.6,116.6,0.5,0.31,False
open,81.22886350000044,31.0,206.9,113.8,0.5,0.31,False
open,81.4371406249993,32.0,206.5,116.3,0.5,0.32,False
open,81.43715791701106,32.0,210.9,120.4,0.5,0.32,False
open,81.54034000000684,32.0,209.9,118.8,0.5,0.32,False
open,81.74682441700133,32.0,207.7,117.2,0.5,0.32,False
open,81.85065908401157,32.0,208.1,115.6,0.5,0.32,False
open,81.95350158400834,32.0,203.3,113.2,0.5,0.32,False
open,82.05710775000625,32.0,203.1,112.3,0.5,0.32,False
open,82.16269804199692,32.0,200.3,113.7,0.5,0.32,False
open,82.16271133400733,32.0,207.9,116.7,0.5,0.32,False
open,82.26788916700752,32.0,204.1,117.0,0.5,0.32,False
open,82.47470058398903,33.0,208.4,117.7,0.5,0.33,False
open,82.47471737500746,33.0,209.5,120.6,0.5,0.33,False
open,82.57724574999884,33.0,206.9,120.7,0.5,0.33,False
open,82.78445279199514,33.0,202.7,119.1,0.5,0.33,False
open,82.78446887500468,33.0,208.3,121.5,0.5,0.33,False
open,82.89161258400418,33.0,205.2,121.7,0.5,0.33,False
open,82.99381416701362,33.0,205.5,122.3,0.5,0.33,False
open,83.2033080419933,33.0,209.2,122.7,0.5,0.33,False
open,83.20333374998881,33.0,215.5,125.3,0.5,0.33,False
open,83.30806929199025,34.0,209.7,124.1,0.5,0.34,False
open,83.41286262500216,34.0,211.2,126.4,0.5,0.34,False
open,83.61945712499437,34.0,206.9,118.7,0.5,0.34,False
open,83.724473417009,34.0,203.9,122.2,0.5,0.34,False
open,83.82923095900333,34.0,201.9,122.3,0.5,0.34,False
open,83.9344462089939,34.0,202.7,126.6,0.5,0.34,False
open,84.03834170900518,34.0,207.7,126.9,0.5,0.34,False
open,84.14789220900275,34.0,209.0,129.6,0.5,0.34,False
open,84.14793149998877,34.0,209.9,127.7,0.5,0.34,False
open,84.25041041700752,34.0,209.3,126.8,0.5,0.34,False
open,84.45518516699667,35.0,211.2,130.6,0.5,0.35,False
open,84.45520504200249,35.0,215.6,134.4,0.5,0.35,False
open,84.65997504201368,35.0,206.2,130.7,0.5,0.35,False
open,84.76231220900081,35.0,201.6,128.1,0.5,0.35,False
open,84.86466266700882,35.0,202.9,126.2,0.5,0.35,False
open,84.86467729200376,35.0,209.3,127.3,0.5,0.35,False
open,84.96932962498977,35.0,202.1,125.5,0.5,0.35,False
open,85.07452329201624,35.0,205.8,130.3,0.5,0.35,False
open,85.28095241700066,36.0,206.1,127.9,0.5,0.35,False
open,85.38608625001507,36.0,208.9,132.3,0.5,0.36,False
