t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,err_l,err_r,acc_l,acc_r,done_t
7.308,-562,545,-80,80,-78,78,2,-2,-5.000000000000455,30.000000000000227,
7.328,-562,545,-80,80,-78,78,2,-2,9.999999999999773,30.0,
7.348,-568,545,-79,80,-78,78,1,-2,9.999999999999773,15.000000000000455,
7.368,-568,545,-79,80,-78,78,1,-2,15.000000000000455,0.0,
7.388,-568,552,-79,80,-78,78,1,-2,15.000000000000227,0.0,
7.408,-568,552,-79,80,-78,78,1,-2,10.0,-5.000000000000227,
7.428,-574,552,-78,80,-78,78,0,-2,9.999999999999545,-10.0,
7.448,-574,552,-78,80,-78,78,0,-2,10.000000000000227,-9.999999999999773,
7.468,-574,558,-78,79,-78,78,0,-1,5.000000000000227,-9.999999999999773,
7.488,-574,558,-78,79,-78,78,0,-1,0.0,-10.0,
7.508,-581,558,-78,79,-78,78,0,-1,0.0,-5.000000000000227,
7.528,-581,558,-78,79,-78,78,0,-1,-5.0,-2.2737367544323206e-13,
7.548,-581,564,-78,79,-78,78,0,-1,-10.0,2.2737367544323206e-13,
7.568,-581,564,-78,79,-78,78,0,-1,-10.0,-2.2737367544323206e-13,
7.588,-587,564,-79,79,-78,78,1,-1,-9.999999999999545,2.2737367544323206e-13,
7.608,-587,564,-79,79,-78,78,1,-1,-5.000000000000455,-2.2737367544323206e-13,
7.628,-587,571,-79,79,-78,78,1,-1,5.000000000000455,2.2737367544323206e-13,
7.648,-587,571,-79,79,-78,78,1,-1,9.999999999999545,-2.2737367544323206e-13,
7.668,-593,571,-78,79,-78,78,0,-1,10.0,2.2737367544323206e-13,
7.688,-593,571,-78,79,-78,78,0,-1,5.0,-2.2737367544323206e-13,
7.708,-593,577,-78,79,-78,78,0,-1,-5.0,2.2737367544323206e-13,
7.728,-593,577,-78,79,-78,78,0,-1,-10.0,-5.0,
7.748,-600,577,-79,79,-78,78,1,-1,-9.999999999999545,-10.000000000000227,
7.768,-600,577,-79,79,-78,78,1,-1,-10.000000000000227,-9.999999999999545,
7.788,-600,583,-79,78,-78,78,1,0,-5.0,-10.0,
7.808,-600,583,-79,78,-78,78,1,0,2.2737367544323206e-13,-2.2737367544323206e-13,
7.828,-606,583,-79,78,-78,78,1,0,-2.2737367544323206e-13,14.999999999999773,
7.848,-606,583,-79,78,-78,78,1,0,14.999999999999318,20.000000000000227,
7.868,-606,590,-79,80,-78,78,1,-2,30.0,20.0,
7.888,-606,590,-79,80,-78,78,1,-2,29.999999999999773,19.999999999999773,
7.908,-612,590,-76,80,-78,78,-2,-2,30.0,9.999999999999545,
7.928,-612,590,-76,80,-78,78,-2,-2,34.99999999999977,0.0,
7.948,-612,597,-76,80,-78,78,-2,-2,24.999999999999318,0.0,
7.968,-612,597,-76,80,-78,78,-2,-2,9.999999999999773,-4.999999999999773,
7.988,-618,597,-75,80,-78,78,-3,-2,10.0,-10.000000000000455,
8.008,-618,597,-75,80,-78,78,-3,-2,5.000000000000455,-9.999999999999545,
8.028,-618,603,-75,79,-78,78,-3,-1,-5.0,-10.0,
8.048,-618,603,-75,79,-78,78,-3,-1,-10.0,-10.000000000000455,
8.068,-624,603,-76,79,-78,78,-2,-1,-10.0,-5.000000000000227,
8.088,-624,603,-76,79,-78,78,-2,-1,-14.999999999999545,4.547473508864641e-13,
8.108,-624,609,-76,79,-78,78,-2,-1,-14.99999999999909,-4.547473508864641e-13,
8.128,-624,609,-76,79,-78,78,-2,-1,-10.0,0.0,
8.148,-630,609,-77,79,-78,78,-1,-1,-10.0,0.0,
8.168,-630,609,-77,79,-78,78,-1,-1,-10.000000000000227,4.547473508864641e-13,
8.188,-630,615,-77,79,-78,78,-1,-1,-4.999999999999318,-4.547473508864641e-13,
8.208,-630,615,-77,79,-78,78,-1,-1,0.0,-5.000000000000227,
8.228,-637,615,-77,79,-78,78,-1,-1,0.0,-10.000000000000227,
8.248,-637,615,-77,79,-78,78,-1,-1,4.999999999999318,-9.999999999999318,
8.268,-637,621,-77,78,-78,78,-1,0,10.000000000000227,-9.999999999999773,
8.288,-637,621,-77,78,-78,78,-1,0,10.0,0.0,
8.308,-642,621,-76,78,-78,78,-2,0,10.0,15.0,
8.328,-642,621,-76,78,-78,78,-2,0,14.99999999999909,19.999999999999545,
8.348,-642,628,-76,80,-78,78,-2,-2,14.999999999999545,19.99999999999909,
8.368,-642,628,-76,80,-78,78,-2,-2,10.0,15.000000000000227,
8.388,-648,628,-75,80,-78,78,-3,-2,10.0,0.0,
8.408,-648,628,-75,80,-78,78,-3,-2,9.999999999999545,-9.999999999999318,
8.428,-648,634,-75,79,-78,78,-3,-1,5.0,-10.0,
8.448,-648,634,-75,79,-78,78,-3,-1,0.0,-10.000000000000455,
8.468,-654,634,-75,79,-78,78,-3,-1,0.0,-5.000000000000227,
8.488,-654,634,-75,79,-78,78,-3,-1,0.0,0.0,
8.508,-654,641,-75,79,-78,78,-3,-1,-4.547473508864641e-13,4.547473508864641e-13,
8.528,-654,641,-75,79,-78,78,-3,-1,4.547473508864641e-13,-4.547473508864641e-13,
8.548,-660,641,-75,79,-78,78,-3,-1,0.0,0.0,
8.568,-660,641,-75,79,-78,78,-3,-1,0.0,0.0,
8.588,-660,647,-75,79,-78,78,-3,-1,-4.547473508864641e-13,4.547473508864641e-13,
8.608,-660,647,-75,79,-78,78,-3,-1,4.547473508864641e-13,-4.547473508864641e-13,
8.628,-666,647,-75,79,-78,78,-3,-1,0.0,0.0,
8.648,-666,647,-75,79,-78,78,-3,-1,5.000000000000227,0.0,
8.668,-666,653,-75,79,-78,78,-3,-1,9.999999999999545,4.547473508864641e-13,
8.688,-666,653,-75,79,-78,78,-3,-1,9.999999999999773,-5.000000000000682,
8.708,-672,653,-74,79,-78,78,-4,-1,10.0,-10.000000000000227,
8.728,-672,653,-74,79,-78,78,-4,-1,10.000000000000455,-10.0,
8.748,-672,660,-74,78,-78,78,-4,0,5.000000000000227,-9.999999999999318,
8.768,-672,660,-74,78,-78,78,-4,0,2.2737367544323206e-13,-10.000000000000227,
8.788,-678,660,-74,78,-78,78,-4,0,0.0,-5.000000000000227,
8.808,-678,660,-74,78,-78,78,-4,0,-15.000000000000227,0.0,
8.828,-678,666,-74,78,-78,78,-4,0,-29.999999999999773,2.2737367544323206e-13,
8.848,-678,666,-74,78,-78,78,-4,0,-29.99999999999909,5.000000000000227,
8.868,-685,666,-77,78,-78,78,-1,0,-30.000000000000682,10.000000000000227,
8.888,-685,666,-77,78,-78,78,-1,0,-35.00000000000091,10.0,
8.908,-685,672,-77,79,-78,78,-1,-1,-25.000000000001137,9.999999999999773,
8.928,-685,672,-77,79,-78,78,-1,-1,-9.999999999999318,4.999999999999318,
8.948,-691,672,-78,79,-78,78,0,-1,-10.0,-5.0,
8.968,-691,672,-78,79,-78,78,0,-1,-5.000000000000227,-10.0,
8.988,-691,678,-78,78,-78,78,0,0,5.000000000000227,-10.0,
9.008,-691,678,-78,78,-78,78,0,0,9.99999999999909,-9.999999999999773,
9.028,-697,678,-77,78,-78,78,-1,0,9.999999999999773,-4.999999999999773,
9.048,-697,678,-77,78,-78,78,-1,0,5.000000000000227,0.0,
9.068,-697,685,-77,78,-78,78,-1,0,-5.000000000000227,0.0,
9.088,-697,685,-77,78,-78,78,-1,0,-9.999999999999773,2.2737367544323206e-13,
9.108,-704,685,-78,78,-78,78,0,0,-9.99999999999909,-2.2737367544323206e-13,
9.128,-704,685,-78,78,-78,78,0,0,-10.000000000000455,0.0,
9.148,-704,691,-78,78,-78,78,0,0,-5.000000000000227,0.0,
9.168,-704,691,-78,78,-78,78,0,0,-2.2737367544323206e-13,-4.999999999999318,
9.188,-710,691,-78,78,-78,78,0,0,2.2737367544323206e-13,-10.000000000000227,
9.208,-710,691,-78,78,-78,78,0,0,0.0,-10.0,
9.228,-710,697,-78,77,-78,78,0,1,0.0,-10.0,
9.248,-710,697,-78,77,-78,78,0,1,-2.2737367544323206e-13,-9.999999999999545,
9.268,-716,697,-78,77,-78,78,0,1,2.2737367544323206e-13,-4.999999999999773,
9.288,-716,697,-78,77,-78,78,0,1,-5.000000000000227,0.0,
9.308,-716,703,-78,77,-78,78,0,1,-10.000000000000227,0.0,
9.328,-716,703,-78,77,-78,78,0,1,-9.999999999999773,2.2737367544323206e-13,
9.348,-723,703,-79,77,-78,78,1,1,-9.999999999999318,-2.2737367544323206e-13,
9.368,-723,703,-79,77,-78,78,1,1,-15.000000000000455,0.0,
9.388,-723,710,-79,77,-78,78,1,1,-15.000000000000682,0.0,
9.408,-723,710,-79,77,-78,78,1,1,-10.0,4.999999999999773,
9.428,-730,710,-80,77,-78,78,2,1,-9.999999999999318,9.999999999999545,
9.448,-730,710,-80,77,-78,78,2,1,-15.000000000000455,10.0,
9.468,-730,716,-80,78,-78,78,2,0,-15.000000000000455,10.0,
9.488,-730,716,-80,78,-78,78,2,0,-10.0,0.0,
9.508,-736,716,-81,78,-78,78,3,0,-9.999999999999773,-14.999999999998636,
9.528,-736,716,-81,78,-78,78,3,0,-9.999999999999773,-19.999999999999773,
9.548,-736,722,-81,76,-78,78,3,2,-5.000000000000227,-20.000000000000227,
9.568,-736,722,-81,76,-78,78,3,2,0.0,-15.000000000000227,
9.588,-743,722,-81,76,-78,78,3,2,-2.2737367544323206e-13,-6.821210263296962e-13,
9.608,-743,722,-81,76,-78,78,3,2,5.000000000000682,9.999999999999318,
9.628,-743,728,-81,77,-78,78,3,1,10.000000000000455,10.0,
9.648,-743,728,-81,77,-78,78,3,1,10.0,10.000000000000227,
9.668,-749,728,-80,77,-78,78,2,1,9.999999999999318,5.000000000000682,
9.688,-749,728,-80,77,-78,78,2,1,10.0,-2.2737367544323206e-13,
9.708,-749,734,-80,77,-78,78,2,1,5.0,0.0,
9.728,-749,734,-80,77,-78,78,2,1,0.0,-5.0,
9.748,-755,734,-80,77,-78,78,2,1,0.0,-9.999999999999773,
9.768,-755,734,-80,77,-78,78,2,1,5.000000000000455,-9.999999999999773,
9.788,-755,740,-80,76,-78,78,2,2,10.000000000000455,-10.0,
9.808,-755,740,-80,76,-78,78,2,2,10.0,-5.000000000000227,
9.828,-762,740,-79,76,-78,78,1,2,9.999999999999318,4.999999999999773,
9.848,-762,740,-79,76,-78,78,1,2,10.000000000000227,9.999999999999318,
9.868,-762,747,-79,77,-78,78,1,1,5.000000000000227,10.0,
9.888,-762,747,-79,77,-78,78,1,1,0.0,15.000000000000455,
9.908,-768,747,-79,77,-78,78,1,1,-4.547473508864641e-13,15.000000000000682,
9.928,-768,747,-79,77,-78,78,1,1,4.547473508864641e-13,9.999999999999318,
9.948,-768,753,-79,78,-78,78,1,0,0.0,10.0,
9.968,-768,753,-79,78,-78,78,1,0,0.0,5.000000000000227,
9.988,-775,753,-79,78,-78,78,1,0,0.0,-5.000000000000227,
10.008,-775,753,-79,78,-78,78,1,0,-4.547473508864641e-13,-9.99999999999909,
10.028,-775,759,-79,77,-78,78,1,1,4.547473508864641e-13,-9.999999999999773,
10.048,-775,759,-79,77,-78,78,1,1,0.0,-10.000000000000455,
10.068,-781,759,-79,77,-78,78,1,1,0.0,-5.000000000000227,
10.088,-781,759,-79,77,-78,78,1,1,-4.547473508864641e-13,2.2737367544323206e-13,
10.108,-781,765,-79,77,-78,78,1,1,4.547473508864641e-13,-2.2737367544323206e-13,
10.128,-781,765,-79,77,-78,78,1,1,0.0,5.000000000000227,
10.148,-787,765,-79,77,-78,78,1,1,0.0,10.000000000000455,
10.168,-787,765,-79,77,-78,78,1,1,-4.999999999999773,9.999999999999773,
10.188,-787,772,-79,78,-78,78,1,0,-9.999999999999545,9.99999999999909,
10.208,-787,772,-79,78,-78,78,1,0,-10.0,0.0,
10.228,-794,772,-80,78,-78,78,2,0,-10.0,-15.000000000000227,
10.248,-794,772,-80,78,-78,78,2,0,-5.000000000000682,-19.999999999999318,
10.268,-794,778,-80,76,-78,78,2,2,5.000000000000682,-19.999999999999773,
10.288,-794,778,-80,76,-78,78,2,2,10.0,-10.0,
10.308,-800,778,-79,76,-78,78,1,2,10.0,10.0,
10.328,-800,778,-79,76,-78,78,1,2,14.99999999999909,19.999999999999773,
10.348,-800,784,-79,78,-78,78,1,0,14.999999999999545,19.999999999999318,
10.368,-800,784,-79,78,-78,78,1,0,10.0,25.000000000000682,
10.388,-806,784,-78,78,-78,78,0,0,10.0,20.000000000000682,
10.408,-806,784,-78,78,-78,78,0,0,14.999999999999318,9.999999999999773,
10.428,-806,791,-78,79,-78,78,0,-1,14.999999999999773,9.999999999999318,
10.448,-806,791,-78,79,-78,78,0,-1,10.0,10.000000000000227,
10.468,-812,791,-77,79,-78,78,-1,-1,10.0,5.000000000000227,
10.488,-812,791,-77,79,-78,78,-1,-1,0.0,0.0,
10.508,-812,797,-77,79,-78,78,-1,-1,-14.999999999999318,4.547473508864641e-13,
10.528,-812,797,-77,79,-78,78,-1,-1,-19.99999999999909,-4.547473508864641e-13,
10.548,-819,797,-79,79,-78,78,1,-1,-20.000000000000455,0.0,
10.568,-819,797,-79,79,-78,78,1,-1,-20.000000000000227,0.0,
10.588,-819,804,-79,79,-78,78,1,-1,-10.000000000001137,4.547473508864641e-13,
10.608,-819,804,-79,79,-78,78,1,-1,4.547473508864641e-13,-5.000000000000682,
10.628,-825,804,-79,79,-78,78,1,-1,0.0,-10.000000000000227,
10.648,-825,804,-79,79,-78,78,1,-1,0.0,-10.0,
10.668,-825,810,-79,78,-78,78,1,0,-4.547473508864641e-13,-9.999999999999318,
10.688,-825,810,-79,78,-78,78,1,0,4.547473508864641e-13,-4.999999999999773,
10.708,-831,810,-79,78,-78,78,1,0,0.0,5.0,
10.728,-831,810,-79,78,-78,78,1,0,10.000000000000227,10.0,
10.748,-831,816,-79,79,-78,78,1,-1,19.99999999999909,9.999999999999773,
10.768,-831,816,-79,79,-78,78,1,-1,19.999999999999773,9.999999999999545,
10.788,-837,816,-77,79,-78,78,-1,-1,20.000000000000455,5.000000000000227,
10.808,-837,816,-77,79,-78,78,-1,-1,15.000000000000227,0.0,
10.828,-837,823,-77,79,-78,78,-1,-1,4.547473508864641e-13,4.547473508864641e-13,
10.848,-837,823,-77,79,-78,78,-1,-1,-9.999999999999318,-5.000000000000682,
10.868,-844,823,-78,79,-78,78,0,-1,-10.0,-10.000000000000227,
10.888,-844,823,-78,79,-78,78,0,-1,-20.000000000000682,-10.0,
10.908,-844,829,-78,78,-78,78,0,0,-25.000000000000227,-9.999999999999318,
10.928,-844,829,-78,78,-78,78,0,0,-19.99999999999909,5.000000000000682,
10.948,-851,829,-80,78,-78,78,2,0,-20.000000000000455,25.000000000000455,
10.968,-851,829,-80,78,-78,78,2,0,-20.000000000000455,30.000000000000682,
10.988,-851,836,-80,81,-78,78,2,-3,-10.000000000000455,30.000000000000682,
11.008,-851,836,-80,81,-78,78,2,-3,0.0,20.000000000000455,
11.028,-857,836,-80,81,-78,78,2,-3,0.0,-5.000000000001592,
11.048,-857,836,-80,81,-78,78,2,-3,10.000000000000455,-20.000000000000227,
11.068,-857,842,-80,79,-78,78,2,-1,20.000000000000455,-20.000000000000227,
11.088,-857,842,-80,79,-78,78,2,-1,19.99999999999909,-24.999999999998636,
11.108,-863,842,-78,79,-78,78,0,-1,19.999999999999545,-19.99999999999909,
11.128,-863,842,-78,79,-78,78,0,-1,25.000000000000455,-10.0,
11.148,-863,848,-78,78,-78,78,0,0,20.000000000000682,-10.0,
11.168,-863,848,-78,78,-78,78,0,0,9.99999999999909,-5.000000000000227,
11.188,-869,848,-77,78,-78,78,-1,0,9.999999999999773,5.000000000000227,
11.208,-869,848,-77,78,-78,78,-1,0,15.000000000000455,10.0,
11.228,-869,854,-77,79,-78,78,-1,-1,15.000000000000455,10.0,
11.248,-869,854,-77,79,-78,78,-1,-1,9.999999999999318,14.999999999999545,
11.268,-875,854,-76,79,-78,78,-2,-1,9.999999999999773,14.99999999999909,
11.288,-875,854,-76,79,-78,78,-2,-1,5.000000000000227,10.0,
11.308,-875,861,-76,80,-78,78,-2,-2,-5.000000000000227,10.0,
11.328,-875,861,-76,80,-78,78,-2,-2,-9.999999999999773,5.000000000000682,
11.348,-881,861,-77,80,-78,78,-1,-2,-9.999999999999318,-5.000000000000682,
11.368,-881,861,-77,80,-78,78,-1,-2,-15.000000000000455,-10.0,
11.388,-881,867,-77,79,-78,78,-1,-1,-15.000000000000455,-10.0,
11.408,-881,867,-77,79,-78,78,-1,-1,-9.999999999999773,-9.999999999999545,
11.428,-888,867,-78,79,-78,78,0,-1,-9.99999999999909,-4.999999999999773,
11.448,-888,867,-78,79,-78,78,0,-1,0.0,0.0,
11.468,-888,873,-78,79,-78,78,0,-1,15.000000000000227,0.0,
11.488,-888,873,-78,79,-78,78,0,-1,20.000000000000227,-5.000000000000227,
11.508,-894,873,-76,79,-78,78,-2,-1,19.999999999999318,-9.999999999999545,
11.528,-894,873,-76,79,-78,78,-2,-1,14.999999999999318,-9.999999999999773,
11.548,-894,879,-76,78,-78,78,-2,0,0.0,-10.0,
11.568,-894,879,-76,78,-78,78,-2,0,-10.0,-5.0,
11.588,-900,879,-77,78,-78,78,-1,0,-9.999999999999773,4.999999999999773,
11.608,-900,879,-77,78,-78,78,-1,0,-9.999999999999773,9.999999999999318,
11.628,-900,886,-77,79,-78,78,-1,-1,-5.0,10.0,
11.648,-900,886,-77,79,-78,78,-1,-1,0.0,10.000000000000227,
11.668,-906,886,-77,79,-78,78,-1,-1,-2.2737367544323206e-13,5.000000000000682,
11.688,-906,886,-77,79,-78,78,-1,-1,5.000000000000682,-4.547473508864641e-13,
11.708,-906,892,-77,79,-78,78,-1,-1,10.000000000000227,0.0,
11.728,-906,892,-77,79,-78,78,-1,-1,10.0,0.0,
11.748,-912,892,-76,79,-78,78,-2,-1,9.999999999999318,4.547473508864641e-13,
11.768,-912,892,-76,79,-78,78,-2,-1,10.0,-4.547473508864641e-13,
11.788,-912,899,-76,79,-78,78,-2,-1,5.000000000000227,0.0,
11.808,-912,899,-76,79,-78,78,-2,-1,0.0,5.000000000000227,
11.828,-918,899,-76,79,-78,78,-2,-1,0.0,10.000000000000227,
11.848,-918,899,-76,79,-78,78,-2,-1,5.000000000000455,9.999999999999318,
11.868,-918,905,-76,80,-78,78,-2,-2,10.000000000000227,10.0,
11.888,-918,905,-76,80,-78,78,-2,-2,10.0,0.0,
11.908,-924,905,-75,80,-78,78,-3,-2,9.99999999999909,-14.999999999998863,
11.928,-924,905,-75,80,-78,78,-3,-2,15.000000000000455,-19.999999999999773,
11.948,-924,911,-75,78,-78,78,-3,0,15.000000000000682,-20.000000000000455,
11.968,-924,911,-75,78,-78,78,-3,0,10.0,-30.000000000000682,
11.988,-930,911,-74,78,-78,78,-4,0,10.0,-30.000000000000682,
12.008,-930,911,-74,78,-78,78,-4,0,5.000000000000227,-19.999999999999318,
12.028,-930,917,-74,76,-78,78,-4,2,-5.000000000000227,-19.999999999999773,
12.048,-930,917,-74,76,-78,78,-4,2,-10.0,-15.000000000000227,
12.068,-936,917,-75,76,-78,78,-3,2,-10.0,0.0,
12.088,-936,917,-75,76,-78,78,-3,2,-14.999999999999773,9.999999999999773,
12.108,-936,923,-75,77,-78,78,-3,1,-14.99999999999909,9.999999999999318,
12.128,-936,923,-75,77,-78,78,-3,1,-10.0,10.000000000000227,
12.148,-942,923,-76,77,-78,78,-2,1,-10.0,5.0,
12.168,-942,923,-76,77,-78,78,-2,1,-5.000000000000682,2.2737367544323206e-13,
12.188,-942,930,-76,77,-78,78,-2,1,5.000000000000682,-2.2737367544323206e-13,
12.208,-942,930,-76,77,-78,78,-2,1,10.0,5.000000000000227,
12.228,-948,930,-75,77,-78,78,-3,1,10.0,10.000000000000455,
12.248,-948,930,-75,77,-78,78,-3,1,6.821210263296962e-13,9.999999999999773,
12.268,-948,936,-75,78,-78,78,-3,0,-14.999999999999545,9.99999999999909,
12.288,-948,936,-75,78,-78,78,-3,0,-20.000000000000455,15.000000000000682,
12.308,-955,936,-77,78,-78,78,-1,0,-20.000000000000455,15.000000000000455,
12.328,-955,936,-77,78,-78,78,-1,0,-19.999999999999773,9.999999999999773,
12.348,-955,943,-77,79,-78,78,-1,-1,-9.999999999998863,9.999999999999318,
12.368,-955,943,-77,79,-78,78,-1,-1,0.0,5.0,
12.388,-961,943,-77,79,-78,78,-1,-1,0.0,-5.0,
12.408,-961,943,-77,79,-78,78,-1,-1,-4.999999999999773,-9.999999999999318,
12.428,-961,949,-77,78,-78,78,-1,0,-9.999999999999545,-9.999999999999773,
12.448,-961,949,-77,78,-78,78,-1,0,-10.0,-10.000000000000227,
12.468,-967,949,-78,78,-78,78,0,0,-10.0,-5.000000000000227,
12.488,-967,949,-78,78,-78,78,0,0,-15.000000000000682,0.0,
12.508,-967,955,-78,78,-78,78,0,0,-15.000000000000682,2.2737367544323206e-13,
12.528,-967,955,-78,78,-78,78,0,0,-9.999999999999318,-2.2737367544323206e-13,
12.548,-974,955,-79,78,-78,78,1,0,-10.0,0.0,
12.568,-974,955,-79,78,-78,78,1,0,-15.000000000000455,0.0,
12.588,-974,961,-79,78,-78,78,1,0,-15.000000000000455,2.2737367544323206e-13,
12.608,-974,961,-79,78,-78,78,1,0,-9.999999999999318,-2.2737367544323206e-13,
12.628,-981,961,-80,78,-78,78,2,0,-10.0,0.0,
12.648,-981,961,-80,78,-78,78,2,0,-5.000000000000227,0.0,
12.668,-981,968,-80,78,-78,78,2,0,4.9999999999990905,2.2737367544323206e-13,
12.688,-981,968,-80,78,-78,78,2,0,9.999999999999773,-2.2737367544323206e-13,
12.708,-987,968,-79,78,-78,78,1,0,10.0,0.0,
12.728,-987,968,-79,78,-78,78,1,0,5.000000000000227,0.0,
12.748,-987,974,-79,78,-78,78,1,0,-4.999999999999773,2.2737367544323206e-13,
12.768,-987,974,-79,78,-78,78,1,0,-9.999999999999318,5.000000000000227,
12.788,-993,974,-80,78,-78,78,2,0,-10.0,10.000000000000227,
12.808,-993,974,-80,78,-78,78,2,0,-15.000000000000455,10.0,
12.828,-993,980,-80,79,-78,78,2,-1,-15.000000000000455,9.999999999999773,
12.848,-993,980,-80,79,-78,78,2,-1,-9.999999999999318,4.999999999999318,
12.868,-1000,980,-81,79,-78,78,3,-1,-10.0,-5.0,
12.888,-1000,980,-81,79,-78,78,3,-1,0.0,-10.0,
12.908,-1000,986,-81,78,-78,78,3,0,14.999999999998863,-9.999999999999318,
12.928,-1000,986,-81,78,-78,78,3,0,19.999999999999545,-10.000000000000227,
12.948,-1006,986,-79,78,-78,78,1,0,20.000000000000227,-5.000000000000227,
12.968,-1006,986,-79,78,-78,78,1,0,25.000000000000682,0.0,
12.988,-1006,993,-79,78,-78,78,1,0,20.000000000000682,0.0,
13.008,-1006,993,-79,78,-78,78,1,0,9.999999999999318,2.2737367544323206e-13,
13.028,-1012,993,-78,78,-78,78,0,0,9.999999999999773,-2.2737367544323206e-13,
13.048,-1012,993,-78,78,-78,78,0,0,0.0,0.0,
13.068,-1012,999,-78,78,-78,78,0,0,-15.0,0.0,
13.088,-1012,999,-78,78,-78,78,0,0,-19.999999999999545,2.2737367544323206e-13,
13.108,-1019,999,-80,78,-78,78,2,0,-19.99999999999909,-2.2737367544323206e-13,
13.128,-1019,999,-80,78,-78,78,2,0,-20.000000000000455,0.0,
13.148,-1019,1005,-80,78,-78,78,2,0,-10.000000000000455,0.0,
13.168,-1019,1005,-80,78,-78,78,2,0,0.0,4.999999999999773,
13.188,-1025,1005,-80,78,-78,78,2,0,0.0,9.999999999999773,
13.208,-1025,1005,-80,78,-78,78,2,0,0.0,10.0,
13.228,-1025,1012,-80,79,-78,78,2,-1,0.0,10.0,
13.248,-1025,1012,-80,79,-78,78,2,-1,0.0,5.000000000000682,
13.268,-1032,1012,-80,79,-78,78,2,-1,0.0,-5.000000000000682,
13.288,-1032,1012,-80,79,-78,78,2,-1,5.000000000000227,-10.0,
13.308,-1032,1018,-80,78,-78,78,2,0,10.000000000000455,-10.0,
13.328,-1032,1018,-80,78,-78,78,2,0,9.999999999999318,-5.000000000000227,
13.348,-1038,1018,-79,78,-78,78,1,0,10.0,5.000000000000227,
13.368,-1038,1018,-79,78,-78,78,1,0,15.000000000000682,10.0,
13.388,-1038,1024,-79,79,-78,78,1,-1,15.000000000000455,10.0,
13.408,-1038,1024,-79,79,-78,78,1,-1,9.999999999999318,5.000000000000682,
13.428,-1044,1024,-78,79,-78,78,0,-1,9.999999999999773,-5.000000000000682,
13.448,-1044,1024,-78,79,-78,78,0,-1,5.0,-10.0,
13.468,-1044,1031,-78,78,-78,78,0,0,-5.0,-10.0,
13.488,-1044,1031,-78,78,-78,78,0,0,-10.0,-10.000000000000227,
13.508,-1050,1031,-79,78,-78,78,1,0,-9.999999999999773,-5.000000000000227,
13.528,-1050,1031,-79,78,-78,78,1,0,-15.0,-2.2737367544323206e-13,
13.548,-1050,1037,-79,78,-78,78,1,0,-15.000000000000682,0.0,
13.568,-1050,1037,-79,78,-78,78,1,0,-10.0,0.0,
13.588,-1057,1037,-80,78,-78,78,2,0,-9.999999999999773,2.2737367544323206e-13,
13.608,-1057,1037,-80,78,-78,78,2,0,5.000000000001364,-2.2737367544323206e-13,
13.628,-1057,1043,-80,78,-78,78,2,0,25.000000000000682,0.0,
13.648,-1057,1043,-80,78,-78,78,2,0,30.000000000000682,0.0,
13.668,-1063,1043,-77,78,-78,78,-1,0,29.999999999999318,2.2737367544323206e-13,
13.688,-1063,1043,-77,78,-78,78,-1,0,24.999999999999318,-2.2737367544323206e-13,
13.708,-1063,1049,-77,78,-78,78,-1,0,4.999999999999773,0.0,
13.728,-1063,1049,-77,78,-78,78,-1,0,-10.0,5.000000000000227,
13.748,-1069,1049,-78,78,-78,78,0,0,-10.0,10.000000000000227,
13.768,-1069,1049,-78,78,-78,78,0,0,-20.000000000000455,9.999999999999318,
13.788,-1069,1056,-78,79,-78,78,0,-1,-25.000000000000455,10.0,
13.808,-1069,1056,-78,79,-78,78,0,-1,-20.000000000000455,15.000000000000455,
13.828,-1076,1056,-80,79,-78,78,2,-1,-19.999999999999773,15.000000000000455,
13.848,-1076,1056,-80,79,-78,78,2,-1,-24.999999999999545,9.999999999999318,
13.868,-1076,1062,-80,80,-78,78,2,-2,-20.000000000000682,10.0,
13.888,-1076,1062,-80,80,-78,78,2,-2,-10.0,5.000000000000227,
13.908,-1083,1062,-81,80,-78,78,3,-2,-9.999999999999773,-4.9999999999990905,
13.928,-1083,1062,-81,80,-78,78,3,-2,1.1368683772161603e-12,-9.999999999999773,
13.948,-1083,1068,-81,79,-78,78,3,-1,15.000000000000227,-10.0,
13.968,-1083,1068,-81,79,-78,78,3,-1,20.000000000000227,-10.000000000000455,
13.988,-1089,1068,-79,79,-78,78,1,-1,20.000000000000227,-5.000000000000227,
14.008,-1089,1068,-79,79,-78,78,1,-1,24.999999999998636,4.547473508864641e-13,
14.028,-1089,1075,-79,79,-78,78,1,-1,19.99999999999909,-4.547473508864641e-13,
14.048,-1089,1075,-79,79,-78,78,1,-1,10.0,-5.000000000000227,
14.068,-1095,1075,-78,79,-78,78,0,-1,10.0,-10.000000000000227,
14.088,-1095,1075,-78,79,-78,78,0,-1,9.999999999999773,-9.999999999999318,
14.108,-1095,1081,-78,78,-78,78,0,0,4.999999999999773,-9.999999999999773,
14.128,-1095,1081,-78,78,-78,78,0,0,0.0,0.0,
14.148,-1101,1081,-78,78,-78,78,0,0,0.0,15.0,
14.168,-1101,1081,-78,78,-78,78,0,0,4.999999999999318,19.999999999999545,
14.188,-1101,1088,-78,80,-78,78,0,-2,6.25,17.49999999999909,
14.208,-1101,1088,-78,80,-78,78,0,-2,3.3333333333332575,20.000000000000455,
