enc_l,enc_r,vel_l,vel_r,cmd_l,cmd_r,acc_l,acc_r,active,conn_l,conn_r,glitch_l,glitch_r,ts_l,ts_r,now,t,pos_l,pos_r,done_t
954.3,923.8,24.0,0.0,73.0,73.0,195.0,9.0,1.0,1.0,1.0,0.0,0.0,22556.0,22544.0,22556.0,2.546819167007925,381.29999999999995,192.89999999999998,6.4266706250054995
954.3,923.8,24.0,0.0,89.0,89.0,195.0,7.0,1.0,1.0,1.0,0.0,0.0,22556.0,22568.0,22576.0,2.565927667004871,381.29999999999995,192.89999999999998,6.4266706250054995
956.3,923.8,41.2,0.0,102.0,102.0,325.0,7.0,1.0,1.0,1.0,0.0,0.0,22580.0,22568.0,22592.0,2.5836826250015292,383.29999999999995,192.89999999999998,6.4266706250054995
959.1,924.2,59.5,4.4,115.0,115.0,407.0,45.0,1.0,1.0,1.0,0.0,0.0,22608.0,22596.0,22608.0,2.599779167008819,386.1,193.30000000000007,6.4266706250054995
959.1,926.5,59.5,33.1,128.0,128.0,407.0,332.0,1.0,1.0,1.0,0.0,0.0,22608.0,22620.0,22624.0,2.614728875007131,386.1,195.60000000000002,6.4266706250054995
962.3,929.6,81.1,62.1,144.0,144.0,530.0,551.0,1.0,1.0,1.0,0.0,0.0,22632.0,22644.0,22644.0,2.6356950830086134,389.29999999999995,198.70000000000005,6.4266706250054995
965.5,929.6,97.1,62.1,153.0,153.0,564.0,551.0,1.0,1.0,1.0,0.0,0.0,22656.0,22644.0,22656.0,2.6517092080030125,392.5,198.70000000000005,6.4266706250054995
965.5,934.4,97.1,94.2,172.0,172.0,564.0,700.0,1.0,1.0,1.0,0.0,0.0,22656.0,22672.0,22680.0,2.6717812920105644,392.5,203.5,6.4266706250054995
970.3,939.3,118.2,127.0,185.0,185.0,612.0,866.0,1.0,1.0,1.0,0.0,0.0,22684.0,22696.0,22696.0,2.688711000009789,397.29999999999995,208.39999999999998,6.4266706250054995
975.0,939.3,143.5,127.0,201.0,201.0,722.0,866.0,1.0,1.0,1.0,0.0,0.0,22708.0,22696.0,22716.0,2.707739000004949,402.0,208.39999999999998,6.4266706250054995
975.0,943.8,143.5,144.1,214.0,214.0,722.0,828.0,1.0,1.0,1.0,0.0,0.0,22708.0,22720.0,22732.0,2.7236990829987917,402.0,212.89999999999998,6.4266706250054995
980.6,949.7,158.9,166.1,230.0,230.0,679.0,817.0,1.0,1.0,1.0,0.0,0.0,22736.0,22748.0,22752.0,2.7437547500012442,407.6,218.80000000000007,6.4266706250054995
980.6,949.7,158.9,166.1,233.0,233.0,679.0,817.0,1.0,1.0,1.0,0.0,0.0,22736.0,22748.0,22756.0,2.756758625007933,407.6,218.80000000000007,6.4266706250054995
986.0,949.7,178.3,166.1,243.0,243.0,711.0,817.0,1.0,1.0,1.0,0.0,0.0,22760.0,22748.0,22768.0,2.7690095830039354,413.0,218.80000000000007,6.4266706250054995
991.8,954.8,199.6,178.0,259.0,259.0,755.0,737.0,1.0,1.0,1.0,0.0,0.0,22784.0,22772.0,22788.0,2.781728333007777,418.79999999999995,223.89999999999998,6.4266706250054995
997.7,966.2,214.1,212.8,288.0,288.0,717.0,752.0,1.0,1.0,1.0,0.0,0.0,22808.0,22820.0,22824.0,2.814758917011204,424.70000000000005,235.30000000000007,6.4266706250054995
1004.5,966.2,234.0,212.8,300.0,300.0,745.0,752.0,1.0,1.0,1.0,0.0,0.0,22832.0,22820.0,22840.0,2.8327051250089426,431.5,235.30000000000007,6.4266706250054995
1011.8,972.3,256.0,222.9,316.0,316.0,788.0,669.0,1.0,1.0,1.0,0.0,0.0,22856.0,22844.0,22860.0,2.851734124997165,438.79999999999995,241.39999999999998,6.4266706250054995
1011.8,979.2,256.0,244.3,329.0,329.0,788.0,724.0,1.0,1.0,1.0,0.0,0.0,22856.0,22868.0,22876.0,2.866846083008568,438.79999999999995,248.30000000000007,6.4266706250054995
1019.6,987.7,262.1,262.1,345.0,345.0,645.0,702.0,1.0,1.0,1.0,0.0,0.0,22884.0,22896.0,22896.0,2.8886915420007426,446.6,256.80000000000007,6.4266706250054995
1019.6,987.7,262.1,262.1,348.0,348.0,645.0,702.0,1.0,1.0,1.0,0.0,0.0,22884.0,22896.0,22900.0,2.9017690420005238,446.6,256.80000000000007,6.4266706250054995
1028.0,987.7,288.3,262.1,358.0,358.0,757.0,702.0,1.0,1.0,1.0,0.0,0.0,22908.0,22896.0,22912.0,2.9140141250099987,455.0,256.80000000000007,6.4266706250054995
1036.6,1003.6,309.3,297.3,382.0,382.0,786.0,703.0,1.0,1.0,1.0,0.0,0.0,22932.0,22944.0,22948.0,2.9397684170107823,463.5999999999999,272.70000000000005,6.4266706250054995
1044.9,1012.8,320.3,323.0,392.0,392.0,704.0,796.0,1.0,1.0,1.0,0.0,0.0,22956.0,22968.0,22968.0,2.9587663330021314,471.9000000000001,281.9,6.4266706250054995
1054.5,1012.8,344.3,323.0,401.0,401.0,778.0,796.0,1.0,1.0,1.0,0.0,0.0,22980.0,22968.0,22988.0,2.979690833002678,481.5,281.9,6.4266706250054995
1054.5,1022.8,344.3,333.6,406.0,406.0,778.0,691.0,1.0,1.0,1.0,0.0,0.0,22980.0,22996.0,23004.0,2.997721667008591,481.5,291.9,6.4266706250054995
1065.0,1033.1,351.3,361.9,411.0,411.0,646.0,813.0,1.0,1.0,1.0,0.0,0.0,23008.0,23020.0,23024.0,3.015682792000007,492.0,302.19999999999993,6.4266706250054995
1075.8,1042.1,384.0,365.7,414.0,414.0,825.0,649.0,1.0,1.0,1.0,0.0,0.0,23032.0,23044.0,23044.0,3.0369240419968264,502.79999999999995,311.19999999999993,6.4266706250054995
1075.8,1042.1,384.0,365.7,415.0,415.0,825.0,649.0,1.0,1.0,1.0,0.0,0.0,23032.0,23044.0,23048.0,3.0498297919984907,502.79999999999995,311.19999999999993,6.4266706250054995
1085.3,1042.1,388.1,365.7,415.0,415.0,661.0,649.0,1.0,1.0,1.0,0.0,0.0,23056.0,23044.0,23064.0,3.0607083330105525,512.3,311.19999999999993,6.4266706250054995
1085.3,1051.7,388.1,372.8,415.0,415.0,661.0,561.0,1.0,1.0,1.0,0.0,0.0,23056.0,23068.0,23076.0,3.0737206670019077,512.3,320.80000000000007,6.4266706250054995
1095.5,1062.2,377.9,376.1,413.0,413.0,404.0,450.0,1.0,1.0,1.0,0.0,0.0,23084.0,23096.0,23096.0,3.0886756670079194,522.5,331.30000000000007,6.4266706250054995
1107.2,1062.2,416.0,376.1,408.0,408.0,700.0,450.0,1.0,1.0,1.0,0.0,0.0,23108.0,23096.0,23116.0,3.107757625009981,534.2,331.30000000000007,6.4266706250054995
1116.3,1072.0,404.9,383.0,404.0,404.0,409.0,409.0,1.0,1.0,1.0,0.0,0.0,23132.0,23120.0,23132.0,3.1246842499967897,543.3,341.1,6.4266706250054995
1116.3,1080.7,404.9,379.0,396.0,396.0,409.0,265.0,1.0,1.0,1.0,0.0,0.0,23132.0,23144.0,23152.0,3.1446829170017736,543.3,349.80000000000007,6.4266706250054995
1125.1,1090.6,390.7,390.1,388.0,388.0,159.0,314.0,1.0,1.0,1.0,0.0,0.0,23156.0,23168.0,23168.0,3.1606971669971244,552.0999999999999,359.69999999999993,6.4266706250054995
1132.9,1090.6,372.9,390.1,381.0,381.0,-65.0,314.0,1.0,1.0,1.0,0.0,0.0,23180.0,23168.0,23184.0,3.175765167005011,559.9000000000001,359.69999999999993,6.4266706250054995
1141.4,1098.4,367.7,369.4,370.0,370.0,-103.0,20.0,1.0,1.0,1.0,0.0,0.0,23204.0,23192.0,23204.0,3.195699292002246,568.4000000000001,367.5000000000001,6.4266706250054995
1141.4,1107.2,367.7,369.2,360.0,360.0,-103.0,12.0,1.0,1.0,1.0,0.0,0.0,23204.0,23216.0,23220.0,3.210691667001811,568.4000000000001,376.30000000000007,6.4266706250054995
1149.4,1107.2,343.3,369.2,346.0,346.0,-295.0,12.0,1.0,1.0,1.0,0.0,0.0,23232.0,23216.0,23240.0,3.233653832998243,576.4000000000001,376.30000000000007,6.4266706250054995
1159.2,1116.0,361.9,351.1,335.0,335.0,-28.0,-151.0,1.0,1.0,1.0,0.0,0.0,23256.0,23244.0,23260.0,3.2516907079989323,586.2,385.1,6.4266706250054995
1159.2,1124.3,361.9,351.3,324.0,324.0,-28.0,-111.0,1.0,1.0,1.0,0.0,0.0,23256.0,23268.0,23276.0,3.2686694169969996,586.2,393.4,6.4266706250054995
1173.6,1137.8,331.9,316.0,296.0,296.0,-277.0,-381.0,1.0,1.0,1.0,0.0,0.0,23304.0,23316.0,23316.0,3.308704625000246,600.5999999999999,406.9,6.4266706250054995
1179.9,1137.8,310.1,316.0,287.0,287.0,-434.0,-381.0,1.0,1.0,1.0,0.0,0.0,23328.0,23316.0,23332.0,3.3237495420034975,606.9000000000001,406.9,6.4266706250054995
1179.9,1143.7,310.1,294.6,277.0,277.0,-434.0,-509.0,1.0,1.0,1.0,0.0,0.0,23328.0,23340.0,23348.0,3.3396964170096908,606.9000000000001,412.80000000000007,6.4266706250054995
1185.6,1149.7,286.9,280.5,264.0,264.0,-568.0,-528.0,1.0,1.0,1.0,0.0,0.0,23352.0,23364.0,23368.0,3.359838917007437,612.5999999999999,418.80000000000007,6.4266706250054995
1191.2,1149.7,272.6,280.5,256.0,256.0,-574.0,-528.0,1.0,1.0,1.0,0.0,0.0,23376.0,23364.0,23384.0,3.3766805000050226,618.2,418.80000000000007,6.4266706250054995
1197.1,1155.0,265.1,260.9,244.0,244.0,-508.0,-600.0,1.0,1.0,1.0,0.0,0.0,23400.0,23388.0,23404.0,3.393968832999235,624.0999999999999,424.1,6.4266706250054995
1197.1,1160.1,265.1,238.6,232.0,232.0,-508.0,-650.0,1.0,1.0,1.0,0.0,0.0,23400.0,23416.0,23424.0,3.4177362920017913,624.0999999999999,429.19999999999993,6.4266706250054995
1202.7,1166.4,244.1,245.7,224.0,224.0,-569.0,-413.0,1.0,1.0,1.0,0.0,0.0,23428.0,23440.0,23440.0,3.4326920000021346,629.7,435.5000000000001,6.4266706250054995
1208.3,1166.4,242.6,245.7,213.0,213.0,-442.0,-413.0,1.0,1.0,1.0,0.0,0.0,23452.0,23440.0,23460.0,3.452742417008267,635.3,435.5000000000001,6.4266706250054995
1213.0,1170.7,229.0,224.5,203.0,203.0,-474.0,-530.0,1.0,1.0,1.0,0.0,0.0,23476.0,23464.0,23476.0,3.468783500007703,640.0,439.80000000000007,6.4266706250054995
1213.0,1170.7,229.0,224.5,201.0,201.0,-474.0,-530.0,1.0,1.0,1.0,0.0,0.0,23476.0,23464.0,23480.0,3.4816958330047783,640.0,439.80000000000007,6.4266706250054995
1213.0,1175.4,229.0,218.1,189.0,189.0,-474.0,-464.0,1.0,1.0,1.0,0.0,0.0,23476.0,23488.0,23496.0,3.4937496250058757,640.0,444.5000000000001,6.4266706250054995
1217.5,1179.1,214.2,198.6,176.0,176.0,-509.0,-551.0,1.0,1.0,1.0,0.0,0.0,23500.0,23512.0,23512.0,3.507702832997893,644.5,448.19999999999993,6.4266706250054995
1221.8,1179.1,206.3,198.6,160.0,160.0,-464.0,-551.0,1.0,1.0,1.0,0.0,0.0,23524.0,23512.0,23532.0,3.5247432080068393,648.8,448.19999999999993,6.4266706250054995
1225.4,1182.5,189.1,180.4,147.0,147.0,-527.0,-603.0,1.0,1.0,1.0,0.0,0.0,23548.0,23536.0,23548.0,3.541215667006327,652.4000000000001,451.6,6.4266706250054995
1225.4,1185.6,189.1,166.3,135.0,135.0,-527.0,-599.0,1.0,1.0,1.0,0.0,0.0,23548.0,23560.0,23564.0,3.5569210829999065,652.4000000000001,454.69999999999993,6.4266706250054995
1228.6,1188.8,171.8,156.2,119.0,119.0,-575.0,-554.0,1.0,1.0,1.0,0.0,0.0,23572.0,23584.0,23584.0,3.576715832998161,655.5999999999999,457.9,6.4266706250054995
1230.9,1191.3,149.8,141.2,93.0,93.0,-660.0,-572.0,1.0,1.0,1.0,0.0,0.0,23596.0,23608.0,23616.0,3.6097364580055,657.9000000000001,460.4,6.4266706250054995
1233.0,1191.3,129.3,141.2,90.0,90.0,-709.0,-572.0,1.0,1.0,1.0,0.0,0.0,23620.0,23608.0,23620.0,3.622718792001251,660.0,460.4,6.4266706250054995
1235.0,1193.1,116.3,121.0,64.0,64.0,-667.0,-640.0,1.0,1.0,1.0,0.0,0.0,23644.0,23632.0,23652.0,3.6436556249973364,662.0,462.19999999999993,6.4266706250054995
1236.2,1194.7,96.6,103.6,52.0,52.0,-705.0,-660.0,1.0,1.0,1.0,0.0,0.0,23668.0,23656.0,23668.0,3.6607173750089714,663.2,463.80000000000007,6.4266706250054995
1236.2,1195.4,96.6,82.5,41.0,41.0,-705.0,-715.0,1.0,1.0,1.0,0.0,0.0,23668.0,23680.0,23684.0,3.6747310000064317,663.2,464.5000000000001,6.4266706250054995
1236.3,1195.4,69.4,82.5,31.0,31.0,-812.0,-715.0,1.0,1.0,1.0,0.0,0.0,23692.0,23680.0,23700.0,3.6917087080073543,663.3,464.5000000000001,6.4266706250054995
1236.3,1196.0,48.6,64.7,21.0,21.0,-826.0,-722.0,1.0,1.0,1.0,0.0,0.0,23716.0,23704.0,23720.0,3.710780749999685,663.3,465.1,6.4266706250054995
1236.3,1196.0,48.6,45.3,14.0,14.0,-826.0,-744.0,1.0,1.0,1.0,0.0,0.0,23716.0,23728.0,23736.0,3.727745208001579,663.3,465.1,6.4266706250054995
1236.3,1196.0,34.0,31.7,8.0,8.0,-771.0,-699.0,1.0,1.0,1.0,0.0,0.0,23740.0,23752.0,23756.0,3.746688291997998,663.3,465.1,6.4266706250054995
1236.3,1196.0,34.0,31.7,7.0,7.0,-771.0,-699.0,1.0,1.0,1.0,0.0,0.0,23740.0,23752.0,23760.0,3.7586896670109127,663.3,465.1,6.4266706250054995
1236.3,1196.0,23.8,31.7,4.0,4.0,-684.0,-699.0,1.0,1.0,1.0,0.0,0.0,23764.0,23752.0,23772.0,3.770716250000987,663.3,465.1,6.4266706250054995
1236.3,1196.0,16.7,15.5,0.0,0.0,-588.0,-537.0,1.0,1.0,1.0,0.0,0.0,23788.0,23800.0,23808.0,3.7996890830108896,663.3,465.1,6.4266706250054995
1236.3,1196.0,11.7,10.9,0.0,0.0,-493.0,-451.0,1.0,1.0,1.0,0.0,0.0,23812.0,23824.0,23828.0,3.8187277500110213,663.3,465.1,6.4266706250054995
1236.3,1196.0,8.2,10.9,0.0,0.0,-406.0,-451.0,1.0,1.0,1.0,0.0,0.0,23836.0,23824.0,23844.0,3.8356582499982323,663.3,465.1,6.4266706250054995
1236.3,1196.0,5.7,7.6,0.0,0.0,-330.0,-372.0,1.0,1.0,1.0,0.0,0.0,23860.0,23848.0,23864.0,3.8558583749982063,663.3,465.1,6.4266706250054995
1236.3,1196.0,5.7,5.3,0.0,0.0,-330.0,-303.0,1.0,1.0,1.0,0.0,0.0,23860.0,23872.0,23880.0,3.8706972500076517,663.3,465.1,6.4266706250054995
1236.3,1195.9,4.0,2.0,0.0,0.0,-265.0,-262.0,0.0,1.0,1.0,0.0,0.0,23884.0,23896.0,23900.0,3.8899882080004318,663.3,465.0000000000001,6.4266706250054995
1236.3,1195.9,4.0,2.0,0.0,0.0,-265.0,-262.0,1.0,1.0,1.0,0.0,0.0,23884.0,23896.0,23904.0,3.9027300830057357,663.3,465.0000000000001,6.4266706250054995
1236.3,1195.9,2.8,2.0,0.0,0.0,-211.0,-262.0,1.0,1.0,1.0,0.0,0.0,23908.0,23896.0,23916.0,3.914759542007232,663.3,465.0000000000001,6.4266706250054995
1236.3,1195.9,2.0,1.0,-7.0,7.0,-167.0,-156.0,1.0,1.0,1.0,0.0,0.0,23932.0,23944.0,23952.0,3.94369633300812,663.3,465.0000000000001,6.4266706250054995
1236.3,1195.9,1.4,0.7,-13.0,13.0,-131.0,-120.0,1.0,1.0,1.0,0.0,0.0,23956.0,23968.0,23968.0,3.9597187920007855,663.3,465.0000000000001,6.4266706250054995
1236.3,1195.9,1.0,0.7,-22.0,22.0,-103.0,-120.0,1.0,1.0,1.0,0.0,0.0,23980.0,23968.0,23988.0,3.979682083008811,663.3,465.0000000000001,6.4266706250054995
1236.2,1196.2,-1.1,4.9,-49.0,49.0,-98.0,-23.0,1.0,1.0,1.0,0.0,0.0,24004.0,24016.0,24028.0,4.01973362499848,663.2,465.30000000000007,6.4266706250054995
1236.2,1197.0,-0.8,11.7,-62.0,62.0,-71.0,43.0,1.0,1.0,1.0,0.0,0.0,24032.0,24044.0,24044.0,4.0347745420003776,663.2,466.1,6.4266706250054995
1236.2,1197.0,-0.8,11.7,-66.0,66.0,-71.0,43.0,1.0,1.0,1.0,0.0,0.0,24032.0,24044.0,24048.0,4.047698708003736,663.2,466.1,6.4266706250054995
1236.2,1197.0,-0.5,11.7,-81.0,81.0,-50.0,43.0,1.0,1.0,1.0,0.0,0.0,24056.0,24044.0,24064.0,4.070885708002606,663.2,466.1,6.4266706250054995
1234.5,1198.8,-21.6,29.7,-99.0,99.0,-257.0,220.0,1.0,1.0,1.0,0.0,0.0,24080.0,24068.0,24080.0,4.083808666997356,661.5,467.9,6.4266706250054995
1234.5,1201.2,-21.6,47.3,-122.0,122.0,-257.0,321.0,1.0,1.0,1.0,0.0,0.0,24080.0,24096.0,24100.0,4.096732167003211,661.5,470.30000000000007,6.4266706250054995
1229.2,1203.9,-68.2,66.7,-163.0,163.0,-576.0,443.0,1.0,1.0,1.0,0.0,0.0,24132.0,24120.0,24136.0,4.125829750002595,656.2,473.0000000000001,6.4266706250054995
1229.2,1207.6,-68.2,86.8,-182.0,182.0,-576.0,512.0,1.0,1.0,1.0,0.0,0.0,24132.0,24148.0,24156.0,4.1487118329969235,656.2,476.69999999999993,6.4266706250054995
1225.0,1213.1,-91.2,129.9,-199.0,199.0,-638.0,832.0,1.0,1.0,1.0,0.0,0.0,24160.0,24172.0,24176.0,4.168274666997604,652.0,482.19999999999993,6.4266706250054995
1219.8,1213.1,-130.1,129.9,-211.0,211.0,-883.0,832.0,1.0,1.0,1.0,0.0,0.0,24184.0,24172.0,24192.0,4.183754833007697,646.8,482.19999999999993,6.4266706250054995
1219.8,1218.7,-130.1,158.1,-213.0,213.0,-883.0,918.0,1.0,1.0,1.0,0.0,0.0,24184.0,24196.0,24196.0,4.1977029999980005,646.8,487.80000000000007,6.4266706250054995
1214.7,1224.3,-155.5,183.5,-230.0,230.0,-927.0,953.0,1.0,1.0,1.0,0.0,0.0,24208.0,24220.0,24228.0,4.221453582998947,641.7,493.4,6.4266706250054995
1208.7,1230.4,-182.2,204.5,-236.0,236.0,-973.0,933.0,1.0,1.0,1.0,0.0,0.0,24232.0,24244.0,24244.0,4.236647750003613,635.7,499.5000000000001,6.4266706250054995
1202.5,1230.4,-206.6,204.5,-241.0,241.0,-984.0,933.0,1.0,1.0,1.0,0.0,0.0,24256.0,24244.0,24260.0,4.257692166997003,629.5,499.5000000000001,6.4266706250054995
1196.3,1242.7,-221.6,230.3,-245.0,245.0,-894.0,754.0,1.0,1.0,1.0,0.0,0.0,24280.0,24292.0,24300.0,4.292679000005592,623.3,511.80000000000007,6.4266706250054995
1190.4,1248.5,-227.5,234.5,-244.0,244.0,-732.0,610.0,1.0,1.0,1.0,0.0,0.0,24304.0,24316.0,24316.0,4.308750833006343,617.4000000000001,517.6,6.4266706250054995
1184.8,1248.5,-231.2,234.5,-240.0,240.0,-587.0,610.0,1.0,1.0,1.0,0.0,0.0,24328.0,24316.0,24336.0,4.32765287499933,611.8,517.6,6.4266706250054995
1184.8,1254.0,-231.2,231.4,-239.0,239.0,-587.0,424.0,1.0,1.0,1.0,0.0,0.0,24328.0,24340.0,24340.0,4.341714458001661,611.8,523.1,6.4266706250054995
1174.1,1259.6,-225.8,232.9,-220.0,220.0,-266.0,334.0,1.0,1.0,1.0,0.0,0.0,24376.0,24364.0,24384.0,4.379700083009084,601.0999999999999,528.6999999999999,6.4266706250054995
1174.1,1265.0,-225.8,220.1,-210.0,210.0,-266.0,136.0,1.0,1.0,1.0,0.0,0.0,24376.0,24392.0,24400.0,4.393672667007195,601.0999999999999,534.1,6.4266706250054995
1168.3,1270.7,-218.7,227.6,-195.0,195.0,-135.0,180.0,1.0,1.0,1.0,0.0,0.0,24404.0,24416.0,24420.0,4.412685917006456,595.3,539.8000000000001,6.4266706250054995
1164.1,1275.6,-206.7,220.5,-178.0,178.0,22.0,61.0,1.0,1.0,1.0,0.0,0.0,24428.0,24440.0,24440.0,4.43166512499738,591.0999999999999,544.6999999999999,6.4266706250054995
1159.9,1275.6,-196.6,220.5,-162.0,162.0,121.0,61.0,1.0,1.0,1.0,0.0,0.0,24452.0,24440.0,24456.0,4.4477257920079865,586.9000000000001,544.6999999999999,6.4266706250054995
1156.6,1279.2,-179.8,198.5,-141.0,141.0,266.0,-182.0,1.0,1.0,1.0,0.0,0.0,24476.0,24464.0,24476.0,4.4686837080080295,583.5999999999999,548.3000000000001,6.4266706250054995
1156.6,1279.2,-179.8,198.5,-136.0,136.0,266.0,-182.0,1.0,1.0,1.0,0.0,0.0,24476.0,24464.0,24480.0,4.48067595800967,583.5999999999999,548.3000000000001,6.4266706250054995
1156.6,1282.7,-179.8,183.2,-116.0,116.0,266.0,-296.0,1.0,1.0,1.0,0.0,0.0,24476.0,24488.0,24496.0,4.494744042007369,583.5999999999999,551.8000000000001,6.4266706250054995
1153.6,1285.7,-162.3,165.4,-91.0,91.0,382.0,-408.0,1.0,1.0,1.0,0.0,0.0,24500.0,24512.0,24516.0,4.508670333001646,580.5999999999999,554.8000000000001,6.4266706250054995
1151.3,1285.7,-142.3,165.4,-72.0,72.0,495.0,-408.0,1.0,1.0,1.0,0.0,0.0,24524.0,24512.0,24532.0,4.5237205419980455,578.3,554.8000000000001,6.4266706250054995
1150.0,1288.2,-116.6,105.2,-36.0,36.0,638.0,-790.0,1.0,1.0,1.0,0.0,0.0,24548.0,24560.0,24568.0,4.5610737500101095,577.0,557.3000000000001,6.4266706250054995
1149.6,1288.2,-60.8,73.6,-8.0,8.0,863.0,-921.0,1.0,1.0,1.0,0.0,0.0,24596.0,24584.0,24604.0,4.596739458007505,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-42.6,51.6,3.0,-3.0,837.0,-921.0,1.0,1.0,1.0,0.0,0.0,24620.0,24608.0,24624.0,4.614753583009588,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-42.6,51.6,5.0,-5.0,837.0,-921.0,1.0,1.0,1.0,0.0,0.0,24620.0,24608.0,24628.0,4.62673058299697,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-29.8,36.1,13.0,-13.0,761.0,-851.0,1.0,1.0,1.0,0.0,0.0,24644.0,24632.0,24644.0,4.663762833006331,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-14.6,17.7,25.0,-25.0,563.0,-642.0,1.0,1.0,1.0,0.0,0.0,24692.0,24680.0,24696.0,4.6867747500073165,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-10.2,12.4,25.0,-25.0,467.0,-537.0,1.0,1.0,1.0,0.0,0.0,24716.0,24704.0,24716.0,4.707696333003696,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-10.2,8.7,23.0,-23.0,467.0,-441.0,1.0,1.0,1.0,0.0,0.0,24716.0,24728.0,24736.0,4.72970058300416,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-7.2,6.1,19.0,-19.0,382.0,-358.0,1.0,1.0,1.0,0.0,0.0,24740.0,24752.0,24752.0,4.743703291998827,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-5.0,6.1,12.0,-12.0,309.0,-358.0,1.0,1.0,1.0,0.0,0.0,24764.0,24752.0,24772.0,4.780614500006777,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-5.0,4.2,11.0,-11.0,309.0,-287.0,1.0,1.0,1.0,0.0,0.0,24764.0,24776.0,24776.0,4.781398375009303,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-3.5,4.2,7.0,-7.0,247.0,-287.0,1.0,1.0,1.0,0.0,0.0,24788.0,24776.0,24788.0,4.789823333005188,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-3.5,3.0,2.0,-2.0,247.0,-229.0,1.0,1.0,1.0,0.0,0.0,24788.0,24800.0,24808.0,4.801758750007139,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-2.5,2.1,0.0,0.0,196.0,-181.0,1.0,1.0,1.0,0.0,0.0,24812.0,24824.0,24824.0,4.814741583002615,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-1.7,2.1,0.0,0.0,155.0,-181.0,1.0,1.0,1.0,0.0,0.0,24836.0,24824.0,24844.0,4.835688708000816,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-1.2,1.0,0.0,0.0,121.0,-111.0,1.0,1.0,1.0,0.0,0.0,24860.0,24872.0,24876.0,4.8667059170111315,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-0.8,1.0,0.0,0.0,95.0,-111.0,1.0,1.0,1.0,0.0,0.0,24884.0,24872.0,24888.0,4.878737874998478,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-0.6,0.7,0.0,0.0,73.0,-86.0,1.0,1.0,1.0,0.0,0.0,24908.0,24896.0,24908.0,4.898627041999134,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-0.6,0.7,0.0,0.0,73.0,-86.0,1.0,1.0,1.0,0.0,0.0,24908.0,24896.0,24912.0,4.909758583002258,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-0.6,0.5,0.0,0.0,73.0,-67.0,1.0,1.0,1.0,0.0,0.0,24908.0,24920.0,24924.0,4.921663250002894,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-0.4,0.5,0.0,0.0,57.0,-67.0,1.0,1.0,1.0,0.0,0.0,24932.0,24920.0,24940.0,4.933674333005911,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-0.3,0.3,-2.0,-2.0,44.0,-51.0,1.0,1.0,1.0,0.0,0.0,24956.0,24944.0,24956.0,4.947775583001203,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-0.3,0.2,-5.0,-5.0,44.0,-40.0,1.0,1.0,1.0,0.0,0.0,24956.0,24968.0,24972.0,4.962639792007394,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-0.2,0.2,-10.0,-10.0,34.0,-40.0,1.0,1.0,1.0,0.0,0.0,24980.0,24968.0,24988.0,4.979707042002701,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-0.1,0.1,-25.0,-25.0,26.0,-23.0,1.0,1.0,1.0,0.0,0.0,25004.0,25016.0,25024.0,5.01565762500104,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-0.1,0.1,-33.0,-33.0,20.0,-18.0,1.0,1.0,1.0,0.0,0.0,25028.0,25040.0,25040.0,5.031672375000198,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-0.1,0.1,-36.0,-36.0,20.0,-18.0,1.0,1.0,1.0,0.0,0.0,25028.0,25040.0,25044.0,5.043658082999173,576.5999999999999,557.3000000000001,6.4266706250054995
1149.6,1288.2,-0.1,0.1,-46.0,-46.0,15.0,-18.0,1.0,1.0,1.0,0.0,0.0,25052.0,25040.0,25060.0,5.0566651670087595,576.5999999999999,557.3000000000001,6.4266706250054995
