t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
6.285910791018978,250.0,-250.0,138.18386840820312,-39.1175537109375,34720,34708,34728
6.285919625021052,250.0,-250.0,214.93380737304688,-105.40383911132812,34744,34732,34748
6.300765541032888,250.0,-250.0,214.93380737304688,-190.6545867919922,34744,34756,34768
6.317246958031319,250.0,-250.0,276.1405944824219,-234.97531127929688,34768,34780,34788
6.342671875027008,250.0,-250.0,262.8447265625,-242.79367065429688,34792,34804,34808
6.419132290990092,250.0,-250.0,228.8946990966797,-242.79367065429688,34816,34804,34828
6.444013290980365,250.0,-250.0,191.78335571289062,-210.20852661132812,34840,34828,34848
6.477286208013538,250.0,-250.0,186.1844940185547,-202.81764221191406,34864,34852,34868
6.4772943329880945,250.0,-250.0,186.1844940185547,-185.50885009765625,34864,34876,34888
6.477297457982786,250.0,-250.0,182.0197296142578,-176.72994995117188,34888,34900,34908
6.477299833029974,250.0,-250.0,219.23529052734375,-189.34092712402344,34912,34924,34928
6.477301958017051,250.0,-250.0,230.05677795410156,-189.34092712402344,34936,34924,34948
6.609956625034101,250.0,-250.0,253.48268127441406,-209.70684814453125,34960,34948,34968
6.632058540999424,250.0,-250.0,228.4574432373047,-217.12026977539062,34984,34972,34988
6.632143833034206,250.0,-250.0,228.4574432373047,-219.38145446777344,34984,34996,35008
6.632145499985199,250.0,-250.0,230.995361328125,-227.56199645996094,35008,35020,35028
6.632146375020966,250.0,-250.0,214.32249450683594,-229.25567626953125,35032,35044,35048
6.645022000011522,250.0,-250.0,223.74391174316406,-229.25567626953125,35056,35044,35068
6.64502579101827,250.0,-250.0,234.57461547851562,-217.10836791992188,35080,35068,35088
6.645027208025567,250.0,-250.0,226.4113311767578,-226.80328369140625,35104,35092,35108
6.656662082998082,250.0,-250.0,226.4113311767578,-223.54359436035156,35104,35116,35128
6.673821125004906,250.0,-250.0,233.81736755371094,-230.52171325683594,35128,35140,35148
6.694848124985583,250.0,-250.0,238.16470336914062,-230.6558380126953,35152,35164,35168
6.71765254100319,250.0,-250.0,240.6790008544922,-230.6558380126953,35176,35164,35188
6.777346666029189,250.0,-250.0,252.21632385253906,-228.10629272460938,35200,35188,35208
6.912749833019916,250.0,-250.0,230.23953247070312,-236.72314453125,35224,35212,35228
6.912790083035361,250.0,-250.0,230.23953247070312,-241.6163787841797,35224,35236,35248
6.912816249998286,250.0,-250.0,236.66026306152344,-237.94210815429688,35248,35260,35268
6.983196875022259,250.0,-250.0,249.40419006347656,-238.77407836914062,35272,35284,35288
6.991483958030585,250.0,-250.0,248.54107666015625,-238.77407836914062,35296,35284,35308
6.991490332991816,250.0,-250.0,238.99395751953125,-224.37623596191406,35320,35308,35328
6.991491749999113,250.0,-250.0,235.46038818359375,-242.754150390625,35344,35332,35348
6.9914930000086315,250.0,-250.0,235.46038818359375,-233.46432495117188,35344,35356,35368
6.991530083003454,250.0,-250.0,240.51084899902344,-241.9770050048828,35368,35380,35388
6.991809750034008,250.0,-250.0,238.17678833007812,-254.0638427734375,35392,35404,35408
6.994407416030299,250.0,-250.0,252.03306579589844,-254.0638427734375,35416,35404,35428
6.994416583038401,250.0,-250.0,257.5321350097656,-239.66336059570312,35440,35428,35448
6.998333333001938,250.0,-250.0,251.84658813476562,-243.0061492919922,35464,35452,35468
7.025048208015505,250.0,-250.0,251.84658813476562,-233.2530517578125,35464,35476,35488
7.036605458008125,250.0,-250.0,232.9132537841797,-240.04776000976562,35488,35500,35508
7.06086879101349,250.0,-250.0,249.49830627441406,-236.134521484375,35512,35524,35528
7.092368790996261,250.0,-250.0,243.0242156982422,-236.134521484375,35536,35524,35548
7.100678333023097,250.0,-250.0,253.36441040039062,-247.51295471191406,35560,35548,35568
7.362808500009123,250.0,-250.0,255.52731323242188,-239.328369140625,35584,35572,35588
7.362812375009526,250.0,-250.0,255.52731323242188,-256.2094421386719,35584,35596,35608
7.392832999990787,250.0,-250.0,248.53912353515625,-246.10528564453125,35608,35620,35628
7.411515582993161,250.0,-250.0,252.1837615966797,-256.0709228515625,35632,35644,35648
7.4115244160057046,250.0,-250.0,229.77401733398438,-256.0709228515625,35656,35644,35668
7.411527583026327,250.0,-250.0,256.5947265625,-238.21664428710938,35680,35668,35688
7.4115295829833485,250.0,-250.0,224.73834228515625,-255.35076904296875,35704,35692,35708
7.411531958030537,250.0,-250.0,224.73834228515625,-252.23878479003906,35704,35716,35728
7.42571483302163,250.0,-250.0,248.9119415283203,-265.7553405761719,35728,35740,35748
7.425754124997184,250.0,-250.0,230.55453491210938,-239.1007537841797,35752,35764,35768
7.425758416007739,250.0,-250.0,246.1401824951172,-239.1007537841797,35776,35764,35788
7.425759750010911,250.0,-250.0,243.75469970703125,-254.15194702148438,35800,35788,35808
7.425760790996719,250.0,-250.0,246.32318115234375,-241.685791015625,35824,35812,35828
7.425761833030265,250.0,-250.0,246.32318115234375,-253.98007202148438,35824,35836,35848
7.425762791011948,250.0,-250.0,250.24481201171875,-253.79400634765625,35848,35860,35868
7.425763915991411,250.0,-250.0,247.29905700683594,-243.07916259765625,35872,35884,35888
7.444234333001077,250.0,-250.0,247.5131378173828,-243.07916259765625,35896,35884,35908
7.4541263750288635,250.0,-250.0,242.28756713867188,-243.7921905517578,35920,35908,35928
7.481829208030831,250.0,-250.0,240.2447509765625,-246.75218200683594,35944,35932,35948
7.53004066599533,250.0,-250.0,240.2447509765625,-255.74667358398438,35944,35956,35968
7.600871500035282,250.0,-250.0,252.8153076171875,-238.40501403808594,35968,35980,35988
7.67700916598551,-250.0,250.0,252.10891723632812,-244.4647216796875,35992,36004,36008
7.677018332993612,-250.0,250.0,262.50213623046875,-244.4647216796875,36016,36004,36028
7.677021540992428,-250.0,250.0,234.12014770507812,-233.96238708496094,36040,36028,36048
7.677023750031367,-250.0,250.0,204.49427795410156,-188.6685791015625,36064,36052,36068
7.6770261250203475,-250.0,250.0,204.49427795410156,-149.82110595703125,36064,36076,36088
7.686215833004098,-250.0,250.0,159.32354736328125,-98.24075317382812,36088,36100,36108
7.822259291016962,-250.0,250.0,103.25204467773438,-48.29138946533203,36112,36124,36128
7.830264332995284,-250.0,250.0,60.958621978759766,-48.29138946533203,36136,36124,36148
7.839061125006992,-250.0,250.0,15.414579391479492,-10.608474731445312,36160,36148,36168
7.859252708032727,-250.0,250.0,-64.73778533935547,46.09918212890625,36184,36172,36188
7.9018270000233315,-250.0,250.0,-64.73778533935547,106.88408660888672,36184,36196,36208
7.909515666018706,-250.0,250.0,-124.62924194335938,180.68516540527344,36208,36220,36228
7.983364915999118,-250.0,250.0,-226.45867919921875,229.86190795898438,36232,36244,36248
7.9833693749969825,-250.0,250.0,-264.32806396484375,229.86190795898438,36256,36244,36268
7.983370875008404,-250.0,250.0,-257.7884521484375,229.3905487060547,36280,36268,36288
8.000870832998771,-250.0,250.0,-224.64796447753906,237.37696838378906,36304,36292,36308
8.00087975000497,-250.0,250.0,-224.64796447753906,213.29815673828125,36304,36316,36328
8.000882624997757,-250.0,250.0,-186.83155822753906,203.83554077148438,36328,36340,36348
8.000896374986041,-250.0,250.0,-171.032470703125,189.54812622070312,36352,36364,36368
8.000898625003174,-250.0,250.0,-196.8375244140625,189.54812622070312,36376,36364,36388
8.011212708021048,-250.0,250.0,-217.24591064453125,192.4632110595703,36400,36388,36408
8.011217541003134,-250.0,250.0,-237.97705078125,211.63682556152344,36424,36412,36428
8.011218750034459,-250.0,250.0,-237.97705078125,217.3552703857422,36424,36436,36448
8.01122004102217,-250.0,250.0,-232.67945861816406,224.8521728515625,36448,36460,36468
8.07129737501964,-250.0,250.0,-240.45358276367188,217.65574645996094,36472,36484,36488
8.071311999985483,-250.0,250.0,-218.1062469482422,217.65574645996094,36496,36484,36508
8.094370874983724,-250.0,250.0,-234.25718688964844,226.13429260253906,36520,36508,36528
8.09437408298254,-250.0,250.0,-228.1762237548828,214.63282775878906,36544,36532,36548
8.094375082990155,-250.0,250.0,-228.1762237548828,229.5232391357422,36544,36556,36568
8.287140500033274,-250.0,250.0,-232.24429321289062,224.3883056640625,36568,36580,36588
8.319387375027873,-250.0,250.0,-252.6179656982422,233.15396118164062,36592,36604,36608
8.329220500017982,-250.0,250.0,-240.73089599609375,233.15396118164062,36616,36604,36628
8.36960104102036,-250.0,250.0,-232.3530731201172,223.9082794189453,36640,36628,36648
8.369604374980554,-250.0,250.0,-227.56056213378906,238.81756591796875,36664,36652,36668
8.369605707994197,-250.0,250.0,-227.56056213378906,233.4945526123047,36664,36676,36688
8.369606666034088,-250.0,250.0,-237.31341552734375,240.11087036132812,36688,36700,36708
8.369607500033453,-250.0,250.0,-236.81214904785156,234.1829833984375,36712,36724,36728
8.36960849998286,-250.0,250.0,-239.94317626953125,234.1829833984375,36736,36724,36748
8.369609332992695,-250.0,250.0,-258.934814453125,238.21409606933594,36760,36748,36768
8.369610375026241,-250.0,250.0,-248.6092529296875,255.08058166503906,36784,36772,36788
8.369611041038297,-250.0,250.0,-248.6092529296875,234.81976318359375,36784,36796,36808
8.369618333003018,-250.0,250.0,-231.7484893798828,242.48822021484375,36808,36820,36828
8.379112875030842,-250.0,250.0,-238.34783935546875,219.22755432128906,36832,36844,36848
8.414779041020665,-250.0,250.0,-235.08534240722656,219.22755432128906,36856,36844,36868
8.422175040992443,-250.0,250.0,-251.05531311035156,221.55294799804688,36880,36868,36888
8.480062458023895,-250.0,250.0,-240.42506408691406,245.29466247558594,36904,36892,36908
8.623357874981593,-250.0,250.0,-240.42506408691406,239.7333984375,36904,36916,36928
8.623365790990647,-250.0,250.0,-242.65890502929688,258.9535827636719,36928,36940,36948
8.651855540985707,-250.0,250.0,-238.66275024414062,247.03543090820312,36952,36964,36968
8.65185854100855,-250.0,250.0,-257.2178039550781,247.03543090820312,36976,36964,36988
8.651859708013944,-250.0,250.0,-242.52859497070312,253.6816864013672,37000,36988,37008
8.65186037501553,-250.0,250.0,-245.43341064453125,239.83348083496094,37024,37012,37028
8.65186108299531,-250.0,250.0,-245.43341064453125,243.79164123535156,37024,37036,37048
8.651861791033298,-250.0,250.0,-234.0684051513672,245.10211181640625,37048,37060,37068
8.651862458034884,-250.0,250.0,-252.65692138671875,248.4236602783203,37072,37084,37088
8.65186308301054,-250.0,250.0,-235.28421020507812,248.4236602783203,37096,37084,37108
8.69049750000704,-250.0,250.0,-242.6816864013672,237.0216064453125,37120,37108,37128
8.694507250038441,-250.0,250.0,-236.70909118652344,240.2446746826172,37144,37132,37148
8.694510083005298,-250.0,250.0,-236.70909118652344,243.14759826660156,37144,37156,37168
8.722346624999773,-250.0,250.0,-249.63034057617188,259.7463073730469,37168,37180,37188
8.823753707983997,-250.0,250.0,-241.5650177001953,236.48704528808594,37192,37204,37208
8.823761125036981,-250.0,250.0,-245.69830322265625,236.48704528808594,37216,37204,37228
8.823764458007645,-250.0,250.0,-248.65760803222656,253.14547729492188,37240,37228,37248
8.823767166002654,-250.0,250.0,-243.00448608398438,241.640869140625,37264,37252,37268
8.827914333029184,-250.0,250.0,-243.00448608398438,246.7965087890625,37264,37276,37288
8.890668250038289,-250.0,250.0,-250.74453735351562,252.95037841796875,37288,37300,37308
9.022696333006024,-250.0,250.0,-251.26705932617188,251.4631805419922,37312,37324,37328
9.022703458031174,-250.0,250.0,-254.573486328125,251.4631805419922,37336,37324,37348
9.022704916016664,-250.0,250.0,-252.3826141357422,238.16233825683594,37360,37348,37368
9.022706000017934,-250.0,250.0,-241.9384002685547,246.3438262939453,37384,37372,37388
9.022706750023644,-250.0,250.0,-241.9384002685547,245.29945373535156,37384,37396,37408
9.022707541007549,-250.0,250.0,-236.60899353027344,242.7971649169922,37408,37420,37428
9.022708458011039,-250.0,250.0,-256.3705139160156,237.38780212402344,37432,37444,37448
9.02270920801675,-250.0,250.0,-242.24783325195312,237.38780212402344,37456,37444,37468
9.022729541000444,-250.0,250.0,-270.8168640136719,250.0282440185547,37480,37468,37488
