loop,t,duty_scan,vel_hold,vel_scan,applied_hold,applied_scan,wedged,target
closed,38.15734612499364,-12.0,201.7,-93.2,0.5,-0.12,False,204
closed,38.26237712497823,-12.0,203.3,-92.6,0.5,-0.12,False,204
closed,38.26239249997889,-12.0,208.7,-94.5,0.49,-0.12,False,204
closed,38.36781758299912,-12.0,203.8,-91.2,0.5,-0.12,False,204
closed,38.471897124982206,-12.0,201.6,-90.7,0.5,-0.12,False,204
closed,38.57430183299584,-12.0,202.4,-91.8,0.51,-0.12,False,204
closed,38.67553495799075,-12.0,204.0,-91.8,0.5,-0.12,False,204
closed,38.885330124991015,-11.0,202.4,-90.7,0.49,-0.11,False,204
closed,38.98964737498318,-11.0,203.6,-88.9,0.5,-0.11,False,204
closed,38.98972429099376,-11.0,208.0,-89.2,0.49,-0.11,False,204
closed,39.092337915993994,-11.0,202.3,-87.7,0.5,-0.11,False,204
closed,39.197556582977995,-11.0,205.0,-87.3,0.5,-0.11,False,204
closed,39.40522933300235,-11.0,199.1,-88.9,0.51,-0.11,False,204
closed,39.508517124981154,-11.0,200.3,-89.4,0.51,-0.11,False,204
closed,39.61248029099079,-11.0,202.1,-88.0,0.5,-0.11,False,204
closed,39.61249337499612,-11.0,205.2,-91.3,0.5,-0.11,False,204
closed,39.92806049998035,-10.0,203.4,-85.1,0.5,-0.1,False,204
closed,39.928077707998455,-10.0,208.8,-88.8,0.49,-0.1,False,204
closed,40.136738165980205,-10.0,201.0,-83.7,0.51,-0.1,False,204
closed,40.2406866249803,-10.0,202.9,-82.4,0.5,-0.1,False,204
closed,40.24074874998769,-10.0,205.2,-82.6,0.5,-0.1,False,204
closed,40.34601958299754,-10.0,205.0,-82.0,0.5,-0.1,False,204
closed,40.55720295797801,-10.0,205.2,-80.9,0.5,-0.1,False,204
closed,40.658465707994765,-10.0,204.5,-81.3,0.5,-0.1,False,204
closed,40.658482665981865,-10.0,207.6,-83.1,0.5,-0.1,False,204
closed,40.76467358300579,-9.0,208.0,-84.1,0.49,-0.1,False,204
closed,40.86869970799307,-9.0,203.9,-82.4,0.5,-0.09,False,204
closed,40.86871604100452,-9.0,207.2,-83.0,0.49,-0.09,False,204
closed,41.07883783298894,-9.0,202.8,-79.3,0.5,-0.09,False,204
closed,41.184015832986915,-9.0,199.7,-79.0,0.51,-0.09,False,204
closed,41.28919854099513,-9.0,201.7,-78.4,0.5,-0.09,False,204
closed,41.289213207986904,-9.0,206.9,-79.8,0.5,-0.09,False,204
closed,41.39435637497809,-9.0,202.8,-76.3,0.49,-0.09,False,204
closed,41.60075816599419,-9.0,203.2,-79.1,0.5,-0.09,False,204
closed,41.70698029099731,-8.0,201.8,-79.5,0.5,-0.09,False,204
closed,41.91286520799622,-8.0,198.8,-75.1,0.51,-0.08,False,204
closed,41.91290637498605,-8.0,202.0,-78.2,0.5,-0.08,False,204
closed,42.01632416600478,-8.0,195.7,-76.0,0.52,-0.08,False,204
closed,42.11803987500025,-8.0,200.8,-76.2,0.51,-0.08,False,204
closed,42.22290170798078,-8.0,205.3,-72.7,0.5,-0.08,False,204
closed,42.3280810409924,-8.0,202.0,-73.2,0.51,-0.08,False,204
closed,42.32809450000059,-8.0,203.7,-75.3,0.51,-0.08,False,204
closed,42.42936749997898,-8.0,204.0,-71.8,0.49,-0.08,False,204
closed,42.534429040999385,-8.0,203.6,-70.9,0.5,-0.08,False,204
closed,42.74150654100231,-7.0,206.6,-70.9,0.49,-0.08,False,204
closed,42.84280183300143,-7.0,200.4,-70.5,0.5,-0.07,False,204
closed,42.84281737499987,-7.0,204.5,-70.1,0.5,-0.07,False,204
closed,43.04796545798308,-7.0,207.4,-67.6,0.5,-0.07,False,204
closed,43.151869541005,-7.0,204.9,-68.2,0.5,-0.07,False,204
closed,43.255808916001115,-7.0,203.2,-66.4,0.5,-0.07,False,204
closed,43.25582299998496,-7.0,207.3,-69.9,0.49,-0.07,False,204
closed,43.357986499991966,-7.0,205.2,-68.1,0.5,-0.07,False,204
closed,43.45925374998478,-7.0,201.7,-67.5,0.5,-0.07,False,204
closed,43.66276824998204,-7.0,201.8,-68.5,0.51,-0.07,False,204
closed,43.76855279097799,-6.0,201.8,-67.7,0.51,-0.07,False,204
closed,43.87375820797752,-6.0,208.3,-66.8,0.5,-0.06,False,204
closed,43.87377395798103,-6.0,210.9,-67.6,0.49,-0.06,False,204
closed,43.97896637499798,-6.0,204.0,-65.3,0.5,-0.06,False,204
closed,44.1894720410055,-6.0,204.2,-65.1,0.5,-0.06,False,204
closed,44.29295191599522,-6.0,199.6,-67.0,0.51,-0.06,False,204
closed,44.29297154099913,-6.0,204.8,-66.8,0.5,-0.06,False,204
closed,44.498197332985,-6.0,200.4,-64.9,0.52,-0.06,False,204
closed,44.601525374979246,-6.0,201.3,-64.9,0.51,-0.06,False,204
closed,44.60153870799695,-6.0,201.9,-64.7,0.51,-0.06,False,204
closed,44.81000299999141,-5.0,202.3,-63.2,0.51,-0.05,False,204
closed,44.915128458000254,-5.0,203.7,-59.1,0.51,-0.05,False,204
closed,44.91514170798473,-5.0,209.0,-60.0,0.49,-0.05,False,204
closed,45.02028316599899,-5.0,204.5,-56.1,0.5,-0.05,False,204
closed,45.12430804100586,-5.0,207.8,-56.1,0.49,-0.05,False,204
closed,45.22459570798674,-5.0,205.4,-55.2,0.5,-0.05,False,204
closed,45.53798987498158,-5.0,202.3,-55.8,0.51,-0.05,False,204
closed,45.63937204098329,-5.0,206.5,-57.0,0.5,-0.05,False,204
closed,45.63938812498236,-5.0,207.7,-56.7,0.49,-0.05,False,204
closed,45.745472999988124,-4.0,206.2,-56.8,0.5,-0.05,False,204
closed,45.850071958004264,-4.0,205.6,-54.7,0.49,-0.04,False,204
closed,45.95495033299085,-4.0,201.3,-53.6,0.51,-0.04,False,204
closed,45.954963415977545,-4.0,207.9,-55.1,0.51,-0.04,False,204
closed,46.06047329099965,-4.0,204.2,-52.2,0.49,-0.04,False,204
closed,46.16326383300475,-4.0,199.7,-52.9,0.5,-0.04,False,204
closed,46.26443716598442,-4.0,201.1,-49.8,0.51,-0.04,False,204
closed,46.474816457979614,-4.0,206.5,-53.0,0.5,-0.04,False,204
closed,46.579983832984,-4.0,202.5,-52.9,0.49,-0.04,False,204
closed,46.5799968749925,-4.0,204.6,-53.4,0.5,-0.04,False,204
closed,46.7892777499801,-3.0,200.4,-52.4,0.51,-0.03,False,204
closed,46.78929849999258,-3.0,206.7,-55.3,0.49,-0.03,False,204
closed,46.892488124984084,-3.0,199.1,-50.0,0.5,-0.03,False,204
closed,46.997655249986565,-3.0,202.2,-49.0,0.51,-0.03,False,204
closed,47.20095429098001,-3.0,197.8,-50.3,0.52,-0.03,False,204
closed,47.31024158297805,-3.0,202.2,-48.5,0.51,-0.03,False,204
closed,47.41549337498145,-3.0,206.0,-48.5,0.5,-0.03,False,204
closed,47.51745524999569,-3.0,203.2,-48.0,0.5,-0.03,False,204
closed,47.61845574999461,-3.0,200.0,-49.8,0.51,-0.03,False,204
closed,47.61851695799851,-3.0,205.0,-49.4,0.5,-0.03,False,204
closed,47.821923749987036,-2.0,203.7,-49.1,0.5,-0.02,False,204
closed,47.82193858298706,-2.0,204.4,-46.9,0.5,-0.02,False,204
closed,47.924423290998675,-2.0,200.2,-43.7,0.51,-0.02,False,204
closed,48.029730540991295,-2.0,198.7,-43.8,0.52,-0.02,False,204
closed,48.235383040999295,-2.0,205.8,-42.4,0.5,-0.02,False,204
closed,48.33907874999568,-2.0,203.0,-43.7,0.51,-0.02,False,204
closed,48.44432029098971,-2.0,203.2,-43.5,0.51,-0.02,False,204
closed,48.54936787497718,-2.0,201.8,-42.3,0.51,-0.02,False,204
closed,48.5493843749864,-2.0,207.9,-41.2,0.51,-0.02,False,204
closed,48.96975195797859,-1.0,203.6,-34.8,0.5,-0.01,False,204
closed,48.96976804098813,-1.0,210.2,-36.8,0.49,-0.01,False,204
closed,49.072186415985925,-1.0,209.3,-34.7,0.49,-0.01,False,204
closed,49.072201624978334,-1.0,209.1,-36.0,0.49,-0.01,False,204
closed,49.17737437499454,-1.0,203.0,-36.6,0.5,-0.01,False,204
closed,49.282621165999444,-1.0,204.6,-37.1,0.51,-0.01,False,204
closed,49.282636207994074,-1.0,211.0,-37.9,0.49,-0.01,False,204
closed,49.38798841598327,-1.0,204.9,-36.1,0.5,-0.01,False,204
closed,49.59883979099686,-1.0,205.2,-36.1,0.51,-0.01,False,204
closed,49.59885520799435,-1.0,207.4,-37.7,0.49,-0.01,False,204
closed,49.81524349999381,0.0,203.5,-33.8,0.5,0.0,False,204
closed,49.920388500002446,0.0,211.2,-10.8,0.48,0.0,False,204
closed,50.025504666002234,0.0,202.4,-3.7,0.49,0.0,False,204
closed,50.130677499982994,0.0,204.9,-1.3,0.5,0.0,False,204
closed,50.23587233299622,0.0,203.1,-0.4,0.5,0.0,True,204
closed,50.23588591598673,0.0,206.6,-0.3,0.5,0.0,True,204
closed,50.33952275000047,0.0,201.4,-0.1,0.5,0.0,True,204
closed,50.44207024999196,0.0,202.3,-0.1,0.51,0.0,True,204
closed,50.54606187497848,0.0,202.4,-0.0,0.5,0.0,True,204
closed,50.756709540990414,1.0,205.7,-0.0,0.5,0.01,True,204
closed,50.961368499993114,1.0,207.7,-0.0,0.5,0.01,True,204
closed,50.96138433300075,1.0,213.2,-0.0,0.48,0.01,True,204
closed,51.065596208005445,1.0,205.5,-0.0,0.49,0.01,True,204
closed,51.167782332981005,1.0,204.6,-0.0,0.5,0.01,True,204
closed,51.272989499993855,1.0,201.4,-0.0,0.5,0.01,True,204
closed,51.37818566599162,1.0,199.7,-0.0,0.51,0.01,True,204
closed,51.48231641598977,1.0,201.9,-0.0,0.5,0.01,True,204
closed,51.587362791004125,1.0,205.8,-0.0,0.49,0.01,True,204
closed,51.587376749987016,1.0,207.9,-0.0,0.49,0.01,True,204
closed,51.902587374992436,2.0,205.1,-0.0,0.49,0.02,True,204
closed,52.00523287500255,2.0,205.1,-0.0,0.5,0.02,True,204
closed,52.00527116598096,2.0,208.6,-0.0,0.49,0.02,True,204
closed,52.10990770798526,2.0,208.1,-0.0,0.49,0.02,True,204
closed,52.10992454100051,2.0,205.0,-0.0,0.49,0.02,True,204
closed,52.21042904100614,2.0,201.3,-0.0,0.5,0.02,True,204
closed,52.51792120799655,2.0,204.4,-0.0,0.49,0.02,True,204
closed,52.624250708002364,3.0,203.1,-0.0,0.5,0.02,True,204
closed,52.624264957994455,3.0,208.6,-0.0,0.49,0.02,True,204
closed,52.725288582994835,3.0,205.7,-0.0,0.5,0.03,True,204
closed,52.83046149997972,3.0,203.9,-0.0,0.49,0.03,True,204
closed,52.93554595799651,3.0,198.3,-0.0,0.51,0.03,True,204
closed,52.93555991598987,3.0,204.6,-0.0,0.51,0.03,True,204
closed,53.040700374986045,3.0,200.2,-0.0,0.5,0.03,True,204
closed,53.25425208298839,3.0,208.1,-0.0,0.5,0.03,True,204
closed,53.35934416600503,3.0,206.4,-0.0,0.49,0.03,True,204
closed,53.359359875001246,3.0,207.7,-0.0,0.49,0.03,True,204
closed,53.563460165984,3.0,205.7,-0.0,0.49,0.03,True,204
closed,53.66415916598635,4.0,200.8,-0.0,0.5,0.03,True,204
closed,53.76965383300558,4.0,200.8,-0.0,0.5,0.04,True,204
closed,53.87484179099556,4.0,200.4,-0.0,0.5,0.04,True,204
closed,53.97929258298245,4.0,198.1,-0.0,0.51,0.04,True,204
closed,53.97930737500428,4.0,203.1,-0.0,0.51,0.04,True,204
closed,54.08446937499684,4.0,201.8,-0.0,0.49,0.04,True,204
closed,54.18954316599411,4.0,202.9,-0.0,0.5,0.04,True,204
closed,54.399409290985204,4.0,209.1,-0.0,0.48,0.04,True,204
closed,54.50978912500432,4.0,207.0,-0.0,0.5,0.04,True,204
closed,54.612923124979716,5.0,202.3,-0.0,0.5,0.04,True,204
closed,54.716617957979906,5.0,201.7,-0.0,0.5,0.05,True,204
closed,54.82162733300356,5.0,204.1,-0.0,0.49,0.05,True,204
closed,54.82164574999479,5.0,202.5,-1.2,0.49,0.05,False,204
closed,55.03173820799566,5.0,204.7,-0.1,0.5,0.05,False,204
closed,55.031753457995364,5.0,209.7,-0.1,0.48,0.05,False,204
closed,55.13498054098454,5.0,204.8,-0.0,0.49,0.05,False,204
closed,55.24000433299807,5.0,203.1,-0.0,0.5,0.05,True,204
closed,55.44937279098667,5.0,207.0,-0.0,0.49,0.05,True,204
closed,55.552390832977835,6.0,206.2,-0.0,0.49,0.05,True,204
closed,55.65745520798373,6.0,202.9,-0.0,0.5,0.06,True,204
closed,55.76615533299628,6.0,200.9,-0.0,0.5,0.06,True,204
closed,55.87145437498111,6.0,207.5,-0.0,0.49,0.06,True,204
closed,55.97663179098163,6.0,203.9,-0.0,0.5,0.06,True,204
closed,55.97664700000314,6.0,209.2,-0.0,0.48,0.06,True,204
closed,56.18144933300209,6.0,206.5,-0.0,0.5,0.06,True,204
closed,56.28444816599949,6.0,205.3,-0.0,0.49,0.06,True,204
closed,56.38946633299929,6.0,201.1,-0.0,0.5,0.06,True,204
closed,56.4919212909881,6.0,200.5,-0.0,0.5,0.06,True,204
closed,56.598119125002995,7.0,202.7,-0.0,0.5,0.06,True,204
closed,56.70168020800338,7.0,207.1,-0.0,0.49,0.07,True,204
closed,56.80687570798909,7.0,204.4,-0.0,0.49,0.07,True,204
closed,56.907885499997064,7.0,200.9,-0.0,0.5,0.07,True,204
closed,57.016751749994,7.0,202.9,-0.0,0.49,0.07,True,204
closed,57.01679191598669,7.0,205.8,-0.0,0.49,0.07,True,204
closed,57.121981332980795,7.0,200.6,-0.0,0.5,0.07,True,204
closed,57.32556687499164,7.0,203.6,-0.0,0.49,0.07,True,204
closed,57.32559591598692,7.0,203.6,-0.0,0.49,0.07,True,204
closed,57.428656832984416,7.0,199.5,-0.0,0.5,0.07,True,204
closed,57.632110540987924,8.0,204.2,-0.0,0.49,0.08,True,204
closed,57.63212912500603,8.0,209.3,-0.0,0.48,0.08,True,204
closed,57.73538895798265,8.0,204.9,-0.0,0.5,0.08,True,204
closed,57.83769266598392,8.0,209.2,-0.0,0.48,0.08,True,204
closed,57.94319591598469,8.0,205.6,-0.0,0.49,0.08,True,204
closed,58.15477604098851,8.0,202.6,-0.0,0.49,0.08,True,204
closed,58.25720095800352,8.0,199.9,-0.0,0.5,0.08,True,204
closed,58.360238790977746,8.0,199.9,-0.0,0.51,0.08,True,204
closed,58.3602519579872,8.0,207.2,-0.0,0.49,0.08,True,204
closed,58.46178991597844,8.0,201.2,-0.0,0.5,0.08,True,204
closed,58.56712766599958,9.0,205.2,-0.0,0.49,0.09,True,204
closed,58.6683303329919,9.0,208.1,-0.0,0.48,0.09,True,204
closed,58.874574832996586,9.0,207.0,-0.0,0.49,0.09,True,204
closed,58.97481937499833,9.0,202.5,-0.0,0.5,0.09,True,204
closed,59.08004591599456,9.0,203.7,-0.0,0.49,0.09,True,204
closed,59.18525191600202,9.0,200.8,-0.0,0.5,0.09,True,204
closed,59.28749816599884,9.0,201.7,-0.0,0.5,0.09,True,204
closed,59.38942495800438,9.0,203.6,-0.0,0.49,0.09,True,204
closed,59.494623290986056,9.0,201.8,-0.0,0.5,0.09,True,204
closed,59.60002629098017,10.0,205.2,-0.0,0.49,0.09,True,204
closed,59.7051226249896,10.0,204.9,-0.0,0.49,0.1,True,204
closed,59.705137582990574,10.0,205.3,-0.0,0.49,0.1,True,204
closed,59.91252762498334,10.0,200.9,-0.0,0.5,0.1,True,204
closed,60.01533854097943,10.0,202.4,-0.0,0.5,0.1,True,204
closed,60.12287345799268,10.0,207.2,-0.0,0.49,0.1,True,204
closed,60.223185832990566,10.0,206.6,-0.0,0.49,0.1,True,204
closed,60.32838033299777,10.0,205.0,-0.0,0.5,0.1,True,204
closed,60.32839704098296,10.0,208.6,-0.0,0.48,0.1,True,204
closed,60.431331250001676,10.0,201.7,-0.0,0.5,0.1,True,204
closed,60.63975358300377,11.0,202.9,-0.0,0.49,0.11,True,204
closed,60.74492320799618,11.0,202.2,-0.0,0.5,0.11,True,204
closed,60.84884437499568,11.0,200.2,-0.0,0.5,0.11,True,204
closed,60.9540445409948,11.0,201.8,-0.0,0.5,0.11,True,204
closed,61.056901832984295,11.0,203.4,-0.0,0.49,0.11,True,204
closed,61.05691483299597,11.0,208.8,-0.0,0.48,0.11,True,204
closed,61.26685758298845,11.0,208.6,1.3,0.48,0.11,False,204
closed,61.37208408297738,11.0,205.6,0.5,0.49,0.11,False,204
closed,61.37209766599699,11.0,210.3,0.3,0.48,0.11,False,204
closed,61.57898354099598,12.0,203.1,0.0,0.49,0.11,True,204
closed,61.68184520798968,12.0,197.3,0.0,0.5,0.12,True,204
closed,61.68186212499859,12.0,201.0,0.0,0.5,0.12,True,204
closed,61.7823453329911,12.0,199.6,0.0,0.5,0.12,True,204
closed,61.88750945799984,12.0,199.8,0.0,0.5,0.12,True,204
closed,61.99267899998813,12.0,200.3,0.0,0.5,0.12,True,204
closed,62.097854499996174,12.0,205.0,0.0,0.49,0.12,True,204
closed,62.2030251660035,12.0,202.1,0.0,0.5,0.12,True,204
closed,62.30653549998533,12.0,207.5,0.0,0.49,0.12,True,204
closed,62.411694415990496,12.0,203.8,0.0,0.49,0.12,True,204
closed,62.61888724999153,13.0,202.9,0.0,0.5,0.13,True,204
closed,62.7240611659945,13.0,204.9,0.0,0.49,0.13,True,204
closed,62.7240739580011,13.0,209.4,0.0,0.49,0.13,True,204
closed,63.03899445798015,13.0,205.9,0.0,0.49,0.13,True,204
closed,63.03901041598874,13.0,208.6,0.0,0.49,0.13,True,204
closed,63.14422108299914,13.0,208.6,0.0,0.48,0.13,True,204
closed,63.14423858298687,13.0,206.9,0.0,0.48,0.13,True,204
closed,63.35450416599633,13.0,203.1,0.0,0.5,0.13,True,204
closed,63.35451983299572,13.0,206.4,0.0,0.49,0.13,True,204
closed,63.45817479098332,13.0,197.6,0.0,0.51,0.13,True,204
closed,63.66112912498647,14.0,207.6,0.0,0.49,0.14,True,204
closed,63.66115716600325,14.0,209.8,0.0,0.49,0.14,True,204
closed,63.86819308300619,14.0,204.4,0.0,0.49,0.14,True,204
closed,63.97114758298267,14.0,202.3,0.0,0.5,0.14,True,204
closed,64.0763632080052,14.0,202.0,0.0,0.5,0.14,True,204
closed,64.07637787499698,14.0,205.0,0.0,0.5,0.14,True,204
closed,64.27922904098523,14.0,202.4,0.0,0.5,0.14,True,204
closed,64.38102229099604,14.0,200.2,0.0,0.5,0.14,True,204
closed,64.38103720798972,14.0,202.7,0.0,0.5,0.14,True,204
closed,64.69510300000547,15.0,209.3,0.0,0.48,0.15,True,204
closed,64.69511899998179,15.0,212.9,0.0,0.47,0.15,True,204
closed,64.6951294579776,15.0,209.9,0.0,0.47,0.15,True,204
closed,64.90541158299311,15.0,202.5,0.0,0.5,0.15,True,204
closed,65.01058133298648,15.0,199.5,0.0,0.5,0.15,True,204
closed,65.01059541598079,15.0,202.0,0.0,0.5,0.15,True,204
closed,65.11570970798493,15.0,198.7,0.0,0.51,0.15,True,204
closed,65.3217190830037,15.0,204.6,0.0,0.49,0.15,True,204
closed,65.32173466598033,15.0,209.0,0.0,0.49,0.15,True,204
closed,65.42599579098169,15.0,204.7,0.0,0.49,0.15,True,204
closed,65.63602041598642,16.0,205.8,0.0,0.49,0.16,True,204
closed,65.74120983298053,16.0,205.3,0.0,0.49,0.16,True,204
closed,65.8416764579888,16.0,204.1,0.0,0.49,0.16,True,204
closed,65.9468417080061,16.0,203.8,0.0,0.49,0.16,True,204
closed,66.04884750000201,16.0,199.1,0.0,0.5,0.16,True,204
closed,66.0488614999922,16.0,203.1,0.0,0.5,0.16,True,204
closed,66.15404404100263,16.0,199.8,0.0,0.49,0.16,True,204
closed,66.25639624998439,16.0,202.6,0.0,0.5,0.16,True,204
closed,66.36163179099094,16.0,204.5,0.0,0.49,0.16,True,204
closed,66.46986404099152,17.0,206.4,0.0,0.49,0.17,True,204
closed,66.68007754097925,17.0,201.8,0.0,0.5,0.17,True,204
closed,66.68009291597991,17.0,205.5,0.0,0.49,0.17,True,204
closed,66.7835298749851,17.0,199.6,0.0,0.5,0.17,True,204
closed,66.9925106659939,17.0,210.3,0.0,0.48,0.17,True,204
closed,66.99252629099647,17.0,214.3,2.6,0.48,0.17,False,204
closed,67.09772195797996,17.0,203.8,16.6,0.49,0.17,False,204
closed,67.20146508299513,17.0,202.7,29.3,0.5,0.17,False,204
closed,67.30209724997985,17.0,203.7,32.7,0.49,0.17,False,204
closed,67.50982916599605,18.0,201.5,34.4,0.49,0.17,False,204
closed,67.61100804098533,18.0,203.5,36.2,0.5,0.18,False,204
closed,67.61102337497869,18.0,204.4,40.8,0.49,0.18,False,204
closed,67.81461112498073,18.0,203.5,42.3,0.5,0.18,False,204
closed,68.02141137499711,18.0,204.7,42.7,0.49,0.18,False,204
closed,68.02143212498049,18.0,211.0,46.3,0.48,0.18,False,204
closed,68.12580449998495,18.0,209.8,47.0,0.48,0.18,False,204
closed,68.2301244160044,18.0,204.8,43.5,0.5,0.18,False,204
closed,68.33378670798265,18.0,201.9,42.2,0.5,0.18,False,204
closed,68.43886770799872,19.0,201.7,38.5,0.5,0.18,False,204
closed,68.54243420797866,19.0,197.9,40.8,0.51,0.19,False,204
closed,68.54245104099391,19.0,200.9,40.6,0.51,0.19,False,204
closed,68.75157787499484,19.0,201.9,44.2,0.5,0.19,False,204
closed,68.85618137498386,19.0,204.7,43.9,0.49,0.19,False,204
closed,68.96137220799574,19.0,203.1,44.1,0.5,0.19,False,204
closed,69.06658170800074,19.0,200.6,42.4,0.5,0.19,False,204
closed,69.06659641599981,19.0,203.6,42.6,0.5,0.19,False,204
closed,69.27696679098881,19.0,200.8,42.3,0.5,0.19,False,204
closed,69.38157174998196,19.0,199.6,44.3,0.51,0.19,False,204
closed,69.48303633299656,20.0,202.7,48.5,0.5,0.19,False,204
closed,69.58818070800044,20.0,199.9,50.3,0.51,0.2,False,204
closed,69.69337883300614,20.0,203.4,50.4,0.5,0.2,False,204
closed,69.69339420797769,20.0,206.1,52.6,0.49,0.2,False,204
closed,70.0060710409889,20.0,203.2,51.9,0.5,0.2,False,204
closed,70.00608620798448,20.0,206.4,56.3,0.49,0.2,False,204
closed,70.11124920798466,20.0,204.5,55.8,0.5,0.2,False,204
closed,70.21646245798911,20.0,203.2,54.9,0.5,0.2,False,204
closed,70.32165633299155,20.0,199.3,57.4,0.51,0.2,False,204
closed,70.42379241599701,21.0,203.2,59.4,0.5,0.2,False,204
closed,70.52892474998953,21.0,208.2,65.8,0.49,0.21,False,204
closed,70.63406024998403,21.0,210.7,69.3,0.48,0.21,False,204
closed,70.73920974999783,21.0,207.6,66.1,0.49,0.21,False,204
closed,70.73922395799309,21.0,206.4,65.2,0.49,0.21,False,204
closed,70.94765349998488,21.0,206.6,63.4,0.5,0.21,False,204
closed,71.05142862498178,21.0,202.6,61.5,0.5,0.21,False,204
closed,71.05144233300234,21.0,205.0,61.9,0.5,0.21,False,204
closed,71.15661079098936,21.0,200.7,61.4,0.49,0.21,False,204
closed,71.25868874997832,21.0,202.2,65.2,0.5,0.21,False,204
closed,71.36393779100035,21.0,205.1,64.8,0.49,0.21,False,204
closed,71.67532595800003,22.0,204.7,65.4,0.49,0.22,False,204
closed,71.67534179097856,22.0,208.8,66.6,0.48,0.22,False,204
closed,71.78060299999197,22.0,207.9,66.9,0.48,0.22,False,204
closed,71.88584933298989,22.0,199.8,64.2,0.5,0.22,False,204
closed,71.98923008298152,22.0,200.4,59.7,0.5,0.22,False,204
closed,71.9892450000043,22.0,202.6,59.9,0.5,0.22,False,204
closed,72.19489074999001,22.0,199.9,58.3,0.51,0.22,False,204
closed,72.30007104098331,22.0,201.2,60.9,0.5,0.22,False,204
closed,72.40395458298735,23.0,202.3,62.3,0.5,0.22,False,204
closed,72.50850645799073,23.0,200.4,65.4,0.5,0.23,False,204
closed,72.6136564159824,23.0,201.7,65.8,0.5,0.23,False,204
closed,72.71399233298143,23.0,203.7,68.9,0.5,0.23,False,204
closed,72.81682429098873,23.0,203.6,70.6,0.5,0.23,False,204
closed,72.92156129100476,23.0,204.4,76.2,0.5,0.23,False,204
closed,73.02592937499867,23.0,205.1,78.5,0.49,0.23,False,204
closed,73.1296330000041,23.0,203.5,75.5,0.5,0.23,False,204
closed,73.23482691598474,23.0,205.2,72.2,0.49,0.23,False,204
closed,73.33822541599511,23.0,202.8,72.4,0.5,0.23,False,204
closed,73.44305787500343,24.0,203.6,71.5,0.5,0.23,False,204
closed,73.54823770798976,24.0,205.6,72.9,0.49,0.24,False,204
closed,73.64902041599271,24.0,202.8,77.6,0.5,0.24,False,204
closed,73.64903366597719,24.0,203.3,77.7,0.5,0.24,False,204
closed,73.8588915829896,24.0,208.2,80.4,0.49,0.24,False,204
closed,73.96410962499795,24.0,207.0,79.9,0.49,0.24,False,204
closed,74.06574849999743,24.0,206.3,80.9,0.49,0.24,False,204
closed,74.06576274998952,24.0,210.1,82.0,0.49,0.24,False,204
closed,74.1704278329853,24.0,201.8,76.2,0.5,0.24,False,204
closed,74.27568849999807,24.0,201.9,73.4,0.5,0.24,False,204
closed,74.3799444999895,25.0,201.5,70.2,0.5,0.25,False,204
closed,74.48308508298942,25.0,200.8,70.6,0.5,0.25,False,204
closed,74.58823716599727,25.0,197.4,71.7,0.51,0.25,False,204
closed,74.79574454098474,25.0,203.9,80.6,0.5,0.25,False,204
closed,74.89784274998237,25.0,201.5,80.0,0.5,0.25,False,204
closed,74.99896804097807,25.0,204.2,81.2,0.5,0.25,False,204
closed,74.99898437497905,25.0,208.0,83.9,0.49,0.25,False,204
closed,75.31380266600172,25.0,204.7,85.1,0.48,0.25,False,204
closed,75.31381829100428,25.0,206.2,86.6,0.49,0.25,False,204
closed,75.41676216598717,26.0,204.0,84.1,0.49,0.25,False,204
closed,75.52160008298233,26.0,199.6,83.9,0.51,0.26,False,204
closed,75.6318589579896,26.0,206.2,86.9,0.49,0.26,False,204
closed,75.73658783300198,26.0,203.2,88.7,0.5,0.26,False,204
closed,75.83742041597725,26.0,206.3,88.3,0.49,0.26,False,204
closed,76.04390141597833,26.0,203.0,86.2,0.5,0.26,False,204
closed,76.04391712500365,26.0,207.9,87.0,0.5,0.26,False,204
closed,76.1467073749809,26.0,205.7,85.2,0.49,0.26,False,204
closed,76.24800737499027,26.0,204.1,82.8,0.5,0.26,False,204
closed,76.34937749998062,27.0,201.6,85.3,0.5,0.26,False,204
closed,76.45338695799,27.0,201.5,86.3,0.5,0.27,False,204
closed,76.45340266599669,27.0,205.5,89.2,0.49,0.27,False,204
closed,76.55736629100284,27.0,200.1,86.1,0.5,0.27,False,204
closed,76.76537374997861,27.0,200.0,88.1,0.5,0.27,False,204
closed,76.87027170800138,27.0,201.9,87.5,0.5,0.27,False,204
closed,76.97547199999099,27.0,204.2,87.6,0.49,0.27,False,204
closed,76.97548574997927,27.0,206.7,91.0,0.49,0.27,False,204
closed,77.08003820799058,27.0,202.6,90.9,0.5,0.27,False,204
closed,77.18469308299245,27.0,202.9,90.8,0.51,0.27,False,204
closed,77.39371174998814,28.0,207.7,99.3,0.49,0.27,False,204
closed,77.49743533300352,28.0,212.3,101.3,0.48,0.28,False,204
closed,77.60262908300501,28.0,206.5,102.6,0.49,0.28,False,204
closed,77.70397570799105,28.0,204.8,99.8,0.49,0.28,False,204
closed,77.70398925000336,28.0,206.5,99.5,0.49,0.28,False,204
closed,78.01863016598509,28.0,201.4,93.3,0.5,0.28,False,204
closed,78.01864579098765,28.0,204.1,94.1,0.49,0.28,False,204
closed,78.1237625409849,28.0,203.0,96.3,0.49,0.28,False,204
closed,78.22576762500103,28.0,202.6,94.1,0.5,0.28,False,204
