t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
5.648421791032888,-178.60000610351562,178.60000610351562,-220.82447814941406,204.71917724609375,540952,540964,540972
5.671945666021202,-178.60000610351562,178.60000610351562,-214.48464965820312,193.56495666503906,540976,540988,540992
5.68985879101092,-162.8000030517578,162.8000030517578,-204.85215759277344,193.56495666503906,541000,540988,541012
5.710422125004698,-154.5,154.5,-193.370361328125,191.25643920898438,541024,541012,541032
5.73041858302895,-145.89999389648438,145.89999389648438,-184.3248291015625,178.77294921875,541048,541036,541052
5.750547333038412,-138.3000030517578,138.3000030517578,-184.3248291015625,171.98521423339844,541048,541060,541072
5.77034004102461,-138.3000030517578,138.3000030517578,-178.93699645996094,159.19833374023438,541072,541084,541092
5.790829791047145,-128.39999389648438,128.39999389648438,-173.44076538085938,151.29180908203125,541096,541108,541112
5.811488666047808,-110.9000015258789,110.9000015258789,-158.123046875,151.29180908203125,541120,541108,541132
5.828658916056156,-101.19999694824219,101.19999694824219,-150.50315856933594,139.1077423095703,541144,541132,541152
5.851474666036665,-91.4000015258789,91.4000015258789,-130.76107788085938,127.88359832763672,541168,541156,541172
5.871305166045204,-81.9000015258789,81.9000015258789,-130.76107788085938,114.2828598022461,541168,541180,541192
5.88887975004036,-71.80000305175781,71.80000305175781,-118.00442504882812,99.23294067382812,541192,541204,541212
5.909951125038788,-71.80000305175781,71.80000305175781,-98.04686737060547,83.8083267211914,541216,541228,541232
5.930532875005156,-51.099998474121094,51.099998474121094,-81.16529083251953,83.8083267211914,541240,541228,541252
5.9479252910241485,-51.099998474121094,51.099998474121094,-66.64995574951172,76.08613586425781,541264,541252,541272
5.968649083049968,-31.100000381469727,31.100000381469727,-56.41896438598633,65.82673645019531,541288,541276,541292
5.989403833053075,-20.5,20.5,-56.41896438598633,46.07871627807617,541288,541300,541312
6.010180666053202,-9.699999809265137,9.699999809265137,-39.4932746887207,32.25510025024414,541312,541324,541332
6.030321791011374,-9.699999809265137,9.699999809265137,-27.645292282104492,22.578569412231445,541336,541348,541352
6.050655500032008,1.100000023841858,-1.100000023841858,-16.66863441467285,22.578569412231445,541360,541348,541372
6.068537708022632,21.0,-21.0,-7.23534631729126,15.804998397827148,541384,541372,541392
6.091552583035082,21.0,-21.0,-5.064742565155029,8.373191833496094,541408,541396,541412
6.109138791041914,42.5,-42.5,-5.064742565155029,8.518542289733887,541408,541420,541432
6.128806416003499,52.599998474121094,-52.599998474121094,1.7479311227798462,0.7235592007637024,541432,541444,541452
6.148885416041594,63.0,-63.0,13.954317092895508,-9.336762428283691,541456,541468,541472
6.168632291024551,72.9000015258789,-72.9000015258789,36.625579833984375,-9.336762428283691,541480,541468,541492
6.18856683303602,82.9000015258789,-82.9000015258789,62.8019905090332,-21.377704620361328,541504,541492,541512
6.208640958007891,92.5999984741211,-92.5999984741211,79.36578369140625,-47.25216293334961,541528,541516,541532
6.228693125012796,102.30000305175781,-102.30000305175781,79.36578369140625,-62.261844635009766,541528,541540,541552
6.248872291005682,111.69999694824219,-111.69999694824219,94.3684310913086,-80.244140625,541552,541564,541572
6.26945025002351,121.0999984741211,-121.0999984741211,109.66936492919922,-92.96951293945312,541576,541588,541592
6.289809125009924,130.1999969482422,-130.1999969482422,121.59275817871094,-92.96951293945312,541600,541588,541612
6.310173541016411,130.1999969482422,-130.1999969482422,127.07643127441406,-108.64373779296875,541624,541612,541632
6.330499083036557,139.1999969482422,-139.1999969482422,138.32601928710938,-116.46666717529297,541648,541636,541652
6.351179083052557,155.5,-155.5,138.32601928710938,-128.36886596679688,541648,541660,541672
6.369286666042171,163.60000610351562,-163.60000610351562,140.9802703857422,-135.33941650390625,541672,541684,541692
6.3899727500393055,171.5,-171.5,154.10440063476562,-147.6090087890625,541696,541708,541712
6.410180000006221,179.3000030517578,-179.3000030517578,163.40415954589844,-147.6090087890625,541720,541708,541732
6.430061916005798,185.8000030517578,-185.8000030517578,182.4274444580078,-151.2793731689453,541744,541732,541752
6.450386791024357,193.39999389648438,-193.39999389648438,193.2519073486328,-160.5753173828125,541768,541756,541772
6.4707232910441235,199.1999969482422,-199.1999969482422,193.2519073486328,-176.92393493652344,541768,541780,541792
6.488361166033428,205.39999389648438,-205.39999389648438,199.50978088378906,-191.22450256347656,541792,541804,541812
6.511147208046168,211.3000030517578,-211.3000030517578,220.519775390625,-199.32957458496094,541816,541828,541832
6.531140666047577,216.6999969482422,-216.6999969482422,218.82196044921875,-199.32957458496094,541840,541828,541852
6.548276791058015,221.89999389648438,-221.89999389648438,234.59584045410156,-209.23483276367188,541864,541852,541872
6.5697472910396755,221.89999389648438,-221.89999389648438,236.8230438232422,-213.7646942138672,541888,541876,541892
6.590439958032221,226.3000030517578,-226.3000030517578,236.8230438232422,-215.99317932128906,541888,541900,541912
6.610603208013345,226.3000030517578,-226.3000030517578,249.58595275878906,-227.2222900390625,541912,541924,541932
6.630461166030727,237.8000030517578,-237.8000030517578,249.18350219726562,-230.6803741455078,541936,541948,541952
6.648727416002657,240.8000030517578,-240.8000030517578,255.24351501464844,-230.6803741455078,541960,541948,541972
6.669541750045028,243.5,-243.5,247.6157684326172,-236.552978515625,541984,541972,541992
6.690560875053052,243.5,-243.5,261.4252014160156,-242.76144409179688,542008,541996,542012
6.7092500000144355,247.3000030517578,-247.3000030517578,261.4252014160156,-253.93392944335938,542008,542020,542032
6.729496541025583,248.6999969482422,-248.6999969482422,256.20892333984375,-254.65550231933594,542032,542044,542052
6.751511083042715,249.60000610351562,-249.60000610351562,270.2034606933594,-256.26776123046875,542056,542068,542072
6.769179250055458,250.0,-250.0,266.2303771972656,-256.26776123046875,542080,542068,542092
6.7885880000540055,249.89999389648438,-249.89999389648438,274.69085693359375,-263.9210510253906,542104,542092,542112
6.810658375034109,249.89999389648438,-249.89999389648438,273.14666748046875,-264.5841369628906,542128,542116,542132
6.830802250013221,248.60000610351562,-248.60000610351562,273.14666748046875,-261.27386474609375,542128,542140,542152
6.8511347500025295,247.3000030517578,-247.3000030517578,275.00897216796875,-255.40621948242188,542152,542164,542172
6.869334875023924,247.3000030517578,-247.3000030517578,277.7929992675781,-264.0531311035156,542176,542188,542192
6.890334416006226,243.1999969482422,-243.1999969482422,274.30560302734375,-264.0531311035156,542200,542188,542212
6.908189750043675,240.8000030517578,-240.8000030517578,270.6433410644531,-257.17291259765625,542224,542212,542232
6.930726875027176,240.8000030517578,-240.8000030517578,264.8076171875,-259.8299865722656,542248,542236,542252
6.950633791042492,237.6999969482422,-237.6999969482422,264.8076171875,-255.38150024414062,542248,542260,542272
6.967985375027638,230.39999389648438,-230.39999389648438,263.8689270019531,-259.08160400390625,542272,542284,542292
6.9908102080225945,230.39999389648438,-230.39999389648438,260.10693359375,-248.65463256835938,542296,542308,542312
7.010606333031319,221.39999389648438,-221.39999389648438,251.89013671875,-248.65463256835938,542320,542308,542332
7.030887333035935,216.39999389648438,-216.39999389648438,252.5493927001953,-246.3524169921875,542344,542332,542352
7.0511008750181645,216.39999389648438,-216.39999389648438,250.27659606933594,-246.95115661621094,542368,542356,542372
7.071312583051622,204.89999389648438,-204.89999389648438,250.27659606933594,-237.47291564941406,542368,542380,542392
7.08902333304286,198.8000030517578,-198.8000030517578,238.7308349609375,-231.69671630859375,542392,542404,542412
7.109178375045303,192.1999969482422,-192.1999969482422,235.26600646972656,-214.2048797607422,542416,542428,542432
7.130173500045203,185.1999969482422,-185.1999969482422,216.6129913330078,-214.2048797607422,542440,542428,542452
7.147704666014761,178.0,-178.0,213.55906677246094,-203.0904541015625,542464,542452,542472
7.169785833044443,170.1999969482422,-170.1999969482422,201.5697784423828,-199.6222686767578,542488,542476,542492
7.191178125038277,162.5,-162.5,201.5697784423828,-189.26406860351562,542488,542500,542512
7.209259416034911,162.5,-162.5,200.8220672607422,-188.1074981689453,542512,542524,542532
7.232190125039779,146.3000030517578,-146.3000030517578,188.77464294433594,-171.1136016845703,542536,542548,542552
7.250606875051744,137.5,-137.5,178.68759155273438,-171.1136016845703,542560,542548,542572
7.270622791023925,137.5,-137.5,167.97116088867188,-168.32667541503906,542584,542572,542592
7.29101766605163,128.60000610351562,-128.60000610351562,152.502197265625,-160.91722106933594,542608,542596,542612
7.318385541031603,120.30000305175781,-120.30000305175781,152.502197265625,-154.20553588867188,542608,542620,542632
7.330957250029314,101.19999694824219,-101.19999694824219,143.05282592773438,-142.0408935546875,542632,542644,542652
7.3491754160495475,101.19999694824219,-101.19999694824219,135.55661010742188,-128.98426818847656,542656,542668,542672
7.372007250029128,81.5,-81.5,124.4340591430664,-128.98426818847656,542680,542668,542692
7.39096354105277,71.5999984741211,-71.5999984741211,111.8727035522461,-119.04812622070312,542704,542692,542712
7.410899666021578,71.5999984741211,-71.5999984741211,96.4761734008789,-111.16752624511719,542728,542716,542732
7.431180083018262,51.70000076293945,-51.70000076293945,96.4761734008789,-87.54312896728516,542728,542740,542752
7.449184291006532,41.099998474121094,-41.099998474121094,81.65048217773438,-63.89912796020508,542752,542764,542772
7.470692791044712,30.600000381469727,-30.600000381469727,72.59190368652344,-44.72938919067383,542776,542788,542792
7.488194916048087,20.0,-20.0,48.12344741821289,-44.72938919067383,542800,542788,542812
7.509306666033808,10.300000190734863,-10.300000190734863,33.6864128112793,-31.310571670532227,542824,542812,542832
7.53210933302762,-2.4000000953674316,2.4000000953674316,23.580488204956055,-21.917400360107422,542848,542836,542852
7.550072291051038,-11.300000190734863,11.300000190734863,23.580488204956055,-15.342180252075195,542848,542860,542872
7.57445287500741,-11.300000190734863,11.300000190734863,16.5063419342041,-10.73952579498291,542872,542884,542892
7.590301750053186,-22.200000762939453,22.200000762939453,7.011438846588135,-7.517667770385742,542896,542908,542912
7.610010833013803,-42.900001525878906,42.900001525878906,-13.009702682495117,-7.517667770385742,542920,542908,542932
7.630303833051585,-42.900001525878906,42.900001525878906,-23.37942123413086,4.338927268981934,542944,542932,542952
7.650050166004803,-63.400001525878906,63.400001525878906,-34.10951232910156,12.907161712646484,542968,542956,542972
7.67023487505503,-73.5,73.5,-34.10951232910156,26.717266082763672,542968,542980,542992
7.6900828330544755,-82.30000305175781,82.30000305175781,-39.08344268798828,37.91475296020508,542992,543004,543012
7.710446250042878,-82.30000305175781,82.30000305175781,-57.342445373535156,48.966068267822266,543016,543028,543032
7.7306369580328465,-101.80000305175781,101.80000305175781,-69.66116333007812,48.966068267822266,543040,543028,543052
7.748154416040052,-111.30000305175781,111.30000305175781,-88.56501007080078,63.05902099609375,543064,543052,543072
7.770953791041393,-120.5999984741211,120.5999984741211,-101.96070098876953,81.81490325927734,543088,543076,543092
7.789011916029267,-129.8000030517578,129.8000030517578,-101.96070098876953,98.8843765258789,543088,543100,543112
7.809369250026066,-138.89999389648438,138.89999389648438,-120.77823638916016,118.08211517333984,543112,543124,543132
7.831966166035272,-138.89999389648438,138.89999389648438,-129.948486328125,130.23040771484375,543136,543148,543152
7.850125541037414,-156.10000610351562,156.10000610351562,-142.951171875,130.23040771484375,543160,543148,543172
7.868013041035738,-156.10000610351562,156.10000610351562,-151.82249450683594,139.06712341308594,543184,543172,543192
7.891567875049077,-164.1999969482422,164.1999969482422,-156.56683349609375,144.9362030029297,543208,543196,543212
7.91117433301406,-179.10000610351562,179.10000610351562,-156.56683349609375,158.05230712890625,543208,543220,543232
7.928703833022155,-186.39999389648438,186.39999389648438,-166.13954162597656,163.91720581054688,543232,543244,543252
7.950996708008461,-186.39999389648438,186.39999389648438,-174.4584197998047,174.83554077148438,543256,543268,543272
7.970652708027046,-199.3000030517578,199.3000030517578,-191.1789093017578,174.83554077148438,543280,543268,543292
7.990893041016534,-205.39999389648438,205.39999389648438,-202.79049682617188,172.93299865722656,543304,543292,543312
8.008774458023254,-205.39999389648438,205.39999389648438,-218.1862030029297,190.99798583984375,543328,543316,543332
8.031568333040923,-216.8000030517578,216.8000030517578,-218.1862030029297,194.75047302246094,543328,543340,543352
8.049472083046567,-221.89999389648438,221.89999389648438,-223.29843139648438,207.03140258789062,543352,543364,543372
8.070094958005939,-226.60000610351562,226.60000610351562,-239.91517639160156,214.04019165039062,543376,543388,543392
8.090504791005515,-230.89999389648438,230.89999389648438,-239.51600646972656,214.04019165039062,543400,543388,543412
8.108173375017941,-234.39999389648438,234.39999389648438,-249.0280303955078,223.00851440429688,543424,543412,543432
8.12963308300823,-234.39999389648438,234.39999389648438,-252.4801025390625,235.90162658691406,543448,543436,543452
8.149250333022792,-240.89999389648438,240.89999389648438,-252.4801025390625,238.62840270996094,543448,543460,543472
8.168771583004855,-243.60000610351562,243.60000610351562,-252.5934600830078,254.36009216308594,543472,543484,543492
8.191465833049733,-245.6999969482422,245.6999969482422,-257.6407165527344,248.02354431152344,543496,543508,543512
8.208689375023823,-245.6999969482422,245.6999969482422,-267.34747314453125,248.02354431152344,543520,543508,543532
8.230951583012938,-248.6999969482422,248.6999969482422,-264.1955871582031,251.18788146972656,543544,543532,543552
8.250866416026838,-248.6999969482422,248.6999969482422,-270.0981140136719,255.69444274902344,543568,543556,543572
8.271017166029196,-250.0,250.0,-270.0981140136719,262.2484436035156,543568,543580,543592
8.288732750050258,-249.89999389648438,249.89999389648438,-267.6012878417969,261.234375,543592,543604,543612
8.310850833018776,-249.5,249.5,-278.0552978515625,262.6732177734375,543616,543628,543632
8.33067687501898,-248.60000610351562,248.60000610351562,-274.3561096191406,262.6732177734375,543640,543628,543652
8.348307750013191,-247.3000030517578,247.3000030517578,-277.8487548828125,256.22479248046875,543664,543652,543672
8.370924500050023,-247.3000030517578,247.3000030517578,-275.36383056640625,264.62603759765625,543688,543676,543692
8.388626291009132,-243.3000030517578,243.3000030517578,-275.36383056640625,258.5948486328125,543688,543700,543712
8.409690583008341,-240.6999969482422,240.6999969482422,-268.59039306640625,258.7376403808594,543712,543724,543732
8.431854750029743,-237.60000610351562,237.60000610351562,-266.2232666015625,255.62692260742188,543736,543748,543752
8.449875083053485,-234.0,234.0,-268.79498291015625,255.62692260742188,543760,543748,543772
8.469798166013788,-234.0,234.0,-262.1972351074219,259.1017761230469,543784,543772,543792
8.490279916033614,-225.60000610351562,225.60000610351562,-257.0660705566406,253.19473266601562,543808,543796,543812
8.510733708040789,-225.60000610351562,225.60000610351562,-257.0660705566406,251.47056579589844,543808,543820,543832
8.5299452910549,-216.39999389648438,216.39999389648438,-249.77883911132812,241.71937561035156,543832,543844,543852
8.550424833025318,-216.39999389648438,216.39999389648438,-258.43377685546875,236.3251495361328,543856,543868,543872
8.570409833046142,-205.3000030517578,205.3000030517578,-242.60409545898438,236.3251495361328,543880,543868,543892
8.588185458036605,-199.0,199.0,-238.95291137695312,230.791259765625,543904,543892,543912
8.610673291026615,-199.0,199.0,-222.6150360107422,226.17041015625,543928,543916,543932
8.62867725000251,-192.5,192.5,-222.6150360107422,214.97775268554688,543928,543940,543952
8.648988708038814,-178.3000030517578,178.3000030517578,-219.3442840576172,206.4659881591797,543952,543964,543972
8.668927625054494,-170.60000610351562,170.60000610351562,-214.4410858154297,201.7188720703125,543976,543988,543992
8.689311375026591,-162.6999969482422,162.6999969482422,-212.84170532226562,201.7188720703125,544000,543988,544012
8.70938858302543,-154.60000610351562,154.60000610351562,-197.6204071044922,189.20358276367188,544024,544012,544032
8.7296866660472,-154.60000610351562,154.60000610351562,-186.4398193359375,182.63609313964844,544048,544036,544052
8.749325666052755,-137.5,137.5,-186.4398193359375,164.1164093017578,544048,544060,544072
8.769094708026387,-137.5,137.5,-172.02105712890625,151.97698974609375,544072,544084,544092
8.789210416027345,-119.69999694824219,119.69999694824219,-163.09779357910156,140.57513427734375,544096,544108,544112
8.809069791052025,-110.5,110.5,-151.73304748535156,140.57513427734375,544120,544108,544132
8.829155000043102,-100.9000015258789,100.9000015258789,-138.08250427246094,132.80120849609375,544144,544132,544152
8.850210000004154,-91.0999984741211,91.0999984741211,-121.80545806884766,127.94515991210938,544168,544156,544172
8.867838875041343,-91.0999984741211,91.0999984741211,-121.80545806884766,118.74815368652344,544168,544180,544192
8.890559000021312,-72.0999984741211,72.0999984741211,-114.69192504882812,102.35468292236328,544192,544204,544212
8.910622916009743,-72.0999984741211,72.0999984741211,-105.713623046875,92.28005981445312,544216,544228,544232
8.930364416039083,-51.70000076293945,51.70000076293945,-93.68687438964844,92.28005981445312,544240,544228,544252
8.948069625010248,-41.599998474121094,41.599998474121094,-73.55635833740234,75.92621612548828,544264,544252,544272
8.970449916028883,-41.599998474121094,41.599998474121094,-51.48944854736328,61.214500427246094,544288,544276,544292
8.988010500033852,-31.100000381469727,31.100000381469727,-51.48944854736328,42.85015106201172,544288,544300,544312
