now,seq,mode,flags,flag_otos_present,flag_otos_connected,flag_active,flag_conn_left,flag_conn_right,flag_ack_fresh,flag_fault_i2c_safety_net,flag_fault_wedge_latch,flag_fault_i2c_nak_timeout,flag_fault_malformed_frame,flag_fault_move_timeout,flag_event_deadman_expired,flag_event_boot_ready,flag_event_config_applied,flag_line_present,flag_color_present,ack_corr,ack_err,enc_left_position,enc_left_velocity,enc_left_time,enc_right_position,enc_right_velocity,enc_right_time,otos_x,otos_y,otos_heading,otos_v_x,otos_v_y,otos_omega,otos_time,pose_x,pose_y,pose_theta,twist_v_x,twist_omega,line_ch1,line_ch2,line_ch3,line_ch4,color_r,color_g,color_b,color_c
8050,92,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,38.83729934692383,-87.40158081054688,8050,23.33057403564453,-87.40154266357422,8050,35.07500076293945,-4.575000286102295,-0.12111467123031616,-67.0999984741211,0.0,-0.00019163714023306966,8000,35,-4,-694,-87,0,,,,,,,,
8150,93,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,29.110355377197266,-98.67912292480469,8150,13.603628158569336,-98.67916107177734,8150,25.92500114440918,-3.6600000858306885,-0.12111467123031616,-96.07500457763672,0.0,-9.581857011653483e-05,8100,26,-3,-694,-98,0,,,,,,,,
8200,94,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,24.176395416259766,-98.67919921875,8200,8.669670104980469,-98.67916107177734,8200,21.045000076293945,-3.0500001907348633,-0.12111467123031616,-98.81999969482422,0.0,-9.581857011653483e-05,8150,21,-2,-694,-98,0,,,,,,,,
8250,95,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,19.171953201293945,-100.0888442993164,8250,3.6652262210845947,-100.08888244628906,8250,16.165000915527344,-2.440000057220459,-0.12111467123031616,-99.125,0.0,0.0,8200,16,-2,-694,-100,0,,,,,,,,
8300,96,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,14.167510032653809,-100.08885955810547,8300,-1.3392173051834106,-100.08887481689453,8300,11.28499984741211,-1.8300000429153442,-0.12111467123031616,-99.43000030517578,0.0,0.0,8250,11,-1,-694,-100,0,,,,,,,,
8400,97,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,10,0,6.202690601348877,-60.61720657348633,8400,-10.149857521057129,-77.53363800048828,8400,1.5250000953674316,-0.6100000143051147,-0.12111467123031616,-99.73500061035156,0.0,0.0,8350,1,0,-694,-69,-132,,,,,,,,
8450,98,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,6.555116176605225,7.048511505126953,8450,-13.603628158569336,-69.07540893554688,8450,-2.134999990463257,0.0,-0.1279177963733673,-68.625,0.0,-0.13721218705177307,8400,-1,0,-731,-31,-594,,,,,,,,
8500,99,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,8.740154266357422,43.70075988769531,8500,-16.91642951965332,-66.25602722167969,8500,-3.6600000858306885,0.0,-0.15752573311328888,-30.80500030517578,0.0,-0.5922545790672302,8450,-3,0,-902,-11,-859,,,,,,,,
8550,100,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,11.55955982208252,56.38811111450195,8550,-20.088258743286133,-63.43658447265625,8550,-3.9650001525878906,0.3050000071525574,-0.20016498863697052,-11.28499984741211,0.0,-0.8522103428840637,8500,-4,0,-1148,-3,-936,,,,,,,,
8650,101,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,17.69176483154297,62.02688217163086,8650,-26.572891235351562,-64.84634399414062,8650,-4.269999980926514,0.3050000071525574,-0.2961752116680145,-1.8300000429153442,0.0,-0.9778285026550293,8600,-4,0,-1697,-1,-991,,,,,,,,
8700,102,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,20.863595962524414,63.436622619628906,8700,-29.81520652770996,-64.84630584716797,8700,-4.269999980926514,0.3050000071525574,-0.3456175923347473,-1.2200000286102295,0.0,-0.9899016618728638,8650,-4,0,-1981,0,-1002,,,,,,,,
8750,103,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,24.035425186157227,63.43658447265625,8750,-32.987037658691406,-63.436622619628906,8750,-4.575000286102295,0.3050000071525574,-0.3955390453338623,-0.9150000214576721,0.0,-0.9981420636177063,8700,-4,0,-2268,0,-991,,,,,,,,
8800,104,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,27.207256317138672,63.436622619628906,8800,-36.29983901977539,-66.25602722167969,8800,-4.575000286102295,0.3050000071525574,-0.4457480013370514,-0.6100000143051147,0.0,-1.003699541091919,8750,-4,0,-2552,-1,-1013,,,,,,,,
8900,105,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,11,0,35.665470123291016,104.31793212890625,8900,-40.52894592285156,-22.55523681640625,8900,-4.575000286102295,0.3050000071525574,-0.5459741950035095,0.6100000143051147,0.0,-0.9976629614830017,8850,-4,0,-3126,40,-991,,,,,,,,
8950,106,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,43.9122314453125,164.9352264404297,8950,-38.27341842651367,45.11054992675781,8950,-2.745000123977661,-0.9150000214576721,-0.5955123901367188,41.17499923706055,0.0,-0.9908598065376282,8900,-2,0,-3410,105,-936,,,,,,,,
9000,107,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,53.357234954833984,188.9000701904297,9000,-31.718303680419922,131.102294921875,9000,1.5250000953674316,-3.9650001525878906,-0.6423677206039429,105.52999877929688,0.0,-0.9364348649978638,8950,1,-3,-3678,160,-451,,,,,,,,
9050,108,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,63.08418273925781,194.53895568847656,9050,-22.907665252685547,176.2127685546875,9050,7.930000305175781,-8.845000267028809,-0.6642143130302429,159.51499938964844,0.0,-0.4378908574581146,9000,7,-8,-3808,185,-143,,,,,,,,
9150,109,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,82.96098327636719,200.1776123046875,9150,-3.4537711143493652,197.3583221435547,9150,22.875,-20.435001373291016,-0.674275279045105,194.5900115966797,0.0,-0.051167115569114685,9100,22,-20,-3861,198,-22,,,,,,,,
9200,110,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,92.9698715209961,200.17776489257812,9200,6.555116176605225,200.17774963378906,9200,30.5,-26.84000015258789,-0.6753292679786682,198.86000061035156,0.0,-0.022325726225972176,9150,30,-26,-3868,200,0,,,,,,,,
9250,111,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,102.97876739501953,200.17791748046875,9250,16.493518829345703,198.76803588867188,9250,38.43000030517578,-32.94000244140625,-0.6755208969116211,200.0800018310547,0.0,-0.0027787385042756796,9200,38,-32,-3868,199,-11,,,,,,,,
9300,112,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,112.9876480102539,200.1776123046875,9300,26.502405166625977,200.17771911621094,9300,46.05500030517578,-39.345001220703125,-0.6756167411804199,200.0800018310547,0.0,-0.0018205528613179922,9250,46,-39,-3871,200,0,,,,,,,,
9400,113,I,2107,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,12,0,131.03182983398438,160.70587158203125,9400,44.47610855102539,159.2963409423828,9400,61.61000061035156,-51.85000228881836,-0.6757125854492188,200.0800018310547,0.0,-0.000862367101944983,9350,61,-51,-3871,160,-11,,,,,,,,
9450,114,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,135.68385314941406,93.04046630859375,9450,49.12812805175781,93.04039001464844,9450,68.01499938964844,-56.72999954223633,-0.6757125854492188,160.125,0.0,-0.000574911420699209,9400,68,-56,-3874,93,0,,,,,,,,
9500,115,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,137.30502319335938,32.42340087890625,9500,50.81977081298828,33.832855224609375,9500,71.67500305175781,-59.78000259399414,-0.6757125854492188,93.0250015258789,0.0,-0.0003832742804661393,9450,71,-59,-3874,33,11,,,,,,,,
9550,116,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,137.9393768310547,12.68707275390625,9550,51.3836555480957,11.277694702148438,9550,72.89500427246094,-60.69499969482422,-0.6757125854492188,32.94000244140625,0.0,-0.0002874557103496045,9500,72,-60,-3871,11,-11,,,,,,,,
9650,117,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,138.22132873535156,1.409912109375,9650,51.66559600830078,1.409759521484375,9650,73.5050048828125,-61.30500030517578,-0.6761916279792786,4.269999980926514,0.0,0.003832742804661393,9600,73,-61,-3874,1,0,,,,,,,,
9700,118,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,138.36228942871094,2.8192138671875,9700,51.59510803222656,-1.409759521484375,9700,73.5050048828125,-61.30500030517578,-0.6760958433151245,1.2200000286102295,0.0,0.002587101422250271,9650,73,-61,-3874,0,-33,,,,,,,,
9750,119,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,138.1508331298828,-4.2291259765625,9750,51.66559600830078,1.409759521484375,9750,73.5050048828125,-61.30500030517578,-0.6759999990463257,0.9150000214576721,0.0,0.0018205528613179922,9700,73,-61,-3883,-1,44,,,,,,,,
9800,120,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,138.29180908203125,2.81951904296875,9800,51.66559600830078,1.409759521484375,9800,73.5050048828125,-61.30500030517578,-0.6753292679786682,-0.3050000071525574,0.0,0.01370205543935299,9750,73,-61,-3871,2,-11,,,,,,,,
9900,121,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,138.29180908203125,2.81951904296875,9900,51.87704849243164,2.1145248413085938,9900,73.5050048828125,-61.30500030517578,-0.6749460101127625,-0.3050000071525574,0.0,0.010348405689001083,9850,73,-61,-3861,2,-5,,,,,,,,
9950,122,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,138.29180908203125,2.81951904296875,9950,51.87704849243164,2.1145248413085938,9950,73.5050048828125,-61.30500030517578,-0.6752334833145142,0.6100000143051147,0.0,-0.005461658351123333,9900,73,-61,-3868,2,-5,,,,,,,,
10000,123,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,138.08035278320312,-2.11456298828125,10000,51.736080169677734,-0.9397887587547302,10000,73.5050048828125,-61.30500030517578,-0.6747543811798096,-0.3050000071525574,0.0,0.008815308101475239,9950,73,-61,-3868,-1,9,,,,,,,,
10050,124,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,138.00987243652344,-1.40960693359375,10050,51.736080169677734,-0.9397887587547302,10050,73.5050048828125,-61.30500030517578,-0.6737961769104004,-1.2200000286102295,0.0,0.018397165462374687,10000,73,-61,-3864,-1,3,,,,,,,,
10150,125,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,138.00987243652344,1.409912109375,10150,51.947532653808594,1.4096832275390625,10150,73.5050048828125,-61.30500030517578,-0.6727421879768372,-0.6100000143051147,0.0,0.008527852594852448,10100,73,-61,-3858,1,0,,,,,,,,
10200,126,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,137.9393768310547,-1.409912109375,10200,51.947532653808594,1.4096832275390625,10200,73.5050048828125,-61.30500030517578,-0.6724547147750854,-0.3050000071525574,0.0,0.005844932980835438,10150,73,-61,-3852,0,22,,,,,,,,
10250,127,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,137.9393768310547,-1.409912109375,10250,51.947532653808594,1.4096832275390625,10250,73.5050048828125,-61.30500030517578,-0.6722630858421326,-0.3050000071525574,0.0,0.003928561229258776,10200,73,-61,-3849,0,22,,,,,,,,
10300,128,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,137.72792053222656,-2.11456298828125,10300,51.736080169677734,-1.4096832275390625,10300,73.5050048828125,-61.30500030517578,-0.6721672415733337,-0.3050000071525574,0.0,0.002682920079678297,10250,73,-61,-3849,-1,5,,,,,,,,
10400,129,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,137.72792053222656,-2.11456298828125,10400,51.736080169677734,-1.4096832275390625,10400,73.5050048828125,-61.0,-0.6719756126403809,0.0,0.0,0.0012456413824111223,10350,73,-61,-3849,-1,5,,,,,,,,
10450,130,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,137.9393768310547,1.4097086191177368,10450,51.947532653808594,1.4096832275390625,10450,73.5050048828125,-61.0,-0.6719756126403809,0.0,0.0,0.000862367101944983,10400,73,-61,-3849,1,0,,,,,,,,
10500,131,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,137.9393768310547,1.4097086191177368,10500,51.947532653808594,1.4096832275390625,10500,73.5050048828125,-61.0,-0.6719756126403809,0.0,0.0,0.000574911420699209,10450,73,-61,-3849,1,0,,,,,,,,
10550,132,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,137.9393768310547,1.4097086191177368,10550,51.947532653808594,1.4096832275390625,10550,73.5050048828125,-61.0,-0.6718798279762268,0.0,0.0,0.0003832742804661393,10500,73,-61,-3849,1,0,,,,,,,,
10650,133,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,137.72792053222656,-1.4097086191177368,10650,51.736080169677734,-1.4096832275390625,10650,73.5050048828125,-61.0,-0.6718798279762268,0.0,0.0,0.00019163714023306966,10600,73,-61,-3849,-1,0,,,,,,,,
10700,134,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,137.72792053222656,-1.4097086191177368,10700,51.736080169677734,-1.4096832275390625,10700,73.5050048828125,-61.0,-0.6718798279762268,0.0,0.0,9.581857011653483e-05,10650,73,-61,-3849,-1,0,,,,,,,,
