now,seq,mode,flags,flag_otos_present,flag_otos_connected,flag_active,flag_conn_left,flag_conn_right,flag_ack_fresh,flag_fault_i2c_safety_net,flag_fault_wedge_latch,flag_fault_i2c_nak_timeout,flag_fault_malformed_frame,flag_fault_move_timeout,flag_event_deadman_expired,flag_event_boot_ready,flag_event_config_applied,flag_line_present,flag_color_present,ack_corr,ack_err,enc_left_position,enc_left_velocity,enc_left_time,enc_right_position,enc_right_velocity,enc_right_time,otos_x,otos_y,otos_heading,otos_v_x,otos_v_y,otos_omega,otos_time,pose_x,pose_y,pose_theta,twist_v_x,twist_omega,line_ch1,line_ch2,line_ch3,line_ch4,color_r,color_g,color_b,color_c
12900,169,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,-66.11504364013672,128.28292846679688,12900,65.9035873413086,-128.28292846679688,12900,-0.6100000143051147,0.3050000071525574,1.1317131519317627,-0.6100000143051147,0.0,-2.0050036907196045,12850,0,0,6483,0,-2004,,,,,,,,
12950,170,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,-59.700897216796875,128.28292846679688,12950,59.489444732666016,-128.28285217285156,12950,-0.6100000143051147,0.3050000071525574,1.031678557395935,0.3050000071525574,0.0,-2.00097918510437,12900,0,0,5909,0,-2004,,,,,,,,
13000,171,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,-53.21626663208008,129.69261169433594,13000,53.07529830932617,-128.28292846679688,13000,-0.6100000143051147,0.3050000071525574,0.9311648607254028,0.3050000071525574,0.0,-2.0106568336486816,12950,0,0,5335,0,-2015,,,,,,,,
13050,172,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,-46.802120208740234,128.28292846679688,13050,46.59066390991211,-129.69268798828125,13050,-0.6100000143051147,0.3050000071525574,0.8302679061889648,0.0,0.0,-2.0171725749969482,13000,0,0,4757,0,-2015,,,,,,,,
13150,173,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,-33.903343200683594,129.69261169433594,13150,33.76237487792969,-128.28285217285156,13150,-0.6100000143051147,0.3050000071525574,0.6296238303184509,0.3050000071525574,0.0,-2.003757953643799,13100,0,0,3606,0,-2015,,,,,,,,
13200,174,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,-27.559680938720703,126.87324523925781,13200,27.34822654724121,-128.282958984375,13200,-0.6100000143051147,0.3050000071525574,0.5290143489837646,0.3050000071525574,0.0,-2.0125732421875,13150,0,0,3028,0,-1993,,,,,,,,
13250,175,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,-21.145536422729492,128.2828826904297,13250,20.863595962524414,-129.69261169433594,13250,-0.6100000143051147,0.3050000071525574,0.4286922812461853,-0.6100000143051147,0.0,-2.0060575008392334,13200,0,0,2457,0,-2015,,,,,,,,
13300,176,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,11,0,-14.660904884338379,129.692626953125,13300,14.44944953918457,-128.28292846679688,13300,-0.6100000143051147,0.3050000071525574,0.3279869556427002,-0.3050000071525574,0.0,-2.014106273651123,13250,0,0,1880,0,-2015,,,,,,,,
13400,177,I,2107,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,8008,0,-3.947166681289673,87.40155792236328,13400,3.594741106033325,-88.81124114990234,13400,-0.6100000143051147,0.3050000071525574,0.12753452360630035,-0.6100000143051147,0.0,-2.0023207664489746,13350,0,0,731,0,-1376,,,,,,,,
13450,178,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8008,0,-2.3260090351104736,32.423152923583984,13450,1.9735833406448364,-32.423152923583984,13450,-0.6100000143051147,0.3050000071525574,0.058736782521009445,-1.2200000286102295,0.0,-1.375475525856018,13400,0,0,337,0,-506,,,,,,,,
13500,179,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8008,0,-1.7621279954910278,0.0,13500,1.3392173051834106,0.0,13500,-0.6100000143051147,0.3050000071525574,0.033728137612342834,0.0,0.0,-0.49978965520858765,13450,0,0,192,0,0,,,,,,,,
13550,180,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8008,0,-1.3392173051834106,0.0,13550,0.9867916703224182,0.0,13550,-0.6100000143051147,0.3050000071525574,0.02424209751188755,0.0,0.0,-0.19058313965797424,13500,0,0,138,0,0,,,,,,,,
13650,181,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8008,0,-0.8458214998245239,0.0,13650,0.4933958351612091,0.0,13650,-0.6100000143051147,0.3050000071525574,0.013318780809640884,0.0,0.0,-0.08824890106916428,13600,0,0,78,0,0,,,,,,,,
13700,182,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8008,0,-0.7048512101173401,0.0,13700,0.35242560505867004,0.0,13700,-0.6100000143051147,0.3050000071525574,0.010348405689001083,0.0,0.0,-0.06007824465632439,13650,0,0,59,0,0,,,,,,,,
13750,183,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8008,0,-0.6343660950660706,0.0,13750,0.2819404900074005,0.0,13750,-0.6100000143051147,0.3050000071525574,0.008240397088229656,0.0,0.0,-0.04091452807188034,13700,0,0,47,0,0,,,,,,,,
13800,184,I,2107,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,12,0,-0.563880980014801,0.0,13800,0.21145537495613098,0.0,13800,-0.6100000143051147,0.3050000071525574,0.006898936815559864,0.0,0.0,-0.027883203700184822,13750,0,0,41,0,0,,,,,,,,
13900,185,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,-0.42291074991226196,0.0,13900,0.21145537495613098,0.0,13900,-0.6100000143051147,0.3050000071525574,0.005270021501928568,0.0,0.0,-0.012935507111251354,13850,0,0,31,0,0,,,,,,,,
13950,186,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,-0.35242560505867004,0.0,13950,0.21145537495613098,0.0,13950,-0.6100000143051147,0.3050000071525574,0.004886746872216463,0.0,0.0,-0.008815308101475239,13900,0,0,28,0,0,,,,,,,,
14000,187,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,-0.563880980014801,0.0,14000,0.0,0.0,14000,-0.6100000143051147,0.3050000071525574,0.004503472708165646,0.0,0.0,-0.005940751172602177,13950,0,0,25,0,0,,,,,,,,
14050,188,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,-0.563880980014801,0.0,14050,0.0,0.0,14050,-0.6100000143051147,0.3050000071525574,0.0043118358589708805,0.0,0.0,-0.004024379886686802,14000,0,0,25,0,0,,,,,,,,
14150,189,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,-0.35242560505867004,0.0,14150,0.21145537495613098,0.0,14150,-0.6100000143051147,0.3050000071525574,0.004120198544114828,0.0,0.0,-0.0019163714023306966,14100,0,0,25,0,0,,,,,,,,
14200,190,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,-0.35242560505867004,0.0,14200,0.21145537495613098,0.0,14200,-0.6100000143051147,0.3050000071525574,0.004024379886686802,0.0,0.0,-0.0012456413824111223,14150,0,0,25,0,0,,,,,,,,
14250,191,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,-0.35242560505867004,0.0,14250,0.14097024500370026,0.0,14250,-0.6100000143051147,0.3050000071525574,0.004024379886686802,0.0,0.0,-0.000862367101944983,14200,0,0,25,0,0,,,,,,,,
14300,192,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,-0.563880980014801,0.0,14300,0.0,0.0,14300,-0.6100000143051147,0.3050000071525574,0.003928561229258776,0.0,0.0,-0.000574911420699209,14250,0,0,22,0,0,,,,,,,,
14300,192,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,12,0,-0.563880980014801,0.0,14300,0.0,0.0,14300,-0.6100000143051147,0.3050000071525574,0.003928561229258776,0.0,0.0,-0.000574911420699209,14250,0,0,22,0,0,,,,,,,,
14400,193,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,14,0,1.5506726503372192,21.145536422729492,14400,2.0440685749053955,20.440685272216797,14400,-0.6100000143051147,0.3050000071525574,0.003928561229258776,0.0,0.0,-0.0002874557103496045,14350,0,0,25,20,-5,,,,,,,,
14450,194,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,6.9075422286987305,107.13739013671875,14450,7.400937557220459,107.13737487792969,14450,1.2200000286102295,0.3050000071525574,0.003928561229258776,39.95500183105469,0.0,-0.00019163714023306966,14400,1,0,22,107,0,,,,,,,,
14500,195,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,15.295271873474121,167.7545928955078,14500,15.788666725158691,167.7545928955078,14500,6.710000038146973,0.3050000071525574,0.003928561229258776,107.05500030517578,0.0,-9.581857011653483e-05,14450,6,0,22,167,0,,,,,,,,
14550,196,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,24.599308013916016,186.08071899414062,14550,25.092702865600586,186.08071899414062,14550,14.945000648498535,0.3050000071525574,0.003928561229258776,167.13999938964844,0.0,-9.581857011653483e-05,14500,15,0,22,186,0,,,,,,,,
14550,196,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,24.599308013916016,186.08071899414062,14550,25.092702865600586,186.08071899414062,14550,14.945000648498535,0.3050000071525574,0.003928561229258776,167.13999938964844,0.0,-9.581857011653483e-05,14500,15,0,22,186,0,,,,,,,,
14650,197,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,44.33514404296875,198.76808166503906,14650,44.89902114868164,200.1776885986328,14650,34.15999984741211,0.3050000071525574,0.003928561229258776,196.11500549316406,0.0,0.0,14600,34,0,22,199,11,,,,,,,,
14700,198,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,54.34402847290039,200.1776885986328,14700,54.837425231933594,198.76808166503906,14700,44.22500228881836,0.3050000071525574,0.003928561229258776,198.86000061035156,0.0,0.0,14650,44,0,25,199,-11,,,,,,,,
14750,199,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,64.28242492675781,198.76792907714844,14750,64.77582550048828,198.76800537109375,14750,53.98500061035156,0.6100000143051147,0.003928561229258776,199.16500854492188,0.0,0.0,14700,54,0,22,198,0,,,,,,,,
14800,200,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,74.29132080078125,200.17791748046875,14800,74.78471374511719,200.17776489257812,14800,64.05000305175781,0.6100000143051147,0.003928561229258776,199.47000122070312,0.0,0.0,14750,64,0,22,200,0,,,,,,,,
14800,200,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,74.29132080078125,200.17791748046875,14800,74.78471374511719,200.17776489257812,14800,64.05000305175781,0.6100000143051147,0.003928561229258776,199.47000122070312,0.0,0.0,14750,64,0,22,200,0,,,,,,,,
14900,201,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,94.23860168457031,198.76800537109375,14900,94.73199462890625,198.76785278320312,14900,83.875,0.6100000143051147,0.003928561229258776,199.77500915527344,0.0,0.0,14850,84,0,22,198,0,,,,,,,,
14950,202,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,104.24748992919922,200.17776489257812,14950,104.74089050292969,200.17791748046875,14950,93.94000244140625,0.6100000143051147,0.003928561229258776,199.77500915527344,0.0,0.0,14900,94,0,22,200,0,,,,,,,,
15000,203,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,114.25638580322266,200.17791748046875,15000,114.7497787475586,200.17776489257812,15000,104.0050048828125,0.6100000143051147,0.003928561229258776,199.77500915527344,0.0,0.0,14950,104,0,22,200,0,,,,,,,,
15050,204,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,124.26527404785156,200.17776489257812,15050,124.7586669921875,200.17776489257812,15050,114.06999969482422,0.6100000143051147,0.003928561229258776,199.77500915527344,0.0,0.0,15000,114,0,22,200,0,,,,,,,,
15050,204,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,124.26527404785156,200.17776489257812,15050,124.7586669921875,200.17776489257812,15050,114.06999969482422,0.6100000143051147,0.003928561229258776,199.77500915527344,0.0,0.0,15000,114,0,22,200,0,,,,,,,,
15150,205,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,144.2830352783203,200.1776123046875,15150,144.77642822265625,200.1776123046875,15150,133.89500427246094,0.9150000214576721,0.003928561229258776,200.0800018310547,0.0,0.0,15100,134,0,22,200,0,,,,,,,,
15200,206,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,154.22145080566406,198.768310546875,15200,154.71484375,198.768310546875,15200,143.9600067138672,0.9150000214576721,0.003928561229258776,200.0800018310547,0.0,0.0,15150,144,0,22,198,0,,,,,,,,
15250,207,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,164.23033142089844,200.1776123046875,15250,164.72372436523438,200.1776123046875,15250,154.02500915527344,0.9150000214576721,0.003928561229258776,200.0800018310547,0.0,0.0,15200,154,0,22,200,0,,,,,,,,
15300,208,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,174.2392120361328,200.1776123046875,15300,174.73260498046875,200.1776123046875,15300,164.08999633789062,0.9150000214576721,0.003928561229258776,200.0800018310547,0.0,0.0,15250,164,0,22,200,0,,,,,,,,
15300,208,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,174.2392120361328,200.1776123046875,15300,174.73260498046875,200.1776123046875,15300,164.08999633789062,0.9150000214576721,0.003928561229258776,200.0800018310547,0.0,0.0,15250,164,0,22,200,0,,,,,,,,
15400,209,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,194.2570037841797,200.17791748046875,15400,194.75038146972656,200.1776123046875,15400,183.91500854492188,0.9150000214576721,0.003928561229258776,200.0800018310547,0.0,0.0,15350,184,0,22,200,0,,,,,,,,
15450,210,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,204.265869140625,200.17730712890625,15450,204.75927734375,200.17791748046875,15450,193.98001098632812,0.9150000214576721,0.003928561229258776,200.0800018310547,0.0,0.0,15400,194,0,22,200,0,,,,,,,,
15500,211,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,214.27476501464844,200.17791748046875,15500,214.76817321777344,200.17791748046875,15500,204.0449981689453,0.9150000214576721,0.003928561229258776,200.0800018310547,0.0,0.0,15450,204,1,22,200,0,,,,,,,,
15550,212,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,224.2131805419922,198.768310546875,15550,224.7770538330078,200.1776123046875,15550,214.11000061035156,1.2200000286102295,0.003928561229258776,200.0800018310547,0.0,0.0,15500,214,1,22,199,11,,,,,,,,
15550,212,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,224.2131805419922,198.768310546875,15550,224.7770538330078,200.1776123046875,15550,214.11000061035156,1.2200000286102295,0.003928561229258776,200.0800018310547,0.0,0.0,15500,214,1,22,199,11,,,,,,,,
15650,213,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,244.23094177246094,200.17791748046875,15650,244.72434997558594,200.17791748046875,15650,233.9350128173828,1.2200000286102295,0.003928561229258776,200.0800018310547,0.0,0.0,15600,234,1,22,200,0,,,,,,,,
15700,214,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,254.23983764648438,200.17791748046875,15700,254.7332305908203,200.1776123046875,15700,244.0,1.2200000286102295,0.003928561229258776,200.0800018310547,0.0,0.0,15650,244,1,22,200,0,,,,,,,,
15750,215,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,264.24871826171875,200.1776123046875,15750,264.74212646484375,200.17791748046875,15750,254.06500244140625,1.2200000286102295,0.003928561229258776,200.0800018310547,0.0,0.0,15700,254,1,22,200,0,,,,,,,,
15800,216,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,274.2575988769531,200.1776123046875,15800,274.7510070800781,200.1776123046875,15800,263.82501220703125,1.2200000286102295,0.003928561229258776,200.0800018310547,0.0,0.0,15750,264,1,22,200,0,,,,,,,,
15800,216,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,274.2575988769531,200.1776123046875,15800,274.7510070800781,200.1776123046875,15800,263.82501220703125,1.2200000286102295,0.003928561229258776,200.0800018310547,0.0,0.0,15750,264,1,22,200,0,,,,,,,,
15900,217,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,294.275390625,200.17822265625,15900,294.768798828125,200.17822265625,15900,283.95501708984375,1.5250000953674316,0.003928561229258776,200.0800018310547,0.0,0.0,15850,284,1,22,200,0,,,,,,,,
15950,218,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,304.2137756347656,198.7677001953125,15950,304.7071838378906,198.7677001953125,15950,294.02001953125,1.5250000953674316,0.003928561229258776,200.0800018310547,0.0,0.0,15900,294,1,22,198,0,,,,,,,,
16000,219,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,314.22265625,200.1776123046875,16000,314.716064453125,200.1776123046875,16000,304.08502197265625,1.5250000953674316,0.003928561229258776,200.0800018310547,0.0,0.0,15950,304,1,22,200,0,,,,,,,,
16050,220,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,324.2315673828125,200.17822265625,16050,324.7249755859375,200.17822265625,16050,313.8450012207031,1.5250000953674316,0.003928561229258776,200.0800018310547,0.0,0.0,16000,314,1,22,200,0,,,,,,,,
16050,220,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,324.2315673828125,200.17822265625,16050,324.7249755859375,200.17822265625,16050,313.8450012207031,1.5250000953674316,0.003928561229258776,200.0800018310547,0.0,0.0,16000,314,1,22,200,0,,,,,,,,
16150,221,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,344.24932861328125,200.1776123046875,16150,344.74273681640625,200.17822265625,16150,333.9750061035156,1.5250000953674316,0.003928561229258776,200.0800018310547,0.0,0.0,16100,334,1,22,200,0,,,,,,,,
16200,222,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,354.2582092285156,200.1776123046875,16200,354.7516174316406,200.1776123046875,16200,344.0400085449219,1.5250000953674316,0.003928561229258776,200.0800018310547,0.0,0.0,16150,344,1,22,200,0,,,,,,,,
16250,223,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,14,0,364.26708984375,200.1776123046875,16250,364.760498046875,200.1776123046875,16250,354.1050109863281,1.5250000953674316,0.003928561229258776,200.0800018310547,0.0,0.0,16200,354,1,22,200,0,,,,,,,,
16300,224,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048576,0,374.2055358886719,198.7689208984375,16300,374.7694091796875,200.17822265625,16300,363.8650207519531,1.8300000429153442,0.003928561229258776,200.0800018310547,0.0,0.0,16250,364,1,22,199,11,,,,,,,,
16300,224,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048576,0,374.2055358886719,198.7689208984375,16300,374.7694091796875,200.17822265625,16300,363.8650207519531,1.8300000429153442,0.003928561229258776,200.0800018310547,0.0,0.0,16250,364,1,22,199,11,,,,,,,,
16300,224,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048576,0,374.2055358886719,198.7689208984375,16300,374.7694091796875,200.17822265625,16300,363.8650207519531,1.8300000429153442,0.003928561229258776,200.0800018310547,0.0,0.0,16250,364,1,22,199,11,,,,,,,,
16400,225,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,15,0,386.8928527832031,93.040771484375,16400,389.7122497558594,139.5611572265625,16400,381.8600158691406,1.8300000429153442,0.003928561229258776,160.125,0.0,0.0,16350,382,1,22,116,363,,,,,,,,
16450,226,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,387.2452697753906,7.04833984375,16450,396.2673645019531,131.102294921875,16450,387.6549987792969,1.8300000429153442,0.02203827165067196,116.20500183105469,0.0,0.3617151081562042,16400,387,1,126,69,969,,,,,,,,
16500,227,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,383.2980651855469,-78.944091796875,16500,402.7519836425781,129.6923828125,16500,391.31500244140625,2.134999990463257,0.07042665034532547,69.54000091552734,0.0,0.9695881009101868,16450,391,1,403,25,1629,,,,,,,,
16550,228,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,377.8002624511719,-109.9560546875,16550,409.1661376953125,128.2830810546875,16550,392.5350036621094,2.134999990463257,0.1521598845720291,25.010000228881836,0.0,1.6328442096710205,16500,392,2,870,9,1861,,,,,,,,
16550,228,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,377.8002624511719,-109.9560546875,16550,409.1661376953125,128.2830810546875,16550,392.5350036621094,2.134999990463257,0.1521598845720291,25.010000228881836,0.0,1.6328442096710205,16500,392,2,870,9,1861,,,,,,,,
16650,229,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,365.4653625488281,-125.4638671875,16650,422.0649108886719,129.6929931640625,16650,393.14501953125,2.134999990463257,0.34274303913116455,3.6600000858306885,0.0,1.9520158767700195,16600,393,2,1962,2,1993,,,,,,,,
16700,230,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,359.1217041015625,-126.8731689453125,16700,428.4085693359375,126.8731689453125,16700,393.14501953125,2.440000057220459,0.44220268726348877,1.8300000429153442,0.0,1.989768385887146,16650,393,2,2533,0,1982,,,,,,,,
16750,231,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,352.7075500488281,-128.2830810546875,16750,434.8931884765625,129.6923828125,16750,393.14501953125,2.440000057220459,0.5417581796646118,0.3050000071525574,0.0,1.990535020828247,16700,393,2,3101,0,2015,,,,,,,,
16800,232,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,346.29339599609375,-128.2830810546875,16800,441.2368469238281,126.8731689453125,16800,393.14501953125,2.440000057220459,0.6418886184692383,0.3050000071525574,0.0,2.003566265106201,16750,393,2,3678,0,1993,,,,,,,,
16800,232,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,346.29339599609375,-128.2830810546875,16800,441.2368469238281,126.8731689453125,16800,393.14501953125,2.440000057220459,0.6418886184692383,0.3050000071525574,0.0,2.003566265106201,16750,393,2,3678,0,1993,,,,,,,,
16900,233,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,333.4651184082031,-126.8731689453125,16900,454.0651550292969,128.2830810546875,16900,393.14501953125,2.440000057220459,0.8423410654067993,-0.3050000071525574,0.0,2.00989031791687,16850,393,2,4827,0,1993,,,,,,,,
16950,234,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,326.98046875,-129.6929931640625,16950,460.5498046875,129.6929931640625,16950,393.14501953125,2.440000057220459,0.9425672888755798,0.6100000143051147,0.0,2.004236936569214,16900,393,2,5398,0,2026,,,,,,,,
17000,235,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,320.6368103027344,-126.8731689453125,17000,466.96392822265625,128.282470703125,17000,393.14501953125,2.440000057220459,1.043272614479065,0.3050000071525574,0.0,2.0128607749938965,16950,393,2,5978,0,1993,,,,,,,,
17050,236,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,314.22265625,-128.2830810546875,17050,473.3780517578125,128.282470703125,17050,393.14501953125,2.440000057220459,1.1429239511489868,0.3050000071525574,0.0,1.9937927722930908,17000,393,2,6549,0,2004,,,,,,,,
17050,236,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,314.22265625,-128.2830810546875,17050,473.3780517578125,128.282470703125,17050,393.14501953125,2.440000057220459,1.1429239511489868,0.3050000071525574,0.0,1.9937927722930908,17000,393,2,6549,0,2004,,,,,,,,
17150,237,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,301.3238830566406,-129.6929931640625,17150,486.27685546875,129.6923828125,17150,393.14501953125,2.440000057220459,1.3439512252807617,0.0,0.0,2.0139148235321045,17100,393,2,7698,0,2026,,,,,,,,
17200,238,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,294.90972900390625,-128.2830810546875,17200,492.6910095214844,128.2830810546875,17200,393.14501953125,2.440000057220459,1.4448481798171997,0.0,0.0,2.019472122192383,17150,393,2,8278,0,2004,,,,,,,,
17250,239,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,288.49560546875,-128.282470703125,17250,499.1051330566406,128.282470703125,17250,393.14501953125,2.440000057220459,1.5447869300842285,0.0,0.0,1.9982962608337402,17200,393,2,8853,0,2004,,,,,,,,
17300,240,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,282.0814514160156,-128.2830810546875,17300,505.519287109375,128.2830810546875,17300,393.14501953125,2.440000057220459,1.6452049016952515,0.0,0.0,2.008836269378662,17250,393,2,9427,0,2004,,,,,,,,
17300,240,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,15,0,282.0814514160156,-128.2830810546875,17300,505.519287109375,128.2830810546875,17300,393.14501953125,2.440000057220459,1.6452049016952515,0.0,0.0,2.008836269378662,17250,393,2,9427,0,2004,,,,,,,,
17400,241,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048577,0,271.0857849121094,-90.220947265625,17400,520.462158203125,169.1650390625,17400,393.14501953125,2.440000057220459,1.8470945358276367,0.0,0.0,2.0208137035369873,17350,393,2,10582,39,2026,,,,,,,,
17400,241,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048577,0,271.0857849121094,-90.220947265625,17400,520.462158203125,169.1650390625,17400,393.14501953125,2.440000057220459,1.8470945358276367,0.0,0.0,2.0208137035369873,17350,393,2,10582,39,2026,,,,,,,,
17450,242,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048577,0,269.9580078125,-22.5555419921875,17450,529.9071044921875,188.89892578125,17450,392.5350036621094,4.269999980926514,1.9482790231704712,39.95500183105469,0.0,2.02416729927063,17400,392,4,11162,83,1651,,,,,,,,
17500,243,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,16,0,273.1298522949219,63.4368896484375,17500,539.70458984375,195.94970703125,17500,391.010009765625,7.930000305175781,2.030874490737915,82.95999908447266,0.0,1.652295470237732,17450,390,7,11635,129,1035,,,,,,,,
17550,244,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,280.60125732421875,149.4281005859375,17550,549.6429443359375,198.76708984375,17550,387.96002197265625,13.725000381469727,2.082808256149292,129.32000732421875,0.0,1.0374276638031006,17500,387,13,11932,174,385,,,,,,,,
