now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
104856,104848,104836,-762.499267578125,741.7403564453125,1.8444687128067017,2.24648119507095e-16,2.6951751708984375,-2.6951751708984375,True
104876,104872,104860,-762.499267578125,741.7403564453125,1.2911280393600464,1.5725367836101059e-16,2.6951751708984375,-2.6951751708984375,True
104896,104872,104884,-762.499267578125,741.7403564453125,1.2911280393600464,1.1007757617619639e-16,2.6951751708984375,-2.6951751708984375,True
104916,104896,104908,-762.499267578125,741.7403564453125,0.9037896394729614,7.705430266159298e-17,2.6951751708984375,-2.6951751708984375,True
104936,104920,104932,-762.499267578125,741.7403564453125,0.632652759552002,5.393801252485958e-17,2.6951751708984375,-2.6951751708984375,True
104956,104944,104932,-762.499267578125,741.7403564453125,0.44285693764686584,5.393801252485958e-17,2.6951751708984375,-2.6951751708984375,True
104976,104968,104956,-762.499267578125,741.7403564453125,0.30999985337257385,3.7756609429146195e-17,2.6951751708984375,-2.6951751708984375,True
104996,104992,104980,-762.499267578125,741.7403564453125,0.21699988842010498,2.6429626600402337e-17,2.6951751708984375,-2.6951751708984375,True
105016,104992,105004,-762.499267578125,741.7403564453125,0.21699988842010498,1.8500738123973268e-17,0.0,0.0,False
105036,105016,105028,-762.499267578125,741.7403564453125,0.15189991891384125,1.2950516686781288e-17,0.0,0.0,False
105056,105040,105052,-762.499267578125,741.7403564453125,0.10632994025945663,9.065361846183024e-18,0.0,0.0,False
105076,105064,105052,-762.499267578125,741.7403564453125,0.07443095743656158,9.065361846183024e-18,0.0,0.0,False
105096,105088,105076,-762.499267578125,741.7403564453125,0.05210166797041893,6.345753292328117e-18,0.0,0.0,False
105116,105112,105100,-762.499267578125,741.7403564453125,0.0364711657166481,4.442027304629682e-18,0.0,0.0,False
105136,105112,105124,-762.499267578125,741.7403564453125,0.0364711657166481,3.1094190718817466e-18,0.0,0.0,False
105156,105136,105148,-762.499267578125,741.7403564453125,0.02552981488406658,2.1765932262401307e-18,0.0,0.0,False
105176,105160,105172,-762.499267578125,741.7403564453125,0.017870869487524033,1.5236151963295456e-18,0.0,0.0,False
105196,105184,105172,-762.499267578125,741.7403564453125,0.012509608641266823,1.5236151963295456e-18,0.0,0.0,False
105216,105208,105196,-762.499267578125,741.7403564453125,0.008756726048886776,1.0665305960716513e-18,0.0,0.0,False
105236,105232,105220,-762.499267578125,741.7403564453125,0.006129708141088486,7.465713965706406e-19,0.0,0.0,False
105256,105232,105244,-762.499267578125,741.7403564453125,0.006129708141088486,5.225999931090849e-19,0.0,0.0,False
105276,105256,105268,-762.499267578125,741.7403564453125,0.004290795419365168,3.6581997966672293e-19,0.0,0.0,False
105296,105280,105292,-762.499267578125,741.7403564453125,0.0030035567469894886,2.56073972842009e-19,0.0,0.0,False
105316,105304,105292,-762.499267578125,741.7403564453125,0.002102489583194256,2.56073972842009e-19,0.0,0.0,False
105336,105328,105316,-762.499267578125,741.7403564453125,0.001471742638386786,1.792517835743457e-19,0.0,0.0,False
105356,105352,105340,-762.499267578125,741.7403564453125,0.001030219835229218,1.2547624203969346e-19,0.0,0.0,False
105376,105352,105364,-762.499267578125,741.7403564453125,0.001030219835229218,8.78333655503763e-20,0.0,0.0,False
105396,105376,105388,-762.499267578125,741.7403564453125,0.0007211538613773882,6.148335265408914e-20,0.0,0.0,False
105416,105400,105412,-762.499267578125,741.7403564453125,0.0005048076855018735,4.3038346211627545e-20,0.0,0.0,False
105436,105424,105412,-762.499267578125,741.7403564453125,0.00035336537985131145,4.3038346211627545e-20,0.0,0.0,False
105456,105448,105436,-762.499267578125,741.7403564453125,0.00024735575425438583,3.0126842025021855e-20,0.0,0.0,False
105476,105472,105460,-762.499267578125,741.7403564453125,0.00017314901924692094,2.1088788771280445e-20,0.0,0.0,False
105496,105472,105484,-762.499267578125,741.7403564453125,0.00017314901924692094,1.476215117054403e-20,0.0,0.0,False
105516,105496,105508,-762.499267578125,741.7403564453125,0.00012120431347284466,1.0333505334704681e-20,0.0,0.0,False
105536,105520,105532,-762.499267578125,741.7403564453125,8.484302088618279e-05,7.233453734293277e-21,0.0,0.0,False
105556,105544,105532,-762.499267578125,741.7403564453125,5.939011316513643e-05,7.233453734293277e-21,0.0,0.0,False
105576,105568,105556,-762.499267578125,741.7403564453125,4.15730792155955e-05,5.0634176947846506e-21,0.0,0.0,False
105596,105592,105580,-762.499267578125,741.7403564453125,2.9101154723321088e-05,3.544392184400864e-21,0.0,0.0,False
105616,105592,105604,-762.499267578125,741.7403564453125,2.9101154723321088e-05,2.4810745290806046e-21,0.0,0.0,False
105636,105616,105628,-762.499267578125,741.7403564453125,2.037080776062794e-05,1.736752129966745e-21,0.0,0.0,False
105656,105640,105652,-762.499267578125,741.7403564453125,1.4259565432439558e-05,1.2157264909767214e-21,0.0,0.0,False
105676,105664,105652,-762.499267578125,741.7403564453125,9.98169525701087e-06,1.2157264909767214e-21,0.0,0.0,False
105696,105688,105676,-762.499267578125,741.7403564453125,6.987186679907609e-06,8.510085032940266e-22,0.0,0.0,False
105716,105712,105700,-762.499267578125,741.7403564453125,4.891030584985856e-06,5.957059523058186e-22,0.0,0.0,False
105736,105712,105724,-762.499267578125,741.7403564453125,4.891030584985856e-06,4.1699417166278284e-22,0.0,0.0,False
105756,105736,105748,-762.499267578125,741.7403564453125,3.423721409490099e-06,2.918959277370127e-22,0.0,0.0,False
105776,105760,105772,-762.499267578125,741.7403564453125,2.3966049411683343e-06,2.0432714184284419e-22,0.0,0.0,False
105796,105784,105772,-762.499267578125,741.7403564453125,1.677623458817834e-06,2.0432714184284419e-22,0.0,0.0,False
105816,105808,105796,-762.499267578125,741.7403564453125,1.1743363756977487e-06,1.4302900181434583e-22,0.0,0.0,False
