now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
68236,68224,68212,-390.2775573730469,388.45654296875,1.0061030764063617e-07,2.8927351181096128e-08,3.581451416015625,-3.581451416015625,True
68256,68248,68236,-390.2775573730469,388.45654296875,7.042721250627437e-08,2.024914635967434e-08,3.581451416015625,-3.581451416015625,True
68276,68272,68260,-390.2775573730469,388.45654296875,4.9299046622763854e-08,1.4174402096500671e-08,3.581451416015625,-3.581451416015625,True
68296,68272,68284,-390.2775573730469,388.45654296875,4.9299046622763854e-08,9.922080934643418e-09,3.581451416015625,-3.581451416015625,True
68316,68296,68308,-390.2775573730469,388.45654296875,3.450933050430649e-08,6.945456654250393e-09,3.581451416015625,-3.581451416015625,True
68336,68320,68332,-390.2775573730469,388.45654296875,2.4156530997743175e-08,4.861819391521749e-09,3.581451416015625,-3.581451416015625,True
68356,68344,68332,-390.2775573730469,388.45654296875,1.690957063260612e-08,4.861819391521749e-09,3.581451416015625,-3.581451416015625,True
68376,68368,68356,-390.2775573730469,388.45654296875,1.1836699620459967e-08,3.4032734408384613e-09,3.581451416015625,-3.581451416015625,True
68396,68392,68380,-390.2775573730469,388.45654296875,8.285689467868451e-09,2.3822914752003044e-09,3.581451416015625,-3.581451416015625,True
68416,68392,68404,-390.2775573730469,388.45654296875,8.285689467868451e-09,1.6676040548446736e-09,3.581451416015625,-3.581451416015625,True
68436,68416,68428,-390.2775573730469,388.45654296875,5.799982716325758e-09,1.1673227939823505e-09,3.581451416015625,-3.581451416015625,True
68456,68440,68452,-390.2775573730469,388.45654296875,4.0599879014280305e-09,8.171259224809546e-10,3.581451416015625,-3.581451416015625,True
68476,68464,68452,-390.2775573730469,388.45654296875,2.8419915309996213e-09,8.171259224809546e-10,3.581451416015625,-3.581451416015625,True
68496,68488,68476,-390.2775573730469,388.45654296875,1.989393982881893e-09,5.719881235322077e-10,3.581451416015625,-3.581451416015625,True
68516,68512,68500,-390.2775573730469,388.45654296875,1.3925757214039436e-09,4.0039169202366054e-10,3.581451416015625,-3.581451416015625,True
68536,68512,68524,-390.2775573730469,388.45654296875,1.3925757214039436e-09,2.8027419274323506e-10,3.581451416015625,-3.581451416015625,True
68556,68536,68548,-390.2775573730469,388.45654296875,9.748030160849908e-10,1.961919376958221e-10,3.581451416015625,-3.581451416015625,True
68576,68560,68572,-390.2775573730469,388.45654296875,6.823621112594935e-10,1.3733435222373913e-10,3.581451416015625,-3.581451416015625,True
68596,68584,68572,-390.2775573730469,388.45654296875,4.776534723305303e-10,1.3733435222373913e-10,3.581451416015625,-3.581451416015625,True
68616,68608,68596,-390.2775573730469,388.45654296875,3.3435743063137124e-10,9.613404516883861e-11,3.581451416015625,-3.581451416015625,True
68636,68632,68620,-390.2775573730469,388.45654296875,2.3405019589084475e-10,6.729383023040825e-11,3.581451416015625,-3.581451416015625,True
68656,68632,68644,-390.2775573730469,388.45654296875,2.3405019589084475e-10,4.710568046739638e-11,3.581451416015625,-3.581451416015625,True
68676,68656,68668,-390.2775573730469,388.45654296875,1.6383513989914888e-10,3.2973974245509297e-11,3.581451416015625,-3.581451416015625,True
68696,68680,68692,-390.2775573730469,388.45654296875,1.1468459515384666e-10,2.3081781277967117e-11,3.581451416015625,-3.581451416015625,True
68716,68704,68692,-390.2775573730469,388.45654296875,8.02792138321351e-11,2.3081781277967117e-11,3.581451416015625,-3.581451416015625,True
68736,68728,68716,-389.9193115234375,388.45654296875,4.47583532333374,1.6157247414994025e-11,2.506622314453125,-2.506622314453125,True
68756,68752,68740,-389.2744445800781,388.45654296875,11.205020904541016,1.1310072670078775e-11,0.571929931640625,-0.571929931640625,True
68776,68752,68764,-389.2744445800781,388.45654296875,11.205020904541016,7.917050695582795e-12,0.571929931640625,-0.571929931640625,True
68796,68776,68788,-388.70123291015625,388.45654296875,14.893799781799316,5.5419354001717824e-12,-1.147613525390625,1.147613525390625,True
68816,68800,68812,-387.9131164550781,388.45654296875,20.42460060119629,3.879354736752161e-12,-3.512054443359375,3.512054443359375,True
68836,68824,68812,-387.4831848144531,388.45654296875,19.67293357849121,3.879354736752161e-12,-4.801849365234375,4.801849365234375,True
68856,68848,68836,-387.4831848144531,388.45654296875,13.771053314208984,2.7155482723584257e-12,-4.801849365234375,4.801849365234375,True
68876,68872,68860,-387.4831848144531,388.45654296875,9.639737129211426,1.900883747282811e-12,-4.801849365234375,4.801849365234375,True
68896,68872,68884,-387.4831848144531,388.45654296875,9.639737129211426,1.3306185580458374e-12,-4.801849365234375,4.801849365234375,True
68916,68896,68908,-387.4831848144531,388.45654296875,6.74781608581543,9.314329906320862e-13,-4.801849365234375,4.801849365234375,True
68936,68920,68932,-387.4831848144531,388.45654296875,4.723471164703369,6.520030826004386e-13,-4.801849365234375,4.801849365234375,True
68956,68944,68932,-387.4831848144531,388.45654296875,3.306429862976074,6.520030826004386e-13,-4.801849365234375,4.801849365234375,True
68976,68968,68956,-387.4831848144531,388.45654296875,2.3145008087158203,4.564021686623287e-13,-4.801849365234375,4.801849365234375,True
68996,68992,68980,-387.4831848144531,388.45654296875,1.6201505661010742,3.1948150180059753e-13,-4.801849365234375,4.801849365234375,True
69016,68992,69004,-387.4831848144531,388.45654296875,1.6201505661010742,2.236370539709237e-13,-4.801849365234375,4.801849365234375,True
69036,69016,69028,-387.4831848144531,388.45654296875,1.1341053247451782,1.5654593235863573e-13,-4.801849365234375,4.801849365234375,True
69056,69040,69052,-387.4831848144531,388.45654296875,0.7938737273216248,1.0958214994053958e-13,-4.801849365234375,4.801849365234375,True
69076,69064,69052,-387.4831848144531,388.45654296875,0.5557116270065308,1.0958214994053958e-13,-4.801849365234375,4.801849365234375,True
69096,69088,69076,-387.4831848144531,388.45654296875,0.3889981210231781,7.670750699125678e-14,-4.801849365234375,4.801849365234375,True
69116,69112,69100,-387.4831848144531,388.45654296875,0.2722986936569214,5.3695254893879746e-14,-4.801849365234375,4.801849365234375,True
69136,69112,69124,-387.4831848144531,388.45654296875,0.2722986936569214,3.7586677070463106e-14,-4.801849365234375,4.801849365234375,True
69156,69136,69148,-387.4831848144531,388.45654296875,0.19060908257961273,2.6310672932884638e-14,-4.801849365234375,4.801849365234375,True
69176,69160,69172,-387.4831848144531,388.45654296875,0.13342635333538055,1.8417471053019246e-14,-4.801849365234375,4.801849365234375,True
69196,69184,69172,-387.4831848144531,388.45654296875,0.09339844435453415,1.8417471053019246e-14,-4.801849365234375,4.801849365234375,True
69216,69208,69196,-387.4831848144531,388.45654296875,0.06537891179323196,1.2892229398300294e-14,-4.801849365234375,4.801849365234375,True
69236,69232,69220,-387.4831848144531,388.45654296875,0.045765236020088196,9.024560070590437e-15,-4.801849365234375,4.801849365234375,True
69256,69232,69244,-387.4831848144531,388.45654296875,0.045765236020088196,6.317192049413306e-15,-4.801849365234375,4.801849365234375,True
69276,69256,69268,-387.4831848144531,388.45654296875,0.03203566372394562,4.42203418047943e-15,-4.801849365234375,4.801849365234375,True
69296,69280,69292,-387.4831848144531,388.45654296875,0.022424964234232903,3.0954238839839537e-15,-4.801849365234375,4.801849365234375,True
69316,69304,69292,-387.4831848144531,388.45654296875,0.015697475522756577,3.0954238839839537e-15,-4.801849365234375,4.801849365234375,True
69336,69328,69316,-387.4831848144531,388.45654296875,0.010988232679665089,2.1667966764371202e-15,-4.801849365234375,4.801849365234375,True
69356,69352,69340,-387.4831848144531,388.45654296875,0.007691762875765562,1.5167576523301605e-15,-4.801849365234375,4.801849365234375,True
69376,69352,69364,-387.4831848144531,388.45654296875,0.007691762875765562,1.0617303883948478e-15,-4.801849365234375,4.801849365234375,True
69396,69376,69388,-387.4831848144531,388.45654296875,0.00538423378020525,7.432112718763935e-16,-4.801849365234375,4.801849365234375,True
69416,69400,69412,-387.4831848144531,388.45654296875,0.0037689635064452887,5.202479009013873e-16,-4.801849365234375,4.801849365234375,True
69436,69424,69412,-387.4831848144531,388.45654296875,0.0026382743380963802,5.202479009013873e-16,-4.801849365234375,4.801849365234375,True
69456,69448,69436,-387.4831848144531,388.45654296875,0.0018467920599505305,3.641735306309711e-16,-4.801849365234375,4.801849365234375,True
69476,69472,69460,-387.4831848144531,388.45654296875,0.0012927544303238392,2.5492147408865773e-16,-4.801849365234375,4.801849365234375,True
69496,69472,69484,-387.4831848144531,388.45654296875,0.0012927544303238392,1.784450265681045e-16,-4.801849365234375,4.801849365234375,True
69516,69496,69508,-387.4831848144531,388.45654296875,0.0009049280779436231,1.2491151198022824e-16,-4.801849365234375,4.801849365234375,True
69536,69520,69532,-387.4831848144531,388.45654296875,0.000633449642919004,8.743805970964875e-17,-4.801849365234375,4.801849365234375,True
69556,69544,69532,-387.4831848144531,388.45654296875,0.00044341475586406887,8.743805970964875e-17,-4.801849365234375,4.801849365234375,True
69576,69568,69556,-387.4831848144531,388.45654296875,0.000310390314552933,6.120664047326515e-17,-4.801849365234375,4.801849365234375,True
69596,69592,69580,-387.4831848144531,388.45654296875,0.00021727322018705308,4.284464700779662e-17,-4.801849365234375,4.801849365234375,True
69616,69592,69604,-387.4831848144531,388.45654296875,0.00021727322018705308,2.9991252905457635e-17,-4.801849365234375,4.801849365234375,True
69636,69616,69628,-387.4831848144531,388.45654296875,0.00015209124831017107,2.0993877033820345e-17,-4.801849365234375,4.801849365234375,True
69656,69640,69652,-387.4831848144531,388.45654296875,0.0001064638709067367,1.469571392367424e-17,-4.801849365234375,4.801849365234375,True
69676,69664,69652,-387.4831848144531,388.45654296875,7.452470890711993e-05,1.469571392367424e-17,-4.801849365234375,4.801849365234375,True
69696,69688,69676,-387.4831848144531,388.45654296875,5.216729550738819e-05,1.0286999250263601e-17,-4.801849365234375,4.801849365234375,True
69716,69712,69700,-387.4831848144531,388.45654296875,3.651710721896961e-05,7.200899227030337e-18,-4.801849365234375,4.801849365234375,True
69736,69712,69724,-387.4831848144531,388.45654296875,3.651710721896961e-05,5.040629376203175e-18,-4.801849365234375,4.801849365234375,True
69756,69736,69748,-387.4831848144531,388.45654296875,2.5561974325682968e-05,3.5284406460602836e-18,-4.801849365234375,4.801849365234375,True
69776,69760,69772,-387.4831848144531,388.45654296875,1.7893382391775958e-05,2.4699083695241372e-18,-4.801849365234375,4.801849365234375,True
69796,69784,69772,-387.4831848144531,388.45654296875,1.252536731044529e-05,2.4699083695241372e-18,-4.801849365234375,4.801849365234375,True
69816,69808,69796,-387.4831848144531,388.45654296875,8.767757208261173e-06,1.7289357966283501e-18,-4.801849365234375,4.801849365234375,True
69836,69832,69820,-387.4831848144531,388.45654296875,6.137429863883881e-06,1.210255088659118e-18,-4.801849365234375,4.801849365234375,True
69856,69832,69844,-387.4831848144531,388.45654296875,6.137429863883881e-06,8.471785310421097e-19,-4.801849365234375,4.801849365234375,True
69876,69856,69868,-387.4831848144531,388.45654296875,4.296201041142922e-06,5.930249613897191e-19,-4.801849365234375,4.801849365234375,True
69896,69880,69892,-387.4831848144531,388.45654296875,3.007340637850575e-06,4.151174626330457e-19,-4.801849365234375,4.801849365234375,True
69916,69904,69892,-387.4831848144531,388.45654296875,2.1051384919701377e-06,4.151174626330457e-19,-4.801849365234375,4.801849365234375,True
69936,69928,69916,-387.4831848144531,388.45654296875,1.473596967116464e-06,2.9058221608831376e-19,-4.801849365234375,4.801849365234375,True
69956,69952,69940,-387.4831848144531,388.45654296875,1.0315178542441572e-06,2.0340755126181963e-19,-4.801849365234375,4.801849365234375,True
69976,69952,69964,-387.4831848144531,388.45654296875,1.0315178542441572e-06,1.4238528717574345e-19,-4.801849365234375,4.801849365234375,True
69996,69976,69988,-387.4831848144531,388.45654296875,7.220625093395938e-07,9.966969973055071e-20,-4.801849365234375,4.801849365234375,True
70016,70000,70012,-387.4831848144531,388.45654296875,5.054437224316644e-07,6.976878787268094e-20,-4.801849365234375,4.801849365234375,True
70036,70024,70012,-387.4831848144531,388.45654296875,3.5381060570216505e-07,6.976878787268094e-20,-4.801849365234375,4.801849365234375,True
70056,70048,70036,-387.4831848144531,388.45654296875,2.476674296758574e-07,4.883815215711151e-20,-4.801849365234375,4.801849365234375,True
70076,70072,70060,-387.4831848144531,388.45654296875,1.7336719793092925e-07,3.41867058637432e-20,-4.801849365234375,4.801849365234375,True
70096,70072,70084,-387.4831848144531,388.45654296875,1.7336719793092925e-07,2.3930693781502815e-20,-4.801849365234375,4.801849365234375,True
70116,70096,70108,-387.4831848144531,388.45654296875,1.213570328673086e-07,1.6751485000817117e-20,-4.801849365234375,4.801849365234375,True
70136,70120,70132,-387.4831848144531,388.45654296875,8.494992442820148e-08,1.1726039662130695e-20,-4.801849365234375,4.801849365234375,True
70156,70144,70132,-387.4831848144531,388.45654296875,5.946494496811283e-08,1.1726039662130695e-20,-4.801849365234375,4.801849365234375,True
70176,70168,70156,-387.4831848144531,388.45654296875,4.162546218822172e-08,8.2082279250502e-21,-4.801849365234375,4.801849365234375,True
70196,70192,70180,-387.4831848144531,388.45654296875,2.9137822821212467e-08,5.74575930519707e-21,-4.801849365234375,4.801849365234375,True
70216,70192,70204,-387.4831848144531,388.45654296875,2.9137822821212467e-08,4.022031634806984e-21,-4.801849365234375,4.801849365234375,True
70236,70216,70228,-387.4831848144531,388.45654296875,2.039647561957736e-08,2.8154221039752104e-21,-4.801849365234375,4.801849365234375,True
70256,70240,70252,-387.4831848144531,388.45654296875,1.4277532933704151e-08,1.9707953718084514e-21,-4.801849365234375,4.801849365234375,True
70276,70264,70252,-387.4831848144531,388.45654296875,9.994272964775064e-09,1.9707953718084514e-21,-4.801849365234375,4.801849365234375,True
70296,70288,70276,-387.4831848144531,388.45654296875,6.995990897706861e-09,1.3795567198762377e-21,-4.801849365234375,4.801849365234375,True
70316,70312,70300,-387.4831848144531,388.45654296875,4.8971937616215655e-09,9.656896433288488e-22,-4.801849365234375,4.801849365234375,True
70336,70312,70324,-387.4831848144531,388.45654296875,4.8971937616215655e-09,6.759827604276138e-22,-4.801849365234375,4.801849365234375,True
70356,70336,70348,-387.4831848144531,388.45654296875,3.428035633135096e-09,4.731879020070709e-22,-4.801849365234375,4.801849365234375,True
70376,70360,70372,-387.4831848144531,388.45654296875,2.399624943194567e-09,3.312315364536594e-22,-4.801849365234375,4.801849365234375,True
70396,70384,70372,-387.4831848144531,388.45654296875,1.679737460236197e-09,3.312315364536594e-22,-4.801849365234375,4.801849365234375,True
70416,70408,70396,-387.4831848144531,388.45654296875,1.1758162221653379e-09,2.318620729932067e-22,-4.801849365234375,4.801849365234375,True
70436,70432,70420,-387.4831848144531,388.45654296875,8.23071333311276e-10,1.6230344857088979e-22,-4.801849365234375,4.801849365234375,True
70456,70432,70444,-387.4831848144531,388.45654296875,8.23071333311276e-10,1.1361241652397775e-22,-4.801849365234375,4.801849365234375,True
70476,70456,70468,-387.4831848144531,388.45654296875,5.761499055623176e-10,7.952869030460697e-23,-4.801849365234375,4.801849365234375,True
70496,70480,70492,-387.4831848144531,388.45654296875,4.0330491724027695e-10,5.567008447540233e-23,-4.801849365234375,4.801849365234375,True
70516,70504,70492,-387.4831848144531,388.45654296875,2.8231345039486655e-10,5.567008447540233e-23,-4.801849365234375,4.801849365234375,True
70536,70528,70516,-387.4831848144531,388.45654296875,1.976194069497339e-10,3.8969059763870356e-23,-4.801849365234375,4.801849365234375,True
70556,70552,70540,-387.4831848144531,388.45654296875,1.383335807014774e-10,2.7278339941443077e-23,-4.801849365234375,4.801849365234375,True
70576,70552,70564,-387.4831848144531,388.45654296875,1.383335807014774e-10,1.909483732792143e-23,-4.801849365234375,4.801849365234375,True
70596,70576,70588,-387.4831848144531,388.45654296875,9.683350649103417e-11,1.3366386602861544e-23,-4.801849365234375,4.801849365234375,True
70616,70600,70612,-387.4831848144531,388.45654296875,6.778345246205575e-11,9.356470148686537e-24,-4.801849365234375,4.801849365234375,True
70636,70624,70612,-387.9131164550781,388.45654296875,-5.379525184631348,9.356470148686537e-24,-3.512054443359375,3.512054443359375,True
70656,70648,70636,-388.1280517578125,388.45654296875,-6.452247142791748,6.549529104080576e-24,-2.867156982421875,2.867156982421875,True
70676,70672,70660,-388.1280517578125,388.45654296875,-4.516572952270508,4.5846702545272676e-24,-2.867156982421875,2.867156982421875,True
70696,70672,70684,-388.1280517578125,388.45654296875,-4.516572952270508,3.2092691781690873e-24,-2.867156982421875,2.867156982421875,True
70716,70696,70708,-388.1280517578125,388.45654296875,-3.1616010665893555,2.2464883063892253e-24,-2.867156982421875,2.867156982421875,True
70736,70720,70732,-388.1280517578125,388.45654296875,-2.213120698928833,1.5725417553078898e-24,-2.867156982421875,2.867156982421875,True
70756,70744,70732,-388.1280517578125,388.45654296875,-1.5491844415664673,1.5725417553078898e-24,-2.867156982421875,2.867156982421875,True
70776,70768,70756,-388.1280517578125,388.45654296875,-1.084429144859314,1.100779169550955e-24,-2.867156982421875,2.867156982421875,True
70796,70792,70780,-388.1280517578125,388.45654296875,-0.7591003775596619,7.705454285464298e-25,-2.867156982421875,2.867156982421875,True
70816,70792,70804,-388.1280517578125,388.45654296875,-0.7591003775596619,5.393817704002169e-25,-2.867156982421875,2.867156982421875,True
70836,70816,70828,-388.1280517578125,388.45654296875,-0.5313702821731567,3.775672442105325e-25,-2.867156982421875,2.867156982421875,True
70856,70840,70852,-388.1280517578125,388.45654296875,-0.3719591796398163,2.642970734125631e-25,-2.867156982421875,2.867156982421875,True
70876,70864,70852,-388.1280517578125,388.45654296875,-0.2603714168071747,2.642970734125631e-25,-2.867156982421875,2.867156982421875,True
70896,70888,70876,-388.1280517578125,388.45654296875,-0.18225999176502228,1.8500794892360383e-25,0.0,0.0,False
70916,70912,70900,-388.1280517578125,388.45654296875,-0.12758199870586395,1.295055568509517e-25,0.0,0.0,False
70936,70912,70924,-388.1280517578125,388.45654296875,-0.12758199870586395,9.065388609788069e-26,0.0,0.0,False
70956,70936,70948,-388.1280517578125,388.45654296875,-0.08930739760398865,6.345772150111165e-26,0.0,0.0,False
70976,70960,70972,-388.1280517578125,388.45654296875,-0.06251517683267593,4.442040320188541e-26,0.0,0.0,False
70996,70984,70972,-388.1280517578125,388.45654296875,-0.043760623782873154,4.442040320188541e-26,0.0,0.0,False
71016,71008,70996,-388.1280517578125,388.45654296875,-0.030632436275482178,3.109428070057583e-26,0.0,0.0,False
71036,71032,71020,-388.1280517578125,388.45654296875,-0.021442705765366554,2.17659958741055e-26,0.0,0.0,False
71056,71032,71044,-388.1280517578125,388.45654296875,-0.021442705765366554,1.5236196649650662e-26,0.0,0.0,False
71076,71056,71068,-388.1280517578125,388.45654296875,-0.015009894035756588,1.0665337808829859e-26,0.0,0.0,False
71096,71080,71092,-388.1280517578125,388.45654296875,-0.010506926104426384,7.465736466180901e-27,0.0,0.0,False
71116,71104,71092,-388.1280517578125,388.45654296875,-0.007354848086833954,7.465736466180901e-27,0.0,0.0,False
71136,71128,71116,-388.1280517578125,388.45654296875,-0.00514839356765151,5.226015526326631e-27,0.0,0.0,False
71156,71152,71140,-388.1280517578125,388.45654296875,-0.0036038754042237997,3.658210714354246e-27,0.0,0.0,False
71176,71152,71164,-388.1280517578125,388.45654296875,-0.0036038754042237997,2.5607474615293734e-27,0.0,0.0,False
71196,71176,71188,-388.1280517578125,388.45654296875,-0.002522712806239724,1.7925232808484597e-27,0.0,0.0,False
71216,71200,71212,-388.1280517578125,388.45654296875,-0.0017658988945186138,1.2547662773346224e-27,0.0,0.0,False
71236,71224,71212,-388.1280517578125,388.45654296875,-0.0012361292028799653,1.2547662773346224e-27,0.0,0.0,False
71256,71248,71236,-388.1280517578125,388.45654296875,-0.0008652904070913792,8.783363363563373e-28,0.0,0.0,False
71276,71272,71260,-388.1280517578125,388.45654296875,-0.0006057032733224332,6.148354161901367e-28,0.0,0.0,False
71296,71272,71284,-388.1280517578125,388.45654296875,-0.0006057032733224332,4.303847720737962e-28,0.0,0.0,False
71316,71296,71308,-388.1280517578125,388.45654296875,-0.00042399228550493717,3.0126934526648223e-28,0.0,0.0,False
71336,71320,71332,-388.1280517578125,388.45654296875,-0.0002967946056742221,2.1088853446430027e-28,0.0,0.0,False
71356,71344,71332,-388.1280517578125,388.45654296875,-0.00020775622397195548,2.1088853446430027e-28,0.0,0.0,False
71376,71368,71356,-388.1280517578125,388.45654296875,-0.00014542935241479427,1.4762197653242262e-28,0.0,0.0,False
71396,71392,71380,-388.1280517578125,388.45654296875,-0.00010180054232478142,1.0333538598010826e-28,0.0,0.0,False
71416,71392,71404,-388.1280517578125,388.45654296875,-0.00010180054232478142,7.233476898236957e-29,0.0,0.0,False
71436,71416,71428,-388.1280517578125,388.45654296875,-7.126037962734699e-05,5.063433527839316e-29,0.0,0.0,False
71456,71440,71452,-388.1280517578125,388.45654296875,-4.9882266466738656e-05,3.544403529672832e-29,0.0,0.0,False
71476,71464,71452,-388.1280517578125,388.45654296875,-3.491758616291918e-05,3.544403529672832e-29,0.0,0.0,False
71496,71488,71476,-388.1280517578125,388.45654296875,-2.4442309950245544e-05,2.4810824105856716e-29,0.0,0.0,False
71516,71512,71500,-388.1280517578125,388.45654296875,-1.710961623757612e-05,1.7367577325489532e-29,0.0,0.0,False
71536,71512,71524,-388.1280517578125,388.45654296875,-1.710961623757612e-05,1.2157304127842672e-29,0.0,0.0,False
71556,71536,71548,-388.1280517578125,388.45654296875,-1.1976731002505403e-05,8.510112663794955e-30,0.0,0.0,False
71576,71560,71572,-388.1280517578125,388.45654296875,-8.383711247006431e-06,5.957078864656469e-30,0.0,0.0,False
71596,71584,71572,-388.1280517578125,388.45654296875,-5.868597781955032e-06,5.957078864656469e-30,0.0,0.0,False
71616,71608,71596,-388.1280517578125,388.45654296875,-4.108018401893787e-06,4.169955054796251e-30,0.0,0.0,False
71636,71632,71620,-388.1280517578125,388.45654296875,-2.875612835850916e-06,2.918968575973195e-30,0.0,0.0,False
71656,71632,71644,-388.1280517578125,388.45654296875,-2.875612835850916e-06,2.0432779467575077e-30,0.0,0.0,False
71676,71656,71668,-388.1280517578125,388.45654296875,-2.0129289168835385e-06,1.4302945063065265e-30,0.0,0.0,False
71696,71680,71692,-388.1280517578125,388.45654296875,-1.409050241818477e-06,1.0012061544145686e-30,0.0,0.0,False
71716,71704,71692,-388.1280517578125,388.45654296875,-9.863351806416176e-07,1.0012061544145686e-30,0.0,0.0,False
