t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
3.1400000000000023,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9620,9620,9620,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.1600000000000024,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9640,9640,9640,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.1800000000000024,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9660,9660,9660,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.2000000000000024,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9680,9680,9680,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.2200000000000024,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9700,9700,9700,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.2400000000000024,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9720,9720,9720,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.2600000000000025,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9740,9740,9740,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.2800000000000025,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9760,9760,9760,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.3000000000000025,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9780,9780,9780,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.3200000000000025,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9800,9800,9800,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.3400000000000025,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9820,9820,9820,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.3600000000000025,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9840,9840,9840,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.3800000000000026,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9860,9860,9860,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.4000000000000026,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9880,9880,9880,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.4200000000000026,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9900,9900,9900,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.4400000000000026,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9920,9920,9920,273.08579818798705,0,273.08595209461447,2.4400000000000017
