t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
15.236616292007966,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.283428374998039,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.351091999997152,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.44097250001505,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.50916333301575,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.553975957998773,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.600284207990626,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.720375292003155,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.763367542007472,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.807984207989648,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.857458582991967,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.97606787501718,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.026198875013506,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.072572792007122,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.117705292010214,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.23363733300357,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.27970283300965,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.329871916997945,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.379167625011178,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.476255082990974,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.54395808299887,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.589754250016995,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.637951125012478,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.75885091701639,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.805896000005305,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.852341749996413,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
16.900090333016124,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.011077708011726,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.057738500006963,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.10366525000427,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.17031191699789,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.28070283299894,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.328709374996834,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.378810833004536,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.4259425830096,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.520003042009193,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.56978008299484,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.64249166700756,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.691391458007274,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.780929708009353,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.84942124999361,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.897252666996792,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
17.944367292016977,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.03702879199409,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.105540707998443,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.15369337500306,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.20007954200264,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.298290875012754,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.367697500012582,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.415851500001736,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.464246791991172,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.5722620000015,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.62234862500918,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.667311208002502,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.717141000000993,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.81610450000153,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.88689795800019,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.93560354199144,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
18.98194433300523,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.091183957993053,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.13996508301352,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.1905262079963,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.236005000013392,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.346654833003413,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.393139042018447,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.459278082998935,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.505355333007174,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.614459542004624,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.661955457995646,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.70973420800874,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.754920958017465,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.871748500008835,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.919606417010073,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
19.965276750008343,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
