angle_deg,rate,commanded_deg,big_hump_deg,final_deg,status,cycles
303,3.0,303.0,303.7108637847068,303.7108637847068,ACK_STATUS_DONE,60
306,3.0,306.0,306.92291050606707,306.1837474340883,ACK_STATUS_DONE,67
309,3.0,309.0,309.7270036886808,309.4645605000122,ACK_STATUS_DONE,62
312,3.0,312.0,312.55074049534744,312.55074049534744,ACK_STATUS_DONE,62
315,3.0,315.0,316.0508845958988,315.1351474734969,ACK_STATUS_DONE,68
318,3.0,318.0,319.1630466308368,317.93287491980414,ACK_STATUS_DONE,68
321,3.0,321.0,322.51109607895035,320.95403151424085,ACK_STATUS_DONE,67
324,3.0,324.0,325.4202648917555,323.523521359243,ACK_STATUS_DONE,70
327,3.0,327.0,328.45980835543793,326.6604633204897,ACK_STATUS_DONE,68
330,3.0,330.0,331.97659079680744,329.0072070362794,ACK_STATUS_DONE,70
333,3.0,333.0,334.73208035328736,332.14005088402416,ACK_STATUS_DONE,70
336,3.0,336.0,337.8025782342882,335.38523768323734,ACK_STATUS_DONE,70
339,3.0,339.0,341.06847416706484,338.0974784818927,ACK_STATUS_DONE,70
342,3.0,342.0,344.32844149564187,341.25529350124305,ACK_STATUS_DONE,68
345,3.0,345.0,347.1466595094592,344.16219469124377,ACK_STATUS_DONE,70
348,3.0,348.0,350.6904348584286,348.02078711943744,ACK_STATUS_DONE,78
351,3.0,351.0,353.8425944811462,351.04492167635226,ACK_STATUS_DONE,80
354,3.0,354.0,356.72892314136686,354.0654225726287,ACK_STATUS_DONE,80
357,3.0,357.0,359.7976451731835,356.975602253431,ACK_STATUS_DONE,80
360,3.0,360.0,362.6806953426026,359.4355358641461,ACK_STATUS_DONE,78
3,4.0,3.0,5.6808527478071955,2.676928080316183,ACK_STATUS_DONE,36
6,4.0,6.0,11.96613369470456,5.771344216573402,ACK_STATUS_DONE,50
9,4.0,9.0,17.37463862577302,9.058291646145644,ACK_STATUS_DONE,57
12,4.0,12.0,16.573003228550718,12.094212548246993,ACK_STATUS_DONE,50
15,4.0,15.0,20.253583851500906,15.001272540145942,ACK_STATUS_DONE,50
18,4.0,18.0,23.599128327736334,17.23946405945659,ACK_STATUS_DONE,52
21,4.0,21.0,27.49126210739662,20.186917790106996,ACK_STATUS_DONE,53
24,4.0,24.0,30.953003469339595,23.554195928281406,ACK_STATUS_DONE,50
27,4.0,27.0,34.23073953504243,27.298275112397906,ACK_STATUS_DONE,61
30,4.0,30.0,37.561932076284364,30.321214386208002,ACK_STATUS_DONE,61
33,4.0,33.0,40.94229856445581,33.117879738099326,ACK_STATUS_DONE,60
36,4.0,36.0,44.31227291980508,36.364647726105325,ACK_STATUS_DONE,61
39,4.0,39.0,48.36882472071321,39.722426778691535,ACK_STATUS_DONE,63
42,4.0,42.0,51.10140582271689,42.518484243746734,ACK_STATUS_DONE,61
45,4.0,45.0,54.331340809513385,45.50353987332535,ACK_STATUS_DONE,61
48,4.0,48.0,57.69490161723202,48.72414482171561,ACK_STATUS_DONE,63
51,4.0,51.0,61.05600355684944,51.69623333715496,ACK_STATUS_DONE,62
54,4.0,54.0,64.00045712690692,54.6831740989445,ACK_STATUS_DONE,61
57,4.0,57.0,67.19402818656228,57.85133343979282,ACK_STATUS_DONE,63
60,4.0,60.0,70.75409353670217,60.209504062063914,ACK_STATUS_DONE,70
63,4.0,63.0,73.71842295724439,63.75704284526601,ACK_STATUS_DONE,61
66,4.0,66.0,76.92488258386355,66.91537695899326,ACK_STATUS_DONE,63
69,4.0,69.0,79.84495237858408,69.05192843326495,ACK_STATUS_DONE,70
72,4.0,72.0,82.78299923120008,72.53113800401023,ACK_STATUS_DONE,66
75,4.0,75.0,85.70536396948174,75.64778064304373,ACK_STATUS_DONE,63
78,4.0,78.0,91.17450134358604,77.65313784373782,ACK_STATUS_DONE,80
81,4.0,81.0,94.30699002149397,80.24218935052285,ACK_STATUS_DONE,72
84,4.0,84.0,97.4544914551976,83.26206869958477,ACK_STATUS_DONE,73
87,4.0,87.0,100.58934337855834,86.28457767147717,ACK_STATUS_DONE,72
90,4.0,90.0,103.63351771049801,90.20153406612856,ACK_STATUS_DONE,70
93,4.0,93.0,106.4443591200117,92.88758108931695,ACK_STATUS_DONE,71
96,4.0,96.0,109.48971507467778,96.02076644652021,ACK_STATUS_DONE,71
99,4.0,99.0,110.93310480103072,98.70759211127398,ACK_STATUS_DONE,72
102,4.0,102.0,113.89018739086355,101.61512167867836,ACK_STATUS_DONE,73
105,4.0,105.0,116.57624807443027,105.42385372593093,ACK_STATUS_DONE,68
108,4.0,108.0,119.29843362851719,108.33092567066092,ACK_STATUS_DONE,70
111,4.0,111.0,124.91495282453204,110.11965659163887,ACK_STATUS_DONE,73
114,4.0,114.0,127.684867740539,113.3665099570095,ACK_STATUS_DONE,72
117,4.0,117.0,130.19665614743286,116.83538545154056,ACK_STATUS_DONE,71
120,4.0,120.0,132.7108624412929,119.85749827246107,ACK_STATUS_DONE,71
123,4.0,123.0,135.00109317188986,123.32849112563484,ACK_STATUS_DONE,71
126,4.0,126.0,135.55272657001677,126.12483887372976,ACK_STATUS_DONE,71
129,4.0,129.0,137.7524709544894,129.58131074472806,ACK_STATUS_DONE,62
132,4.0,132.0,143.67603447445302,131.60665307893362,ACK_STATUS_DONE,73
135,4.0,135.0,145.81970300583987,135.41194271084447,ACK_STATUS_DONE,70
138,4.0,138.0,148.0658653559119,138.210161930772,ACK_STATUS_DONE,71
141,4.0,141.0,150.0065133444093,141.2312775440737,ACK_STATUS_DONE,71
144,4.0,144.0,149.95639341627975,144.41609913140223,ACK_STATUS_DONE,61
147,4.0,147.0,152.1748388586999,147.4868565595916,ACK_STATUS_DONE,62
150,4.0,150.0,157.74422974944164,150.5897431976367,ACK_STATUS_DONE,63
153,4.0,153.0,159.6849050586957,153.64092530366477,ACK_STATUS_DONE,63
156,4.0,156.0,161.331472422289,156.2159476018946,ACK_STATUS_DONE,63
159,4.0,159.0,161.37215302898562,159.2355878943356,ACK_STATUS_DONE,61
162,4.0,162.0,163.1996247829359,162.70536497383708,ACK_STATUS_DONE,62
165,4.0,165.0,168.44469097112875,165.61718390004023,ACK_STATUS_DONE,65
168,4.0,168.0,170.11766384605335,168.07759562399727,ACK_STATUS_DONE,63
171,4.0,171.0,170.140066866531,171.66221550420335,ACK_STATUS_DONE,63
174,4.0,174.0,172.07426715645187,174.79254584233354,ACK_STATUS_DONE,63
177,4.0,177.0,176.87575353918743,176.57940529147893,ACK_STATUS_DONE,61
180,4.0,180.0,178.5293969787609,179.82717390219833,ACK_STATUS_DONE,61
183,4.0,183.0,178.9009319488529,183.31518758678376,ACK_STATUS_DONE,67
186,4.0,186.0,180.6352809036592,186.43004071625472,ACK_STATUS_DONE,62
189,4.0,189.0,185.2270531581187,188.45407165413963,ACK_STATUS_DONE,52
192,4.0,192.0,195.30831675040915,192.47399315052897,ACK_STATUS_DONE,63
195,4.0,195.0,198.5265106420224,195.46064362927876,ACK_STATUS_DONE,61
198,4.0,198.0,201.03629097330025,198.40366285961056,ACK_STATUS_DONE,62
201,4.0,201.0,204.56947952905617,201.52672587646387,ACK_STATUS_DONE,61
204,4.0,204.0,207.18288749042145,204.2225605607329,ACK_STATUS_DONE,62
207,4.0,207.0,210.53263082544916,207.58065038692632,ACK_STATUS_DONE,62
210,4.0,210.0,213.85158366769843,209.94370459445398,ACK_STATUS_DONE,70
213,4.0,213.0,216.9660679669542,213.59883934765128,ACK_STATUS_DONE,60
216,4.0,216.0,220.072397020341,215.984474160575,ACK_STATUS_DONE,70
219,4.0,219.0,223.13260863645183,218.89294629408485,ACK_STATUS_DONE,70
222,4.0,222.0,226.17798508168542,221.9141575300349,ACK_STATUS_DONE,70
225,4.0,225.0,229.24849662306465,224.93528680371497,ACK_STATUS_DONE,70
228,4.0,228.0,232.35970243151883,228.1845717164301,ACK_STATUS_DONE,67
231,4.0,231.0,235.29345992533607,231.09447818966567,ACK_STATUS_DONE,68
234,4.0,234.0,238.42600324475734,233.66432320450463,ACK_STATUS_DONE,71
237,4.0,237.0,241.5298324489079,236.9104115886882,ACK_STATUS_DONE,70
240,4.0,240.0,244.52743855108642,240.1587949164329,ACK_STATUS_DONE,68
243,4.0,243.0,247.6234266980698,243.06837354058828,ACK_STATUS_DONE,68
246,4.0,246.0,250.7858042837857,245.19067724025135,ACK_STATUS_DONE,71
249,4.0,249.0,253.7983548398682,248.2120524007415,ACK_STATUS_DONE,71
252,4.0,252.0,256.84855339865584,252.01654973070865,ACK_STATUS_DONE,70
255,4.0,255.0,259.8303407827166,254.36668122032663,ACK_STATUS_DONE,71
258,4.0,258.0,262.77062793738037,257.6135892272106,ACK_STATUS_DONE,70
261,4.0,261.0,265.6703710891309,261.08507385400463,ACK_STATUS_DONE,68
264,4.0,264.0,269.0686907295358,263.65606634062414,ACK_STATUS_DONE,70
267,4.0,267.0,272.0893828711089,266.34060389200596,ACK_STATUS_DONE,71
270,4.0,270.0,275.2979871771275,269.02555125473793,ACK_STATUS_DONE,72
273,4.0,273.0,278.4504746489252,272.16058076301715,ACK_STATUS_DONE,71
276,4.0,276.0,281.74563111210614,275.40481133574644,ACK_STATUS_DONE,71
279,4.0,279.0,284.59040490141643,278.42818091147427,ACK_STATUS_DONE,71
282,4.0,282.0,287.9440277838927,281.22473356524426,ACK_STATUS_DONE,71
285,4.0,285.0,290.8047842158609,284.0229254644151,ACK_STATUS_DONE,71
288,4.0,288.0,293.68764313998315,287.37876132818246,ACK_STATUS_DONE,71
291,4.0,291.0,296.2032564528122,290.51242479862765,ACK_STATUS_DONE,71
294,4.0,294.0,298.7467642582116,293.98205161396737,ACK_STATUS_DONE,70
297,4.0,297.0,301.6849203938543,297.0035633782409,ACK_STATUS_DONE,70
300,4.0,300.0,304.7860994846069,299.4646444607366,ACK_STATUS_DONE,72
303,4.0,303.0,309.28276818506316,302.3577759893706,ACK_STATUS_DONE,77
306,4.0,306.0,311.5629585375802,305.06105557983494,ACK_STATUS_DONE,72
309,4.0,309.0,313.8907416482339,308.7548492037345,ACK_STATUS_DONE,71
312,4.0,312.0,316.6159324855556,312.00156596532173,ACK_STATUS_DONE,70
315,4.0,315.0,319.2887494323217,314.7971897133646,ACK_STATUS_DONE,71
318,4.0,318.0,324.2986385470127,317.10797931336333,ACK_STATUS_DONE,72
321,4.0,321.0,326.8667350334241,320.1666199859651,ACK_STATUS_DONE,73
324,4.0,324.0,329.4025930269531,322.96314531897843,ACK_STATUS_DONE,75
327,4.0,327.0,330.9493849871509,327.10964388106646,ACK_STATUS_DONE,70
330,4.0,330.0,333.4357104488189,330.2444001817788,ACK_STATUS_DONE,72
333,4.0,333.0,338.5084919453874,332.14231850682864,ACK_STATUS_DONE,73
336,4.0,336.0,340.98342465151984,335.04870060245247,ACK_STATUS_DONE,75
339,4.0,339.0,343.5051851346019,338.4080062023182,ACK_STATUS_DONE,73
342,4.0,342.0,344.6192982712577,342.0904617121955,ACK_STATUS_DONE,63
345,4.0,345.0,347.0189076512233,345.000887279808,ACK_STATUS_DONE,63
348,4.0,348.0,352.12521171623814,347.92355254641313,ACK_STATUS_DONE,73
351,4.0,351.0,354.5250123415005,350.4943811084926,ACK_STATUS_DONE,75
354,4.0,354.0,355.5530924153708,353.9539265646174,ACK_STATUS_DONE,63
357,4.0,357.0,357.95792005986226,357.19878551475034,ACK_STATUS_DONE,63
360,4.0,360.0,362.8249489378733,360.1081182520956,ACK_STATUS_DONE,65
