angle_deg,rate,commanded_deg,big_hump_deg,final_deg,status,cycles
216,3.0,211.39226641289176,216.4738572146064,210.9488488930914,ACK_STATUS_DONE,70
219,3.0,214.24872648890675,219.11126646071511,213.85835921535508,ACK_STATUS_DONE,70
222,3.0,217.0600526748863,221.9194031153175,216.3189758449872,ACK_STATUS_DONE,71
225,3.0,219.01179955381974,223.79830619371796,218.66998159881894,ACK_STATUS_DONE,70
228,3.0,223.56396337431713,228.96190188549093,222.92199292320532,ACK_STATUS_DONE,72
231,3.0,226.9776439432001,231.54488818429297,226.2780473530261,ACK_STATUS_DONE,72
234,3.0,230.2417160485031,234.41821216433394,230.19649955910575,ACK_STATUS_DONE,70
237,3.0,231.45386272335088,235.46301254129244,232.08868052525273,ACK_STATUS_DONE,63
240,3.0,234.78506192781677,238.39526739349228,235.18182731354136,ACK_STATUS_DONE,63
243,3.0,239.15592520698533,244.4676334147138,238.02829498976584,ACK_STATUS_DONE,73
246,3.0,242.73842073139434,246.55635990441704,242.62023116876543,ACK_STATUS_DONE,71
249,3.0,243.98444514452538,247.66454443687329,243.84868167212724,ACK_STATUS_DONE,71
252,3.0,247.31927800962973,250.39623761428484,247.53100057822118,ACK_STATUS_DONE,62
255,3.0,252.24926057425552,256.6807219903703,251.79383092225285,ACK_STATUS_DONE,72
258,3.0,254.70991118786827,257.5492488452291,254.80466027066453,ACK_STATUS_DONE,63
261,3.0,257.0428372640018,259.36807357969013,256.7062668978661,ACK_STATUS_DONE,62
264,3.0,261.98232745195224,265.7763756250495,262.6389145694258,ACK_STATUS_DONE,65
267,3.0,265.75128714070263,267.22093331375055,265.3244629888048,ACK_STATUS_DONE,65
270,3.0,267.03853857566384,268.24871285929737,266.44179997474885,ACK_STATUS_DONE,60
273,3.0,270.7413547124918,273.64415249225726,271.3677870456754,ACK_STATUS_DONE,66
276,3.0,275.8570637810286,276.0550453447317,275.2823050627931,ACK_STATUS_DONE,60
279,3.0,277.09633996725967,276.9222061617565,276.96225839104943,ACK_STATUS_DONE,62
282,3.0,282.2114206583928,282.0130193577338,281.77385345375666,ACK_STATUS_DONE,61
285,3.0,286.0451305404749,287.07938047648247,285.48786443759946,ACK_STATUS_DONE,53
288,3.0,287.40822439597997,288.04262839475103,287.0438908135551,ACK_STATUS_DONE,55
291,3.0,292.24384106703286,290.54911657484894,292.53804034039996,ACK_STATUS_DONE,66
294,3.0,295.96253056349195,296.10216965309604,296.10216965309604,ACK_STATUS_DONE,58
297,3.0,297.11451693213024,296.88548306786976,296.88548306786976,ACK_STATUS_DONE,58
300,3.0,299.87159775572155,299.9045906055555,299.9045906055555,ACK_STATUS_DONE,61
303,3.0,302.2891362152932,302.9276596529598,302.9276596529598,ACK_STATUS_DONE,60
306,3.0,305.07708949393293,305.3889593015089,305.3889593015089,ACK_STATUS_DONE,61
309,3.0,308.2729963113192,308.9693171436729,308.9693171436729,ACK_STATUS_DONE,63
312,3.0,311.44925950465256,312.4774935466882,311.44236471759444,ACK_STATUS_DONE,70
315,3.0,313.9491154041012,315.025154107103,313.79225032040233,ACK_STATUS_DONE,68
318,3.0,316.8369533691632,317.993772886444,316.81247800911194,ACK_STATUS_DONE,67
321,3.0,319.48890392104965,320.7571581416044,319.61192666309,ACK_STATUS_DONE,66
324,3.0,322.5797351082445,324.0564127182874,322.0686364245169,ACK_STATUS_DONE,70
327,3.0,325.54019164456207,327.06472855708444,325.09001158500706,ACK_STATUS_DONE,70
330,3.0,328.02340920319256,329.465020955967,327.5554913093282,ACK_STATUS_DONE,68
333,3.0,331.26791964671264,332.9798636236123,330.46129966906176,ACK_STATUS_DONE,70
336,3.0,334.1974217657118,336.05025222158645,333.25946424747593,ACK_STATUS_DONE,70
339,3.0,336.93152583293516,338.6768151272932,336.28062084191265,ACK_STATUS_DONE,70
342,3.0,339.67155850435813,341.8280731650403,338.8011245701874,ACK_STATUS_DONE,70
345,3.0,342.8533404905408,345.19530178434326,342.15051273537824,ACK_STATUS_DONE,68
348,3.0,345.3095651415714,347.5780542574372,344.4591986371126,ACK_STATUS_DONE,70
351,3.0,348.1574055188538,350.90665132679453,348.1350425238734,ACK_STATUS_DONE,80
354,3.0,351.27107685863314,354.0596305722125,351.26917044718215,ACK_STATUS_DONE,80
357,3.0,354.2023548268165,356.9495109308016,353.8407366696919,ACK_STATUS_DONE,78
360,3.0,357.3193046573974,360.1384442920105,357.42297964406686,ACK_STATUS_DONE,80
3,4.0,0.3191472521928045,nan,0.0,ACK_STATUS_DONE,5
6,4.0,0.03386630529544021,nan,0.0,ACK_STATUS_DONE,5
9,4.0,0.6253613742269799,nan,0.0,ACK_STATUS_DONE,5
12,4.0,7.426996771449282,14.55367829100396,7.2655112767635135,ACK_STATUS_DONE,57
15,4.0,9.746416148499094,13.568659144755985,10.28997368275852,ACK_STATUS_DONE,41
18,4.0,12.400871672263666,17.067389396149167,12.540444174649558,ACK_STATUS_DONE,50
21,4.0,14.508737892603381,19.627014740442494,13.881631219130664,ACK_STATUS_DONE,51
24,4.0,17.046996530660405,22.58298230189332,16.67867479274728,ACK_STATUS_DONE,51
27,4.0,19.76926046495757,26.021980841447448,18.91712073660451,ACK_STATUS_DONE,52
30,4.0,22.438067923715636,29.175521869924648,21.82161086982824,ACK_STATUS_DONE,51
33,4.0,25.05770143554419,31.99155763830213,24.346636183333576,ACK_STATUS_DONE,51
36,4.0,27.687727080194918,34.985482268518005,27.969704905924964,ACK_STATUS_DONE,61
39,4.0,29.631175279286794,37.13762364957025,29.76082810065972,ACK_STATUS_DONE,60
42,4.0,32.89859417728311,40.89040961733123,33.45488468684234,ACK_STATUS_DONE,61
45,4.0,35.668659190486615,44.06870154381326,36.47531728122704,ACK_STATUS_DONE,62
48,4.0,38.30509838276798,47.01793624628974,38.712996536349934,ACK_STATUS_DONE,61
51,4.0,40.94399644315056,49.94275302248344,41.7352357157701,ACK_STATUS_DONE,62
54,4.0,43.99954287309308,53.195418878837735,44.08467735628192,ACK_STATUS_DONE,60
57,4.0,46.80597181343772,56.43060286601139,47.53246805684515,ACK_STATUS_DONE,60
60,4.0,49.24590646329783,59.19350659283535,49.634103604079726,ACK_STATUS_DONE,60
63,4.0,52.281577042755615,62.124511520417066,52.71906441064812,ACK_STATUS_DONE,68
66,4.0,55.07511741613645,65.13636539720423,55.8360314836672,ACK_STATUS_DONE,62
69,4.0,58.15504762141592,68.33498396665622,58.82377479268422,ACK_STATUS_DONE,61
72,4.0,61.21700076879992,71.98212056833545,61.78535164699091,ACK_STATUS_DONE,67
75,4.0,64.29463603051826,75.17632683558361,64.80482118470265,ACK_STATUS_DONE,68
78,4.0,64.82549865641396,75.5995936584493,65.02311403057625,ACK_STATUS_DONE,72
81,4.0,67.69300997850603,78.56987900394776,68.4572306924211,ACK_STATUS_DONE,61
84,4.0,70.5455085448024,81.43547120984827,70.8458298074446,ACK_STATUS_DONE,70
87,4.0,73.41065662144166,84.29177435847755,73.75440439379202,ACK_STATUS_DONE,70
90,4.0,76.36648228950199,88.34781389519793,76.54904459459442,ACK_STATUS_DONE,70
93,4.0,79.5556408799883,92.7486550415989,78.78563784963929,ACK_STATUS_DONE,73
96,4.0,82.51028492532222,95.83635133892987,82.14349544940096,ACK_STATUS_DONE,73
99,4.0,87.06689519896928,100.58934337855834,87.51879968468764,ACK_STATUS_DONE,68
102,4.0,90.10981260913645,103.63351771049801,89.75382882641257,ACK_STATUS_DONE,72
105,4.0,93.42375192556973,106.88268650999727,93.11177521863344,ACK_STATUS_DONE,71
108,4.0,96.70156637148281,109.2872887582461,96.13207803942392,ACK_STATUS_DONE,72
111,4.0,97.08504717546796,110.48579571228657,96.69304830614624,ACK_STATUS_DONE,71
114,4.0,100.315132259461,112.14598930327406,100.72374784104586,ACK_STATUS_DONE,68
117,4.0,103.80334385256714,115.58569305986,103.63059438953324,ACK_STATUS_DONE,71
120,4.0,107.2891375587071,118.51298919472241,107.43641677619937,ACK_STATUS_DONE,70
123,4.0,110.99890682811014,124.91495282453204,110.11965659163887,ACK_STATUS_DONE,73
126,4.0,116.44727342998323,129.7202641132028,115.93945587773165,ACK_STATUS_DONE,72
129,4.0,120.24752904551059,132.8344752048918,120.08126893004903,ACK_STATUS_DONE,71
132,4.0,120.32396552554698,132.93001589100191,120.08163776026421,ACK_STATUS_DONE,72
135,4.0,124.18029699416013,135.95039384387326,124.55718751580677,ACK_STATUS_DONE,70
138,4.0,127.93413464408809,136.91253527149627,128.5641043320164,ACK_STATUS_DONE,62
141,4.0,131.9934866555907,143.67603447445302,131.60734975822896,ACK_STATUS_DONE,73
144,4.0,138.04360658372025,148.1537425697733,137.8737614537705,ACK_STATUS_DONE,72
147,4.0,141.8251611413001,150.4777007744918,142.4762844259836,ACK_STATUS_DONE,63
150,4.0,142.25577025055836,150.77314743722988,142.73927402978578,ACK_STATUS_DONE,62
153,4.0,146.3150949413043,151.7043071267777,147.04023048976447,ACK_STATUS_DONE,63
156,4.0,150.668527577711,158.05650599829463,150.29273925176784,ACK_STATUS_DONE,75
159,4.0,156.62784697101438,161.7697793217071,156.8873961784419,ACK_STATUS_DONE,63
162,4.0,160.8003752170641,162.54809303800837,161.47438730048236,ACK_STATUS_DONE,62
165,4.0,161.55530902887125,163.04646462098754,162.03466771809852,ACK_STATUS_DONE,62
168,4.0,165.88233615394665,168.95160029057044,166.0639602340291,ACK_STATUS_DONE,65
171,4.0,171.859933133469,170.7201684931185,172.7786645655553,ACK_STATUS_DONE,63
174,4.0,175.92573284354813,176.14798322274424,175.24850195056692,ACK_STATUS_DONE,55
177,4.0,177.12424646081257,176.87575353918743,176.46055999992072,ACK_STATUS_DONE,53
180,4.0,181.4706030212391,179.41647462740548,181.95412213049698,ACK_STATUS_DONE,63
183,4.0,187.0990680511471,184.01166197644997,187.11446665222502,ACK_STATUS_DONE,50
186,4.0,191.3647190963408,185.5757752963829,191.9144913744782,ACK_STATUS_DONE,63
189,4.0,192.7729468418813,186.38862244912775,193.25741584832943,ACK_STATUS_DONE,63
192,4.0,188.69168324959085,185.12270152797925,188.34387338207063,ACK_STATUS_DONE,51
195,4.0,191.4734893579776,185.61149718574205,191.80089166820255,ACK_STATUS_DONE,61
198,4.0,194.96370902669975,198.52298626441066,195.38223305760704,ACK_STATUS_DONE,61
201,4.0,197.43052047094383,200.37195945386816,197.62131933169894,ACK_STATUS_DONE,63
204,4.0,200.81711250957855,204.4198983862329,201.22136177905094,ACK_STATUS_DONE,60
207,4.0,203.46736917455084,206.64800171613942,203.77582520787902,ACK_STATUS_DONE,62
210,4.0,206.14841633230157,209.70858216246546,206.34935852486979,ACK_STATUS_DONE,61
213,4.0,209.0339320330458,212.79506268612417,209.35659519377802,ACK_STATUS_DONE,61
216,4.0,211.927602979659,215.8642081896694,211.95376096529702,ACK_STATUS_DONE,70
219,4.0,214.86739136354817,218.722492093158,215.17569780057545,ACK_STATUS_DONE,61
222,4.0,217.82201491831458,222.1263305264122,217.77705730824485,ACK_STATUS_DONE,70
225,4.0,220.75150337693535,225.04074492449996,220.6829066491134,ACK_STATUS_DONE,70
228,4.0,223.64029756848117,227.9508153222756,223.70384467749668,ACK_STATUS_DONE,70
231,4.0,226.70654007466393,230.99819984312515,226.95353940156204,ACK_STATUS_DONE,67
234,4.0,229.57399675524266,233.9876916805697,229.63975717947966,ACK_STATUS_DONE,68
237,4.0,232.4701675510921,236.97988827292556,232.54925384136502,ACK_STATUS_DONE,68
240,4.0,235.47256144891358,240.0592107583341,234.783681926443,ACK_STATUS_DONE,71
243,4.0,238.3765733019302,243.2605204223191,237.91636184964767,ACK_STATUS_DONE,71
246,4.0,241.2141957162143,246.04412303742276,240.3787270077073,ACK_STATUS_DONE,71
249,4.0,244.2016451601318,248.8251575013985,244.29936487432136,ACK_STATUS_DONE,68
252,4.0,247.15144660134416,251.90644708128804,247.09274832031647,ACK_STATUS_DONE,70
255,4.0,250.16965921728342,254.98691703847715,249.66639092033398,ACK_STATUS_DONE,71
258,4.0,253.22937206261963,258.07929884557876,252.80142042861314,ACK_STATUS_DONE,70
261,4.0,256.3296289108691,261.145070235674,256.158321801891,ACK_STATUS_DONE,70
264,4.0,258.9313092704642,263.67461713440986,259.2983783293993,ACK_STATUS_DONE,67
267,4.0,261.9106171288911,266.8190996245003,261.5301289803226,ACK_STATUS_DONE,70
270,4.0,264.7020128228725,269.6139583913562,264.21455724867775,ACK_STATUS_DONE,71
273,4.0,267.5495253510748,272.6898931029364,266.56403304013537,ACK_STATUS_DONE,72
276,4.0,270.25436888789386,275.55769829012803,269.24949949724436,ACK_STATUS_DONE,73
279,4.0,273.40959509858357,279.4072202271039,272.5353122616407,ACK_STATUS_DONE,72
282,4.0,276.0559722161073,281.6583412945134,275.4049206187732,ACK_STATUS_DONE,71
285,4.0,279.1952157841391,284.7989988786686,278.3155374316824,ACK_STATUS_DONE,71
288,4.0,282.31235686001685,288.2590361084137,281.56042370257205,ACK_STATUS_DONE,71
291,4.0,285.7967435471878,291.56132328908814,285.02953142353493,ACK_STATUS_DONE,71
294,4.0,289.2532357417884,294.44431881699387,288.72337968894783,ACK_STATUS_DONE,71
297,4.0,292.3150796061457,297.2238233185955,291.6313190677024,ACK_STATUS_DONE,71
300,4.0,295.2139005153931,299.9452985330088,294.7663758967383,ACK_STATUS_DONE,70
303,4.0,296.71723181493684,301.47217366158674,296.3331393300692,ACK_STATUS_DONE,70
306,4.0,300.4370414624198,305.0838957324195,300.4742830238479,ACK_STATUS_DONE,70
309,4.0,304.1092583517661,310.32363437305975,303.4822983343215,ACK_STATUS_DONE,80
312,4.0,307.3840675144444,312.7888408898141,306.5141646653768,ACK_STATUS_DONE,73
315,4.0,310.7112505676783,315.3033886931326,310.20746651565617,ACK_STATUS_DONE,72
318,4.0,311.7013614529873,316.3066068784241,311.5515931028013,ACK_STATUS_DONE,71
321,4.0,315.1332649665759,319.34882777626115,315.0222307861382,ACK_STATUS_DONE,71
324,4.0,318.5974069730469,324.71167374650173,317.79780109877794,ACK_STATUS_DONE,71
327,4.0,323.0506150128491,328.5933795348467,322.2222610393288,ACK_STATUS_DONE,73
330,4.0,326.5642895511811,330.5224708432684,326.435094398636,ACK_STATUS_DONE,72
333,4.0,327.4915080546126,331.3238432782077,327.6662223361525,ACK_STATUS_DONE,70
336,4.0,331.01657534848016,334.259212696669,331.7979130481199,ACK_STATUS_DONE,65
339,4.0,334.4948148653981,339.8137684165335,333.70848088351255,ACK_STATUS_DONE,73
342,4.0,339.3807017287423,343.7741853048737,338.6320090863379,ACK_STATUS_DONE,73
345,4.0,342.9810923487767,345.49998286283915,342.98630932373436,ACK_STATUS_DONE,63
348,4.0,343.87478828376186,346.12710351167306,343.7703877196952,ACK_STATUS_DONE,63
351,4.0,347.4749876584995,351.7695501057773,347.3641873741458,ACK_STATUS_DONE,73
354,4.0,352.4469075846292,355.6601897815566,352.738671986732,ACK_STATUS_DONE,65
357,4.0,356.04207994013774,357.21370264789766,356.52879859868546,ACK_STATUS_DONE,65
360,4.0,357.1750510621267,358.07802210622776,357.31025420200496,ACK_STATUS_DONE,63
