now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
112096,112072,112084,-969.0662231445312,940.8871459960938,-4.046758306230913e-08,3.817020655105807e-08,10.769622802734375,-10.769622802734375,True
112116,112096,112108,-969.0662231445312,940.8871459960938,-2.832730849888776e-08,2.6719144230469283e-08,10.769622802734375,-10.769622802734375,True
112136,112120,112132,-969.0662231445312,940.8871459960938,-1.9829116126857116e-08,1.870340149423555e-08,10.769622802734375,-10.769622802734375,True
112156,112144,112132,-969.0662231445312,940.8871459960938,-1.3880381288799981e-08,1.870340149423555e-08,10.769622802734375,-10.769622802734375,True
112176,112168,112156,-969.0662231445312,940.8871459960938,-9.716266902159987e-09,1.3092380513057833e-08,10.769622802734375,-10.769622802734375,True
112196,112192,112180,-969.0662231445312,940.8871459960938,-6.801386565058465e-09,9.164666359140483e-09,10.769622802734375,-10.769622802734375,True
112216,112192,112204,-969.0662231445312,940.8871459960938,-6.801386565058465e-09,6.41526654021618e-09,10.769622802734375,-10.769622802734375,True
112236,112216,112228,-969.0662231445312,940.8871459960938,-4.760970728767688e-09,4.490686489333484e-09,10.769622802734375,-10.769622802734375,True
112256,112240,112252,-969.0662231445312,940.8871459960938,-3.332679465728461e-09,3.14348058694236e-09,10.769622802734375,-10.769622802734375,True
112276,112264,112252,-969.0662231445312,940.8871459960938,-2.3328756704188436e-09,3.14348058694236e-09,10.769622802734375,-10.769622802734375,True
112296,112288,112276,-969.0662231445312,940.8871459960938,-1.63301294708873e-09,2.200436277632889e-09,10.769622802734375,-10.769622802734375,True
112316,112312,112300,-969.0662231445312,940.8871459960938,-1.1431090518598808e-09,1.5403053277296408e-09,10.769622802734375,-10.769622802734375,True
112336,112312,112324,-969.0662231445312,940.8871459960938,-1.1431090518598808e-09,1.0782137405129788e-09,10.769622802734375,-10.769622802734375,True
112356,112336,112348,-969.0662231445312,940.8871459960938,-8.00176314097456e-10,7.547495961546247e-10,10.769622802734375,-10.769622802734375,True
112376,112360,112372,-969.0662231445312,940.8871459960938,-5.601233921126436e-10,5.283247173082373e-10,10.769622802734375,-10.769622802734375,True
112396,112384,112372,-969.0662231445312,940.8871459960938,-3.920863633766203e-10,5.283247173082373e-10,10.769622802734375,-10.769622802734375,True
112416,112408,112396,-969.0662231445312,940.8871459960938,-2.744604543636342e-10,3.698273076668812e-10,10.769622802734375,-10.769622802734375,True
112436,112432,112420,-969.0662231445312,940.8871459960938,-1.9212231805454394e-10,2.588791125912593e-10,10.769622802734375,-10.769622802734375,True
112456,112432,112444,-969.0662231445312,940.8871459960938,-1.9212231805454394e-10,1.8121537603832394e-10,10.769622802734375,-10.769622802734375,True
112476,112456,112468,-969.0662231445312,940.8871459960938,-1.3448561708706563e-10,1.2685076600238432e-10,10.769622802734375,-10.769622802734375,True
112496,112480,112492,-969.0662231445312,940.8871459960938,-9.413993196094594e-11,8.879553342611146e-11,10.769622802734375,-10.769622802734375,True
112516,112504,112492,-969.0662231445312,940.8871459960938,-6.589795376044094e-11,8.879553342611146e-11,10.769622802734375,-10.769622802734375,True
112536,112528,112516,-969.0662231445312,940.8871459960938,-4.612856624452988e-11,6.215686992883107e-11,10.769622802734375,-10.769622802734375,True
112556,112552,112540,-969.0662231445312,940.8871459960938,-3.2289997065060305e-11,4.350980686851358e-11,10.769622802734375,-10.769622802734375,True
112576,112552,112564,-969.0662231445312,940.8871459960938,-3.2289997065060305e-11,3.0456862726291334e-11,10.769622802734375,-10.769622802734375,True
112596,112576,112588,-969.0662231445312,940.8871459960938,-2.260299759859752e-11,2.131980356145924e-11,10.769622802734375,-10.769622802734375,True
112616,112600,112612,-969.0662231445312,940.8871459960938,-1.5822098839435306e-11,1.4923862493021467e-11,10.769622802734375,-10.769622802734375,True
112636,112624,112612,-969.0662231445312,940.8871459960938,-1.1075468667187671e-11,1.4923862493021467e-11,10.769622802734375,-10.769622802734375,True
112656,112648,112636,-969.0662231445312,940.8871459960938,-7.752827893559022e-12,1.0446703398170332e-11,10.769622802734375,-10.769622802734375,True
112676,112672,112660,-969.0662231445312,940.8871459960938,-5.426979612227489e-12,7.31269211851071e-12,10.769622802734375,-10.769622802734375,True
112696,112672,112684,-969.0662231445312,940.8871459960938,-5.426979612227489e-12,5.1188844829574975e-12,10.769622802734375,-10.769622802734375,True
112716,112696,112708,-969.0662231445312,940.8871459960938,-3.798885685191156e-12,3.5832190079659876e-12,10.769622802734375,-10.769622802734375,True
112736,112720,112732,-968.278076171875,940.8871459960938,10.002711296081543,2.5082533706283217e-12,8.405364990234375,-8.405364990234375,True
112756,112744,112732,-967.489990234375,940.8871459960938,16.8624210357666,2.5082533706283217e-12,6.041107177734375,-6.041107177734375,True
112776,112768,112756,-966.916748046875,940.8871459960938,18.960575103759766,1.7557773811238686e-12,4.321380615234375,-4.321380615234375,True
112796,112792,112780,-966.0569458007812,940.8871459960938,24.033830642700195,1.2290441017345777e-12,1.741790771484375,-1.741790771484375,True
112816,112792,112804,-966.0569458007812,940.8871459960938,24.033830642700195,8.603308495301609e-13,1.741790771484375,-1.741790771484375,True
112836,112816,112828,-965.9136352539062,940.8871459960938,18.58663558959961,6.022315892501018e-13,1.311859130859375,-1.311859130859375,True
112856,112840,112852,-965.2687377929688,940.8871459960938,21.195316314697266,4.215621178960821e-13,-0.622833251953125,0.622833251953125,True
112876,112864,112852,-965.12548828125,940.8871459960938,16.6285343170166,4.215621178960821e-13,-1.052398681640625,1.052398681640625,True
112896,112888,112876,-964.9105224609375,940.8871459960938,14.325480461120605,2.950934852377629e-13,-1.697662353515625,1.697662353515625,True
112916,112912,112900,-965.12548828125,940.8871459960938,7.337512493133545,2.065654369559286e-13,-1.052398681640625,1.052398681640625,True
112936,112912,112924,-965.12548828125,940.8871459960938,7.337512493133545,1.4459580180339188e-13,-1.052398681640625,1.052398681640625,True
112956,112936,112948,-964.6956176757812,940.8871459960938,10.423503875732422,1.0121706261762703e-13,-2.342193603515625,2.342193603515625,True
112976,112960,112972,-964.6956176757812,940.8871459960938,7.296452522277832,7.085194112183349e-14,-2.342193603515625,2.342193603515625,True
112996,112984,112972,-964.6956176757812,940.8871459960938,5.107516765594482,7.085194112183349e-14,-2.342193603515625,2.342193603515625,True
113016,113008,112996,-964.6956176757812,940.8871459960938,3.5752615928649902,4.959635743003073e-14,-2.342193603515625,2.342193603515625,True
113036,113032,113020,-964.6956176757812,940.8871459960938,2.502683162689209,3.4717451217461046e-14,-2.342193603515625,2.342193603515625,True
113056,113032,113044,-964.6956176757812,940.8871459960938,2.502683162689209,2.4302215513409553e-14,-2.342193603515625,2.342193603515625,True
113076,113056,113068,-964.6956176757812,940.8871459960938,1.7518781423568726,1.7011550520573508e-14,-2.342193603515625,2.342193603515625,True
113096,113080,113092,-964.6956176757812,940.8871459960938,1.226314663887024,1.1908085533808045e-14,-2.342193603515625,2.342193603515625,True
113116,113104,113092,-964.6956176757812,940.8871459960938,0.8584202527999878,1.1908085533808045e-14,-2.342193603515625,2.342193603515625,True
113136,113128,113116,-964.6956176757812,940.8871459960938,0.6008941531181335,8.335659704259042e-15,-2.342193603515625,2.342193603515625,True
113156,113152,113140,-964.6956176757812,940.8871459960938,0.4206258952617645,5.8349617929813295e-15,-2.342193603515625,2.342193603515625,True
113176,113152,113164,-964.6956176757812,940.8871459960938,0.4206258952617645,4.084473339790225e-15,-2.342193603515625,2.342193603515625,True
113196,113176,113188,-964.6956176757812,940.8871459960938,0.29443812370300293,2.8591313378531578e-15,-2.342193603515625,2.342193603515625,True
113216,113200,113212,-964.6956176757812,940.8871459960938,0.20610667765140533,2.001391894145563e-15,0.0,0.0,False
113236,113224,113212,-964.6956176757812,940.8871459960938,0.14427466690540314,2.001391894145563e-15,0.0,0.0,False
113256,113248,113236,-964.6956176757812,940.8871459960938,0.10099226236343384,1.4009742835502468e-15,0.0,0.0,False
113276,113272,113260,-964.6956176757812,940.8871459960938,0.07069458067417145,9.806819349577017e-16,0.0,0.0,False
113296,113272,113284,-964.6956176757812,940.8871459960938,0.07069458067417145,6.864773227066557e-16,0.0,0.0,False
113316,113296,113308,-964.6956176757812,940.8871459960938,0.049486204981803894,4.80534125894659e-16,0.0,0.0,False
113336,113320,113332,-964.6956176757812,940.8871459960938,0.034640341997146606,3.3637388283230536e-16,0.0,0.0,False
113356,113344,113332,-964.6956176757812,940.8871459960938,0.024248238652944565,3.3637388283230536e-16,0.0,0.0,False
113376,113368,113356,-964.6956176757812,940.8871459960938,0.016973767429590225,2.3546171268865783e-16,0.0,0.0,False
113396,113392,113380,-964.6956176757812,940.8871459960938,0.011881637386977673,1.6482320152903844e-16,0.0,0.0,False
113416,113392,113404,-964.6956176757812,940.8871459960938,0.011881637386977673,1.1537623709985997e-16,0.0,0.0,False
113436,113416,113428,-964.6956176757812,940.8871459960938,0.008317146450281143,8.076336729339096e-17,0.0,0.0,False
113456,113440,113452,-964.6956176757812,940.8871459960938,0.005822002422064543,5.653435379665122e-17,0.0,0.0,False
113476,113464,113452,-964.6956176757812,940.8871459960938,0.004075401462614536,5.653435379665122e-17,0.0,0.0,False
113496,113488,113476,-964.6956176757812,940.8871459960938,0.0028527809772640467,3.9574047657655855e-17,0.0,0.0,False
113516,113512,113500,-964.6956176757812,940.8871459960938,0.0019969467539340258,2.7701833691231343e-17,0.0,0.0,False
113536,113512,113524,-964.6956176757812,940.8871459960938,0.0019969467539340258,1.9391284080170308e-17,0.0,0.0,False
113556,113536,113548,-964.6956176757812,940.8871459960938,0.0013978626811876893,1.3573899021555338e-17,0.0,0.0,False
113576,113560,113572,-964.6956176757812,940.8871459960938,0.000978503841906786,9.501729397806798e-18,0.0,0.0,False
113596,113584,113572,-964.6956176757812,940.8871459960938,0.0006849526544101536,9.501729397806798e-18,0.0,0.0,False
113616,113608,113596,-964.6956176757812,940.8871459960938,0.00047946686390787363,6.651210413028636e-18,0.0,0.0,False
113636,113632,113620,-964.6956176757812,940.8871459960938,0.00033562679891474545,4.655847289120045e-18,0.0,0.0,False
113656,113632,113644,-964.6956176757812,940.8871459960938,0.00033562679891474545,3.259093061025001e-18,0.0,0.0,False
113676,113656,113668,-964.6956176757812,940.8871459960938,0.00023493875050917268,2.281365163397016e-18,0.0,0.0,False
113696,113680,113692,-964.6956176757812,940.8871459960938,0.00016445711662527174,1.5969556143779112e-18,0.0,0.0,False
113716,113704,113692,-964.6956176757812,940.8871459960938,0.00011511998309288174,1.5969556143779112e-18,0.0,0.0,False
113736,113728,113716,-964.6956176757812,940.8871459960938,8.058398816501722e-05,1.1178689404042955e-18,0.0,0.0,False
113756,113752,113740,-964.6956176757812,940.8871459960938,5.640878953272477e-05,7.825082582830069e-19,0.0,0.0,False
113776,113752,113764,-964.6956176757812,940.8871459960938,5.640878953272477e-05,5.477557963077413e-19,0.0,0.0,False
113796,113776,113788,-964.6956176757812,940.8871459960938,3.948615267290734e-05,3.8342905224554007e-19,0.0,0.0,False
113816,113800,113812,-964.6956176757812,940.8871459960938,2.7640306143439375e-05,2.6840033398693863e-19,0.0,0.0,False
113836,113824,113812,-964.6956176757812,940.8871459960938,1.934821375471074e-05,2.6840033398693863e-19,0.0,0.0,False
113856,113848,113836,-964.6956176757812,940.8871459960938,1.3543749446398579e-05,1.8788023379085704e-19,0.0,0.0,False
113876,113872,113860,-964.6956176757812,940.8871459960938,9.480624612479005e-06,1.315161597761908e-19,0.0,0.0,False
113896,113872,113884,-964.6956176757812,940.8871459960938,9.480624612479005e-06,9.206131184333357e-20,0.0,0.0,False
113916,113896,113908,-964.6956176757812,940.8871459960938,6.636437319684774e-06,6.444291441292438e-20,0.0,0.0,False
113936,113920,113932,-964.6956176757812,940.8871459960938,4.645506123779342e-06,4.511003944281221e-20,0.0,0.0,False
113956,113944,113932,-964.6956176757812,940.8871459960938,3.251854195696069e-06,4.511003944281221e-20,0.0,0.0,False
113976,113968,113956,-964.6956176757812,940.8871459960938,2.276297891512513e-06,3.1577028579320827e-20,0.0,0.0,False
113996,113992,113980,-964.6956176757812,940.8871459960938,1.5934084558466566e-06,2.2103920328642006e-20,0.0,0.0,False
114016,113992,114004,-964.6956176757812,940.8871459960938,1.5934084558466566e-06,1.547274455316683e-20,0.0,0.0,False
114036,114016,114028,-964.6956176757812,940.8871459960938,1.1153858849866083e-06,1.0830921187216781e-20,0.0,0.0,False
