host_t,cam_x,cam_y,cam_yaw
11.304,38.7810302734375,26.565451049804686,-3.7163222591069083
11.328,38.622518920898436,26.319268798828126,-3.7109888354924063
11.352,38.47440185546875,26.089230346679688,-3.7163222591069083
11.376,38.33366394042969,25.871566772460938,-3.71479852596787
11.4,38.20097961425781,25.6658447265625,-3.7140365401890616
11.424,38.076028442382814,25.472270202636718,-3.7155602733280997
11.448,37.95978698730469,25.290216064453126,-3.7041316787388663
11.472,37.85017395019531,25.115328979492187,-3.6987982551243643
11.496,37.74864196777344,24.952371215820314,-3.6987982551243643
11.52,37.6512451171875,24.79815216064453,-3.7109888354924063
11.544,37.56304931640625,24.66083526611328,-3.7140365401890616
11.568,37.477804565429686,24.527328491210938,-3.7056556502964835
11.592,37.400634765625,24.40575256347656,-3.7087033549931387
11.616,37.33536376953125,24.305056762695312,-3.7247033874180655
11.64,37.27715148925781,24.216950988769533,-3.7262271205571036
11.664,37.220977783203125,24.133255004882812,-3.739179448285375
11.688,37.172366333007815,24.06182861328125,-3.739179448285375
11.712,37.1237548828125,23.990402221679688,-3.739179448285375
11.736,37.094363403320315,23.946539306640624,-3.7247031489994864
11.76,37.04673461914062,23.874452209472658,-3.7262268821385245
11.784,36.98381652832031,23.777951049804688,-3.7125125686314444
11.808,36.91507263183594,23.66808624267578,-3.688893632092748
11.832,36.830010986328126,23.523213195800782,-3.656131819882665
11.856,36.74384765625,23.36791534423828,-3.6401317874577384
11.88,36.64989013671875,23.189547729492187,-3.612703160443578
11.904,36.55546264648437,22.995281982421876,-3.575369910397802
11.928,36.45875549316406,22.775628662109376,-3.537274674573217
11.952,36.45875549316406,22.775628662109376,-3.537274674573217
11.976,36.45875549316406,22.775628662109376,-3.537274674573217
12.0,36.45875549316406,22.775628662109376,-3.537274674573217
12.024,36.45875549316406,22.775628662109376,-3.537274674573217
12.048,36.45875549316406,22.775628662109376,-3.537274674573217
12.072,36.45875549316406,22.775628662109376,-3.537274674573217
12.096,36.45875549316406,22.775628662109376,-3.537274674573217
12.12,36.45875549316406,22.775628662109376,-3.537274674573217
12.144,36.45875549316406,22.775628662109376,-3.537274674573217
12.168,36.45875549316406,22.775628662109376,-3.537274674573217
12.192,36.45875549316406,22.775628662109376,-3.537274674573217
12.216,36.45875549316406,22.775628662109376,-3.537274674573217
12.24,36.45875549316406,22.775628662109376,-3.537274674573217
12.264,36.45875549316406,22.775628662109376,-3.537274674573217
12.288,36.45875549316406,22.775628662109376,-3.537274674573217
12.312,36.45875549316406,22.775628662109376,-3.537274674573217
12.336,36.45875549316406,22.775628662109376,-3.537274674573217
12.36,36.45875549316406,22.775628662109376,-3.422988967099462
12.384,36.45875549316406,22.775628662109376,-3.3208937207844595
12.408,36.45875549316406,22.775628662109376,-3.2309889356282095
12.432,36.45875549316406,22.775628662109376,-3.1502270261433463
12.456,36.45875549316406,22.775628662109376,-3.0740365544941763
12.48,36.45875549316406,22.775628662109376,-3.0024175206807
12.504,36.45875549316406,22.775628662109376,-2.933846072354589
12.528,36.45875549316406,22.775628662109376,-2.8667984763768057
12.552,36.45875549316406,22.775628662109376,-2.8012746135380606
12.576,36.45875549316406,22.775628662109376,-2.737274603047643
12.6,36.45875549316406,22.775628662109376,-2.6732745925572257
12.624,36.45875549316406,22.775628662109376,-2.610798434415136
12.648,36.45875549316406,22.775628662109376,-2.548322216668401
12.672,36.45875549316406,22.775628662109376,-2.4858459989216666
12.696,36.45875549316406,22.775628662109376,-2.423369781174932
12.72,36.45875549316406,22.775628662109376,-2.3608935634281973
12.744,36.45875549316406,22.775628662109376,-2.2984173456814627
12.768,36.45875549316406,22.775628662109376,-2.2344173351910452
12.792,36.45875549316406,22.775628662109376,-2.1719411174443106
12.816,36.45875549316406,22.775628662109376,-2.107941106953893
12.84,36.45875549316406,22.775628662109376,-2.0439410964634757
12.864,36.463095092773436,22.773577880859374,-1.980703012147222
12.888,36.463095092773436,22.773577880859374,-1.9167030016568045
12.912,36.463095092773436,22.773577880859374,-1.852702991166387
12.936,36.463095092773436,22.773577880859374,-1.7887029806759696
12.96,36.463095092773436,22.773577880859374,-1.724702970185552
12.984,36.463095092773436,22.773577880859374,-1.6607029671457152
13.008,36.463095092773436,22.773577880859374,-1.5967029641058783
13.032,36.463095092773436,22.773577880859374,-1.5327029610660414
13.056,36.463095092773436,22.773577880859374,-1.4687029580262045
13.08,36.463095092773436,22.773577880859374,-1.404702947535787
13.104,36.463095092773436,22.773577880859374,-1.3407029370453696
13.128,36.463095092773436,22.773577880859374,-1.276702926554952
13.152,36.494992065429685,22.78413543701172,-1.2256553033974509
13.176,36.548797607421875,22.804693603515624,-1.1860362450268607
13.2,36.61953430175781,22.834600830078124,-1.1555600623276572
13.224,36.715701293945315,22.878228759765626,-1.134226725497518
13.248,36.82843017578125,22.931773376464843,-1.1205124417927603
13.272,36.953591918945314,22.992689514160155,-1.1151791075852255
13.296,36.588375854492185,22.833502197265624,-1.2043219665673117
13.32,36.516046142578126,22.807684326171874,-1.251560048260961
13.344,36.643942260742186,22.848988342285157,-1.2652743319657187
13.368,36.87709350585938,22.923599243164062,-1.2568933824684958
13.392,37.1276611328125,23.006739807128906,-1.2439409951355795
13.416,37.38620300292969,23.09626007080078,-1.2309886078026633
13.44,37.64811401367187,23.190650939941406,-1.2187981168415885
13.464,37.913388061523435,23.289808654785155,-1.2073695520546774
13.488,38.186544799804686,23.39524688720703,-1.1974647800114493
13.512,38.4720703125,23.508595275878907,-1.188321934142385
13.536,38.769927978515625,23.62987060546875,-1.179940984645162
13.56,39.080099487304686,23.759062194824217,-1.1723219315197806
13.584,39.406942749023436,23.898130798339842,-1.1647028783943991
13.608,39.74598083496094,24.045294189453124,-1.157845721640859
13.632,40.1015625,24.202545166015625,-1.150988564887319
13.656,40.469122314453124,24.368284606933592,-1.1433695117619376
13.68,40.831112670898435,24.53467559814453,-1.13651238481072
13.704,41.17897338867188,24.697308349609376,-1.1304171542313437
13.728,41.52143859863281,24.860130310058594,-1.123560027280126
13.752,41.85413818359375,25.021115112304688,-1.116702870526586
13.776,42.185723876953126,25.184376525878907,-1.109845713773046
13.8,42.51195373535156,25.347634887695314,-1.1037504831936698
13.824,42.8371826171875,25.51287841796875,-1.0976552526142935
13.848,43.161398315429686,25.680099487304688,-1.0915600220349173
13.872,43.48039855957031,25.8469482421875,-1.0862266878273825
13.896,43.80268249511719,26.017864990234376,-1.0801314572480063
13.92,44.12405090332031,26.190496826171874,-1.075560019412313
13.944,44.44462585449219,26.364596557617187,-1.0709885815766196
13.968,44.764401245117185,26.5401611328125,-1.0664171735432486
13.992,45.083370971679685,26.717184448242186,-1.0618457357075552
14.016,45.405645751953124,26.898135375976562,-1.0565124313023428
14.04,45.722845458984374,27.078311157226562,-1.0519409934666495
14.064,46.03921813964844,27.259933471679688,-1.0473695556309561
14.088,46.354757690429686,27.44300231933594,-1.0427981177952628
14.112,46.67366943359375,27.629815673828126,-1.0389886061337332
14.136,46.99186706542969,27.817843627929687,-1.0351790944722037
14.16,47.309347534179686,28.007083129882812,-1.0313695828106741
14.184,47.626104736328124,28.197531127929686,-1.0275600711491446
14.208,47.942132568359376,28.389181518554686,-1.023750559487615
14.232,48.25742797851562,28.582037353515624,-1.0199410478260855
14.256,48.57198791503906,28.776092529296875,-1.016131536164556
14.28,48.885806274414065,28.971343994140625,-1.0123220245030264
14.304,49.20301818847656,29.170220947265626,-1.009274379411016
14.328,49.519622802734375,29.370062255859374,-1.0062267343190054
14.352,49.83561706542969,29.570867919921874,-1.003179089226995
14.376,50.150997924804685,29.77263488769531,-1.0001314441349844
14.4,50.46180419921875,29.97264404296875,-0.9978457252171378
14.424,50.77610473632812,30.176089477539062,-0.9947980801251273
14.448,51.08583984375,30.37775573730469,-0.9925123612072806
14.472,51.3990478515625,30.58287658691406,-0.9894647161152701
14.496,51.7117919921875,30.788711547851562,-0.9879409233715872
14.52,52.02421875,30.995022583007813,-0.9864171306279044
14.544,52.336334228515625,31.201809692382813,-0.9848933378842215
14.568,52.65205078125,31.411849975585938,-0.9826076189663748
14.592,52.963372802734376,31.61982421875,-0.981083826222692
14.616,53.27437744140625,31.828274536132813,-0.9795600334790091
14.64,53.58506469726562,32.03719787597656,-0.9780362407353262
14.664,53.8954345703125,32.24659423828125,-0.9765124479916434
14.688,54.20548095703125,32.45646362304687,-0.9749886552479605
14.712,54.5152099609375,32.666806030273435,-0.9734648625042777
14.736,54.828668212890626,32.88020324707031,-0.9727029363301138
14.76,55.141961669921876,33.09383850097656,-0.97194101015595
14.784,55.45509033203125,33.30771179199219,-0.9711790839817862
14.808,55.768060302734376,33.52182312011719,-0.9704171578076224
14.832,56.080865478515626,33.73617248535156,-0.9696552316334586
14.856,56.393505859375,33.95075988769531,-0.9688933054592948
14.88,56.7059814453125,34.165585327148435,-0.9681313792851309
14.904,57.01829223632812,34.38064880371094,-0.9673694531109671
14.928,57.3304443359375,34.595950317382815,-0.9666075269368033
14.952,57.642431640625,34.81148986816406,-0.9658456007626395
14.976,57.954254150390625,35.02726745605469,-0.9650836745884757
15.0,58.26607666015625,35.243045043945315,-0.9658456007626395
15.024,58.58192749023438,35.46143493652344,-0.9658456007626395
15.048,58.88988037109375,35.674365234375,-0.9658456007626395
15.072,59.20573120117187,35.892755126953126,-0.9658456007626395
15.096,59.51771850585938,36.10829467773438,-0.9666075269368033
15.12,59.82987060546875,36.32359619140625,-0.9673694531109671
15.144,60.142181396484375,36.53865966796875,-0.9681313792851309
15.168,60.454656982421874,36.753485107421874,-0.9688933054592948
15.192,60.76729736328125,36.968072509765626,-0.9696552316334586
15.216,61.083978271484376,37.18525695800781,-0.9696552316334586
15.24,61.396783447265626,37.39960632324219,-0.9704171578076224
15.264,61.70975341796875,37.61371765136719,-0.9711790839817862
15.288,62.022882080078126,37.82759094238281,-0.97194101015595
15.312,62.34022216796875,38.04380798339844,-0.9734648028996329
15.336,62.657891845703126,38.259542846679686,-0.9749885956433157
15.36,62.97589111328125,38.47479248046875,-0.9765123883869986
15.384,63.294219970703125,38.68955688476562,-0.9780361811306815
15.408,63.61287231445313,38.90383605957031,-0.9795599738743643
15.432,63.931854248046875,39.11763000488281,-0.9810837666180472
15.456,64.25115966796875,39.330938720703124,-0.98260755936173
15.48,64.57078857421875,39.543759155273435,-0.9841313521054129
15.504,64.89074096679687,39.75609130859375,-0.9856551448490958
15.528,65.21101684570313,39.96793823242187,-0.9871789375927786
15.552,65.53177490234376,40.179052734375,-0.9902265826847891
15.576,65.85301513671875,40.38943176269531,-0.991750375428472
15.6,66.17457885742188,40.59932250976563,-0.9932741681721549
15.624,66.4964599609375,40.808721923828124,-0.9947979609158377
15.648,66.81470947265625,41.014898681640624,-0.9970836798336844
15.672,67.14149780273438,41.22554931640625,-0.9993693987515311
15.696,67.46480712890624,41.432736206054685,-1.0024170438435416
15.72,67.7887451171875,41.638937377929686,-1.005464688935552
15.744,68.11331176757812,41.84414978027344,-1.0085123340275626
15.768,68.4385009765625,42.04837341308594,-1.011559979119573
15.792,68.76431274414062,42.25160522460938,-1.0146076242115836
15.816,69.09058837890625,42.45408935546875,-1.0161314169552664
15.84,69.41316528320313,42.65343017578125,-1.018417135873113
15.864,69.71624755859375,42.83865661621094,-1.0260361591961722
15.888,70.0042724609375,43.011679077148436,-1.0336551825192313
15.912,70.27300415039062,43.17019958496094,-1.0420361320164542
15.936,70.53052978515625,43.31934814453125,-1.0496551553395133
15.96,70.77608032226563,43.46043701171875,-1.0488932291653494
15.984,71.00909423828125,43.594442749023436,-1.0488932291653494
16.008,71.22470092773438,43.720193481445314,-1.036702768006597
16.032,71.4313720703125,43.8422119140625,-1.0382265607502799
16.056,71.62559814453125,43.956982421875,-1.0359408418324332
16.08,71.812060546875,44.066018676757814,-1.0473694364216666
16.104,71.98262329101563,44.16419372558594,-1.0496551553395133
16.128,72.14564208984375,44.25621643066406,-1.0641313354161124
16.152,72.30109252929688,44.34210205078125,-1.067940847077642
16.176,72.44813842773438,44.423345947265624,-1.0641313354161124
16.2,72.57345581054688,44.49427795410156,-1.0473694364216666
16.224,72.68568115234375,44.55910034179688,-1.0466075102475028
16.248,72.79334106445313,44.622222900390625,-1.0344170490887503
16.272,72.8882568359375,44.67860412597656,-1.0351789752629141
16.296,72.9746826171875,44.73047790527344,-1.0252742330220084
16.32,73.04854125976563,44.775308227539064,-1.0252742330220084
16.344,73.10211791992188,44.8072998046875,-1.0397504130986075
16.368,73.17246704101562,44.84865112304688,-1.0389884869244437
16.392,73.27628784179687,44.90883178710938,-1.05194087425736
16.416,73.38958129882812,44.97176513671875,-1.0755599300053458
16.44,73.52074584960937,45.042031860351564,-1.0824170867588858
16.464,73.66990966796875,45.119326782226565,-1.1029885272171835
16.488,73.84692993164063,45.205316162109376,-1.1342266360905509
16.512,74.03460083007812,45.29123229980469,-1.14870281616715
16.536,74.24085693359375,45.382632446289065,-1.1586075882103781
16.56,74.45307006835938,45.472354125976565,-1.1829885403302054
16.584,74.45307006835938,45.472354125976565,-1.1829885403302054
16.608,74.45307006835938,45.472354125976565,-1.1829885403302054
16.632,74.45307006835938,45.472354125976565,-1.1829885403302054
16.656,74.45307006835938,45.472354125976565,-1.1829885403302054
16.68,74.45307006835938,45.472354125976565,-1.1829885403302054
16.704,74.45307006835938,45.472354125976565,-1.1829885403302054
16.728,74.45307006835938,45.472354125976565,-1.1829885403302054
16.752,74.45307006835938,45.472354125976565,-1.1829885403302054
16.776,74.45307006835938,45.472354125976565,-1.1829885403302054
16.8,74.45307006835938,45.472354125976565,-1.1829885403302054
16.824,74.45307006835938,45.472354125976565,-1.1829885403302054
16.848,74.45307006835938,45.472354125976565,-1.1829885403302054
16.872,74.45307006835938,45.472354125976565,-1.1829885403302054
16.896,74.45307006835938,45.472354125976565,-1.1829885403302054
16.92,74.45307006835938,45.472354125976565,-1.1829885403302054
