# {'trackwidth_mm': 143.0, 'start_x_cm': 0.0, 'start_y_cm': 0.0, 'start_yaw_rad': -1.5707963267948966, 'speed': 160, 'route': ['purple-NW', 'orange-NE', 'green-SE', 'blue-SW', 'purple-NW']}
host_t,robot_t,mode,enc_l,enc_r,pose_x,pose_y,pose_h,otos_x,otos_y,otos_h,v,omega
7.728,7728,G,876.252197265625,909.203369140625,603,602,1646,603,602,1584,42,0
7.752,7752,G,882.2998657226562,903.1588745117188,603,602,1096,603,602,1020,73,0
7.776,7776,G,887.6256103515625,897.8363037109375,603,602,612,603,602,486,95,0
7.8,7800,G,892.4990844726562,892.9638671875,603,602,168,603,602,32,112,0
7.824,7824,G,897.0110473632812,888.4518432617188,603,602,-241,603,602,-371,123,0
7.848,7848,G,901.2525024414062,884.2107543945312,603,602,-627,603,602,-800,131,0
7.872,7872,G,905.3123168945312,880.1489868164062,603,602,-996,603,602,-1185,137,0
7.896,7896,G,909.2852783203125,876.1807861328125,603,602,-1357,603,602,-1584,141,0
7.92,7920,G,913.1632690429688,872.2981567382812,603,602,-1710,603,602,-1969,144,0
7.944,7944,G,916.9513549804688,868.506103515625,603,602,-2055,603,602,-2341,146,0
7.968,7968,G,920.7426147460938,864.7172241210938,603,602,-2399,603,602,-2703,148,0
7.992,7992,G,924.533447265625,860.9279174804688,603,602,-2744,603,602,-3090,149,0
8.016,8016,G,928.2313232421875,857.2261352539062,603,602,-3080,603,602,-3466,150,0
8.04,8040,G,931.9329223632812,853.5280151367188,603,602,-3417,603,602,-3817,150,0
8.064,8064,G,935.631103515625,849.8264770507812,603,602,-3753,603,602,-4159,151,0
8.088,8088,G,939.33203125,846.1277465820312,603,602,-4090,603,602,-4501,151,0
8.112,8112,G,943.1201171875,842.3356323242188,603,602,-4435,603,602,-4882,152,0
8.136,8136,G,946.8195190429688,838.6353149414062,603,602,-4771,603,602,-5238,152,0
8.16,8160,G,950.6101684570312,834.8457641601562,603,602,-5116,603,602,-5615,153,0
8.184,8184,G,954.3994140625,831.0548706054688,603,602,-5461,603,602,-5980,154,0
8.208,8208,G,958.1887817382812,827.3543090820312,603,602,-5801,603,602,-6333,154,0
8.232,8232,G,961.9805297851562,823.5658569335938,603,602,-6146,603,602,-6689,155,0
8.256,8256,G,965.7711181640625,819.7762451171875,603,602,-6490,603,602,-7051,155,0
8.28,8280,G,969.564208984375,815.9891967773438,603,602,-6835,603,602,-7401,156,0
8.304,8304,G,973.3521728515625,812.197021484375,603,602,-7180,603,602,-7765,156,0
8.328,8328,G,977.1401977539062,808.4049072265625,603,602,-7525,603,602,-8127,156,0
8.352,8352,G,980.9334106445312,804.617919921875,603,602,-7869,603,602,-8501,156,0
8.376,8376,G,984.7247314453125,800.8290405273438,603,602,-8214,603,602,-8874,156,0
8.4,8400,G,988.513671875,797.037841796875,603,602,-8559,603,602,-9243,157,0
8.424,8424,G,992.3053588867188,793.2493286132812,603,602,-8903,603,602,-9620,157,0
8.448,8448,G,996.0931396484375,789.4569702148438,603,602,-9248,603,602,-9973,157,0
8.472,8472,G,999.8831176757812,785.666748046875,603,602,-9593,603,602,-10339,157,0
8.496,8496,G,1003.6728515625,781.8763427734375,603,602,-9937,603,602,-10708,157,0
8.52,8520,G,1007.0090942382812,779.0762939453125,603,601,-10217,603,601,-11021,154,0
8.544,8544,G,1009.9859619140625,777.2704467773438,603,601,-10437,603,601,-11247,150,0
8.568,8568,G,1012.5145263671875,776.189453125,602,600,-10611,602,600,-11420,143,0
8.592,8592,G,1014.7732543945312,775.8311767578125,602,599,-10750,602,599,-11544,136,0
8.616,8616,G,1016.7921752929688,776.1991577148438,602,598,-10862,601,598,-11622,128,0
8.64,8640,G,1018.483154296875,777.2329711914062,601,597,-10946,601,597,-11652,119,0
8.664,8664,G,1009.45361328125,778.7615356445312,602,600,-10468,602,600,-11169,45,0
8.688,8688,G,1005.8434448242188,780.8364868164062,602,601,-10218,603,601,-10907,15,0
8.712,8712,G,1006.3058471679688,782.9540405273438,602,600,-10142,602,600,-10823,16,0
8.736,8736,G,1009.2164916992188,784.8306274414062,602,598,-10211,601,598,-10870,32,0
8.76,8760,G,1012.5856323242188,786.6093139648438,601,595,-10349,601,595,-10944,48,0
8.784,8784,G,1016.0485229492188,788.4808349609375,600,592,-10521,600,593,-11017,62,0
8.808,8808,G,1019.6076049804688,790.44775390625,599,590,-10697,599,590,-11088,75,0
8.832,8832,G,1023.0784301757812,792.5112915039062,598,587,-10849,598,587,-11154,85,0
8.856,8856,G,1026.6500244140625,794.7674560546875,597,585,-10980,596,584,-11215,95,0
8.88,8880,G,1030.2275390625,797.21533203125,596,582,-11086,595,582,-11267,103,0
8.904,8904,G,1033.90478515625,799.8557739257812,594,579,-11174,594,579,-11317,110,0
8.928,8928,G,1037.7734375,802.6871337890625,593,576,-11252,593,576,-11369,118,0
8.952,8952,G,1041.73779296875,805.7076416015625,592,572,-11319,591,572,-11411,125,0
8.976,8976,G,1045.894775390625,808.9203491210938,590,569,-11380,590,569,-11451,132,0
9.0,9000,G,1050.147705078125,812.2288818359375,588,566,-11438,588,566,-11492,139,0
9.024,9024,G,1054.5888671875,815.725341796875,587,562,-11493,587,562,-11537,146,0
9.048,9048,G,1058.9359130859375,819.1278686523438,585,559,-11545,585,558,-11582,151,0
9.072,9072,G,1063.1854248046875,822.4329833984375,583,555,-11596,583,555,-11629,155,0
9.096,9096,G,1067.3458251953125,825.742919921875,582,552,-11640,581,552,-11670,157,0
9.12,9120,G,1071.4071044921875,828.9539184570312,580,549,-11684,580,548,-11707,159,0
9.144,9144,G,1075.467041015625,832.16357421875,578,545,-11727,578,545,-11747,161,0
9.168,9168,G,1079.52783203125,835.3740844726562,577,542,-11769,576,542,-11787,162,0
9.192,9192,G,1083.4967041015625,838.586669921875,575,539,-11806,575,539,-11819,162,0
9.216,9216,G,1087.468505859375,841.8021850585938,573,536,-11843,573,536,-11853,163,0
9.24,9240,G,1091.4373779296875,845.0148315429688,571,532,-11879,571,532,-11888,163,0
9.264,9264,G,1095.4085693359375,848.229736328125,570,529,-11916,569,529,-11924,163,0
9.288,9288,G,1099.3797607421875,851.4446411132812,568,526,-11952,568,526,-11960,164,0
9.312,9312,G,1103.34619140625,854.65478515625,566,523,-11987,566,523,-11998,164,0
9.336,9336,G,1107.230224609375,857.9708862304688,564,520,-12015,564,519,-12024,163,0
9.36,9360,G,1111.205810546875,861.2841796875,562,517,-12046,562,516,-12053,164,0
9.384,9384,G,1115.086669921875,864.5971069335938,560,513,-12073,560,513,-12079,163,0
9.408,9408,G,1118.96923828125,867.91162109375,558,510,-12100,558,510,-12106,163,0
9.432,9432,G,1122.9464111328125,871.2266235351562,557,507,-12130,556,507,-12137,163,0
9.456,9456,G,1126.8280029296875,874.5402221679688,555,504,-12157,554,504,-12164,163,0
9.48,9480,G,1130.708740234375,877.8529663085938,553,501,-12184,553,501,-12188,163,0
9.504,9504,G,1134.5924072265625,881.168701171875,551,498,-12210,550,497,-12215,163,0
9.528,9528,G,1138.475341796875,884.5780029296875,549,495,-12232,549,494,-12237,162,0
9.552,9552,G,1142.3577880859375,887.98681640625,547,491,-12254,547,491,-12259,162,0
9.576,9576,G,1146.2449951171875,891.4003295898438,545,488,-12276,545,488,-12281,162,0
9.6,9600,G,1150.1263427734375,894.8080444335938,543,485,-12298,543,485,-12302,162,0
9.624,9624,G,1154.1038818359375,898.217529296875,541,482,-12324,541,482,-12328,162,0
9.648,9648,G,1157.98388671875,901.6239624023438,539,479,-12346,538,479,-12349,162,0
9.672,9672,G,1161.87060546875,905.0369873046875,537,476,-12368,536,476,-12370,162,0
9.696,9696,G,1165.75439453125,908.4471435546875,535,473,-12390,534,473,-12393,162,0
9.72,9720,G,1169.640380859375,911.9539184570312,532,470,-12407,532,470,-12411,162,0
9.744,9744,G,1173.52880859375,915.463134765625,530,467,-12425,530,467,-12429,162,0
9.768,9768,G,1177.4185791015625,918.9737548828125,528,464,-12442,528,463,-12447,162,0
9.792,9792,G,1181.3084716796875,922.4844360351562,526,460,-12460,526,460,-12465,162,0
9.816,9816,G,1185.1971435546875,925.9940185546875,524,457,-12478,524,457,-12483,162,0
9.84,9840,G,1189.086181640625,929.5038452148438,522,454,-12495,522,454,-12501,162,0
9.864,9864,G,1192.9708251953125,933.0093383789062,520,451,-12513,520,451,-12518,162,0
9.888,9888,G,1196.8568115234375,936.51611328125,518,448,-12531,517,448,-12536,162,0
9.912,9912,G,1200.74462890625,940.119384765625,515,445,-12544,515,445,-12549,162,0
9.936,9936,G,1204.6348876953125,943.72509765625,513,442,-12558,513,442,-12561,162,0
9.96,9960,G,1208.4307861328125,947.3311767578125,511,439,-12567,511,439,-12569,161,0
9.984,9984,G,1212.2293701171875,950.9398803710938,509,436,-12576,509,436,-12578,161,0
10.008,10008,G,1216.0263671875,954.5470581054688,507,433,-12585,506,433,-12587,160,0
10.032,10032,G,1219.91357421875,958.1497192382812,504,430,-12598,504,430,-12600,160,0
10.056,10056,G,1223.7152099609375,961.7615356445312,502,427,-12607,502,427,-12610,160,0
10.08,10080,G,1227.609619140625,965.371337890625,500,424,-12620,500,424,-12622,160,0
10.104,10104,G,1231.407470703125,968.9793701171875,498,421,-12629,498,421,-12631,160,0
10.128,10128,G,1235.20458984375,972.5867309570312,495,418,-12638,495,418,-12640,160,0
10.152,10152,G,1239.004638671875,976.291748046875,493,415,-12642,493,414,-12644,159,0
10.176,10176,G,1242.803955078125,979.99609375,491,412,-12647,491,411,-12649,159,0
10.2,10200,G,1246.6033935546875,983.7005615234375,489,409,-12651,489,408,-12653,159,0
10.224,10224,G,1250.4034423828125,987.4055786132812,486,405,-12656,486,405,-12657,159,0
10.248,10248,G,1254.1986083984375,991.105712890625,484,402,-12660,484,402,-12662,159,0
10.272,10272,G,1257.9951171875,994.8072509765625,482,399,-12665,482,399,-12666,158,0
10.296,10296,G,1261.7933349609375,998.5104370117188,480,396,-12669,480,396,-12670,158,0
10.32,10320,G,1265.5941162109375,1002.21630859375,477,393,-12674,477,393,-12675,158,0
10.344,10344,G,1269.3963623046875,1005.9236450195312,475,390,-12678,475,390,-12679,158,0
10.368,10368,G,1273.197021484375,1009.6293334960938,473,387,-12683,473,387,-12683,158,0
10.392,10392,G,1276.995849609375,1013.333251953125,471,384,-12687,471,384,-12688,158,0
10.416,10416,G,1280.7926025390625,1017.0350952148438,468,381,-12691,468,381,-12692,158,0
10.44,10440,G,1284.587890625,1020.7354125976562,466,378,-12696,466,378,-12696,158,0
10.464,10464,G,1288.392333984375,1024.539794921875,464,375,-12696,464,375,-12696,158,0
10.488,10488,G,1292.1888427734375,1028.3363037109375,461,372,-12696,461,372,-12696,158,0
10.512,10512,G,1295.8927001953125,1032.1351318359375,459,369,-12692,459,369,-12691,157,0
10.536,10536,G,1299.6954345703125,1035.9378662109375,457,366,-12692,457,366,-12691,157,0
10.56,10560,G,1303.394775390625,1039.732177734375,455,363,-12687,454,363,-12687,157,0
10.584,10584,G,1307.1009521484375,1043.5333251953125,452,360,-12683,452,360,-12682,156,0
10.608,10608,G,1310.9027099609375,1047.3350830078125,450,357,-12683,450,357,-12682,157,0
10.632,10632,G,1314.702392578125,1051.134765625,448,354,-12683,448,354,-12682,157,0
10.656,10656,G,1318.412109375,1054.939453125,445,351,-12679,445,351,-12678,156,0
10.68,10680,G,1322.1181640625,1058.740478515625,443,348,-12674,443,348,-12674,156,0
10.704,10704,G,1325.819580078125,1062.536865234375,441,345,-12670,441,345,-12669,156,0
10.728,10728,G,1329.5213623046875,1066.428466796875,439,342,-12661,439,342,-12661,155,0
10.752,10752,G,1333.2230224609375,1070.3199462890625,436,339,-12653,436,338,-12653,155,0
10.776,10776,G,1336.9248046875,1074.2115478515625,434,335,-12644,434,335,-12644,155,0
10.8,10800,G,1340.6295166015625,1078.01123046875,432,332,-12640,432,332,-12640,155,0
10.824,10824,G,1344.3311767578125,1081.9027099609375,430,329,-12631,430,329,-12631,155,0
10.848,10848,G,1348.031494140625,1085.7928466796875,427,326,-12622,427,326,-12621,154,0
10.872,10872,G,1351.7401123046875,1089.596435546875,425,323,-12618,425,323,-12617,154,0
10.896,10896,G,1355.44140625,1093.3927001953125,423,320,-12614,423,320,-12613,154,0
10.92,10920,G,1359.141357421875,1097.282470703125,421,317,-12605,421,317,-12604,154,0
10.944,10944,G,1362.8406982421875,1101.171630859375,418,314,-12596,418,314,-12596,154,0
10.968,10968,G,1366.5401611328125,1105.0609130859375,416,311,-12587,416,311,-12587,154,0
10.992,10992,G,1370.2393798828125,1108.949951171875,414,308,-12579,414,308,-12579,154,0
11.016,11016,G,1373.8399658203125,1112.9296875,412,305,-12561,412,305,-12561,153,0
11.04,11040,G,1377.4434814453125,1116.9124755859375,409,302,-12544,409,302,-12544,153,0
11.064,11064,G,1381.043701171875,1120.891845703125,407,299,-12527,407,299,-12526,152,0
11.088,11088,G,1384.7391357421875,1124.871826171875,405,295,-12514,405,295,-12513,152,0
11.112,11112,G,1388.2353515625,1128.9361572265625,403,292,-12488,403,292,-12486,151,0
11.136,11136,G,1391.7357177734375,1133.004638671875,401,289,-12462,401,289,-12459,150,0
11.16,11160,G,1395.43603515625,1136.894775390625,399,286,-12453,399,286,-12450,151,0
11.184,11184,G,1399.135498046875,1140.7840576171875,396,283,-12444,397,283,-12442,151,0
11.208,11208,G,1402.9339599609375,1144.58251953125,394,280,-12444,394,280,-12442,152,0
11.232,11232,G,1406.54345703125,1148.1920166015625,392,277,-12444,392,277,-12442,152,0
11.256,11256,G,1409.565185546875,1151.9698486328125,390,274,-12409,390,274,-12404,148,0
11.28,11280,G,1412.3980712890625,1155.5584716796875,389,271,-12374,389,271,-12371,143,0
11.304,11304,G,1414.9453125,1158.954833984375,387,269,-12335,387,269,-12332,138,0
11.328,11328,G,1417.4957275390625,1162.1666259765625,385,266,-12305,385,266,-12303,133,0
11.352,11352,G,1420.5181884765625,1164.5279541015625,384,264,-12335,384,264,-12333,132,0
11.376,11376,G,1422.9874267578125,1167.1868896484375,382,262,-12326,382,262,-12324,127,0
11.4,11400,G,1425.364501953125,1169.658935546875,381,260,-12322,381,260,-12319,123,0
11.424,11424,G,1427.7379150390625,1171.8426513671875,380,258,-12330,380,258,-12328,119,0
11.448,11448,G,1429.137451171875,1174.643798828125,379,256,-12266,379,256,-12265,110,0
11.472,11472,G,1430.8358154296875,1177.001953125,378,255,-12236,377,254,-12234,104,0
11.496,11496,G,1432.735595703125,1178.9017333984375,376,253,-12236,376,253,-12234,100,0
11.52,11520,G,1435.2506103515625,1179.928466796875,376,251,-12303,375,251,-12310,101,0
11.544,11544,G,1437.0421142578125,1181.3421630859375,375,250,-12321,375,250,-12327,97,0
11.568,11568,G,1438.0694580078125,1183.3973388671875,374,249,-12274,374,249,-12275,89,0
11.592,11592,G,1439.674072265625,1184.624267578125,373,247,-12291,373,247,-12294,85,0
11.616,11616,G,1441.768798828125,1184.8077392578125,372,246,-12378,372,246,-12392,86,0
11.64,11640,G,1442.898681640625,1185.7484130859375,372,246,-12387,372,245,-12401,80,0
11.664,11664,G,1444.6298828125,1185.9300537109375,371,245,-12458,371,245,-12476,79,0
11.688,11688,G,1445.4842529296875,1186.784423828125,371,244,-12458,371,244,-12476,72,0
11.712,11712,G,1446.34228515625,1187.6424560546875,370,243,-12458,370,243,-12476,66,0
11.736,11736,G,1445.9815673828125,1188.9962158203125,370,243,-12380,370,243,-12393,54,0
11.76,11760,G,1446.9267578125,1189.7523193359375,369,242,-12389,369,242,-12403,52,0
11.784,11784,G,1447.1993408203125,1191.6707763671875,369,241,-12315,369,241,-12317,46,0
11.808,11808,G,1447.0206298828125,1194.28955078125,368,240,-12188,368,240,-12183,38,0
11.832,11832,G,1446.6590576171875,1197.8082275390625,367,239,-12011,367,239,-11984,30,0
11.856,11856,G,1447.3953857421875,1200.4832763671875,366,237,-11922,366,237,-11895,30,0
11.88,11880,G,1447.6671142578125,1204.0283203125,365,235,-11773,365,235,-11737,27,0
11.904,11904,G,1447.48583984375,1208.268798828125,365,234,-11570,364,233,-11526,22,0
11.928,11928,G,1447.4847412109375,1212.7796630859375,364,231,-11362,363,231,-11293,18,0
11.952,11952,G,1447.4847412109375,1212.7796630859375,363,231,-11360,363,231,-11293,0,0
11.976,11976,G,1447.4847412109375,1212.7796630859375,363,231,-11359,363,231,-11293,0,0
12.0,12000,G,1447.4847412109375,1212.7796630859375,363,231,-11359,363,231,-11293,0,0
12.024,12024,G,1447.4847412109375,1212.7796630859375,363,231,-11358,363,231,-11293,0,0
12.048,12048,G,1447.4847412109375,1212.7796630859375,363,231,-11358,363,231,-11293,0,0
12.072,12072,G,1447.4847412109375,1212.7796630859375,363,231,-11358,363,231,-11293,0,0
12.096,12096,G,1447.4847412109375,1212.7796630859375,363,231,-11358,363,231,-11293,0,0
12.12,12120,G,1447.4847412109375,1212.7796630859375,363,231,-11358,363,231,-11293,0,0
12.144,12144,G,1447.4847412109375,1212.7796630859375,363,231,-11358,363,231,-11293,0,0
12.168,12168,G,1447.4847412109375,1212.7796630859375,363,231,-11358,363,231,-11293,0,0
12.192,12192,G,1447.4847412109375,1212.7796630859375,363,231,-11358,363,231,-11293,0,0
12.216,12216,G,1447.4847412109375,1212.7796630859375,363,231,-11358,363,231,-11293,0,0
12.24,12240,G,1447.4847412109375,1212.7796630859375,363,231,-11358,363,231,-11293,0,0
12.264,12264,G,1447.4847412109375,1212.7796630859375,363,231,-11358,363,231,-11293,0,0
12.288,12288,G,1447.4847412109375,1212.7796630859375,363,231,-11358,363,231,-11293,0,0
12.312,12312,G,1447.4847412109375,1212.7796630859375,363,231,-11358,363,231,-11293,0,0
12.336,12336,G,1447.493896484375,1212.788818359375,363,231,-11358,363,231,-11293,0,0
12.36,12360,G,1440.7205810546875,1219.551513671875,363,231,-10742,363,231,-10664,-42,0
12.384,12384,G,1434.6749267578125,1225.5980224609375,363,231,-10192,363,231,-10061,-73,0
12.408,12408,G,1429.35009765625,1230.9215087890625,363,231,-9708,363,231,-9545,-95,0
12.432,12432,G,1424.56494140625,1235.7017822265625,363,231,-9273,363,231,-9048,-111,0
12.456,12456,G,1420.0489501953125,1240.2098388671875,363,231,-8863,363,231,-8608,-122,0
12.48,12480,G,1415.80712890625,1244.4505615234375,363,231,-8477,363,231,-8205,-131,0
12.504,12504,G,1411.744873046875,1248.5098876953125,363,231,-8108,363,231,-7813,-136,0
12.528,12528,G,1407.7744140625,1252.48046875,363,231,-7747,363,231,-7411,-141,0
12.552,12552,G,1403.892333984375,1256.3590087890625,363,231,-7394,363,231,-7010,-144,0
12.576,12576,G,1400.0977783203125,1260.14453125,363,231,-7049,363,231,-6632,-146,0
12.6,12600,G,1396.3035888671875,1263.9305419921875,363,231,-6704,363,231,-6264,-148,0
12.624,12624,G,1392.601806640625,1267.62841796875,363,231,-6368,363,231,-5930,-148,0
12.648,12648,G,1388.9031982421875,1271.3294677734375,363,231,-6031,363,231,-5553,-149,0
12.672,12672,G,1385.2042236328125,1275.0301513671875,363,231,-5695,363,231,-5196,-150,0
12.696,12696,G,1381.5101318359375,1278.73583984375,363,231,-5358,363,231,-4833,-150,0
12.72,12720,G,1377.8165283203125,1282.4420166015625,363,231,-5022,363,231,-4493,-151,0
12.744,12744,G,1374.115478515625,1286.140625,363,231,-4685,363,231,-4134,-151,0
12.768,12768,G,1370.326904296875,1289.9322509765625,363,231,-4341,363,231,-3782,-152,0
12.792,12792,G,1366.6246337890625,1293.6297607421875,363,231,-4004,363,231,-3451,-152,0
12.816,12816,G,1362.833740234375,1297.4190673828125,363,231,-3660,363,231,-3052,-153,0
12.84,12840,G,1359.0438232421875,1301.209228515625,363,231,-3315,363,231,-2653,-154,0
12.864,12864,G,1355.340087890625,1304.9954833984375,363,231,-2974,363,231,-2286,-154,0
12.888,12888,G,1351.5484619140625,1308.7840576171875,363,231,-2630,363,231,-1915,-154,0
12.912,12912,G,1347.759765625,1312.575439453125,363,231,-2285,363,231,-1527,-155,0
12.936,12936,G,1343.9691162109375,1316.3648681640625,363,231,-1940,363,231,-1172,-155,0
12.96,12960,G,1340.1854248046875,1320.161376953125,363,231,-1595,363,231,-795,-156,0
12.984,12984,G,1336.3948974609375,1323.950927734375,363,231,-1251,363,231,-446,-156,0
13.008,13008,G,1332.6068115234375,1327.7430419921875,363,231,-906,363,231,-50,-156,0
13.032,13032,G,1328.8155517578125,1331.5318603515625,363,231,-561,363,231,315,-156,0
13.056,13056,G,1325.0206298828125,1335.317138671875,363,231,-217,363,231,665,-156,0
13.08,13080,G,1321.2279052734375,1339.1046142578125,363,231,127,363,231,1012,-157,0
13.104,13104,G,1317.4361572265625,1342.8929443359375,363,231,472,363,231,1403,-157,0
13.128,13128,G,1313.643310546875,1346.6802978515625,363,231,816,363,231,1755,-157,0
13.152,13152,G,1310.93505859375,1350.0181884765625,364,231,1092,364,231,2045,-150,0
13.176,13176,G,1309.1309814453125,1352.9066162109375,364,231,1309,364,231,2276,-139,0
13.2,13200,G,1308.053955078125,1355.439208984375,365,231,1483,365,232,2436,-125,0
13.224,13224,G,1307.78173828125,1357.6937255859375,366,232,1622,366,232,2560,-108,0
13.248,13248,G,1308.147705078125,1359.7105712890625,367,232,1741,367,233,2643,-89,0
13.272,13272,G,1309.1796875,1361.3997802734375,368,233,1835,368,233,2676,-69,0
13.296,13296,G,1310.7154541015625,1352.37744140625,365,232,1357,365,232,2196,-49,0
13.32,13320,G,1312.7921142578125,1348.859130859375,364,232,1111,364,231,1934,-29,0
13.344,13344,G,1314.904296875,1349.316162109375,365,232,1036,365,232,1856,-11,0
13.368,13368,G,1316.7867431640625,1352.232666015625,368,232,1110,368,233,1904,1,0
13.392,13392,G,1318.5645751953125,1355.6009521484375,370,233,1263,370,233,1979,12,0
13.416,13416,G,1320.43798828125,1359.0657958984375,373,234,1457,373,234,2053,22,0
13.44,13440,G,1322.4053955078125,1362.53271484375,375,235,1650,375,235,2123,31,0
13.464,13464,G,1324.4713134765625,1366.005859375,378,236,1821,378,236,2189,39,0
13.488,13488,G,1326.726318359375,1369.483154296875,381,237,1960,381,238,2247,47,0
13.512,13512,G,1329.173095703125,1373.0595703125,383,238,2076,383,239,2298,55,0
13.536,13536,G,1331.8111572265625,1376.734375,386,240,2172,386,240,2345,64,0
13.56,13560,G,1334.6434326171875,1380.5101318359375,389,241,2253,389,241,2389,72,0
13.584,13584,G,1337.6673583984375,1384.47802734375,393,243,2325,393,243,2431,80,0
13.608,13608,G,1340.8797607421875,1388.540771484375,396,244,2387,396,244,2467,88,0
13.632,13632,G,1344.2794189453125,1392.791015625,399,246,2444,400,246,2506,96,0
13.656,13656,G,1347.777099609375,1397.2333984375,403,248,2501,403,248,2546,103,0
13.68,13680,G,1351.2720947265625,1401.5791015625,407,249,2551,407,250,2586,109,0
13.704,13704,G,1354.679443359375,1405.742919921875,410,251,2593,410,251,2621,114,0
13.728,13728,G,1357.9854736328125,1409.8994140625,414,253,2638,414,253,2660,118,0
13.752,13752,G,1361.1971435546875,1413.96142578125,417,254,2682,417,255,2700,120,0
13.776,13776,G,1364.4078369140625,1418.0224609375,420,256,2724,420,256,2737,122,0
13.8,13800,G,1367.6175537109375,1421.9884033203125,423,258,2761,424,258,2773,124,0
13.824,13824,G,1370.8355712890625,1425.962646484375,427,260,2798,427,260,2808,125,0
13.848,13848,G,1374.0499267578125,1429.933349609375,430,261,2834,430,261,2844,126,0
13.872,13872,G,1377.2630615234375,1433.80859375,433,263,2866,433,263,2876,127,0
13.896,13896,G,1380.479248046875,1437.781005859375,436,265,2902,436,265,2909,128,0
13.92,13920,G,1383.786865234375,1441.6566162109375,439,267,2929,440,267,2936,130,0
13.944,13944,G,1387.1002197265625,1445.537841796875,443,268,2955,443,268,2963,131,0
13.968,13968,G,1390.4139404296875,1449.4195556640625,446,270,2982,446,270,2988,132,0
13.992,13992,G,1393.7322998046875,1453.305908203125,449,272,3009,449,272,3013,133,0
14.016,14016,G,1397.041015625,1457.27685546875,452,274,3040,452,274,3044,133,0
14.04,14040,G,1400.355224609375,1461.1590576171875,455,276,3066,456,276,3072,134,0
14.064,14064,G,1403.670166015625,1465.0419921875,458,278,3092,459,278,3100,135,0
14.088,14088,G,1406.980712890625,1468.9205322265625,462,279,3119,462,280,3127,135,0
14.112,14112,G,1410.3905029296875,1472.803955078125,465,281,3141,465,281,3148,136,0
14.136,14136,G,1413.80126953125,1476.6884765625,468,283,3163,468,283,3169,137,0
14.16,14160,G,1417.2171630859375,1480.578125,471,285,3185,471,285,3190,138,0
14.184,14184,G,1420.6279296875,1484.4625244140625,474,287,3208,474,287,3214,138,0
14.208,14208,G,1424.0404052734375,1488.3486328125,477,289,3230,477,289,3235,139,0
14.232,14232,G,1427.4490966796875,1492.23095703125,480,291,3252,480,291,3255,139,0
14.256,14256,G,1430.8568115234375,1496.1123046875,483,293,3274,484,293,3278,139,0
14.28,14280,G,1434.2652587890625,1499.994384765625,487,295,3296,487,295,3300,140,0
14.304,14304,G,1437.773681640625,1503.8819580078125,490,297,3314,490,297,3318,141,0
14.328,14328,G,1441.2823486328125,1507.769775390625,493,299,3331,493,299,3336,141,0
14.352,14352,G,1444.7935791015625,1511.66015625,496,301,3349,496,301,3353,142,0
14.376,14376,G,1448.3021240234375,1515.5479736328125,499,303,3367,499,303,3371,143,0
14.4,14400,G,1451.81103515625,1519.3414306640625,502,305,3380,502,306,3383,143,0
14.424,14424,G,1455.321533203125,1523.2310791015625,505,308,3398,505,308,3400,143,0
14.448,14448,G,1458.8289794921875,1527.0230712890625,508,310,3411,509,310,3414,144,0
14.472,14472,G,1462.3392333984375,1530.9124755859375,511,312,3428,512,312,3432,144,0
14.496,14496,G,1465.9437255859375,1534.706787109375,515,314,3437,515,314,3441,145,0
14.52,14520,G,1469.5445556640625,1538.4974365234375,518,316,3446,518,316,3450,146,0
14.544,14544,G,1473.15478515625,1542.2974853515625,521,318,3455,521,318,3458,146,0
14.568,14568,G,1476.7564697265625,1546.183837890625,524,320,3469,524,320,3471,147,0
14.592,14592,G,1480.35986328125,1549.97705078125,527,322,3477,527,322,3480,147,0
14.616,14616,G,1483.968505859375,1553.7755126953125,530,324,3486,530,325,3489,148,0
14.64,14640,G,1487.5794677734375,1557.5762939453125,533,327,3495,533,327,3497,148,0
14.664,14664,G,1491.1905517578125,1561.3773193359375,536,329,3504,536,329,3506,148,0
14.688,14688,G,1494.7982177734375,1565.1748046875,539,331,3513,539,331,3515,148,0
14.712,14712,G,1498.4014892578125,1568.9678955078125,542,333,3522,542,333,3523,149,0
14.736,14736,G,1502.1044921875,1572.765869140625,545,335,3526,545,335,3528,149,0
14.76,14760,G,1505.810302734375,1576.566650390625,548,337,3531,549,338,3532,150,0
14.784,14784,G,1509.5155029296875,1580.3668212890625,551,340,3535,552,340,3536,151,0
14.808,14808,G,1513.2152099609375,1584.1614990234375,555,342,3540,555,342,3541,151,0
14.832,14832,G,1516.9185791015625,1587.9598388671875,558,344,3544,558,344,3545,152,0
14.856,14856,G,1520.6240234375,1591.7603759765625,561,346,3549,561,346,3550,152,0
14.88,14880,G,1524.328857421875,1595.5601806640625,564,348,3553,564,349,3554,152,0
14.904,14904,G,1528.0330810546875,1599.359375,567,351,3558,567,351,3558,152,0
14.928,14928,G,1531.7388916015625,1603.16015625,570,353,3562,570,353,3563,153,0
14.952,14952,G,1535.4454345703125,1606.961669921875,573,355,3566,573,355,3567,153,0
14.976,14976,G,1539.14990234375,1610.7611083984375,576,357,3571,576,357,3572,153,0
15.0,15000,G,1542.95068359375,1614.4669189453125,579,359,3567,579,360,3567,154,0
15.024,15024,G,1546.7554931640625,1618.271728515625,582,362,3567,582,362,3567,154,0
15.048,15048,G,1550.460693359375,1621.9769287109375,585,364,3567,585,364,3567,154,0
