t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
6.727,hold,154.86,145.14,-0.011833,5.7354,154.85,150.88,153.92,146.61,500.1,77.014,1.5968
6.728,hold,154.86,145.14,-0.011833,5.7354,154.85,150.88,153.92,146.63,500.1,77.164,1.5968
6.729,hold,154.86,145.14,-0.011833,5.7354,154.85,150.88,153.92,146.65,500.1,77.314,1.5967
6.73,hold,154.86,145.14,-0.011833,5.7354,154.85,150.88,153.93,146.67,500.09,77.464,1.5966
6.731,hold,154.86,145.14,-0.011833,5.7354,154.85,150.88,153.93,146.69,500.09,77.615,1.5966
6.732,hold,154.86,145.14,-0.011833,5.7354,154.85,150.88,153.94,146.71,500.09,77.765,1.5965
6.733,hold,154.86,145.14,-0.011833,5.7354,154.85,150.88,153.94,146.72,500.08,77.915,1.5965
6.734,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,153.94,146.74,500.08,78.066,1.5964
6.735,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,153.95,146.76,500.07,78.216,1.5964
6.736,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,153.96,146.78,500.07,78.366,1.5963
6.737,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,153.97,146.8,500.07,78.517,1.5963
6.738,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,153.98,146.81,500.06,78.667,1.5962
6.739,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,153.99,146.84,500.06,78.817,1.5961
6.74,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,153.99,146.86,500.05,78.968,1.5961
6.741,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154,146.89,500.05,79.118,1.596
6.742,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.01,146.91,500.05,79.268,1.596
6.743,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.02,146.93,500.04,79.419,1.5959
6.744,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.03,146.96,500.04,79.569,1.5959
6.745,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.03,146.98,500.04,79.72,1.5958
6.746,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.04,147,500.03,79.87,1.5958
6.747,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.05,147.03,500.03,80.021,1.5957
6.748,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.06,147.05,500.02,80.171,1.5956
6.749,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.07,147.07,500.02,80.322,1.5956
6.75,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.07,147.1,500.02,80.472,1.5955
6.751,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.08,147.12,500.01,80.623,1.5955
6.752,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.09,147.14,500.01,80.773,1.5954
6.753,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.1,147.16,500.01,80.924,1.5954
6.754,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.11,147.19,500,81.075,1.5953
6.755,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.11,147.21,500,81.225,1.5953
6.756,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.12,147.23,499.99,81.376,1.5952
6.757,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.13,147.25,499.99,81.527,1.5952
6.758,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.14,147.28,499.99,81.677,1.5951
6.759,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.14,147.3,499.98,81.828,1.595
6.76,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.15,147.32,499.98,81.979,1.595
6.761,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.16,147.34,499.98,82.129,1.5949
6.762,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.17,147.36,499.97,82.28,1.5949
6.763,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.17,147.39,499.97,82.431,1.5948
6.764,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.18,147.41,499.97,82.581,1.5948
6.765,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.19,147.43,499.96,82.732,1.5947
6.766,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.19,147.45,499.96,82.883,1.5947
6.767,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.2,147.47,499.95,83.034,1.5946
6.768,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.21,147.49,499.95,83.185,1.5946
6.769,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.22,147.51,499.95,83.335,1.5945
6.77,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.22,147.54,499.94,83.486,1.5945
6.771,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.23,147.56,499.94,83.637,1.5944
6.772,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.24,147.58,499.94,83.788,1.5944
6.773,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.25,147.6,499.93,83.939,1.5943
6.774,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.25,147.62,499.93,84.09,1.5943
6.775,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.26,147.64,499.93,84.241,1.5942
6.776,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.27,147.66,499.92,84.392,1.5942
6.777,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.27,147.68,499.92,84.543,1.5941
6.778,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.28,147.7,499.92,84.693,1.5941
6.779,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.29,147.72,499.91,84.844,1.594
6.78,hold,154.5,145.5,1.3678,6.8555,155.87,152.35,154.29,147.74,499.91,84.995,1.5939
6.781,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.3,147.76,499.91,85.146,1.5939
6.782,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.3,147.78,499.9,85.297,1.5938
6.783,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.3,147.8,499.9,85.448,1.5938
6.784,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.29,147.82,499.89,85.599,1.5937
6.785,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.29,147.84,499.89,85.75,1.5937
6.786,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.29,147.85,499.89,85.901,1.5936
6.787,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.29,147.86,499.88,86.053,1.5936
6.788,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.28,147.87,499.88,86.204,1.5935
6.789,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.28,147.89,499.88,86.355,1.5935
6.79,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.28,147.9,499.87,86.506,1.5934
6.791,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.28,147.91,499.87,86.657,1.5934
6.792,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.27,147.92,499.87,86.808,1.5933
6.793,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.27,147.93,499.86,86.959,1.5933
6.794,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.27,147.94,499.86,87.11,1.5932
6.795,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.27,147.95,499.86,87.261,1.5932
6.796,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.27,147.96,499.85,87.412,1.5931
6.797,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.26,147.97,499.85,87.563,1.5931
6.798,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.26,147.99,499.85,87.714,1.593
6.799,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.26,148,499.84,87.865,1.593
6.8,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.26,148.01,499.84,88.016,1.593
6.801,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.25,148.02,499.84,88.167,1.5929
6.802,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.25,148.03,499.83,88.319,1.5929
6.803,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.25,148.04,499.83,88.47,1.5928
6.804,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.25,148.05,499.83,88.621,1.5928
6.805,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.24,148.06,499.82,88.772,1.5927
6.806,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.24,148.07,499.82,88.923,1.5927
6.807,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.24,148.08,499.82,89.074,1.5926
6.808,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.24,148.09,499.81,89.225,1.5926
6.809,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.24,148.1,499.81,89.376,1.5925
6.81,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.23,148.11,499.81,89.528,1.5925
6.811,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.23,148.12,499.8,89.679,1.5924
6.812,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.23,148.13,499.8,89.83,1.5924
6.813,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.23,148.14,499.8,89.981,1.5923
6.814,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.23,148.15,499.79,90.132,1.5923
6.815,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.22,148.16,499.79,90.283,1.5922
6.816,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.22,148.17,499.79,90.434,1.5922
6.817,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.22,148.18,499.78,90.586,1.5921
6.818,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.22,148.19,499.78,90.737,1.5921
6.819,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.21,148.2,499.78,90.888,1.592
6.82,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.21,148.21,499.77,91.039,1.592
6.821,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.21,148.22,499.77,91.19,1.5919
6.822,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.21,148.23,499.77,91.342,1.5919
6.823,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.21,148.24,499.77,91.493,1.5919
6.824,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.2,148.25,499.76,91.644,1.5918
6.825,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.2,148.26,499.76,91.795,1.5918
6.826,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.2,148.27,499.76,91.946,1.5917
6.827,hold,154.22,145.78,-0.47825,4.6964,153.74,150.48,154.2,148.28,499.75,92.098,1.5917
6.828,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.2,148.29,499.75,92.249,1.5916
6.829,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.2,148.3,499.75,92.4,1.5916
6.83,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.2,148.31,499.74,92.551,1.5915
6.831,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.21,148.32,499.74,92.702,1.5915
6.832,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.21,148.33,499.74,92.854,1.5914
6.833,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.21,148.35,499.73,93.005,1.5914
6.834,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.21,148.36,499.73,93.156,1.5913
6.835,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.22,148.38,499.73,93.307,1.5913
6.836,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.22,148.4,499.72,93.459,1.5913
6.837,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.22,148.41,499.72,93.61,1.5912
6.838,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.23,148.43,499.72,93.761,1.5912
6.839,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.23,148.44,499.72,93.913,1.5911
6.84,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.23,148.46,499.71,94.064,1.5911
6.841,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.23,148.48,499.71,94.215,1.591
6.842,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.24,148.49,499.71,94.367,1.591
6.843,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.24,148.51,499.7,94.518,1.5909
6.844,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.24,148.52,499.7,94.669,1.5909
6.845,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.25,148.54,499.7,94.821,1.5909
6.846,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.25,148.56,499.69,94.972,1.5908
6.847,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.25,148.57,499.69,95.123,1.5908
6.848,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.25,148.59,499.69,95.275,1.5907
6.849,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.26,148.6,499.68,95.426,1.5907
6.85,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.26,148.62,499.68,95.578,1.5906
6.851,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.26,148.63,499.68,95.729,1.5906
6.852,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.26,148.65,499.68,95.88,1.5905
6.853,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.27,148.66,499.67,96.032,1.5905
6.854,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.27,148.68,499.67,96.183,1.5905
6.855,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.27,148.69,499.67,96.335,1.5904
6.856,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.28,148.71,499.66,96.486,1.5904
6.857,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.28,148.72,499.66,96.638,1.5903
6.858,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.28,148.74,499.66,96.789,1.5903
6.859,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.28,148.75,499.65,96.941,1.5902
6.86,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.29,148.77,499.65,97.092,1.5902
6.861,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.29,148.78,499.65,97.244,1.5902
6.862,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.29,148.8,499.65,97.395,1.5901
6.863,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.29,148.81,499.64,97.547,1.5901
6.864,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.3,148.83,499.64,97.698,1.59
6.865,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.3,148.84,499.64,97.85,1.59
6.866,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.3,148.86,499.63,98.001,1.5899
6.867,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.3,148.87,499.63,98.153,1.5899
6.868,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.31,148.89,499.63,98.304,1.5899
6.869,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.31,148.9,499.63,98.456,1.5898
6.87,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.31,148.91,499.62,98.608,1.5898
6.871,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.31,148.93,499.62,98.759,1.5897
6.872,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.32,148.94,499.62,98.911,1.5897
6.873,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.32,148.96,499.61,99.062,1.5896
6.874,hold,153.93,146.07,0.95171,6.0922,154.88,152.16,154.32,148.97,499.61,99.214,1.5896
6.875,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.32,148.98,499.61,99.366,1.5896
6.876,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.32,149,499.61,99.517,1.5895
6.877,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.31,149.01,499.6,99.669,1.5895
6.878,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.3,149.03,499.6,99.821,1.5894
6.879,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.3,149.04,499.6,99.972,1.5894
6.88,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.29,149.05,499.59,100.12,1.5894
6.881,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.28,149.05,499.59,100.28,1.5893
6.882,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.28,149.06,499.59,100.43,1.5893
6.883,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.27,149.07,499.59,100.58,1.5892
6.884,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.26,149.07,499.58,100.73,1.5892
6.885,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.26,149.08,499.58,100.88,1.5892
6.886,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.25,149.08,499.58,101.03,1.5891
6.887,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.24,149.09,499.57,101.19,1.5891
6.888,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.24,149.1,499.57,101.34,1.589
6.889,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.23,149.1,499.57,101.49,1.589
6.89,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.22,149.11,499.57,101.64,1.589
6.891,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.22,149.12,499.56,101.79,1.5889
6.892,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.21,149.12,499.56,101.94,1.5889
6.893,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.2,149.13,499.56,102.1,1.5888
6.894,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.2,149.13,499.56,102.25,1.5888
6.895,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.19,149.14,499.55,102.4,1.5888
6.896,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.18,149.15,499.55,102.55,1.5887
6.897,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.18,149.15,499.55,102.7,1.5887
6.898,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.17,149.16,499.54,102.85,1.5886
6.899,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.17,149.17,499.54,103.01,1.5886
6.9,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.16,149.17,499.54,103.16,1.5886
6.901,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.15,149.18,499.54,103.31,1.5885
6.902,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.15,149.18,499.53,103.46,1.5885
6.903,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.14,149.19,499.53,103.61,1.5884
6.904,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.13,149.2,499.53,103.76,1.5884
6.905,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.13,149.2,499.53,103.91,1.5884
6.906,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.12,149.21,499.52,104.07,1.5883
6.907,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.12,149.21,499.52,104.22,1.5883
6.908,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.11,149.22,499.52,104.37,1.5882
6.909,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.1,149.22,499.52,104.52,1.5882
6.91,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.1,149.23,499.51,104.67,1.5882
6.911,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.09,149.24,499.51,104.82,1.5881
6.912,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.09,149.24,499.51,104.98,1.5881
6.913,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.08,149.25,499.5,105.13,1.5881
6.914,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.08,149.25,499.5,105.28,1.588
6.915,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.07,149.26,499.5,105.43,1.588
6.916,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.06,149.26,499.5,105.58,1.5879
6.917,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.06,149.27,499.49,105.73,1.5879
6.918,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.05,149.28,499.49,105.89,1.5879
6.919,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.05,149.28,499.49,106.04,1.5878
6.92,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.04,149.29,499.49,106.19,1.5878
6.921,hold,153.64,146.36,-0.90477,4.195,152.74,150.55,154.04,149.29,499.48,106.34,1.5878
6.922,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.03,149.3,499.48,106.49,1.5877
6.923,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.03,149.3,499.48,106.64,1.5877
6.924,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.03,149.31,499.48,106.8,1.5876
6.925,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.03,149.31,499.47,106.95,1.5876
6.926,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.03,149.32,499.47,107.1,1.5876
6.927,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.03,149.33,499.47,107.25,1.5875
6.928,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.03,149.34,499.47,107.4,1.5875
6.929,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.36,499.46,107.55,1.5875
6.93,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.37,499.46,107.71,1.5874
6.931,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.38,499.46,107.86,1.5874
6.932,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.39,499.46,108.01,1.5874
6.933,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.4,499.45,108.16,1.5873
6.934,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.41,499.45,108.31,1.5873
6.935,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.43,499.45,108.46,1.5872
6.936,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.44,499.45,108.62,1.5872
6.937,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.45,499.44,108.77,1.5872
6.938,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.46,499.44,108.92,1.5871
6.939,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.47,499.44,109.07,1.5871
6.94,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.48,499.44,109.22,1.5871
6.941,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.5,499.43,109.37,1.587
6.942,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.04,149.51,499.43,109.53,1.587
6.943,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.52,499.43,109.68,1.587
6.944,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.53,499.43,109.83,1.5869
6.945,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.54,499.42,109.98,1.5869
6.946,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.55,499.42,110.13,1.5869
6.947,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.56,499.42,110.29,1.5868
6.948,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.57,499.42,110.44,1.5868
6.949,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.58,499.41,110.59,1.5868
6.95,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.6,499.41,110.74,1.5867
6.951,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.61,499.41,110.89,1.5867
6.952,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.62,499.41,111.04,1.5866
6.953,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.63,499.4,111.2,1.5866
6.954,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.64,499.4,111.35,1.5866
6.955,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.65,499.4,111.5,1.5865
6.956,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.05,149.66,499.4,111.65,1.5865
6.957,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.06,149.67,499.39,111.8,1.5865
6.958,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.06,149.68,499.39,111.96,1.5864
6.959,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.06,149.69,499.39,112.11,1.5864
6.96,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.06,149.7,499.39,112.26,1.5864
6.961,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.06,149.71,499.39,112.41,1.5863
6.962,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.06,149.72,499.38,112.56,1.5863
6.963,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.06,149.73,499.38,112.71,1.5863
6.964,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.06,149.74,499.38,112.87,1.5862
6.965,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.06,149.75,499.38,113.02,1.5862
6.966,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.06,149.76,499.37,113.17,1.5862
6.967,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.06,149.77,499.37,113.32,1.5861
6.968,hold,153.43,146.57,0.7827,5.5262,154.21,152.1,154.06,149.78,499.37,113.47,1.5861
6.969,hold,153.14,146.86,-1.1424,3.8452,152,150.7,154.06,149.79,499.37,113.63,1.5861
6.97,hold,153.14,146.86,-1.1424,3.8452,152,150.7,154.05,149.8,499.36,113.78,1.586
6.971,hold,153.14,146.86,-1.1424,3.8452,152,150.7,154.05,149.81,499.36,113.93,1.586
6.972,hold,153.14,146.86,-1.1424,3.8452,152,150.7,154.04,149.82,499.36,114.08,1.586
6.973,hold,153.14,146.86,-1.1424,3.8452,152,150.7,154.03,149.83,499.36,114.23,1.5859
6.974,hold,153.14,146.86,-1.1424,3.8452,152,150.7,154.02,149.84,499.36,114.39,1.5859
6.975,hold,153.14,146.86,-1.1424,3.8452,152,150.7,154.01,149.84,499.35,114.54,1.5859
6.976,hold,153.14,146.86,-1.1424,3.8452,152,150.7,154,149.85,499.35,114.69,1.5858
6.977,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.99,149.85,499.35,114.84,1.5858
6.978,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.98,149.85,499.35,114.99,1.5858
6.979,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.98,149.86,499.34,115.15,1.5857
6.98,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.97,149.86,499.34,115.3,1.5857
6.981,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.96,149.86,499.34,115.45,1.5857
6.982,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.95,149.87,499.34,115.6,1.5856
6.983,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.94,149.87,499.33,115.75,1.5856
6.984,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.93,149.87,499.33,115.9,1.5856
