t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
8.448,hold,150,150,0,0,150,150,144.43,145.81,551.78,155.75,1.7769
8.449,hold,150,150,0,0,150,150,144.46,145.83,551.75,155.89,1.7769
8.45,hold,150,150,0,0,150,150,144.48,145.84,551.72,156.03,1.7769
8.451,hold,150,150,0,0,150,150,144.5,145.86,551.69,156.17,1.7769
8.452,hold,150,150,0,0,150,150,144.53,145.88,551.66,156.32,1.7769
8.453,hold,150,150,0,0,150,150,144.55,145.9,551.63,156.46,1.777
8.454,hold,150,150,0,0,150,150,144.57,145.92,551.6,156.6,1.777
8.455,hold,150,150,0,0,150,150,144.6,145.93,551.57,156.74,1.777
8.456,hold,150,150,0,0,150,150,144.62,145.95,551.54,156.89,1.777
8.457,hold,150,150,0,0,150,150,144.65,145.97,551.51,157.03,1.777
8.458,hold,150,150,0,0,150,150,144.67,145.99,551.48,157.17,1.777
8.459,hold,150,150,0,0,150,150,144.69,146,551.45,157.31,1.777
8.46,hold,150,150,0,0,150,150,144.71,146.02,551.42,157.45,1.777
8.461,hold,150,150,0,0,150,150,144.74,146.04,551.39,157.6,1.777
8.462,hold,150,150,0,0,150,150,144.76,146.06,551.36,157.74,1.777
8.463,hold,150,150,0,0,150,150,144.78,146.07,551.33,157.88,1.7771
8.464,hold,150,150,0,0,150,150,144.81,146.09,551.3,158.02,1.7771
8.465,hold,150,150,0,0,150,150,144.83,146.11,551.27,158.17,1.7771
8.466,hold,150,150,0,0,150,150,144.85,146.12,551.24,158.31,1.7771
8.467,hold,150,150,0,0,150,150,144.87,146.14,551.21,158.45,1.7771
8.468,hold,150,150,0,0,150,150,144.9,146.16,551.18,158.59,1.7771
8.469,hold,150,150,0,0,150,150,144.92,146.17,551.15,158.74,1.7771
8.47,hold,150,150,0,0,150,150,144.94,146.19,551.12,158.88,1.7771
8.471,hold,150,150,0,0,150,150,144.96,146.21,551.09,159.02,1.7771
8.472,hold,150,150,0,0,150,150,144.98,146.22,551.07,159.16,1.7771
8.473,hold,150,150,0,0,150,150,145.01,146.24,551.04,159.31,1.7772
8.474,hold,150,150,0,0,150,150,145.03,146.26,551.01,159.45,1.7772
8.475,hold,150,150,0,0,150,150,145.05,146.27,550.98,159.59,1.7772
8.476,hold,150,150,0,0,150,150,145.07,146.29,550.95,159.73,1.7772
8.477,hold,150,150,0,0,150,150,145.09,146.3,550.92,159.88,1.7772
8.478,hold,150,150,0,0,150,150,145.11,146.32,550.89,160.02,1.7772
8.479,hold,150,150,0,0,150,150,145.13,146.34,550.86,160.16,1.7772
8.48,hold,150,150,0,0,150,150,145.16,146.35,550.83,160.3,1.7772
8.481,hold,150,150,0,0,150,150,145.18,146.37,550.8,160.45,1.7772
8.482,hold,150,150,0,0,150,150,145.2,146.38,550.77,160.59,1.7772
8.483,hold,150,150,0,0,150,150,145.22,146.4,550.74,160.73,1.7772
8.484,hold,150,150,0,0,150,150,145.24,146.42,550.71,160.88,1.7773
8.485,hold,150,150,0,0,150,150,145.26,146.43,550.68,161.02,1.7773
8.486,hold,150,150,0,0,150,150,145.28,146.45,550.65,161.16,1.7773
8.487,hold,150,150,0,0,150,150,145.3,146.46,550.62,161.3,1.7773
8.488,hold,150,150,0,0,150,150,145.32,146.48,550.59,161.45,1.7773
8.489,hold,150,150,0,0,150,150,145.34,146.49,550.56,161.59,1.7773
8.49,hold,150,150,0,0,150,150,145.36,146.51,550.53,161.73,1.7773
8.491,hold,150,150,0,0,150,150,145.38,146.52,550.5,161.87,1.7773
8.492,hold,150,150,0,0,150,150,145.4,146.54,550.47,162.02,1.7773
8.493,hold,150,150,0,0,150,150,145.42,146.55,550.44,162.16,1.7773
8.494,hold,150,150,0,0,150,150,145.44,146.57,550.41,162.3,1.7773
8.495,hold,150,150,0,0,150,150,145.46,146.58,550.38,162.45,1.7774
8.496,hold,150,150,0,0,150,150,145.48,146.6,550.35,162.59,1.7774
8.497,hold,150,150,0,0,150,150,145.5,146.61,550.32,162.73,1.7774
8.498,hold,150,150,0,0,150,150,145.52,146.63,550.29,162.88,1.7774
8.499,hold,150,150,0,0,150,150,145.54,146.64,550.26,163.02,1.7774
8.5,hold,150,150,0,0,150,150,145.56,146.66,550.23,163.16,1.7774
8.501,hold,150,150,0,0,150,150,145.58,146.67,550.2,163.3,1.7774
8.502,hold,150,150,0,0,150,150,145.6,146.69,550.17,163.45,1.7774
8.503,hold,150,150,0,0,150,150,145.62,146.7,550.14,163.59,1.7774
8.504,hold,150,150,0,0,150,150,145.64,146.71,550.11,163.73,1.7774
8.505,hold,150,150,0,0,150,150,145.66,146.73,550.08,163.88,1.7774
8.506,hold,150,150,0,0,150,150,145.67,146.74,550.05,164.02,1.7775
8.507,hold,150,150,0,0,150,150,145.69,146.76,550.02,164.16,1.7775
8.508,hold,150,150,0,0,150,150,145.71,146.77,549.99,164.31,1.7775
8.509,hold,150,150,0,0,150,150,145.73,146.79,549.96,164.45,1.7775
8.51,hold,150,150,0,0,150,150,145.75,146.8,549.93,164.59,1.7775
8.511,hold,150,150,0,0,150,150,145.77,146.81,549.9,164.74,1.7775
8.512,hold,150,150,0,0,150,150,145.79,146.83,549.87,164.88,1.7775
8.513,hold,150,150,0,0,150,150,145.8,146.84,549.84,165.02,1.7775
8.514,hold,150,150,0,0,150,150,145.82,146.85,549.81,165.16,1.7775
8.515,hold,150,150,0,0,150,150,145.84,146.87,549.78,165.31,1.7775
8.516,hold,150,150,0,0,150,150,145.86,146.88,549.75,165.45,1.7775
8.517,hold,150,150,0,0,150,150,145.88,146.9,549.72,165.59,1.7775
8.518,hold,150,150,0,0,150,150,145.9,146.91,549.69,165.74,1.7775
8.519,hold,150,150,0,0,150,150,145.91,146.92,549.66,165.88,1.7776
8.52,hold,150,150,0,0,150,150,145.93,146.94,549.63,166.02,1.7776
8.521,hold,150,150,0,0,150,150,145.95,146.95,549.6,166.17,1.7776
8.522,hold,150,150,0,0,150,150,145.97,146.96,549.57,166.31,1.7776
8.523,hold,150,150,0,0,150,150,145.98,146.98,549.54,166.45,1.7776
8.524,hold,150,150,0,0,150,150,146,146.99,549.51,166.6,1.7776
8.525,hold,150,150,0,0,150,150,146.02,147,549.48,166.74,1.7776
8.526,hold,150,150,0,0,150,150,146.04,147.02,549.45,166.88,1.7776
8.527,hold,150,150,0,0,150,150,146.05,147.03,549.42,167.03,1.7776
8.528,hold,150,150,0,0,150,150,146.07,147.04,549.39,167.17,1.7776
8.529,hold,150,150,0,0,150,150,146.09,147.05,549.36,167.32,1.7776
8.53,hold,150,150,0,0,150,150,146.1,147.07,549.33,167.46,1.7776
8.531,hold,150,150,0,0,150,150,146.12,147.08,549.3,167.6,1.7776
8.532,hold,150,150,0,0,150,150,146.14,147.09,549.27,167.75,1.7777
8.533,hold,150,150,0,0,150,150,146.15,147.1,549.24,167.89,1.7777
8.534,hold,150,150,0,0,150,150,146.17,147.12,549.21,168.03,1.7777
8.535,hold,150,150,0,0,150,150,146.19,147.13,549.18,168.18,1.7777
8.536,hold,150,150,0,0,150,150,146.2,147.14,549.15,168.32,1.7777
8.537,hold,150,150,0,0,150,150,146.22,147.15,549.12,168.46,1.7777
8.538,hold,150,150,0,0,150,150,146.24,147.17,549.09,168.61,1.7777
8.539,hold,150,150,0,0,150,150,146.25,147.18,549.06,168.75,1.7777
8.54,hold,150,150,0,0,150,150,146.27,147.19,549.03,168.89,1.7777
8.541,hold,150,150,0,0,150,150,146.29,147.2,549,169.04,1.7777
8.542,hold,150,150,0,0,150,150,146.3,147.22,548.96,169.18,1.7777
8.543,hold,150,150,0,0,150,150,146.32,147.23,548.93,169.32,1.7777
8.544,hold,150,150,0,0,150,150,146.33,147.24,548.9,169.47,1.7777
8.545,hold,150,150,0,0,150,150,146.35,147.25,548.87,169.61,1.7777
8.546,hold,150,150,0,0,150,150,146.37,147.26,548.84,169.76,1.7778
8.547,hold,150,150,0,0,150,150,146.38,147.28,548.81,169.9,1.7778
8.548,hold,150,150,0,0,150,150,146.4,147.29,548.78,170.04,1.7778
8.549,hold,150,150,0,0,150,150,146.41,147.3,548.75,170.19,1.7778
8.55,hold,150,150,0,0,150,150,146.43,147.31,548.72,170.33,1.7778
8.551,hold,150,150,0,0,150,150,146.44,147.32,548.69,170.47,1.7778
8.552,hold,150,150,0,0,150,150,146.46,147.33,548.66,170.62,1.7778
8.553,hold,150,150,0,0,150,150,146.48,147.35,548.63,170.76,1.7778
8.554,hold,150,150,0,0,150,150,146.49,147.36,548.6,170.91,1.7778
8.555,hold,150,150,0,0,150,150,146.51,147.37,548.57,171.05,1.7778
8.556,hold,150,150,0,0,150,150,146.52,147.38,548.54,171.19,1.7778
8.557,hold,150,150,0,0,150,150,146.54,147.39,548.51,171.34,1.7778
8.558,hold,150,150,0,0,150,150,146.55,147.4,548.48,171.48,1.7778
8.559,hold,150,150,0,0,150,150,146.57,147.41,548.45,171.62,1.7778
8.56,hold,150,150,0,0,150,150,146.58,147.43,548.42,171.77,1.7779
8.561,hold,150,150,0,0,150,150,146.6,147.44,548.39,171.91,1.7779
8.562,hold,150,150,0,0,150,150,146.61,147.45,548.36,172.06,1.7779
8.563,hold,150,150,0,0,150,150,146.63,147.46,548.33,172.2,1.7779
8.564,hold,150,150,0,0,150,150,146.64,147.47,548.3,172.34,1.7779
8.565,hold,150,150,0,0,150,150,146.66,147.48,548.27,172.49,1.7779
8.566,hold,150,150,0,0,150,150,146.67,147.49,548.24,172.63,1.7779
8.567,hold,150,150,0,0,150,150,146.68,147.5,548.21,172.78,1.7779
8.568,hold,150,150,0,0,150,150,146.7,147.51,548.18,172.92,1.7779
8.569,hold,150,150,0,0,150,150,146.71,147.53,548.15,173.06,1.7779
8.57,hold,150,150,0,0,150,150,146.73,147.54,548.12,173.21,1.7779
8.571,hold,150,150,0,0,150,150,146.74,147.55,548.09,173.35,1.7779
8.572,hold,150,150,0,0,150,150,146.76,147.56,548.06,173.5,1.7779
8.573,hold,150,150,0,0,150,150,146.77,147.57,548.03,173.64,1.7779
8.574,hold,150,150,0,0,150,150,146.78,147.58,548,173.78,1.7779
8.575,hold,150,150,0,0,150,150,146.8,147.59,547.97,173.93,1.7779
8.576,hold,150,150,0,0,150,150,146.81,147.6,547.94,174.07,1.778
8.577,hold,150,150,0,0,150,150,146.83,147.61,547.91,174.22,1.778
8.578,hold,150,150,0,0,150,150,146.84,147.62,547.88,174.36,1.778
8.579,hold,150,150,0,0,150,150,146.85,147.63,547.85,174.5,1.778
8.58,hold,150,150,0,0,150,150,146.87,147.64,547.82,174.65,1.778
8.581,hold,150,150,0,0,150,150,146.88,147.65,547.79,174.79,1.778
8.582,hold,150,150,0,0,150,150,146.89,147.66,547.76,174.94,1.778
8.583,hold,150,150,0,0,150,150,146.91,147.67,547.73,175.08,1.778
8.584,hold,150,150,0,0,150,150,146.92,147.68,547.7,175.23,1.778
8.585,hold,150,150,0,0,150,150,146.93,147.69,547.66,175.37,1.778
8.586,hold,150,150,0,0,150,150,146.95,147.7,547.63,175.51,1.778
8.587,hold,150,150,0,0,150,150,146.96,147.71,547.6,175.66,1.778
8.588,hold,150,150,0,0,150,150,146.97,147.72,547.57,175.8,1.778
8.589,hold,150,150,0,0,150,150,146.99,147.73,547.54,175.95,1.778
8.59,hold,150,150,0,0,150,150,147,147.74,547.51,176.09,1.778
8.591,hold,150,150,0,0,150,150,147.01,147.75,547.48,176.23,1.778
8.592,hold,150,150,0,0,150,150,147.03,147.76,547.45,176.38,1.778
8.593,hold,150,150,0,0,150,150,147.04,147.77,547.42,176.52,1.7781
8.594,hold,150,150,0,0,150,150,147.05,147.78,547.39,176.67,1.7781
8.595,hold,150,150,0,0,150,150,147.07,147.79,547.36,176.81,1.7781
8.596,hold,150,150,0,0,150,150,147.08,147.8,547.33,176.96,1.7781
8.597,hold,150,150,0,0,150,150,147.09,147.81,547.3,177.1,1.7781
8.598,hold,150,150,0,0,150,150,147.1,147.82,547.27,177.24,1.7781
8.599,hold,150,150,0,0,150,150,147.12,147.83,547.24,177.39,1.7781
8.6,hold,150,150,0,0,150,150,147.13,147.84,547.21,177.53,1.7781
8.601,hold,150,150,0,0,150,150,147.14,147.85,547.18,177.68,1.7781
8.602,hold,150,150,0,0,150,150,147.15,147.86,547.15,177.82,1.7781
8.603,hold,150,150,0,0,150,150,147.17,147.87,547.12,177.97,1.7781
8.604,hold,150,150,0,0,150,150,147.18,147.88,547.09,178.11,1.7781
8.605,hold,150,150,0,0,150,150,147.19,147.88,547.06,178.25,1.7781
8.606,hold,150,150,0,0,150,150,147.2,147.89,547.03,178.4,1.7781
8.607,hold,150,150,0,0,150,150,147.21,147.9,547,178.54,1.7781
8.608,hold,150,150,0,0,150,150,147.23,147.91,546.97,178.69,1.7781
8.609,hold,150,150,0,0,150,150,147.24,147.92,546.94,178.83,1.7781
8.61,hold,150,150,0,0,150,150,147.25,147.93,546.91,178.98,1.7781
8.611,hold,150,150,0,0,150,150,147.26,147.94,546.88,179.12,1.7782
8.612,hold,150,150,0,0,150,150,147.27,147.95,546.85,179.27,1.7782
8.613,hold,150,150,0,0,150,150,147.29,147.96,546.82,179.41,1.7782
8.614,hold,150,150,0,0,150,150,147.3,147.97,546.78,179.55,1.7782
8.615,hold,150,150,0,0,150,150,147.31,147.97,546.75,179.7,1.7782
8.616,hold,150,150,0,0,150,150,147.32,147.98,546.72,179.84,1.7782
8.617,hold,150,150,0,0,150,150,147.33,147.99,546.69,179.99,1.7782
8.618,hold,150,150,0,0,150,150,147.35,148,546.66,180.13,1.7782
8.619,hold,150,150,0,0,150,150,147.36,148.01,546.63,180.28,1.7782
8.62,hold,150,150,0,0,150,150,147.37,148.02,546.6,180.42,1.7782
8.621,hold,150,150,0,0,150,150,147.38,148.03,546.57,180.57,1.7782
8.622,hold,150,150,0,0,150,150,147.39,148.04,546.54,180.71,1.7782
8.623,hold,150,150,0,0,150,150,147.4,148.04,546.51,180.86,1.7782
8.624,hold,150,150,0,0,150,150,147.41,148.05,546.48,181,1.7782
8.625,hold,150,150,0,0,150,150,147.42,148.06,546.45,181.14,1.7782
8.626,hold,150,150,0,0,150,150,147.44,148.07,546.42,181.29,1.7782
8.627,hold,150,150,0,0,150,150,147.45,148.08,546.39,181.43,1.7782
8.628,hold,150,150,0,0,150,150,147.46,148.09,546.36,181.58,1.7782
8.629,hold,150,150,0,0,150,150,147.47,148.09,546.33,181.72,1.7782
8.63,hold,150,150,0,0,150,150,147.48,148.1,546.3,181.87,1.7782
8.631,hold,150,150,0,0,150,150,147.49,148.11,546.27,182.01,1.7783
8.632,hold,150,150,0,0,150,150,147.5,148.12,546.24,182.16,1.7783
8.633,hold,150,150,0,0,150,150,147.51,148.13,546.21,182.3,1.7783
8.634,hold,150,150,0,0,150,150,147.52,148.14,546.18,182.45,1.7783
8.635,hold,150,150,0,0,150,150,147.53,148.14,546.15,182.59,1.7783
8.636,hold,150,150,0,0,150,150,147.55,148.15,546.12,182.74,1.7783
8.637,hold,150,150,0,0,150,150,147.56,148.16,546.08,182.88,1.7783
8.638,hold,150,150,0,0,150,150,147.57,148.17,546.05,183.02,1.7783
8.639,hold,150,150,0,0,150,150,147.58,148.18,546.02,183.17,1.7783
8.64,hold,150,150,0,0,150,150,147.59,148.18,545.99,183.31,1.7783
8.641,hold,150,150,0,0,150,150,147.6,148.19,545.96,183.46,1.7783
8.642,hold,150,150,0,0,150,150,147.61,148.2,545.93,183.6,1.7783
8.643,hold,150,150,0,0,150,150,147.62,148.21,545.9,183.75,1.7783
8.644,hold,150,150,0,0,150,150,147.63,148.22,545.87,183.89,1.7783
8.645,hold,150,150,0,0,150,150,147.64,148.22,545.84,184.04,1.7783
8.646,hold,150,150,0,0,150,150,147.65,148.23,545.81,184.18,1.7783
8.647,hold,150,150,0,0,150,150,147.66,148.24,545.78,184.33,1.7783
8.648,hold,150,150,0,0,150,150,147.67,148.25,545.75,184.47,1.7783
8.649,hold,150,150,0,0,150,150,147.68,148.25,545.72,184.62,1.7783
8.65,hold,150,150,0,0,150,150,147.69,148.26,545.69,184.76,1.7783
8.651,hold,150,150,0,0,150,150,147.7,148.27,545.66,184.91,1.7783
8.652,hold,150,150,0,0,150,150,147.71,148.28,545.63,185.05,1.7783
8.653,hold,150,150,0,0,150,150,147.72,148.28,545.6,185.2,1.7784
8.654,hold,150,150,0,0,150,150,147.73,148.29,545.57,185.34,1.7784
8.655,hold,150,150,0,0,150,150,147.74,148.3,545.54,185.49,1.7784
8.656,hold,150,150,0,0,150,150,147.75,148.31,545.51,185.63,1.7784
8.657,hold,150,150,0,0,150,150,147.76,148.31,545.48,185.78,1.7784
8.658,hold,150,150,0,0,150,150,147.77,148.32,545.44,185.92,1.7784
8.659,hold,150,150,0,0,150,150,147.78,148.33,545.41,186.07,1.7784
8.66,hold,150,150,0,0,150,150,147.79,148.34,545.38,186.21,1.7784
8.661,hold,150,150,0,0,150,150,147.8,148.34,545.35,186.36,1.7784
8.662,hold,150,150,0,0,150,150,147.81,148.35,545.32,186.5,1.7784
8.663,hold,150,150,0,0,150,150,147.82,148.36,545.29,186.64,1.7784
8.664,hold,150,150,0,0,150,150,147.83,148.36,545.26,186.79,1.7784
8.665,hold,150,150,0,0,150,150,147.84,148.37,545.23,186.93,1.7784
8.666,hold,150,150,0,0,150,150,147.85,148.38,545.2,187.08,1.7784
8.667,hold,150,150,0,0,150,150,147.86,148.39,545.17,187.22,1.7784
8.668,hold,150,150,0,0,150,150,147.86,148.39,545.14,187.37,1.7784
8.669,hold,150,150,0,0,150,150,147.87,148.4,545.11,187.51,1.7784
8.67,hold,150,150,0,0,150,150,147.88,148.41,545.08,187.66,1.7784
8.671,hold,150,150,0,0,150,150,147.89,148.41,545.05,187.8,1.7784
8.672,hold,150,150,0,0,150,150,147.9,148.42,545.02,187.95,1.7784
8.673,hold,150,150,0,0,150,150,147.91,148.43,544.99,188.09,1.7784
8.674,hold,150,150,0,0,150,150,147.92,148.43,544.96,188.24,1.7784
8.675,hold,150,150,0,0,150,150,147.93,148.44,544.93,188.38,1.7784
8.676,hold,150,150,0,0,150,150,147.94,148.45,544.89,188.53,1.7785
8.677,hold,150,150,0,0,150,150,147.95,148.45,544.86,188.67,1.7785
8.678,hold,150,150,0,0,150,150,147.96,148.46,544.83,188.82,1.7785
8.679,hold,150,150,0,0,150,150,147.96,148.47,544.8,188.96,1.7785
8.68,hold,150,150,0,0,150,150,147.97,148.47,544.77,189.11,1.7785
8.681,hold,150,150,0,0,150,150,147.98,148.48,544.74,189.25,1.7785
8.682,hold,150,150,0,0,150,150,147.99,148.49,544.71,189.4,1.7785
8.683,hold,150,150,0,0,150,150,148,148.49,544.68,189.54,1.7785
8.684,hold,150,150,0,0,150,150,148.01,148.5,544.65,189.69,1.7785
8.685,hold,150,150,0,0,150,150,148.02,148.51,544.62,189.83,1.7785
8.686,hold,150,150,0,0,150,150,148.03,148.51,544.59,189.98,1.7785
8.687,hold,150,150,0,0,150,150,148.03,148.52,544.56,190.13,1.7785
8.688,hold,150,150,0,0,150,150,148.04,148.53,544.53,190.27,1.7785
8.689,hold,150,150,0,0,150,150,148.05,148.53,544.5,190.42,1.7785
8.69,hold,150,150,0,0,150,150,148.06,148.54,544.47,190.56,1.7785
8.691,hold,150,150,0,0,150,150,148.07,148.55,544.44,190.71,1.7785
8.692,hold,150,150,0,0,150,150,148.08,148.55,544.41,190.85,1.7785
8.693,hold,150,150,0,0,150,150,148.09,148.56,544.38,191,1.7785
8.694,hold,150,150,0,0,150,150,148.09,148.56,544.34,191.14,1.7785
8.695,hold,150,150,0,0,150,150,148.1,148.57,544.31,191.29,1.7785
8.696,hold,150,150,0,0,150,150,148.11,148.58,544.28,191.43,1.7785
8.697,hold,150,150,0,0,150,150,148.12,148.58,544.25,191.58,1.7785
8.698,hold,150,150,0,0,150,150,148.13,148.59,544.22,191.72,1.7785
8.699,hold,150,150,0,0,150,150,148.13,148.6,544.19,191.87,1.7785
8.7,hold,150,150,0,0,150,150,148.14,148.6,544.16,192.01,1.7785
8.701,hold,150,150,0,0,150,150,148.15,148.61,544.13,192.16,1.7785
8.702,hold,150,150,0,0,150,150,148.16,148.61,544.1,192.3,1.7785
8.703,hold,150,150,0,0,150,150,148.17,148.62,544.07,192.45,1.7786
8.704,hold,150,150,0,0,150,150,148.17,148.63,544.04,192.59,1.7786
8.705,hold,150,150,0,0,150,150,148.18,148.63,544.01,192.74,1.7786
8.706,hold,150,150,0,0,150,150,148.19,148.64,543.98,192.88,1.7786
8.707,hold,150,150,0,0,150,150,148.2,148.64,543.95,193.03,1.7786
8.708,hold,150,150,0,0,150,150,148.21,148.65,543.92,193.17,1.7786
8.709,hold,150,150,0,0,150,150,148.21,148.66,543.89,193.32,1.7786
8.71,hold,150,150,0,0,150,150,148.22,148.66,543.85,193.46,1.7786
8.711,hold,150,150,0,0,150,150,148.23,148.67,543.82,193.61,1.7786
8.712,hold,150,150,0,0,150,150,148.24,148.67,543.79,193.75,1.7786
8.713,hold,150,150,0,0,150,150,148.24,148.68,543.76,193.9,1.7786
8.714,hold,150,150,0,0,150,150,148.25,148.68,543.73,194.05,1.7786
8.715,hold,150,150,0,0,150,150,148.26,148.69,543.7,194.19,1.7786
8.716,hold,150,150,0,0,150,150,148.27,148.7,543.67,194.34,1.7786
8.717,hold,150,150,0,0,150,150,148.28,148.7,543.64,194.48,1.7786
8.718,hold,150,150,0,0,150,150,148.28,148.71,543.61,194.63,1.7786
8.719,hold,150,150,0,0,150,150,148.29,148.71,543.58,194.77,1.7786
8.72,hold,150,150,0,0,150,150,148.3,148.72,543.55,194.92,1.7786
8.721,hold,150,150,0,0,150,150,148.31,148.72,543.52,195.06,1.7786
8.722,hold,150,150,0,0,150,150,148.31,148.73,543.49,195.21,1.7786
8.723,hold,150,150,0,0,150,150,148.32,148.73,543.46,195.35,1.7786
8.724,hold,150,150,0,0,150,150,148.33,148.74,543.43,195.5,1.7786
8.725,hold,150,150,0,0,150,150,148.33,148.75,543.4,195.64,1.7786
8.726,hold,150,150,0,0,150,150,148.34,148.75,543.36,195.79,1.7786
8.727,hold,150,150,0,0,150,150,148.35,148.76,543.33,195.93,1.7786
8.728,hold,150,150,0,0,150,150,148.36,148.76,543.3,196.08,1.7786
8.729,hold,150,150,0,0,150,150,148.36,148.77,543.27,196.23,1.7786
8.73,hold,150,150,0,0,150,150,148.37,148.77,543.24,196.37,1.7786
8.731,hold,150,150,0,0,150,150,148.38,148.78,543.21,196.52,1.7786
8.732,hold,150,150,0,0,150,150,148.38,148.78,543.18,196.66,1.7786
8.733,hold,150,150,0,0,150,150,148.39,148.79,543.15,196.81,1.7787
8.734,hold,150,150,0,0,150,150,148.4,148.79,543.12,196.95,1.7787
8.735,hold,150,150,0,0,150,150,148.41,148.8,543.09,197.1,1.7787
8.736,hold,150,150,0,0,150,150,148.41,148.8,543.06,197.24,1.7787
8.737,hold,150,150,0,0,150,150,148.42,148.81,543.03,197.39,1.7787
8.738,hold,150,150,0,0,150,150,148.43,148.81,543,197.53,1.7787
8.739,hold,150,150,0,0,150,150,148.43,148.82,542.97,197.68,1.7787
8.74,hold,150,150,0,0,150,150,148.44,148.83,542.94,197.82,1.7787
8.741,hold,150,150,0,0,150,150,148.45,148.83,542.9,197.97,1.7787
8.742,hold,150,150,0,0,150,150,148.45,148.84,542.87,198.12,1.7787
8.743,hold,150,150,0,0,150,150,148.46,148.84,542.84,198.26,1.7787
8.744,hold,150,150,0,0,150,150,148.47,148.85,542.81,198.41,1.7787
8.745,hold,150,150,0,0,150,150,148.47,148.85,542.78,198.55,1.7787
8.746,hold,150,150,0,0,150,150,148.48,148.86,542.75,198.7,1.7787
8.747,hold,150,150,0,0,150,150,148.49,148.86,542.72,198.84,1.7787
8.748,hold,150,150,0,0,150,150,148.49,148.87,542.69,198.99,1.7787
8.749,hold,150,150,0,0,150,150,148.5,148.87,542.66,199.13,1.7787
8.75,hold,150,150,0,0,150,150,148.51,148.88,542.63,199.28,1.7787
8.751,hold,150,150,0,0,150,150,148.51,148.88,542.6,199.42,1.7787
8.752,hold,150,150,0,0,150,150,148.52,148.89,542.57,199.57,1.7787
8.753,hold,150,150,0,0,150,150,148.53,148.89,542.54,199.72,1.7787
8.754,hold,150,150,0,0,150,150,148.53,148.89,542.51,199.86,1.7787
8.755,hold,150,150,0,0,150,150,148.54,148.9,542.48,200.01,1.7787
8.756,hold,150,150,0,0,150,150,148.54,148.9,542.44,200.15,1.7787
8.757,hold,150,150,0,0,150,150,148.55,148.91,542.41,200.3,1.7787
8.758,hold,150,150,0,0,150,150,148.56,148.91,542.38,200.44,1.7787
8.759,hold,150,150,0,0,150,150,148.56,148.92,542.35,200.59,1.7787
8.76,hold,150,150,0,0,150,150,148.57,148.92,542.32,200.73,1.7787
8.761,hold,150,150,0,0,150,150,148.58,148.93,542.29,200.88,1.7787
8.762,hold,150,150,0,0,150,150,148.58,148.93,542.26,201.03,1.7787
8.763,hold,150,150,0,0,150,150,148.59,148.94,542.23,201.17,1.7787
8.764,hold,150,150,0,0,150,150,148.59,148.94,542.2,201.32,1.7787
8.765,hold,150,150,0,0,150,150,148.6,148.95,542.17,201.46,1.7787
8.766,hold,150,150,0,0,150,150,148.61,148.95,542.14,201.61,1.7787
8.767,hold,150,150,0,0,150,150,148.61,148.96,542.11,201.75,1.7787
8.768,hold,150,150,0,0,150,150,148.62,148.96,542.08,201.9,1.7788
8.769,hold,150,150,0,0,150,150,148.62,148.96,542.05,202.04,1.7788
8.77,hold,150,150,0,0,150,150,148.63,148.97,542.01,202.19,1.7788
8.771,hold,150,150,0,0,150,150,148.64,148.97,541.98,202.34,1.7788
8.772,hold,150,150,0,0,150,150,148.64,148.98,541.95,202.48,1.7788
8.773,hold,150,150,0,0,150,150,148.65,148.98,541.92,202.63,1.7788
8.774,hold,150,150,0,0,150,150,148.65,148.99,541.89,202.77,1.7788
8.775,hold,150,150,0,0,150,150,148.66,148.99,541.86,202.92,1.7788
8.776,hold,150,150,0,0,150,150,148.67,149,541.83,203.06,1.7788
8.777,hold,150,150,0,0,150,150,148.67,149,541.8,203.21,1.7788
8.778,hold,150,150,0,0,150,150,148.68,149,541.77,203.35,1.7788
8.779,hold,150,150,0,0,150,150,148.68,149.01,541.74,203.5,1.7788
8.78,hold,150,150,0,0,150,150,148.69,149.01,541.71,203.65,1.7788
8.781,hold,150,150,0,0,150,150,148.7,149.02,541.68,203.79,1.7788
8.782,hold,150,150,0,0,150,150,148.7,149.02,541.65,203.94,1.7788
8.783,hold,150,150,0,0,150,150,148.71,149.03,541.61,204.08,1.7788
8.784,hold,150,150,0,0,150,150,148.71,149.03,541.58,204.23,1.7788
8.785,hold,150,150,0,0,150,150,148.72,149.03,541.55,204.37,1.7788
8.786,hold,150,150,0,0,150,150,148.72,149.04,541.52,204.52,1.7788
8.787,hold,150,150,0,0,150,150,148.73,149.04,541.49,204.67,1.7788
8.788,hold,150,150,0,0,150,150,148.73,149.05,541.46,204.81,1.7788
8.789,hold,150,150,0,0,150,150,148.74,149.05,541.43,204.96,1.7788
8.79,hold,150,150,0,0,150,150,148.75,149.06,541.4,205.1,1.7788
8.791,hold,150,150,0,0,150,150,148.75,149.06,541.37,205.25,1.7788
8.792,hold,150,150,0,0,150,150,148.76,149.06,541.34,205.39,1.7788
8.793,hold,150,150,0,0,150,150,148.76,149.07,541.31,205.54,1.7788
8.794,hold,150,150,0,0,150,150,148.77,149.07,541.28,205.69,1.7788
8.795,hold,150,150,0,0,150,150,148.77,149.08,541.25,205.83,1.7788
8.796,hold,150,150,0,0,150,150,148.78,149.08,541.22,205.98,1.7788
8.797,hold,150,150,0,0,150,150,148.78,149.08,541.18,206.12,1.7788
