t,vl,vr,encl,encr,dutyPerSpeedL,dutyPerSpeedR,biasL,biasR,pidL,pidR,deficitL,deficitR
8.644,86.30000000000001,80.4,2217.0,2060.0,0.0011820000363513827,0.0011820000363513827,2.3479437828063965,3.9801220893859863,0.0,0.0,False,False
8.689,86.30000000000001,80.4,2221.0,2064.0,0.0011820000363513827,0.0011820000363513827,2.368023633956909,4.008849620819092,0.0,0.0,False,False
8.734,81.4,80.4,2225.0,2067.0,0.0011820000363513827,0.0011820000363513827,2.388108730316162,4.037550449371338,0.0,0.0,False,False
8.789,86.30000000000001,80.4,2229.0,2071.0,0.0011820000363513827,0.0011820000363513827,2.4153990745544434,4.066276550292969,0.0,0.0,False,False
8.831,81.4,83.60000000000001,2232.0,2075.0,0.0011820000363513827,0.0011820000363513827,2.435441732406616,4.094986915588379,0.0,0.0,False,False
8.868,81.4,77.2,2236.0,2078.0,0.0011820000363513827,0.0011820000363513827,2.4626972675323486,4.1189866065979,0.0,0.0,False,False
8.922,76.5,83.60000000000001,2239.0,2082.0,0.0011820000363513827,0.0011820000363513827,2.4899485111236572,4.152413368225098,0.0,0.0,False,False
8.962,81.4,80.4,2243.0,2085.0,0.0011820000363513827,0.0011820000363513827,2.5243592262268066,4.176407337188721,0.0,0.0,False,False
8.999,89.60000000000001,80.4,2247.0,2089.0,0.0011820000363513827,0.0011820000363513827,2.5516085624694824,4.2051591873168945,0.0,0.0,False,False
9.040,81.4,80.4,2250.0,2092.0,0.0011820000363513827,0.0011820000363513827,2.5669193267822266,4.233843803405762,0.0,0.0,False,False
9.090,86.30000000000001,77.2,2254.0,2096.0,0.0011820000363513827,0.0011820000363513827,2.5941977500915527,4.26255989074707,0.0,0.0,False,False
9.130,76.5,80.4,2257.0,2099.0,0.0011820000363513827,0.0011820000363513827,2.614255428314209,4.296000003814697,0.0,0.0,False,False
9.180,91.2,80.4,2261.0,2103.0,0.0011820000363513827,0.0011820000363513827,2.6486661434173584,4.324714183807373,0.0,0.0,False,False
9.218,81.4,83.60000000000001,2265.0,2107.0,0.0011820000363513827,0.0011820000363513827,2.6615843772888184,4.353428363800049,0.0,0.0,False,False
9.263,89.5,85.2,2269.0,2110.0,0.0011820000363513827,0.0011820000363513827,2.688833713531494,4.377422332763672,0.0,0.0,False,False
9.317,91.2,80.4,2273.0,2114.0,0.0011820000363513827,0.0011820000363513827,2.704228162765503,4.399072647094727,0.0,0.0,False,False
9.358,81.4,80.4,2276.0,2117.0,0.0011820000363513827,0.0011820000363513827,2.717069387435913,4.427786827087402,0.0,0.0,False,False
9.396,91.2,80.4,2280.0,2121.0,0.0011820000363513827,0.0011820000363513827,2.7443249225616455,4.456507682800293,0.0,0.0,False,False
9.447,94.4,80.4,2285.0,2124.0,0.0011820000363513827,0.0011820000363513827,2.7572402954101562,4.485223293304443,0.0,0.0,False,False
9.485,89.60000000000001,80.4,2289.0,2128.0,0.0011820000363513827,0.0011820000363513827,2.7653815746307373,4.513937473297119,0.0,0.0,False,False
9.528,86.30000000000001,80.4,2292.0,2132.0,0.0011820000363513827,0.0011820000363513827,2.780684232711792,4.542651653289795,0.0,0.0,False,False
9.572,91.2,80.4,2296.0,2135.0,0.0011820000363513827,0.0011820000363513827,2.800776958465576,4.571369171142578,0.0,0.0,False,False
9.623,89.60000000000001,85.2,2300.0,2139.0,0.0011820000363513827,0.0011820000363513827,2.813692092895508,4.600094318389893,0.0,0.0,False,False
9.664,91.2,75.60000000000001,2304.0,2142.0,0.0011820000363513827,0.0011820000363513827,2.8289995193481445,4.621723651885986,0.0,0.0,False,False
9.703,89.60000000000001,85.2,2308.0,2146.0,0.0011820000363513827,0.0011820000363513827,2.8419177532196045,4.657517910003662,0.0,0.0,False,False
9.752,101.0,75.60000000000001,2313.0,2149.0,0.0011820000363513827,0.0011820000363513827,2.8572285175323486,4.679160118103027,0.0,0.0,False,False
9.794,94.5,80.4,2317.0,2153.0,0.0011820000363513827,0.0011820000363513827,2.8558156490325928,4.714954376220703,0.0,0.0,False,False
9.835,86.30000000000001,80.4,2321.0,2156.0,0.0011820000363513827,0.0011820000363513827,2.8639473915100098,4.743695259094238,0.0,0.0,False,False
9.887,89.60000000000001,80.4,2325.0,2160.0,0.0011820000363513827,0.0011820000363513827,2.884049415588379,4.7723870277404785,0.0,0.0,False,False
9.921,96.10000000000001,80.4,2329.0,2163.0,0.0011820000363513827,0.0011820000363513827,2.899357795715332,4.801111698150635,0.0,0.0,False,False
9.974,94.4,80.4,2333.0,2167.0,0.0011820000363513827,0.0011820000363513827,2.9051132202148438,4.829819202423096,0.0,0.0,False,False
10.015,89.60000000000001,75.60000000000001,2337.0,2170.0,0.0011820000363513827,0.0011820000363513827,2.913254499435425,4.858541488647461,0.0,0.0,False,False
10.052,91.2,77.2,2341.0,2174.0,0.0011820000363513827,0.0011820000363513827,2.9285571575164795,4.894327640533447,0.0,0.0,False,False
10.105,91.2,80.4,2345.0,2177.0,0.0011820000363513827,0.0011820000363513827,2.941483497619629,4.927770137786865,0.0,0.0,False,False
10.145,99.30000000000001,80.4,2349.0,2181.0,0.0011820000363513827,0.0011820000363513827,2.954422950744629,4.956484317779541,0.0,0.0,False,False
10.184,89.60000000000001,80.4,2353.0,2184.0,0.0011820000363513827,0.0011820000363513827,2.955379009246826,4.9851837158203125,0.0,0.0,False,False
10.239,91.2,80.4,2357.0,2188.0,0.0011820000363513827,0.0011820000363513827,2.9707014560699463,5.013919353485107,0.0,0.0,False,False
10.284,89.60000000000001,80.4,2361.0,2191.0,0.0011820000363513827,0.0011820000363513827,2.983616828918457,5.042634963989258,0.0,0.0,False,False
10.324,99.30000000000001,80.4,2366.0,2195.0,0.0011820000363513827,0.0011820000363513827,2.998927593231201,5.071349143981934,0.0,0.0,False,False
10.363,91.2,80.4,2370.0,2198.0,0.0011820000363513827,0.0011820000363513827,2.999899387359619,5.100095272064209,0.0,0.0,False,False
10.412,99.30000000000001,80.4,2374.0,2202.0,0.0011820000363513827,0.0011820000363513827,3.0128257274627686,5.128785610198975,0.0,0.0,False,False
10.449,94.4,80.4,2378.0,2205.0,0.0011820000363513827,0.0011820000363513827,3.0137906074523926,5.157497882843018,0.0,0.0,False,False
10.502,86.30000000000001,80.4,2382.0,2209.0,0.0011820000363513827,0.0011820000363513827,3.0219388008117676,5.186213970184326,0.0,0.0,False,False
10.537,99.30000000000001,80.4,2386.0,2213.0,0.0011820000363513827,0.0011820000363513827,3.042039394378662,5.214942932128906,0.0,0.0,False,False
10.588,91.2,83.60000000000001,2390.0,2216.0,0.0011820000363513827,0.0011820000363513827,3.043010950088501,5.243650436401367,0.0,0.0,False,False
10.629,104.2,77.2,2395.0,2220.0,0.0011820000363513827,0.0011820000363513827,3.055929183959961,5.26764440536499,0.0,0.0,False,False
10.668,86.30000000000001,80.4,2399.0,2223.0,0.0011820000363513827,0.0011820000363513827,3.0497474670410156,5.301104545593262,0.0,0.0,False,False
10.722,99.30000000000001,78.60000000000001,2403.0,2227.0,0.0011820000363513827,0.0011820000363513827,3.0497474670410156,5.301104545593262,0.0,0.0,False,False
10.761,60.800000000000004,41.5,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,3.0497474670410156,5.301104545593262,0.0,0.0,False,False
10.803,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,3.0497474670410156,5.301104545593262,0.0,0.0,False,False
10.860,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,3.0497474670410156,5.301104545593262,0.0,0.0,False,False
10.896,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,3.0497474670410156,5.301104545593262,0.0,0.0,False,False
10.947,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
10.989,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.028,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.067,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.122,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.159,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.207,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.243,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.292,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.333,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.385,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.422,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.471,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.513,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.556,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.599,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.641,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.685,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.726,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.769,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.815,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.887,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.903,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
11.973,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
12.002,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
12.047,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
12.089,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
12.129,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
12.166,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
12.222,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
12.262,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
12.304,0.0,0.0,2406.0,2229.0,0.0011820000363513827,0.0011820000363513827,0.2199999988079071,0.2199999988079071,0.0,0.0,False,False
12.360,68.5,53.5,2409.0,2231.0,0.0011820000363513827,0.0011820000363513827,0.44005000591278076,0.44005000591278076,0.0,0.0,False,False
12.401,127.0,115.80000000000001,2415.0,2236.0,0.0011820000363513827,0.0011820000363513827,0.5649218559265137,0.5880271196365356,0.0,0.0,False,False
12.441,130.3,120.60000000000001,2420.0,2241.0,0.0011820000363513827,0.0011820000363513827,0.5986263155937195,0.6381866335868835,0.0,0.0,False,False
12.483,131.9,111.0,2426.0,2246.0,0.0011820000363513827,0.0011820000363513827,0.6275618672370911,0.6812579035758972,0.0,0.0,False,False
12.528,135.1,125.4,2432.0,2252.0,0.0011820000363513827,0.0011820000363513827,0.6541048288345337,0.7384812235832214,0.0,0.0,False,False
12.566,136.9,125.5,2438.0,2257.0,0.0011820000363513827,0.0011820000363513827,0.6759920120239258,0.7744821906089783,0.0,0.0,False,False
12.623,135.20000000000002,115.80000000000001,2444.0,2262.0,0.0011820000363513827,0.0011820000363513827,0.6952502727508545,0.8104881048202515,0.0,0.0,False,False
12.666,127.0,130.3,2450.0,2268.0,0.0011820000363513827,0.0011820000363513827,0.7170162200927734,0.8606394529342651,0.0,0.0,False,False
12.703,135.20000000000002,120.7,2456.0,2273.0,0.0011820000363513827,0.0011820000363513827,0.7507287859916687,0.889558732509613,0.0,0.0,False,False
12.745,127.0,120.60000000000001,2461.0,2279.0,0.0011820000363513827,0.0011820000363513827,0.7725028395652771,0.9325737357139587,0.0,0.0,False,False
12.793,135.20000000000002,128.70000000000002,2467.0,2284.0,0.0011820000363513827,0.0011820000363513827,0.8062030673027039,0.9757094383239746,0.0,0.0,False,False
12.831,135.20000000000002,125.5,2473.0,2290.0,0.0011820000363513827,0.0011820000363513827,0.8279735445976257,1.006988763809204,0.0,0.0,False,False
12.876,127.0,125.5,2479.0,2295.0,0.0011820000363513827,0.0011820000363513827,0.8497394919395447,1.0429799556732178,0.0,0.0,False,False
12.921,127.0,125.5,2484.0,2301.0,0.0011820000363513827,0.0011820000363513827,0.8834601640701294,1.078979253768921,0.0,0.0,False,False
12.966,135.20000000000002,123.80000000000001,2490.0,2306.0,0.0011820000363513827,0.0011820000363513827,0.9171646237373352,1.1149702072143555,0.0,0.0,False,False
13.016,127.0,130.3,2496.0,2312.0,0.0011820000363513827,0.0011820000363513827,0.9389305710792542,1.1533832550048828,0.0,0.0,False,False
13.051,127.0,120.60000000000001,2501.0,2318.0,0.0011820000363513827,0.0011820000363513827,0.9726400971412659,1.1822521686553955,0.0,0.0,False,False
13.100,140.0,125.5,2508.0,2323.0,0.0011820000363513827,0.0011820000363513827,1.0063633918762207,1.225345253944397,0.0,0.0,False,False
13.141,127.0,128.70000000000002,2513.0,2329.0,0.0011820000363513827,0.0011820000363513827,1.0209646224975586,1.2613282203674316,0.0,0.0,False,False
13.195,130.3,130.3,2519.0,2334.0,0.0011820000363513827,0.0011820000363513827,1.0546690225601196,1.2926075458526611,0.0,0.0,False,False
13.238,140.0,125.4,2525.0,2340.0,0.0011820000363513827,0.0011820000363513827,1.0836045742034912,1.3215267658233643,0.0,0.0,False,False
13.276,131.9,128.70000000000002,2531.0,2346.0,0.0011820000363513827,0.0011820000363513827,1.098209023475647,1.3575342893600464,0.0,0.0,False,False
13.326,135.20000000000002,125.5,2537.0,2351.0,0.0011820000363513827,0.0011820000363513827,1.1248223781585693,1.3888136148452759,0.0,0.0,False,False
13.366,140.0,130.3,2543.0,2357.0,0.0011820000363513827,0.0011820000363513827,1.14651620388031,1.424812912940979,0.0,0.0,False,False
13.415,136.8,123.9,2549.0,2362.0,0.0011820000363513827,0.0011820000363513827,1.1611206531524658,1.4537321329116821,0.0,0.0,False,False
13.450,140.0,130.4,2555.0,2368.0,0.0011820000363513827,0.0011820000363513827,1.18050217628479,1.4920833110809326,0.0,0.0,False,False
13.501,140.1,120.60000000000001,2561.0,2373.0,0.0011820000363513827,0.0011820000363513827,1.1951066255569458,1.5209026336669922,0.0,0.0,False,False
13.538,131.9,133.5,2567.0,2379.0,0.0011820000363513827,0.0011820000363513827,1.2096830606460571,1.5640745162963867,0.0,0.0,False,False
13.591,143.3,125.5,2573.0,2385.0,0.0011820000363513827,0.0011820000363513827,1.2362524271011353,1.5882818698883057,0.0,0.0,False,False
13.629,141.70000000000002,125.5,2580.0,2390.0,0.0011820000363513827,0.0011820000363513827,1.246079921722412,1.6242730617523193,0.0,0.0,False,False
13.670,140.0,120.60000000000001,2586.0,2396.0,0.0011820000363513827,0.0011820000363513827,1.2582918405532837,1.6602723598480225,0.0,0.0,False,False
13.722,135.20000000000002,120.60000000000001,2592.0,2401.0,0.0011820000363513827,0.0011820000363513827,1.2729045152664185,1.7033236026763916,0.0,0.0,False,False
13.762,140.0,125.5,2598.0,2406.0,0.0011820000363513827,0.0011820000363513827,1.2946704626083374,1.7464631795883179,0.0,0.0,False,False
13.799,144.9,133.5,2604.0,2412.0,0.0011820000363513827,0.0011820000363513827,1.3092671632766724,1.7824214696884155,0.0,0.0,False,False
13.851,135.20000000000002,120.60000000000001,2610.0,2418.0,0.0011820000363513827,0.0011820000363513827,1.316711664199829,1.8066256046295166,0.0,0.0,False,False
13.896,144.9,128.70000000000002,2617.0,2423.0,0.0011820000363513827,0.0011820000363513827,1.3384727239608765,1.8496952056884766,0.0,0.0,False,False
13.938,136.8,125.5,2623.0,2429.0,0.0011820000363513827,0.0011820000363513827,1.3459157943725586,1.880974531173706,0.0,0.0,False,False
13.981,143.3,125.4,2629.0,2434.0,0.0011820000363513827,0.0011820000363513827,1.3652892112731934,1.9169613122940063,0.0,0.0,False,False
14.020,141.6,125.5,2635.0,2440.0,0.0011820000363513827,0.0011820000363513827,1.3750545978546143,1.9529732465744019,0.0,0.0,False,False
14.063,143.3,125.5,2641.0,2445.0,0.0011820000363513827,0.0011820000363513827,1.3873859643936157,1.9889824390411377,0.0,0.0,False,False
14.119,141.70000000000002,123.80000000000001,2648.0,2451.0,0.0011820000363513827,0.0011820000363513827,1.397156000137329,2.024963855743408,0.0,0.0,False,False
14.161,140.0,125.5,2654.0,2456.0,0.0011820000363513827,0.0011820000363513827,1.4093760251998901,2.0633232593536377,0.0,0.0,False,False
14.199,148.20000000000002,120.7,2660.0,2462.0,0.0011820000363513827,0.0011820000363513827,1.423980474472046,2.099322557449341,0.0,0.0,False,False
14.239,140.0,125.4,2667.0,2467.0,0.0011820000363513827,0.0011820000363513827,1.4266383647918701,2.142333507537842,0.0,0.0,False,False
14.292,144.9,128.70000000000002,2673.0,2473.0,0.0011820000363513827,0.0011820000363513827,1.4412428140640259,2.1784372329711914,0.0,0.0,False,False
14.330,140.0,125.5,2679.0,2478.0,0.0011820000363513827,0.0011820000363513827,1.448685884475708,2.2096736431121826,0.0,0.0,False,False
14.380,141.70000000000002,125.5,2685.0,2484.0,0.0011820000363513827,0.0011820000363513827,1.4633172750473022,2.245678663253784,0.0,0.0,False,False
14.422,143.3,125.5,2692.0,2489.0,0.0011820000363513827,0.0011820000363513827,1.475502371788025,2.281672239303589,0.0,0.0,False,False
14.463,136.8,125.5,2698.0,2495.0,0.0011820000363513827,0.0011820000363513827,1.4853217601776123,2.317671537399292,0.0,0.0,False,False
14.508,148.20000000000002,123.80000000000001,2704.0,2500.0,0.0011820000363513827,0.0011820000363513827,1.5047032833099365,2.3536627292633057,0.0,0.0,False,False
14.556,131.9,125.4,2710.0,2506.0,0.0011820000363513827,0.0011820000363513827,1.5073692798614502,2.392022132873535,0.0,0.0,False,False
14.592,135.1,125.5,2716.0,2511.0,0.0011820000363513827,0.0011820000363513827,1.533881425857544,2.42806339263916,0.0,0.0,False,False
14.634,136.8,133.5,2722.0,2517.0,0.0011820000363513827,0.0011820000363513827,1.5556789636611938,2.4640209674835205,0.0,0.0,False,False
14.688,144.9,125.5,2728.0,2523.0,0.0011820000363513827,0.0011820000363513827,1.575073003768921,2.488233804702759,0.0,0.0,False,False
14.728,130.3,130.3,2734.0,2528.0,0.0011820000363513827,0.0011820000363513827,1.5825061798095703,2.524216890335083,0.0,0.0,False,False
14.768,131.9,128.70000000000002,2740.0,2534.0,0.0011820000363513827,0.0011820000363513827,1.6114336252212524,2.553136110305786,0.0,0.0,False,False
14.820,144.9,130.3,2746.0,2540.0,0.0011820000363513827,0.0011820000363513827,1.6379847526550293,2.5844154357910156,0.0,0.0,False,False
14.857,130.20000000000002,120.60000000000001,2752.0,2545.0,0.0011820000363513827,0.0011820000363513827,1.6454195976257324,2.613342761993408,0.0,0.0,False,False
14.911,135.20000000000002,133.5,2758.0,2551.0,0.0011820000363513827,0.0011820000363513827,1.6744376420974731,2.656414031982422,0.0,0.0,False,False
14.949,136.8,125.5,2764.0,2557.0,0.0011820000363513827,0.0011820000363513827,1.6961090564727783,2.6806116104125977,0.0,0.0,False,False
14.991,140.0,128.70000000000002,2770.0,2562.0,0.0011820000363513827,0.0011820000363513827,1.7155028581619263,2.716625690460205,0.0,0.0,False,False
15.038,135.20000000000002,130.3,2776.0,2568.0,0.0011820000363513827,0.0011820000363513827,1.7301040887832642,2.747905969619751,0.0,0.0,False,False
15.081,140.0,133.5,2782.0,2574.0,0.0011820000363513827,0.0011820000363513827,1.751870036125183,2.7768170833587646,0.0,0.0,False,False
15.131,140.0,125.5,2788.0,2579.0,0.0011820000363513827,0.0011820000363513827,1.7664744853973389,2.8010244369506836,0.0,0.0,False,False
15.168,136.8,133.5,2794.0,2585.0,0.0011820000363513827,0.0011820000363513827,1.7810789346694946,2.8370237350463867,0.0,0.0,False,False
15.217,144.9,125.5,2801.0,2591.0,0.0011820000363513827,0.0011820000363513827,1.8004649877548218,2.861222982406616,0.0,0.0,False,False
15.255,135.20000000000002,138.3,2807.0,2597.0,0.0011820000363513827,0.0011820000363513827,1.8078950643539429,2.8972222805023193,0.0,0.0,False,False
15.295,144.9,130.3,2813.0,2603.0,0.0011820000363513827,0.0011820000363513827,1.8296691179275513,2.9143495559692383,0.0,0.0,False,False
15.348,144.9,125.5,2819.0,2608.0,0.0011820000363513827,0.0011820000363513827,1.8371039628982544,2.9432687759399414,0.0,0.0,False,False
15.386,135.1,133.5,2825.0,2614.0,0.0011820000363513827,0.0011820000363513827,1.8445388078689575,2.979238748550415,0.0,0.0,False,False
15.427,140.1,125.4,2832.0,2619.0,0.0011820000363513827,0.0011820000363513827,1.8663992881774902,3.003469228744507,0.0,0.0,False,False
15.480,144.9,138.3,2838.0,2626.0,0.0011820000363513827,0.0011820000363513827,1.8809082508087158,3.0394628047943115,0.0,0.0,False,False
15.518,135.20000000000002,128.70000000000002,2844.0,2631.0,0.0011820000363513827,0.0011820000363513827,1.8883477449417114,3.0565924644470215,0.0,0.0,False,False
15.561,144.9,130.3,2850.0,2637.0,0.0011820000363513827,0.0011820000363513827,1.9101088047027588,3.087864637374878,0.0,0.0,False,False
15.613,140.0,133.5,2856.0,2643.0,0.0011820000363513827,0.0011820000363513827,1.917551875114441,3.116783857345581,0.0,0.0,False,False
15.656,141.70000000000002,120.60000000000001,2863.0,2648.0,0.0011820000363513827,0.0011820000363513827,1.9321482181549072,3.1409912109375,0.0,0.0,False,False
15.696,143.3,135.1,2869.0,2654.0,0.0011820000363513827,0.0011820000363513827,1.9443682432174683,3.184070587158203,0.0,0.0,False,False
15.736,136.8,128.70000000000002,2875.0,2660.0,0.0011820000363513827,0.0011820000363513827,1.95420241355896,3.2059106826782227,0.0,0.0,False,False
15.783,140.0,130.3,2881.0,2665.0,0.0011820000363513827,0.0011820000363513827,1.973569393157959,3.2371885776519775,0.0,0.0,False,False
15.830,144.9,123.9,2887.0,2671.0,0.0011820000363513827,0.0011820000363513827,1.9881738424301147,3.26611590385437,0.0,0.0,False,False
15.878,144.9,130.3,2894.0,2677.0,0.0011820000363513827,0.0011820000363513827,1.9956169128417969,3.30446720123291,0.0,0.0,False,False
15.920,144.9,130.20000000000002,2900.0,2682.0,0.0011820000363513827,0.0011820000363513827,2.0030517578125,3.3333468437194824,0.0,0.0,False,False
15.964,143.3,123.9,2907.0,2688.0,0.0011820000363513827,0.0011820000363513827,2.010486602783203,3.362349033355713,0.0,0.0,False,False
16.005,144.9,135.1,2913.0,2694.0,0.0011820000363513827,0.0011820000363513827,2.0203137397766113,3.400665283203125,0.0,0.0,False,False
16.044,140.1,123.9,2919.0,2699.0,0.0011820000363513827,0.0011820000363513827,2.02781081199646,3.422515630722046,0.0,0.0,False,False
16.099,141.70000000000002,135.1,2925.0,2705.0,0.0011820000363513827,0.0011820000363513827,2.0423545837402344,3.4608633518218994,0.0,0.0,False,False
16.132,143.3,128.70000000000002,2932.0,2711.0,0.0011820000363513827,0.0011820000363513827,2.054574728012085,3.482710599899292,0.0,0.0,False,False
16.186,144.9,120.60000000000001,2938.0,2716.0,0.0011820000363513827,0.0011820000363513827,2.0644021034240723,3.5139899253845215,0.0,0.0,False,False
16.224,149.8,138.3,2945.0,2722.0,0.0011820000363513827,0.0011820000363513827,2.0718369483947754,3.5570693016052246,0.0,0.0,False,False
16.262,135.20000000000002,120.60000000000001,2951.0,2728.0,0.0011820000363513827,0.0011820000363513827,2.072110414505005,3.574188470840454,0.0,0.0,False,False
16.314,140.0,135.1,2957.0,2733.0,0.0011820000363513827,0.0011820000363513827,2.0938844680786133,3.6172678470611572,0.0,0.0,False,False
16.361,144.9,128.70000000000002,2963.0,2739.0,0.0011820000363513827,0.0011820000363513827,2.108480930328369,3.63911509513855,0.0,0.0,False,False
16.400,141.70000000000002,125.5,2969.0,2745.0,0.0011820000363513827,0.0011820000363513827,2.1159238815307617,3.6703944206237793,0.0,0.0,False,False
16.447,130.3,130.20000000000002,2975.0,2750.0,0.0011820000363513827,0.0011820000363513827,2.128135919570923,3.7063815593719482,0.0,0.0,False,False
16.492,149.8,133.5,2982.0,2756.0,0.0011820000363513827,0.0011820000363513827,2.157071352005005,3.7353568077087402,0.0,0.0,False,False
16.528,130.3,125.5,2987.0,2762.0,0.0011820000363513827,0.0011820000363513827,2.1573448181152344,3.759507656097412,0.0,0.0,False,False
16.572,136.8,133.5,2993.0,2768.0,0.0011820000363513827,0.0011820000363513827,2.186288833618164,3.795517683029175,0.0,0.0,False,False
16.628,135.20000000000002,125.5,2999.0,2773.0,0.0011820000363513827,0.0011820000363513827,2.205667734146118,3.819713592529297,0.0,0.0,False,False
16.669,140.0,133.5,3006.0,2779.0,0.0011820000363513827,0.0011820000363513827,2.227433681488037,3.855712890625,0.0,0.0,False,False
16.712,135.20000000000002,135.1,3011.0,2785.0,0.0011820000363513827,0.0011820000363513827,2.242030143737793,3.879964828491211,0.0,0.0,False,False
16.750,131.9,123.80000000000001,3017.0,2790.0,0.0011820000363513827,0.0011820000363513827,2.2638022899627686,3.901757001876831,0.0,0.0,False,False
16.795,135.20000000000002,135.1,3023.0,2796.0,0.0011820000363513827,0.0011820000363513827,2.290353775024414,3.9401285648345947,0.0,0.0,False,False
16.847,140.0,133.5,3029.0,2802.0,0.0011820000363513827,0.0011820000363513827,2.3121228218078613,3.9619710445404053,0.0,0.0,False,False
16.887,141.70000000000002,130.3,3036.0,2808.0,0.0011820000363513827,0.0011820000363513827,2.3267273902893066,3.9861702919006348,0.0,0.0,False,False
16.927,135.20000000000002,128.70000000000002,3042.0,2814.0,0.0011820000363513827,0.0011820000363513827,2.338931083679199,4.0151286125183105,0.0,0.0,False,False
16.974,135.20000000000002,133.5,3047.0,2820.0,0.0011820000363513827,0.0011820000363513827,2.360703229904175,4.046366214752197,0.0,0.0,False,False
17.020,144.9,139.9,3054.0,2826.0,0.0011820000363513827,0.0011820000363513827,2.382484197616577,4.070581436157227,0.0,0.0,False,False
17.058,135.20000000000002,128.70000000000002,3060.0,2831.0,0.0011820000363513827,0.0011820000363513827,2.389909267425537,4.085345268249512,0.0,0.0,False,False
17.099,144.9,133.5,3066.0,2837.0,0.0011820000363513827,0.0011820000363513827,2.4116833209991455,4.116624355316162,0.0,0.0,False,False
17.145,140.1,125.4,3072.0,2843.0,0.0011820000363513827,0.0011820000363513827,2.419126272201538,4.140796661376953,0.0,0.0,False,False
