t,vl,vr,biasL,biasR,deficitL,deficitR
17.831,148.20000000000002,151.20000000000002,1.2645189762115479,7.295405387878418,False,False
17.888,154.70000000000002,148.0,1.2671356201171875,7.293660640716553,False,False
17.929,153.1,138.3,1.2602394819259644,7.29663610458374,False,False
17.975,154.70000000000002,143.1,1.2557358741760254,7.313763618469238,False,False
18.017,153.1,143.1,1.2488633394241333,7.323810577392578,False,False
18.062,162.8,143.1,1.2443444728851318,7.333857536315918,False,False
18.101,144.9,151.20000000000002,1.2255098819732666,7.3439130783081055,False,False
18.145,153.1,148.0,1.232946515083313,7.342167854309082,False,False
18.185,154.70000000000002,143.1,1.2284520864486694,7.345134258270264,False,False
18.233,144.9,143.0,1.2215559482574463,7.3551812171936035,False,False
18.284,153.1,135.3,1.2289907932281494,7.36537504196167,False,False
18.328,151.20000000000002,148.0,1.2243881225585938,7.386874675750732,False,False
18.359,148.20000000000002,138.3,1.2226473093032837,7.389918804168701,False,False
18.413,149.8,143.1,1.2252545356750488,7.407037734985352,False,False
18.455,144.9,141.5,1.2255280017852783,7.417084693908691,False,False
18.494,148.20000000000002,143.1,1.2329710721969604,7.429491996765137,False,False
18.544,149.8,143.20000000000002,1.2356289625167847,7.439547538757324,False,False
18.595,154.70000000000002,143.1,1.2359622716903687,7.449586391448975,False,False
18.653,143.3,143.1,1.229012370109558,7.459641933441162,False,False
18.667,154.70000000000002,143.1,1.2388421297073364,7.469691276550293,False,False
18.719,144.9,148.0,1.2319475412368774,7.479736328125,False,False
18.764,153.1,138.3,1.2393906116485596,7.4827117919921875,False,False
18.806,149.8,143.20000000000002,1.2348870038986206,7.4998908042907715,False,False
18.854,149.8,133.5,1.23516047000885,7.509883880615234,False,False
18.894,153.1,148.0,1.2354838848114014,7.534087181091309,False,False
18.933,153.1,138.3,1.230929970741272,7.537062168121338,False,False
18.974,159.60000000000002,138.3,1.226426362991333,7.554189682006836,False,False
19.032,148.20000000000002,138.3,1.2123687267303467,7.571317195892334,False,False
19.062,154.60000000000002,151.20000000000002,1.2150347232818604,7.588436126708984,False,False
19.119,149.9,135.1,1.2082468271255493,7.586691379547119,False,False
19.159,158.0,143.1,1.2084153890609741,7.608538627624512,False,False
19.204,153.1,141.5,1.1967395544052124,7.618587970733643,False,False
19.247,149.8,143.1,1.1922451257705688,7.630992412567139,False,False
19.290,149.8,143.1,1.1925185918807983,7.641047954559326,False,False
19.329,153.1,152.8,1.1927838325500488,7.651096343994141,False,False
19.384,162.8,143.1,1.1882883310317993,7.646981239318848,False,False
19.423,153.1,146.4,1.169505000114441,7.65703821182251,False,False
19.464,154.70000000000002,138.3,1.1649510860443115,7.662364482879639,False,False
19.512,153.1,143.1,1.1580630540847778,7.679491996765137,False,False
19.547,159.60000000000002,148.0,1.1535513401031494,7.689538955688477,False,False
19.603,153.0,148.0,1.139493703842163,7.692514419555664,False,False
19.645,153.20000000000002,141.5,1.1351155042648315,7.695489883422852,False,False
19.683,149.8,148.0,1.130494475364685,7.707897186279297,False,False
19.734,154.70000000000002,148.0,1.130759835243225,7.710865020751953,False,False
19.779,153.1,146.4,1.1238733530044556,7.713839530944824,False,False
19.822,153.1,147.9,1.1193697452545166,7.7191667556762695,False,False
19.865,154.70000000000002,143.20000000000002,1.1148661375045776,7.72228479385376,False,False
19.905,144.8,143.1,1.1079111099243164,7.732193470001221,False,False
19.951,153.1,143.1,1.1154667139053345,7.742242813110352,False,False
19.990,154.70000000000002,143.1,1.1109049320220947,7.752295970916748,False,False
20.042,144.9,146.4,1.1040087938308716,7.762342929840088,False,False
20.083,148.20000000000002,152.8,1.1114518642425537,7.767670154571533,False,False
20.121,149.70000000000002,138.3,1.114109754562378,7.763565540313721,False,False
20.173,149.9,143.1,1.1145011186599731,7.780693054199219,False,False
20.211,148.20000000000002,143.20000000000002,1.1146564483642578,7.790748596191406,False,False
20.262,144.9,143.1,1.1173149347305298,7.800789833068848,False,False
20.296,154.70000000000002,151.20000000000002,1.1247563362121582,7.810842990875244,False,False
20.347,148.20000000000002,143.1,1.1178683042526245,7.8090901374816895,False,False
20.384,145.0,143.20000000000002,1.1205261945724487,7.819155216217041,False,False
20.434,149.70000000000002,143.1,1.127901554107666,7.829192638397217,False,False
20.480,153.1,143.1,1.128294825553894,7.839239597320557,False,False
20.515,157.9,141.5,1.123732089996338,7.849295139312744,False,False
20.570,149.8,143.1,1.1120752096176147,7.8617024421691895,False,False
20.611,144.9,143.1,1.1123404502868652,7.871749401092529,False,False
20.649,153.1,143.1,1.1197835206985474,7.881796360015869,False,False
20.701,154.70000000000002,143.1,1.115285038948059,7.891843318939209,False,False
20.739,153.1,148.0,1.1083918809890747,7.901890277862549,False,False
20.780,154.70000000000002,146.4,1.1038873195648193,7.9048662185668945,False,False
20.832,153.1,148.0,1.0970008373260498,7.910200119018555,False,False
20.870,144.9,138.20000000000002,1.0924891233444214,7.913167476654053,False,False
20.913,154.8,149.5,1.0999239683151245,7.930428504943848,False,False
20.963,154.3,146.4,1.0929278135299683,7.931154727935791,False,False
21.003,148.20000000000002,138.3,1.0864179134368896,7.9366230964660645,False,False
21.046,162.8,148.0,1.0890246629714966,7.953731060028076,False,False
21.088,154.70000000000002,148.0,1.0701981782913208,7.956706523895264,False,False
21.134,153.1,146.4,1.0633020401000977,7.959681987762451,False,False
21.177,154.60000000000002,148.0,1.0588065385818481,7.9650092124938965,False,False
21.220,158.0,143.1,1.052018642425537,7.9679765701293945,False,False
21.274,153.1,148.0,1.0402348041534424,7.978032112121582,False,False
21.310,154.70000000000002,146.4,1.035730242729187,7.980999946594238,False,False
21.355,153.1,143.20000000000002,1.0288437604904175,7.986333847045898,False,False
21.409,159.60000000000002,152.8,1.0243401527404785,7.996372699737549,False,False
21.449,148.20000000000002,146.4,1.0102825164794922,7.992268085479736,False,False
21.492,149.70000000000002,138.3,1.0129404067993164,7.9976115226745605,False,False
21.533,153.1,148.0,1.0133167505264282,8.014739036560059,False,False
21.582,154.70000000000002,148.0,1.0087162256240845,8.017705917358398,False,False
21.622,153.1,151.20000000000002,1.0018185377120972,8.020681381225586,False,False
21.664,144.9,148.0,0.9973078370094299,8.018928527832031,False,False
21.704,154.70000000000002,138.3,1.0047508478164673,8.021903991699219,False,False
21.748,143.4,147.8,0.9978628158569336,8.039040565490723,False,False
21.803,155.9,143.1,1.007570743560791,8.042213439941406,False,False
21.847,140.1,152.8,0.9986876845359802,8.052488327026367,False,False
21.892,158.0,143.20000000000002,1.013255000114441,8.048382759094238,False,False
21.936,144.9,141.5,1.0015817880630493,8.058422088623047,False,False
21.973,153.1,143.1,1.0090248584747314,8.070837020874023,False,False
22.022,149.70000000000002,148.0,1.0045212507247925,8.080892562866211,False,False
22.058,145.0,143.1,1.0048894882202148,8.08385944366455,False,False
22.101,158.0,148.0,1.0122325420379639,8.09390640258789,False,False
22.147,149.8,141.5,1.0005567073822021,8.096874237060547,False,False
22.191,158.0,143.1,1.000838279724121,8.10928726196289,False,False
22.232,149.8,143.1,0.9891651272773743,8.11933422088623,False,False
22.290,153.1,143.20000000000002,0.989438533782959,8.129437446594238,False,False
22.329,154.70000000000002,143.1,0.984937846660614,8.139422416687012,False,False
22.370,153.1,143.1,0.9780438542366028,8.1494779586792,False,False
22.417,153.1,148.0,0.9735413193702698,8.159530639648438,False,False
22.465,154.70000000000002,141.5,0.9690377712249756,8.162497520446777,False,False
22.504,153.1,143.20000000000002,0.9621497392654419,8.17503547668457,False,False
22.543,149.8,138.3,0.9576462507247925,8.184958457946777,False,False
22.592,149.9,148.0,0.9579698443412781,8.202096939086914,False,False
22.632,153.1,148.0,0.958185076713562,8.205061912536621,False,False
22.673,162.8,143.1,0.9536815285682678,8.208037376403809,False,False
22.726,154.70000000000002,146.4,0.9348468780517578,8.218121528625488,False,False
22.768,153.0,138.3,0.9278917908668518,8.223419189453125,False,False
22.817,153.0,157.60000000000002,0.9234296679496765,8.240535736083984,False,False
22.861,154.70000000000002,138.3,0.9189591407775879,8.229357719421387,False,False
22.902,153.1,151.20000000000002,0.91206294298172,8.246484756469727,False,False
22.943,154.70000000000002,143.20000000000002,0.9075675010681152,8.244739532470703,False,False
22.985,153.0,143.1,0.9006713032722473,8.254778861999512,False,False
23.032,154.8,148.0,0.8962411880493164,8.2648344039917,False,False
23.069,158.0,146.4,0.8892706036567688,8.267809867858887,False,False
23.124,153.1,152.8,0.8776029348373413,8.273138046264648,False,False
23.167,149.8,143.1,0.8731003999710083,8.269034385681152,False,False
23.207,144.9,143.20000000000002,0.873373806476593,8.27908992767334,False,False
23.251,153.1,151.20000000000002,0.8808087110519409,8.289119720458984,False,False
23.293,154.70000000000002,143.1,0.8763132691383362,8.287384986877441,False,False
23.344,145.0,151.20000000000002,0.8694674372673035,8.297442436218262,False,False
23.384,153.1,143.1,0.8768526911735535,8.295698165893555,False,False
23.422,154.70000000000002,152.8,0.8723491430282593,8.305745124816895,False,False
23.476,140.0,143.20000000000002,0.8654529452323914,8.301640510559082,False,False
23.515,148.1,143.1,0.8800574541091919,8.31167984008789,False,False
23.554,149.9,156.0,0.8827958106994629,8.321735382080078,False,False
23.607,149.8,138.3,0.882996141910553,8.312918663024902,False,False
23.645,144.9,143.1,0.883261501789093,8.330041885375977,False,False
23.687,148.20000000000002,143.20000000000002,0.8907028436660767,8.340094566345215,False,False
23.736,149.8,146.3,0.8933607339859009,8.350133895874023,False,False
23.774,153.1,148.0,0.8936423063278198,8.355491638183594,False,False
23.827,154.70000000000002,148.0,0.8891401886940002,8.358443260192871,False,False
23.867,148.20000000000002,138.3,0.8822994828224182,8.361412048339844,False,False
23.908,149.8,143.20000000000002,0.8849071860313416,8.378541946411133,False,False
23.950,154.70000000000002,143.1,0.8851805925369263,8.388581275939941,False,False
24.000,157.9,141.5,0.8782843947410583,8.398628234863281,False,False
24.037,148.1,152.8,0.8666275143623352,8.411043167114258,False,False
24.092,154.8,138.3,0.8693545460700989,8.406938552856445,False,False
24.132,153.1,138.3,0.862386167049408,8.424057960510254,False,False
24.175,154.70000000000002,148.0,0.857889711856842,8.44118881225586,False,False
24.224,153.1,138.3,0.8509951233863831,8.44416332244873,False,False
24.261,154.70000000000002,143.20000000000002,0.8464834094047546,8.46129035949707,False,False
24.314,158.0,139.9,0.839595377445221,8.471308708190918,False,False
24.350,154.3,146.4,0.8278144598007202,8.486048698425293,False,False
24.391,154.70000000000002,138.3,0.8213018774986267,8.491508483886719,False,False
24.448,158.0,143.1,0.8143666982650757,8.508625030517578,False,False
24.486,148.20000000000002,143.20000000000002,0.8026990294456482,8.518674850463867,False,False
24.523,154.70000000000002,143.1,0.8053563237190247,8.528711318969727,False,False
24.572,158.0,143.1,0.798468291759491,8.538766860961914,False,False
24.621,162.8,143.20000000000002,0.7867951393127441,8.54894733428955,False,False
24.661,149.8,151.20000000000002,0.7679604887962341,8.558869361877441,False,False
24.712,153.1,143.20000000000002,0.7682919502258301,8.557124137878418,False,False
24.750,158.0,143.1,0.7637290954589844,8.567163467407227,False,False
24.799,159.60000000000002,152.8,0.752064049243927,8.577219009399414,False,False
24.840,153.1,146.4,0.7380064129829407,8.573114395141602,False,False
24.878,157.9,138.3,0.7335028648376465,8.578441619873047,False,False
24.923,149.9,152.8,0.7218957543373108,8.595577239990234,False,False
24.965,153.1,146.4,0.7221142649650574,8.591472625732422,False,False
25.012,144.9,148.0,0.7176096439361572,8.596800804138184,False,False
25.056,154.70000000000002,143.1,0.7250509858131409,8.599767684936523,False,False
25.104,148.20000000000002,148.0,0.718154788017273,8.609814643859863,False,False
25.149,159.60000000000002,146.4,0.7208373546600342,8.612781524658203,False,False
25.188,144.9,143.20000000000002,0.706753134727478,8.618124961853027,False,False
25.230,148.20000000000002,152.8,0.7141897082328796,8.628166198730469,False,False
25.271,140.0,143.1,0.7168551087379456,8.624062538146973,False,False
25.316,154.70000000000002,146.4,0.7314677238464355,8.63411808013916,False,False
25.361,145.0,148.0,0.7245715260505676,8.639415740966797,False,False
25.402,153.0,143.1,0.731935441493988,8.642420768737793,False,False
25.456,158.0,146.4,0.7275579571723938,8.652474403381348,False,False
25.493,149.8,143.1,0.7158384323120117,8.65780258178711,False,False
25.546,149.8,147.9,0.7161118388175964,8.66784954071045,False,False
25.587,148.20000000000002,148.0,0.7163771390914917,8.670866012573242,False,False
25.624,154.70000000000002,138.3,0.7190513014793396,8.673784255981445,False,False
25.679,158.0,143.1,0.7122076153755188,8.690917015075684,False,False
25.717,154.70000000000002,143.1,0.7004801630973816,8.700965881347656,False,False
25.757,153.1,151.20000000000002,0.6935921311378479,8.711012840270996,False,False
25.799,153.1,143.1,0.6890885829925537,8.709267616271973,False,False
25.850,154.60000000000002,143.1,0.6845850348472595,8.71932315826416,False,False
25.892,149.9,143.20000000000002,0.6777846217155457,8.7293701171875,False,False
25.932,153.1,143.1,0.677964985370636,8.739409446716309,False,False
25.973,162.8,141.5,0.6734685301780701,8.749466896057129,False,False
26.023,153.1,143.1,0.6546381711959839,8.761871337890625,False,False
26.064,159.60000000000002,147.9,0.6501346230506897,8.771926879882812,False,False
26.117,148.20000000000002,148.1,0.6360688805580139,8.775007247924805,False,False
26.155,154.70000000000002,143.1,0.6387333273887634,8.77785873413086,False,False
26.206,153.1,146.4,0.6318315267562866,8.787921905517578,False,False
26.240,167.70000000000002,148.0,0.6273370981216431,8.793248176574707,False,False
26.293,149.8,143.1,0.6013410091400146,8.796223640441895,False,False
26.334,153.1,143.20000000000002,0.6016063094139099,8.806288719177246,False,False
26.373,157.8,146.4,0.5970292091369629,8.81631851196289,False,False
26.420,159.70000000000002,152.8,0.5855948328971863,8.82165241241455,False,False
26.465,153.1,138.3,0.5713802576065063,8.817546844482422,False,False
26.501,153.1,156.0,0.5668838024139404,8.834677696228027,False,False
26.553,154.70000000000002,138.3,0.5623812675476074,8.825855255126953,False,False
26.591,153.1,148.0,0.5554850697517395,8.842974662780762,False,False
26.636,159.60000000000002,148.0,0.5509733557701111,8.84592342376709,False,False
26.677,148.20000000000002,141.5,0.5369293093681335,8.848923683166504,False,False
26.730,144.9,152.8,0.5395888090133667,8.86133861541748,False,False
26.766,154.70000000000002,143.1,0.5470301508903503,8.857234954833984,False,False
26.813,153.1,146.4,0.5401339530944824,8.867290496826172,False,False
26.857,144.9,148.0,0.5356385111808777,8.872617721557617,False,False
26.898,153.1,143.1,0.5430734157562256,8.875584602355957,False,False
26.950,144.9,151.20000000000002,0.5385617017745972,8.885679244995117,False,False
26.995,154.70000000000002,143.1,0.5460008382797241,8.883893013000488,False,False
27.037,144.9,148.0,0.539107620716095,8.89394760131836,False,False
27.076,158.0,148.0,0.5465407967567444,8.8969144821167,False,False
27.117,148.20000000000002,143.1,0.5348676443099976,8.899881362915039,False,False
27.173,159.60000000000002,146.4,0.5375418066978455,8.909955978393555,False,False
27.214,153.0,148.0,0.5234388113021851,8.915263175964355,False,False
27.258,149.9,143.1,0.5190306901931763,8.918237686157227,False,False
27.299,153.1,146.4,0.5192461013793945,8.92829418182373,False,False
27.338,154.70000000000002,139.9,0.5147425532341003,8.933621406555176,False,False
27.394,153.1,141.5,0.5078545212745667,8.948380470275879,False,False
27.437,154.60000000000002,143.1,0.5033509731292725,8.960795402526855,False,False
27.475,158.0,152.8,0.4965505599975586,8.970850944519043,False,False
27.523,153.1,143.20000000000002,0.48478785157203674,8.96674633026123,False,False
27.559,158.0,146.4,0.48029136657714844,8.976787567138672,False,False
27.605,154.70000000000002,143.20000000000002,0.46862083673477173,8.982121467590332,False,False
27.652,153.1,138.3,0.46173280477523804,8.99216079711914,False,False
27.695,154.70000000000002,152.8,0.4572210907936096,9.00930118560791,False,False
27.739,153.0,143.20000000000002,0.4503330588340759,9.0051908493042,False,False
27.787,162.9,146.4,0.44587305188179016,9.015228271484375,False,False
27.824,154.70000000000002,138.3,0.426981121301651,9.020572662353516,False,False
27.866,157.9,148.0,0.4200930893421173,9.037699699401855,False,False
27.917,158.0,148.0,0.4084361791610718,9.040666580200195,False,False
27.956,157.9,143.20000000000002,0.39676299691200256,9.043642044067383,False,False
28.000,149.8,151.20000000000002,0.38511088490486145,9.053681373596191,False,False
28.050,153.1,143.1,0.3853643238544464,9.051936149597168,False,False
28.091,162.8,148.0,0.3808678388595581,9.061993598937988,False,False
28.140,154.70000000000002,146.4,0.3620374798774719,9.064960479736328,False,False
28.177,153.1,152.8,0.35514944791793823,9.070295333862305,False,False
28.229,154.70000000000002,143.20000000000002,0.3506377339363098,9.066195487976074,False,False
28.266,153.0,146.4,0.3436826467514038,9.0762300491333,False,False
28.307,158.0,148.0,0.3392888307571411,9.081572532653809,False,False
28.350,149.8,143.1,0.32757768034935,9.084540367126465,False,False
28.403,154.70000000000002,156.0,0.3278511166572571,9.094595909118652,False,False
28.442,143.3,138.3,0.3209630846977234,9.085762977600098,False,False
28.490,154.70000000000002,152.8,0.33079054951667786,9.102890014648438,False,False
28.526,145.0,143.1,0.32395923137664795,9.098785400390625,False,False
28.580,153.1,151.20000000000002,0.33132466673851013,9.108832359313965,False,False
28.623,144.9,148.0,0.3268281817436218,9.107087135314941,False,False
28.664,158.0,146.4,0.33426138758659363,9.110054016113281,False,False
28.708,149.8,143.20000000000002,0.3225882053375244,9.115397453308105,False,False
28.757,153.1,152.8,0.3228779137134552,9.125436782836914,False,False
28.795,145.0,143.1,0.3183661997318268,9.121332168579102,False,False
28.833,154.70000000000002,141.5,0.32577207684516907,9.131387710571289,False,False
28.884,153.1,152.8,0.3189150094985962,9.143795013427734,False,False
28.933,157.9,148.0,0.3144022524356842,9.139689445495605,False,False
28.973,149.8,138.3,0.3027479946613312,9.142656326293945,False,False
29.012,158.0,143.20000000000002,0.3030214309692383,9.159783363342285,False,False
29.064,154.70000000000002,146.3,0.29134824872016907,9.169806480407715,False,False
29.104,157.9,148.0,0.2844602167606354,9.175166130065918,False,False
29.148,153.1,143.1,0.27284127473831177,9.178140640258789,False,False
29.189,154.70000000000002,143.20000000000002,0.26829418540000916,9.188197135925293,False,False
29.241,153.1,146.3,0.26140615344047546,9.198236465454102,False,False
29.284,159.60000000000002,148.0,0.25689443945884705,9.203654289245605,False,False
29.327,157.9,143.20000000000002,0.24284495413303375,9.20654582977295,False,False
29.369,153.1,143.1,0.23122309148311615,9.216586112976074,False,False
29.408,157.9,143.20000000000002,0.2266608625650406,9.226640701293945,False,False
29.461,149.8,146.4,0.21500395238399506,9.236680030822754,False,False
29.504,162.8,148.0,0.21527738869190216,9.24201488494873,False,False
29.540,154.70000000000002,143.1,0.19644275307655334,9.244990348815918,False,False
29.592,153.1,143.20000000000002,0.18958568572998047,9.255045890808105,False,False
29.632,162.8,148.0,0.1850433349609375,9.265085220336914,False,False
29.672,158.0,146.4,0.16620442271232605,9.268060684204102,False,False
29.717,149.8,148.0,0.15453389286994934,9.273394584655762,False,False
29.767,162.8,138.3,0.15482360124588013,9.27637004852295,False,False
29.808,153.1,151.20000000000002,0.1359889656305313,9.293535232543945,False,False
29.849,162.8,143.20000000000002,0.13147981464862823,9.291741371154785,False,False
29.899,154.70000000000002,152.8,0.112630195915699,9.301788330078125,False,False
29.936,153.1,143.1,0.10574373602867126,9.297684669494629,False,False
29.978,154.70000000000002,151.20000000000002,0.10123201459646225,9.307740211486816,False,False
30.027,153.1,148.0,0.09434399008750916,9.305994987487793,False,False
30.067,157.9,143.20000000000002,0.08984854072332382,9.30897045135498,False,False
30.112,149.9,146.4,0.07827535271644592,9.319009780883789,False,False
30.164,149.8,152.8,0.07845387607812881,9.324344635009766,False,False
30.205,148.20000000000002,146.4,0.0787273719906807,9.320239067077637,False,False
30.255,154.70000000000002,139.9,0.08137650787830353,9.325572967529297,False,False
30.293,153.1,151.20000000000002,0.07448848336935043,9.34033203125,False,False
30.331,154.70000000000002,143.20000000000002,0.0699930340051651,9.338637351989746,False,False
30.374,144.9,151.20000000000002,0.063109390437603,9.348638534545898,False,False
30.423,153.1,152.8,0.07055070251226425,9.346892356872559,False,False
30.467,158.0,143.20000000000002,0.0660562738776207,9.342788696289062,False,False
30.506,154.70000000000002,143.1,0.05438309535384178,9.352828025817871,False,False
30.556,148.20000000000002,151.20000000000002,0.047478802502155304,9.362883567810059,False,False
30.595,154.70000000000002,148.0,0.05014481022953987,9.361138343811035,False,False
30.644,153.1,143.20000000000002,0.043225836008787155,9.364113807678223,False,False
30.690,154.70000000000002,146.4,0.0387447327375412,9.374153137207031,False,False
30.730,157.9,143.1,0.03185514360666275,9.37948989868164,False,False
30.771,158.0,143.20000000000002,0.020200885832309723,9.389542579650879,False,False
30.813,154.70000000000002,143.1,0.008527708239853382,9.399581909179688,False,False
30.864,153.1,143.20000000000002,0.0016396832652390003,9.409646987915039,False,False
30.901,162.8,143.1,-0.002872035838663578,9.419676780700684,False,False
30.956,153.1,146.4,-0.021651122719049454,9.429731369018555,False,False
30.993,159.60000000000002,143.20000000000002,-0.026197906583547592,9.435067176818848,False,False
31.037,148.20000000000002,143.1,-0.04026366025209427,9.445106506347656,False,False
31.088,154.70000000000002,138.3,-0.0375976525247097,9.455162048339844,False,False
31.133,162.8,143.1,-0.044485677033662796,9.472281455993652,False,False
31.165,153.1,143.1,-0.06321723014116287,9.48233699798584,False,False
31.220,162.8,143.1,-0.06782594323158264,9.492392539978027,False,False
31.256,157.9,143.20000000000002,-0.08666485548019409,9.502449989318848,False,False
31.298,149.8,143.20000000000002,-0.09831911325454712,9.512486457824707,False,False
31.350,162.8,146.3,-0.09804567694664001,9.522525787353516,False,False
31.392,158.0,152.9,-0.11688031256198883,9.527948379516602,False,False
31.432,159.60000000000002,138.3,-0.12854871153831482,9.52375316619873,False,False
31.478,158.0,143.20000000000002,-0.14260713756084442,9.540899276733398,False,False
31.523,148.20000000000002,146.4,-0.15427766740322113,9.550935745239258,False,False
31.572,154.70000000000002,148.0,-0.15161165595054626,9.556270599365234,False,False
31.609,153.20000000000002,140.0,-0.15849968791007996,9.559270858764648,False,False
31.654,159.10000000000002,156.0,-0.16315436363220215,9.573968887329102,False,False
31.701,159.60000000000002,138.3,-0.17678657174110413,9.564927101135254,False,False
31.742,148.20000000000002,152.8,-0.19089020788669586,9.582063674926758,False,False
31.792,149.8,146.3,-0.18824046850204468,9.577959060668945,False,False
31.829,149.9,144.70000000000002,-0.1879507601261139,9.583328247070312,False,False
31.873,149.6,143.20000000000002,-0.18780352175235748,9.591093063354492,False,False
31.927,158.0,151.20000000000002,-0.1871393471956253,9.601362228393555,False,False
31.965,154.70000000000002,148.0,-0.19886331260204315,9.599617958068848,False,False
32.018,148.20000000000002,138.3,-0.20575134456157684,9.602593421936035,False,False
32.059,149.8,152.8,-0.20308533310890198,9.619712829589844,False,False
32.098,149.8,146.4,-0.20281189680099487,9.615608215332031,False,False
32.138,153.1,148.0,-0.2024785578250885,9.620943069458008,False,False
32.190,154.70000000000002,143.1,-0.20705153048038483,9.623918533325195,False,False
32.232,162.8,148.0,-0.21394112706184387,9.633975982666016,False,False
32.278,153.1,146.4,-0.23277148604393005,9.636934280395508,False,False
32.320,158.0,143.0,-0.2372669279575348,9.642269134521484,False,False
32.362,149.8,152.9,-0.248940110206604,9.65246295928955,False,False
32.406,157.9,146.4,-0.2486666738986969,9.648210525512695,False,False
32.447,158.0,138.3,-0.26028695702552795,9.653529167175293,False,False
32.500,162.8,148.0,-0.2720130681991577,9.670648574829102,False,False
32.540,154.70000000000002,148.0,-0.29084768891334534,9.673640251159668,False,False
32.578,157.9,146.4,-0.29773572087287903,9.676599502563477,False,False
32.630,149.8,148.0,-0.3093768358230591,9.681934356689453,False,False
32.671,162.8,143.1,-0.3091183602809906,9.68490982055664,False,False
32.714,153.1,143.20000000000002,-0.3279529809951782,9.694965362548828,False,False
32.757,162.8,143.1,-0.3324657380580902,9.70500659942627,False,False
32.797,158.0,146.4,-0.3512960970401764,9.715059280395508,False,False
32.847,149.8,138.3,-0.3629692792892456,9.720377922058105,False,False
32.891,162.9,154.10000000000002,-0.3626795709133148,9.7374906539917,False,False
32.931,159.10000000000002,143.1,-0.38166627287864685,9.731468200683594,False,False
32.972,158.0,141.5,-0.3952990770339966,9.741751670837402,False,False
33.028,159.60000000000002,143.1,-0.40702518820762634,9.754151344299316,False,False
33.065,153.1,143.20000000000002,-0.42107465863227844,9.764206886291504,False,False
33.111,158.0,143.1,-0.4255701005458832,9.774246215820312,False,False
33.155,157.9,148.0,-0.4372432827949524,9.7843017578125,False,False
33.200,154.8,143.20000000000002,-0.44880595803260803,9.787277221679688,False,False
33.237,153.1,143.1,-0.4558185935020447,9.797316551208496,False,False
33.282,162.8,141.5,-0.460315078496933,9.807374000549316,False,False
33.332,154.70000000000002,152.8,-0.47914543747901917,9.81978702545166,False,False
33.369,153.1,147.9,-0.48603346943855286,9.815682411193848,False,False
33.424,154.8,143.20000000000002,-0.4905451834201813,9.818769454956055,False,False
33.465,149.5,152.8,-0.4975776672363281,9.828753471374512,False,False
33.506,154.70000000000002,143.1,-0.496883749961853,9.824555397033691,False,False
33.545,143.3,146.4,-0.50382399559021,9.834611892700195,False,False
33.598,154.70000000000002,148.0,-0.4940128028392792,9.839930534362793,False,False
33.643,153.1,151.20000000000002,-0.5009008049964905,9.84292221069336,False,False
33.684,154.70000000000002,143.1,-0.5053962469100952,9.841160774230957,False,False
33.722,144.9,152.8,-0.5123366117477417,9.851216316223145,False,False
33.778,158.0,143.20000000000002,-0.5048516392707825,9.847111701965332,False,False
33.818,149.8,151.20000000000002,-0.5165274739265442,9.857152938842773,False,False
33.859,153.1,151.20000000000002,-0.5162541270256042,9.855408668518066,False,False
33.900,158.0,143.20000000000002,-0.520749568939209,9.853680610656738,False,False
33.953,154.8,149.4,-0.5324227213859558,9.863710403442383,False,False
33.997,144.8,151.20000000000002,-0.5394553542137146,9.864595413208008,False,False
34.038,159.60000000000002,148.0,-0.5316213965415955,9.862811088562012,False,False
34.074,158.0,143.20000000000002,-0.5457221269607544,9.865785598754883,False,False
34.128,153.1,146.3,-0.5573952794075012,9.875824928283691,False,False
34.176,154.8,149.4,-0.561890721321106,9.881179809570312,False,False
34.213,162.3,143.20000000000002,-0.5688871145248413,9.882035255432129,False,False
34.255,154.70000000000002,151.20000000000002,-0.5873388051986694,9.892302513122559,False,False
34.303,149.8,148.0,-0.5942785739898682,9.890557289123535,False,False
34.341,153.1,148.0,-0.5940051674842834,9.893548965454102,False,False
34.393,167.70000000000002,141.5,-0.5985006093978882,9.89650821685791,False,False
34.433,148.1,148.0,-0.6245129704475403,9.908923149108887,False,False
34.483,159.70000000000002,143.1,-0.6217432618141174,9.911882400512695,False,False
34.520,158.0,143.1,-0.6359044909477234,9.921937942504883,False,False
34.560,158.0,138.3,-0.6475803256034851,9.931995391845703,False,False
34.603,149.8,151.20000000000002,-0.6592508554458618,9.949110984802246,False,False
34.650,162.8,143.1,-0.6589774489402771,9.947365760803223,False,False
34.694,153.1,140.0,-0.6778120994567871,9.957467079162598,False,False
34.739,159.10000000000002,148.0,-0.6823943257331848,9.972128868103027,False,False
34.783,154.70000000000002,148.0,-0.6960939764976501,9.975173950195312,False,False
34.837,162.8,141.5,-0.7030293345451355,9.978147506713867,False,False
34.879,153.1,152.8,-0.7218639850616455,9.990562438964844,False,False
34.923,162.8,143.20000000000002,-0.7263756990432739,9.986457824707031,False,False
34.968,144.9,146.4,-0.7452103495597839,9.99649715423584,False,False
35.010,153.1,152.8,-0.7376964092254639,10.001832008361816,False,False
35.053,154.70000000000002,138.3,-0.7422744631767273,9.997727394104004,False,False
35.092,153.1,151.20000000000002,-0.7491640448570251,10.014850616455078,False,False
35.142,154.70000000000002,152.8,-0.7536747455596924,10.013106346130371,False,False
35.182,148.20000000000002,148.0,-0.7605627775192261,10.009001731872559,False,False
