C,B,L,14627531,1876531,1
C,B,R,14643532,-1794081,1
C,B,L,14659536,1876654,1
C,B,R,14675531,-1794200,1
C,B,L,14691532,1876776,1
C,B,R,14707561,-1794317,1
C,B,L,14723532,1876898,1
C,B,R,14739536,-1794439,1
C,B,L,14755532,1877020,1
C,B,R,14771532,-1794558,1
C,B,L,14787540,1877151,1
C,B,R,14803532,-1794681,1
C,B,L,14819536,1877273,1
C,B,R,14835531,-1794795,1
C,B,L,14851532,1877392,1
C,B,R,14867544,-1794914,1
C,B,L,14883532,1877515,1
C,B,R,14899536,-1795028,1
C,B,L,14915558,1877631,1
C,B,R,14931532,-1795150,1
C,B,L,14947552,1877756,1
C,B,R,14963532,-1795267,1
C,B,L,14979573,1877876,1
C,B,R,14995531,-1795386,1
C,B,L,15011559,1877998,1
C,B,R,15027552,-1795506,1
C,B,L,15043552,1878115,1
C,B,R,15059536,-1795622,1
C,B,L,15075532,1878237,1
C,B,R,15091532,-1795742,1
C,B,L,15107552,1878354,1
C,B,R,15123532,-1795856,1
C,B,L,15139536,1878476,1
C,B,R,15155531,-1795972,1
C,B,L,15171532,1878592,1
C,B,R,15187547,-1796095,1
C,B,L,15203532,1878720,1
C,B,R,15219536,-1796211,1
C,B,L,15235531,1878834,1
C,B,R,15251532,-1796333,1
C,B,L,15267555,1878959,1
C,B,R,15283532,-1796450,1
C,B,L,15299536,1879081,1
C,B,R,15315532,-1796567,1
C,B,L,15331532,1879201,1
C,B,R,15347543,-1796683,1
C,B,L,15363532,1879323,1
C,B,R,15379536,-1796806,1
C,B,L,15395532,1879445,1
C,B,R,15411532,-1796925,1
C,B,L,15427539,1879565,1
C,B,R,15443559,-1797047,1
C,B,L,15459536,1879687,1
C,B,R,15475531,-1797161,1
C,B,L,15491532,1879809,1
C,B,R,15507575,-1797278,1
C,B,L,15523532,1879940,1
C,B,R,15539563,-1797395,1
C,B,L,15555531,1880062,1
C,B,R,15571529,-1797514,1
C,B,L,15587538,1880181,1
C,B,R,15603532,-1797633,1
C,B,L,15619536,1880304,1
C,B,R,15635531,-1797753,1
C,B,L,15651532,1880426,1
C,B,R,15667540,-1797867,1
C,B,L,15683532,1880548,1
C,B,R,15699536,-1797989,1
C,B,L,15715531,1880670,1
C,B,R,15731532,-1798106,1
C,B,L,15747531,1880801,1
C,B,R,15763532,-1798228,1
C,B,L,15779536,1880920,1
C,B,R,15795531,-1798345,1
C,B,L,15811532,1881042,1
C,B,R,15827561,-1798461,1
C,B,L,15843532,1881165,1
C,B,R,15859536,-1798578,1
C,B,L,15875532,1881281,1
C,B,R,15891532,-1798700,1
C,B,L,15907540,1881404,1
C,B,R,15923532,-1798817,1
C,B,L,15939536,1881520,1
C,B,R,15955531,-1798939,1
C,B,L,15971532,1881642,1
C,B,R,15987544,-1799056,1
C,B,L,16003532,1881765,1
C,B,R,16019536,-1799172,1
C,B,L,16035558,1881881,1
C,B,R,16051532,-1799292,1
C,B,L,16067552,1882004,1
C,B,R,16083532,-1799406,1
C,B,L,16099573,1882120,1
C,B,R,16115531,-1799522,1
C,B,L,16131559,1882242,1
C,B,R,16147552,-1799642,1
C,B,L,16163552,1882362,1
C,B,R,16179536,-1799761,1
C,B,L,16195532,1882481,1
C,B,R,16211532,-1799881,1
C,B,L,16227552,1882604,1
C,B,R,16243532,-1800003,1
C,B,L,16259536,1882726,1
C,B,R,16275531,-1800117,1
C,B,L,16291532,1882848,1
C,B,R,16307547,-1800236,1
C,B,L,16323532,1882973,1
C,B,R,16339536,-1800356,1
C,B,L,16355531,1883092,1
C,B,R,16371532,-1800472,1
C,B,L,16387555,1883215,1
C,B,R,16403532,-1800592,1
C,B,L,16419536,1883337,1
C,B,R,16435532,-1800711,1
C,B,L,16451532,1883459,1
C,B,R,16467543,-1800828,1
C,B,L,16483532,1883579,1
C,B,R,16499536,-1800950,1
C,B,L,16515532,1883704,1
C,B,R,16531532,-1801072,1
C,B,L,16547539,1883826,1
C,B,R,16563559,-1801189,1
C,B,L,16579536,1883948,1
C,B,R,16595531,-1801308,1
C,B,L,16611532,1884070,1
C,B,R,16627575,-1801422,1
C,B,L,16643532,1884195,1
C,B,R,16659563,-1801539,1
C,B,L,16675531,1884317,1
C,B,R,16691529,-1801661,1
C,B,L,16707538,1884440,1
C,B,R,16723532,-1801778,1
C,B,L,16739536,1884559,1
C,B,R,16755531,-1801900,1
C,B,L,16771532,1884681,1
C,B,R,16787540,-1802017,1
C,B,L,16803532,1884804,1
C,B,R,16819536,-1802136,1
C,B,L,16835531,1884920,1
C,B,R,16851532,-1802250,1
C,B,L,16867531,1885042,1
C,B,R,16883532,-1802370,1
C,B,L,16899536,1885159,1
C,B,R,16915531,-1802489,1
C,B,L,16931532,1885281,1
C,B,R,16947561,-1802606,1
C,B,L,16963532,1885401,1
C,B,R,16979536,-1802725,1
C,B,L,16995532,1885520,1
C,B,R,17011532,-1802845,1
C,B,L,17027540,1885640,1
C,B,R,17043532,-1802964,1
C,B,L,17059536,1885762,1
C,B,R,17075531,-1803078,1
C,B,L,17091532,1885879,1
C,B,R,17107544,-1803195,1
C,B,L,17123532,1885998,1
C,B,R,17139536,-1803314,1
C,B,L,17155558,1886120,1
C,B,R,17171532,-1803433,1
C,B,L,17187552,1886240,1
C,B,R,17203532,-1803553,1
C,B,L,17219573,1886359,1
C,B,R,17235531,-1803667,1
C,B,L,17251559,1886487,1
C,B,R,17267552,-1803789,1
C,B,L,17283552,1886606,1
C,B,R,17299536,-1803906,1
C,B,L,17315532,1886726,1
C,B,R,17331532,-1804028,1
C,B,L,17347552,1886848,1
C,B,R,17363532,-1804145,1
C,B,L,17379536,1886970,1
C,B,R,17395531,-1804261,1
C,B,L,17411532,1887092,1
C,B,R,17427547,-1804381,1
C,B,L,17443532,1887217,1
C,B,R,17459536,-1804500,1
C,B,L,17475531,1887342,1
C,B,R,17491532,-1804620,1
C,B,L,17507555,1887465,1
C,B,R,17523532,-1804733,1
C,B,L,17539536,1887587,1
C,B,R,17555532,-1804856,1
C,B,L,17571532,1887706,1
C,B,R,17587543,-1804972,1
C,B,L,17603532,1887829,1
C,B,R,17619536,-1805095,1
C,B,L,17635532,1887951,1
C,B,R,17651532,-1805211,1
C,B,L,17667539,1888070,1
C,B,R,17683559,-1805331,1
C,B,L,17699536,1888193,1
C,B,R,17715531,-1805445,1
C,B,L,17731532,1888320,1
C,B,R,17747575,-1805561,1
C,B,L,17763532,1888437,1
C,B,R,17779563,-1805681,1
C,B,L,17795531,1888562,1
C,B,R,17811529,-1805800,1
C,B,L,17827538,1888676,1
C,B,R,17843532,-1805917,1
C,B,L,17859536,1888798,1
C,B,R,17875531,-1806036,1
C,B,L,17891532,1888915,1
C,B,R,17907540,-1806153,1
C,B,L,17923532,1889031,1
C,B,R,17939536,-1806270,1
C,B,L,17955531,1889154,1
C,B,R,17971532,-1806386,1
C,B,L,17987531,1889276,1
C,B,R,18003532,-1806506,1
C,B,L,18019536,1889393,1
C,B,R,18035531,-1806620,1
C,B,L,18051532,1889515,1
C,B,R,18067561,-1806739,1
C,B,L,18083532,1889631,1
C,B,R,18099536,-1806856,1
C,B,L,18115532,1889754,1
C,B,R,18131532,-1806972,1
C,B,L,18147540,1889876,1
C,B,R,18163532,-1807092,1
C,B,L,18179536,1889993,1
C,B,R,18195531,-1807211,1
C,B,L,18211532,1890120,1
C,B,R,18227544,-1807328,1
C,B,L,18243532,1890243,1
C,B,R,18259536,-1807445,1
C,B,L,18275558,1890362,1
C,B,R,18291532,-1807561,1
C,B,L,18307552,1890481,1
C,B,R,18323532,-1807684,1
C,B,L,18339573,1890604,1
C,B,R,18355531,-1807800,1
C,B,L,18371559,1890729,1
C,B,R,18387552,-1807920,1
C,B,L,18403552,1890851,1
C,B,R,18419536,-1808039,1
C,B,L,18435532,1890970,1
C,B,R,18451532,-1808159,1
C,B,L,18467552,1891093,1
C,B,R,18483532,-1808272,1
C,B,L,18499536,1891215,1
C,B,R,18515531,-1808392,1
C,B,L,18531532,1891337,1
C,B,R,18547547,-1808511,1
C,B,L,18563532,1891459,1
C,B,R,18579536,-1808634,1
C,B,L,18595531,1891581,1
C,B,R,18611532,-1808753,1
C,B,L,18627555,1891706,1
C,B,R,18643532,-1808867,1
C,B,L,18659536,1891826,1
C,B,R,18675532,-1808984,1
C,B,L,18691532,1891945,1
C,B,R,18707543,-1809106,1
C,B,L,18723532,1892070,1
C,B,R,18739536,-1809222,1
C,B,L,18755532,1892187,1
C,B,R,18771532,-1809342,1
C,B,L,18787539,1892309,1
C,B,R,18803559,-1809456,1
C,B,L,18819536,1892426,1
C,B,R,18835531,-1809581,1
C,B,L,18851532,1892545,1
C,B,R,18867575,-1809695,1
C,B,L,18883532,1892665,1
C,B,R,18899563,-1809811,1
C,B,L,18915531,1892781,1
C,B,R,18931529,-1809928,1
C,B,L,18947538,1892904,1
C,B,R,18963532,-1810045,1
C,B,L,18979536,1893026,1
C,B,R,18995531,-1810161,1
C,B,L,19011532,1893143,1
C,B,R,19027540,-1810278,1
C,B,L,19043532,1893265,1
C,B,R,19059536,-1810395,1
C,B,L,19075531,1893384,1
C,B,R,19091532,-1810514,1
C,B,L,19107531,1893504,1
C,B,R,19123532,-1810634,1
C,B,L,19139536,1893629,1
C,B,R,19155531,-1810750,1
C,B,L,19171532,1893748,1
C,B,R,19187561,-1810870,1
C,B,L,19203532,1893870,1
C,B,R,19219536,-1810989,1
C,B,L,19235532,1893995,1
C,B,R,19251532,-1811106,1
C,B,L,19267540,1894115,1
C,B,R,19283532,-1811222,1
C,B,L,19299536,1894237,1
C,B,R,19315531,-1811342,1
C,B,L,19331532,1894359,1
C,B,R,19347544,-1811461,1
C,B,L,19363532,1894479,1
C,B,R,19379536,-1811584,1
C,B,L,19395558,1894598,1
C,B,R,19411532,-1811700,1
C,B,L,19427552,1894720,1
C,B,R,19443532,-1811820,1
C,B,L,19459573,1894851,1
C,B,R,19475531,-1811934,1
C,B,L,19491559,1894970,1
C,B,R,19507552,-1812056,1
C,B,L,19523552,1895093,1
C,B,R,19539536,-1812175,1
C,B,L,19555532,1895215,1
C,B,R,19571532,-1812289,1
C,B,L,19587552,1895337,1
C,B,R,19603532,-1812409,1
C,B,L,19619536,1895456,1
C,B,R,19635531,-1812531,1
C,B,L,19651532,1895576,1
C,B,R,19667547,-1812650,1
C,B,L,19683532,1895704,1
C,B,R,19699536,-1812767,1
C,B,L,19715531,1895820,1
C,B,R,19731532,-1812884,1
C,B,L,19747555,1895943,1
C,B,R,19763532,-1813000,1
C,B,L,19779536,1896059,1
C,B,R,19795532,-1813120,1
C,B,L,19811532,1896179,1
C,B,R,19827543,-1813239,1
C,B,L,19843532,1896301,1
C,B,R,19859536,-1813359,1
C,B,L,19875532,1896415,1
C,B,R,19891532,-1813478,1
C,B,L,19907539,1896537,1
C,B,R,19923559,-1813595,1
C,B,L,19939536,1896659,1
C,B,R,19955531,-1813711,1
C,B,L,19971532,1896781,1
C,B,R,19987575,-1813834,1
C,B,L,20003532,1896898,1
C,B,R,20019563,-1813950,1
C,B,L,20035531,1897020,1
C,B,R,20051538,-1814067,1
C,B,L,20067616,1897143,1
C,B,R,20083533,-1814184,1
C,B,L,20099536,1897265,1
C,B,R,20115531,-1814309,1
C,B,L,20131545,1897384,1
C,B,R,20147541,-1814428,1
C,B,L,20163532,1897504,1
C,B,R,20179536,-1814545,1
C,B,L,20195533,1897634,1
C,B,R,20211532,-1814664,1
C,B,L,20227551,1897754,1
C,B,R,20243532,-1814784,1
C,B,L,20259536,1897876,1
C,B,R,20275531,-1814900,1
C,B,L,20291532,1897998,1
C,B,R,20307548,-1815022,1
C,B,L,20323531,1898118,1
C,B,R,20339536,-1815142,1
C,B,L,20355531,1898237,1
C,B,R,20371532,-1815256,1
C,B,L,20387539,1898359,1
C,B,R,20403532,-1815378,1
C,B,L,20419536,1898490,1
C,B,R,20435531,-1815500,1
C,B,L,20451532,1898612,1
C,B,R,20467565,-1815617,1
C,B,L,20483532,1898734,1
C,B,R,20499536,-1815739,1
C,B,L,20515559,1898859,1
C,B,R,20531532,-1815859,1
C,B,L,20547552,1898976,1
C,B,R,20563532,-1815972,1
C,B,L,20579572,1899098,1
C,B,R,20595531,-1816095,1
C,B,L,20611559,1899215,1
C,B,R,20627586,-1816211,1
C,B,L,20643530,1899337,1
C,B,R,20659536,-1816334,1
C,B,L,20675533,1899459,1
C,B,R,20691532,-1816456,1
C,B,L,20707571,1899581,1
C,B,R,20723532,-1816575,1
C,B,L,20739535,1899698,1
C,B,R,20755531,-1816689,1
C,B,L,20771532,1899820,1
C,B,R,20787544,-1816811,1
C,B,L,20803532,1899937,1
C,B,R,20819536,-1816931,1
C,B,L,20835531,1900059,1
C,B,R,20851533,-1817045,1
C,B,L,20867552,1900176,1
C,B,R,20883532,-1817164,1
C,B,L,20899536,1900298,1
C,B,R,20915531,-1817286,1
C,B,L,20931532,1900420,1
C,B,R,20947543,-1817406,1
C,B,L,20963532,1900543,1
C,B,R,20979536,-1817525,1
C,B,L,20995532,1900665,1
C,B,R,21011532,-1817639,1
C,B,L,21027539,1900784,1
C,B,R,21043559,-1817761,1
C,B,L,21059536,1900904,1
C,B,R,21075531,-1817878,1
C,B,L,21091532,1901026,1
C,B,R,21107575,-1817995,1
C,B,L,21123532,1901151,1
C,B,R,21139563,-1818117,1
C,B,L,21155531,1901276,1
C,B,R,21171529,-1818239,1
C,B,L,21187538,1901393,1
C,B,R,21203532,-1818359,1
C,B,L,21219536,1901515,1
C,B,R,21235531,-1818475,1
C,B,L,21251532,1901637,1
C,B,R,21267540,-1818595,1
C,B,L,21283532,1901759,1
C,B,R,21299536,-1818711,1
C,B,L,21315531,1901887,1
C,B,R,21331532,-1818834,1
C,B,L,21347531,1902007,1
C,B,R,21363532,-1818950,1
C,B,L,21379536,1902129,1
C,B,R,21395531,-1819073,1
C,B,L,21411532,1902254,1
C,B,R,21427561,-1819195,1
C,B,L,21443532,1902376,1
C,B,R,21459536,-1819311,1
C,B,L,21475532,1902495,1
C,B,R,21491532,-1819434,1
C,B,L,21507540,1902615,1
C,B,R,21523532,-1819553,1
C,B,L,21539536,1902737,1
C,B,R,21555531,-1819667,1
C,B,L,21571532,1902859,1
C,B,R,21587544,-1819789,1
C,B,L,21603532,1902979,1
C,B,R,21619536,-1819906,1
C,B,L,21635558,1903104,1
C,B,R,21651532,-1820025,1
C,B,L,21667552,1903220,1
C,B,R,21683532,-1820148,1
C,B,L,21699573,1903343,1
C,B,R,21715531,-1820273,1
C,B,L,21731559,1903459,1
C,B,R,21747552,-1820384,1
C,B,L,21763552,1903582,1
C,B,R,21779536,-1820506,1
C,B,L,21795532,1903698,1
C,B,R,21811532,-1820625,1
C,B,L,21827552,1903820,1
C,B,R,21843532,-1820739,1
C,B,L,21859536,1903940,1
C,B,R,21875531,-1820861,1
C,B,L,21891532,1904065,1
C,B,R,21907547,-1820978,1
C,B,L,21923532,1904187,1
C,B,R,21939536,-1821100,1
C,B,L,21955531,1904304,1
C,B,R,21971532,-1821217,1
C,B,L,21987555,1904426,1
C,B,R,22003532,-1821336,1
C,B,L,22019536,1904548,1
C,B,R,22035532,-1821456,1
C,B,L,22051532,1904673,1
C,B,R,22067543,-1821573,1
C,B,L,22083532,1904793,1
C,B,R,22099536,-1821692,1
C,B,L,22115532,1904915,1
C,B,R,22131532,-1821811,1
C,B,L,22147539,1905037,1
C,B,R,22163559,-1821928,1
C,B,L,22179536,1905159,1
C,B,R,22195531,-1822050,1
C,B,L,22211532,1905282,1
C,B,R,22227575,-1822173,1
C,B,L,22243532,1905407,1
C,B,R,22259563,-1822289,1
C,B,L,22275531,1905529,1
C,B,R,22291529,-1822411,1
C,B,L,22307538,1905651,1
C,B,R,22323532,-1822528,1
C,B,L,22339536,1905770,1
C,B,R,22355531,-1822648,1
C,B,L,22371532,1905893,1
C,B,R,22387540,-1822770,1
C,B,L,22403532,1906015,1
C,B,R,22419536,-1822884,1
C,B,L,22435531,1906137,1
C,B,R,22451532,-1823009,1
C,B,L,22467531,1906259,1
C,B,R,22483532,-1823128,1
C,B,L,22499536,1906379,1
C,B,R,22515531,-1823245,1
C,B,L,22531532,1906498,1
C,B,R,22547561,-1823367,1
C,B,L,22563532,1906620,1
C,B,R,22579536,-1823484,1
C,B,L,22595532,1906740,1
C,B,R,22611532,-1823603,1
C,B,L,22627540,1906859,1
C,B,R,22643532,-1823723,1
C,B,L,22659536,1906979,1
C,B,R,22675531,-1823839,1
C,B,L,22691532,1907098,1
C,B,R,22707544,-1823961,1
C,B,L,22723532,1907215,1
C,B,R,22739536,-1824084,1
C,B,L,22755558,1907337,1
C,B,R,22771532,-1824203,1
C,B,L,22787552,1907454,1
C,B,R,22803532,-1824317,1
C,B,L,22819573,1907576,1
C,B,R,22835531,-1824436,1
C,B,L,22851559,1907693,1
C,B,R,22867552,-1824556,1
C,B,L,22883552,1907820,1
C,B,R,22899536,-1824673,1
C,B,L,22915532,1907940,1
C,B,R,22931532,-1824792,1
C,B,L,22947552,1908059,1
C,B,R,22963532,-1824914,1
C,B,L,22979536,1908182,1
C,B,R,22995531,-1825034,1
C,B,L,23011532,1908304,1
C,B,R,23027547,-1825150,1
C,B,L,23043532,1908426,1
C,B,R,23059536,-1825273,1
C,B,L,23075531,1908548,1
C,B,R,23091532,-1825392,1
C,B,L,23107555,1908670,1
C,B,R,23123532,-1825509,1
C,B,L,23139536,1908795,1
C,B,R,23155532,-1825628,1
C,B,L,23171532,1908918,1
C,B,R,23187543,-1825745,1
C,B,L,23203532,1909037,1
C,B,R,23219536,-1825867,1
C,B,L,23235532,1909159,1
C,B,R,23251532,-1825989,1
C,B,L,23267539,1909282,1
C,B,R,23283559,-1826106,1
C,B,L,23299536,1909404,1
C,B,R,23315531,-1826228,1
C,B,L,23331532,1909526,1
C,B,R,23347575,-1826345,1
C,B,L,23363532,1909648,1
C,B,R,23379563,-1826467,1
C,B,L,23395531,1909770,1
C,B,R,23411529,-1826584,1
C,B,L,23427538,1909893,1
C,B,R,23443532,-1826703,1
C,B,L,23459536,1910015,1
C,B,R,23475531,-1826828,1
C,B,L,23491532,1910132,1
C,B,R,23507540,-1826948,1
C,B,L,23523532,1910254,1
C,B,R,23539536,-1827064,1
C,B,L,23555531,1910370,1
C,B,R,23571532,-1827184,1
C,B,L,23587531,1910493,1
C,B,R,23603532,-1827300,1
C,B,L,23619536,1910615,1
C,B,R,23635531,-1827423,1
C,B,L,23651532,1910732,1
C,B,R,23667561,-1827542,1
C,B,L,23683532,1910854,1
C,B,R,23699536,-1827656,1
C,B,L,23715532,1910970,1
C,B,R,23731532,-1827778,1
C,B,L,23747540,1911093,1
C,B,R,23763532,-1827900,1
C,B,L,23779536,1911212,1
C,B,R,23795531,-1828017,1
C,B,L,23811532,1911332,1
C,B,R,23827544,-1828134,1
C,B,L,23843532,1911459,1
C,B,R,23859536,-1828250,1
C,B,L,23875558,1911576,1
C,B,R,23891532,-1828373,1
C,B,L,23907552,1911698,1
C,B,R,23923532,-1828492,1
C,B,L,23939573,1911820,1
C,B,R,23955531,-1828606,1
C,B,L,23971559,1911945,1
C,B,R,23987552,-1828728,1
C,B,L,24003552,1912065,1
C,B,R,24019536,-1828848,1
C,B,L,24035532,1912187,1
C,B,R,24051532,-1828967,1
C,B,L,24067552,1912309,1
C,B,R,24083532,-1829084,1
C,B,L,24099536,1912432,1
C,B,R,24115531,-1829203,1
C,B,L,24131532,1912554,1
C,B,R,24147547,-1829325,1
C,B,L,24163532,1912679,1
C,B,R,24179536,-1829439,1
C,B,L,24195531,1912801,1
C,B,R,24211532,-1829561,1
C,B,L,24227555,1912923,1
C,B,R,24243532,-1829684,1
C,B,L,24259536,1913043,1
C,B,R,24275532,-1829800,1
C,B,L,24291532,1913165,1
C,B,R,24307543,-1829917,1
C,B,L,24323532,1913290,1
C,B,R,24339536,-1830039,1
C,B,L,24355532,1913409,1
C,B,R,24371532,-1830156,1
C,B,L,24387539,1913532,1
C,B,R,24403559,-1830275,1
C,B,L,24419536,1913654,1
C,B,R,24435531,-1830395,1
C,B,L,24451532,1913770,1
C,B,R,24467575,-1830511,1
C,B,L,24483532,1913893,1
C,B,R,24499563,-1830636,1
C,B,L,24515531,1914009,1
C,B,R,24531529,-1830750,1
C,B,L,24547538,1914132,1
C,B,R,24563532,-1830873,1
C,B,L,24579536,1914254,1
C,B,R,24595531,-1830992,1
C,B,L,24611532,1914370,1
C,B,R,24627540,-1831106,1
C,B,L,24643532,1914493,1
C,B,R,24659536,-1831225,1
C,B,L,24675531,1914612,1
C,B,R,24691532,-1831345,1
C,B,L,24707531,1914732,1
C,B,R,24723532,-1831461,1
C,B,L,24739536,1914854,1
C,B,R,24755531,-1831584,1
C,B,L,24771532,1914973,1
C,B,R,24787561,-1831703,1
C,B,L,24803532,1915098,1
C,B,R,24819536,-1831817,1
C,B,L,24835532,1915220,1
C,B,R,24851532,-1831934,1
C,B,L,24867540,1915343,1
C,B,R,24883532,-1832053,1
C,B,L,24899536,1915462,1
C,B,R,24915531,-1832173,1
C,B,L,24931532,1915582,1
C,B,R,24947544,-1832289,1
C,B,L,24963532,1915704,1
C,B,R,24979536,-1832406,1
C,B,L,24995558,1915826,1
C,B,R,25011532,-1832523,1
C,B,L,25027552,1915948,1
C,B,R,25043532,-1832645,1
C,B,L,25059573,1916071,1
C,B,R,25075531,-1832767,1
C,B,L,25091559,1916198,1
C,B,R,25107552,-1832887,1
C,B,L,25123552,1916321,1
C,B,R,25139536,-1833000,1
C,B,L,25155532,1916443,1
C,B,R,25171532,-1833123,1
C,B,L,25187552,1916565,1
C,B,R,25203532,-1833242,1
C,B,L,25219536,1916690,1
C,B,R,25235531,-1833356,1
C,B,L,25251532,1916812,1
C,B,R,25267547,-1833478,1
C,B,L,25283532,1916932,1
C,B,R,25299536,-1833600,1
C,B,L,25315531,1917057,1
C,B,R,25331532,-1833717,1
C,B,L,25347555,1917176,1
C,B,R,25363532,-1833839,1
C,B,L,25379536,1917298,1
C,B,R,25395532,-1833956,1
C,B,L,25411532,1917418,1
C,B,R,25427543,-1834075,1
C,B,L,25443532,1917540,1
C,B,R,25459536,-1834195,1
C,B,L,25475532,1917657,1
C,B,R,25491532,-1834312,1
C,B,L,25507539,1917779,1
C,B,R,25523559,-1834434,1
C,B,L,25539536,1917896,1
C,B,R,25555531,-1834556,1
C,B,L,25571532,1918021,1
C,B,R,25587575,-1834675,1
C,B,L,25603532,1918137,1
C,B,R,25619563,-1834789,1
C,B,L,25635531,1918259,1
C,B,R,25651529,-1834912,1
C,B,L,25667538,1918376,1
C,B,R,25683532,-1835028,1
C,B,L,25699536,1918498,1
C,B,R,25715531,-1835145,1
C,B,L,25731532,1918621,1
C,B,R,25747540,-1835262,1
C,B,L,25763532,1918743,1
C,B,R,25779536,-1835384,1
C,B,L,25795531,1918862,1
C,B,R,25811532,-1835506,1
C,B,L,25827531,1918987,1
C,B,R,25843532,-1835625,1
C,B,L,25859536,1919112,1
C,B,R,25875531,-1835739,1
C,B,L,25891532,1919234,1
C,B,R,25907561,-1835862,1
C,B,L,25923532,1919354,1
C,B,R,25939536,-1835978,1
C,B,L,25955532,1919476,1
C,B,R,25971532,-1836095,1
C,B,L,25987540,1919598,1
C,B,R,26003532,-1836217,1
C,B,L,26019536,1919721,1
C,B,R,26035531,-1836334,1
C,B,L,26051532,1919843,1
C,B,R,26067544,-1836456,1
C,B,L,26083532,1919965,1
C,B,R,26099536,-1836578,1
C,B,L,26115558,1920087,1
C,B,R,26131532,-1836695,1
C,B,L,26147552,1920209,1
C,B,R,26163532,-1836812,1
C,B,L,26179573,1920332,1
C,B,R,26195531,-1836931,1
C,B,L,26211559,1920454,1
C,B,R,26227552,-1837050,1
C,B,L,26243552,1920576,1
C,B,R,26259536,-1837167,1
C,B,L,26275532,1920698,1
C,B,R,26291532,-1837289,1
C,B,L,26307552,1920821,1
C,B,R,26323532,-1837412,1
C,B,L,26339536,1920943,1
C,B,R,26355531,-1837531,1
C,B,L,26371532,1921065,1
C,B,R,26387547,-1837645,1
C,B,L,26403532,1921182,1
C,B,R,26419536,-1837767,1
C,B,L,26435531,1921304,1
C,B,R,26451532,-1837884,1
C,B,L,26467555,1921421,1
C,B,R,26483532,-1838000,1
C,B,L,26499536,1921543,1
C,B,R,26515532,-1838123,1
C,B,L,26531532,1921659,1
C,B,R,26547543,-1838239,1
C,B,L,26563532,1921782,1
C,B,R,26579536,-1838364,1
C,B,L,26595532,1921907,1
C,B,R,26611532,-1838478,1
C,B,L,26627539,1922026,1
C,B,R,26643559,-1838595,1
C,B,L,26659536,1922143,1
C,B,R,26675531,-1838714,1
C,B,L,26691532,1922265,1
C,B,R,26707575,-1838834,1
C,B,L,26723532,1922387,1
C,B,R,26739563,-1838950,1
C,B,L,26755531,1922512,1
C,B,R,26771529,-1839070,1
C,B,L,26787538,1922634,1
C,B,R,26803532,-1839184,1
C,B,L,26819536,1922759,1
C,B,R,26835531,-1839309,1
C,B,L,26851532,1922879,1
C,B,R,26867540,-1839423,1
C,B,L,26883532,1923001,1
C,B,R,26899536,-1839542,1
C,B,L,26915531,1923123,1
C,B,R,26931532,-1839662,1
C,B,L,26947531,1923246,1
C,B,R,26963532,-1839781,1
C,B,L,26979536,1923365,1
C,B,R,26995531,-1839895,1
C,B,L,27011532,1923490,1
C,B,R,27027561,-1840017,1
C,B,L,27043532,1923612,1
C,B,R,27059536,-1840134,1
C,B,L,27075532,1923737,1
C,B,R,27091532,-1840256,1
C,B,L,27107540,1923859,1
C,B,R,27123532,-1840378,1
C,B,L,27139536,1923982,1
C,B,R,27155531,-1840498,1
C,B,L,27171532,1924104,1
C,B,R,27187544,-1840612,1
C,B,L,27203532,1924229,1
C,B,R,27219536,-1840734,1
C,B,L,27235558,1924348,1
C,B,R,27251532,-1840850,1
C,B,L,27267552,1924468,1
C,B,R,27283532,-1840973,1
C,B,L,27299573,1924587,1
C,B,R,27315531,-1841092,1
C,B,L,27331559,1924709,1
C,B,R,27347552,-1841214,1
C,B,L,27363552,1924832,1
C,B,R,27379536,-1841328,1
C,B,L,27395532,1924948,1
C,B,R,27411532,-1841450,1
C,B,L,27427552,1925071,1
C,B,R,27443532,-1841570,1
C,B,L,27459536,1925187,1
C,B,R,27475531,-1841684,1
C,B,L,27491532,1925309,1
C,B,R,27507547,-1841806,1
C,B,L,27523532,1925426,1
C,B,R,27539536,-1841925,1
C,B,L,27555531,1925554,1
C,B,R,27571532,-1842039,1
C,B,L,27587555,1925673,1
C,B,R,27603532,-1842159,1
C,B,L,27619536,1925793,1
C,B,R,27635532,-1842278,1
C,B,L,27651532,1925918,1
C,B,R,27667543,-1842400,1
C,B,L,27683532,1926037,1
C,B,R,27699536,-1842517,1
C,B,L,27715532,1926159,1
C,B,R,27731532,-1842637,1
C,B,L,27747539,1926282,1
C,B,R,27763559,-1842750,1
C,B,L,27779536,1926401,1
C,B,R,27795531,-1842870,1
C,B,L,27811532,1926529,1
C,B,R,27827575,-1842989,1
C,B,L,27843532,1926648,1
C,B,R,27859563,-1843109,1
C,B,L,27875531,1926771,1
C,B,R,27891529,-1843231,1
C,B,L,27907538,1926893,1
C,B,R,27923532,-1843348,1
C,B,L,27939536,1927015,1
C,B,R,27955531,-1843467,1
C,B,L,27971532,1927137,1
C,B,R,27987540,-1843584,1
C,B,L,28003532,1927259,1
C,B,R,28019536,-1843706,1
C,B,L,28035531,1927382,1
C,B,R,28051532,-1843825,1
C,B,L,28067531,1927504,1
C,B,R,28083532,-1843942,1
C,B,L,28099536,1927626,1
C,B,R,28115531,-1844062,1
C,B,L,28131532,1927748,1
C,B,R,28147561,-1844184,1
C,B,L,28163532,1927873,1
C,B,R,28179536,-1844300,1
