C,B,R,15211517,-2470150,1
C,B,L,15227562,2357985,1
C,B,R,15243536,-2470272,1
C,B,L,15259537,2358105,1
C,B,R,15275527,-2470392,1
C,B,L,15291540,2358227,1
C,B,R,15307514,-2470514,1
C,B,L,15323536,2358346,1
C,B,R,15339510,-2470636,1
C,B,L,15355522,2358477,1
C,B,R,15371509,-2470761,1
C,B,L,15387513,2358599,1
C,B,R,15403536,-2470886,1
C,B,L,15419510,2358719,1
C,B,R,15435518,-2471006,1
C,B,L,15451484,2358841,1
C,B,R,15467514,-2471128,1
C,B,L,15483535,2358963,1
C,B,R,15499509,-2471250,1
C,B,L,15515530,2359085,1
C,B,R,15531510,-2471369,1
C,B,L,15547514,2359207,1
C,B,R,15563536,-2471489,1
C,B,L,15579510,2359335,1
C,B,R,15595519,-2471611,1
C,B,L,15611517,2359457,1
C,B,R,15627514,-2471736,1
C,B,L,15643536,2359580,1
C,B,R,15659510,-2471858,1
C,B,L,15675515,2359705,1
C,B,R,15691516,-2471978,1
C,B,L,15707514,2359827,1
C,B,R,15723535,-2472100,1
C,B,L,15739510,2359946,1
C,B,R,15755528,-2472228,1
C,B,L,15771517,2360069,1
C,B,R,15787514,-2472344,1
C,B,L,15803536,2360191,1
C,B,R,15819510,-2472467,1
C,B,L,15835531,2360313,1
C,B,R,15851517,-2472583,1
C,B,L,15867514,2360435,1
C,B,R,15883562,-2472706,1
C,B,L,15899510,2360552,1
C,B,R,15915523,-2472831,1
C,B,L,15931517,2360674,1
C,B,R,15947564,-2472953,1
C,B,L,15963536,2360791,1
C,B,R,15979537,-2473072,1
C,B,L,15995519,2360913,1
C,B,R,16011544,-2473194,1
C,B,L,16027514,2361030,1
C,B,R,16043535,-2473319,1
C,B,L,16059510,2361157,1
C,B,R,16075514,-2473442,1
C,B,L,16091535,2361277,1
C,B,R,16107513,-2473561,1
C,B,L,16123536,2361396,1
C,B,R,16139510,-2473683,1
C,B,L,16155510,2361524,1
C,B,R,16171492,-2473806,1
C,B,L,16187514,2361641,1
C,B,R,16203535,-2473925,1
C,B,L,16219510,2361763,1
C,B,R,16235519,-2474050,1
C,B,L,16251517,2361885,1
C,B,R,16267514,-2474175,1
C,B,L,16283536,2362007,1
C,B,R,16299510,-2474294,1
C,B,L,16315514,2362138,1
C,B,R,16331509,-2474417,1
C,B,L,16347513,2362260,1
C,B,R,16363536,-2474539,1
C,B,L,16379510,2362382,1
C,B,R,16395519,-2474658,1
C,B,L,16411516,2362502,1
C,B,R,16427514,-2474778,1
C,B,L,16443536,2362624,1
C,B,R,16459510,-2474900,1
C,B,L,16475511,2362746,1
C,B,R,16491509,-2475028,1
C,B,L,16507514,2362871,1
C,B,R,16523535,-2475150,1
C,B,L,16539510,2362996,1
C,B,R,16555532,-2475275,1
C,B,L,16571517,2363119,1
C,B,R,16587514,-2475395,1
C,B,L,16603562,2363244,1
C,B,R,16619510,-2475514,1
C,B,L,16635521,2363366,1
C,B,R,16651517,-2475633,1
C,B,L,16667561,2363488,1
C,B,R,16683536,-2475756,1
C,B,L,16699537,2363607,1
C,B,R,16715527,-2475878,1
C,B,L,16731540,2363732,1
C,B,R,16747514,-2476000,1
C,B,L,16763536,2363852,1
C,B,R,16779510,-2476122,1
C,B,L,16795523,2363977,1
C,B,R,16811509,-2476245,1
C,B,L,16827513,2364094,1
C,B,R,16843536,-2476367,1
C,B,L,16859510,2364216,1
C,B,R,16875518,-2476489,1
C,B,L,16891516,2364330,1
C,B,R,16907514,-2476611,1
C,B,L,16923536,2364455,1
C,B,R,16939510,-2476731,1
C,B,L,16955505,2364574,1
C,B,R,16971509,-2476850,1
C,B,L,16987514,2364691,1
C,B,R,17003536,-2476972,1
C,B,L,17019510,2364813,1
C,B,R,17035519,-2477095,1
C,B,L,17051517,2364935,1
C,B,R,17067513,-2477222,1
C,B,L,17083536,2365058,1
C,B,R,17099510,-2477345,1
C,B,L,17115515,2365180,1
C,B,R,17131516,-2477467,1
C,B,L,17147514,2365302,1
C,B,R,17163535,-2477583,1
C,B,L,17179510,2365424,1
C,B,R,17195528,-2477706,1
C,B,L,17211517,2365546,1
C,B,R,17227514,-2477828,1
C,B,L,17243535,2365671,1
C,B,R,17259510,-2477950,1
C,B,L,17275530,2365791,1
C,B,R,17291517,-2478075,1
C,B,L,17307514,2365913,1
C,B,R,17323563,-2478197,1
C,B,L,17339510,2366035,1
C,B,R,17355523,-2478322,1
C,B,L,17371517,2366158,1
C,B,R,17387564,-2478442,1
C,B,L,17403536,2366280,1
C,B,R,17419537,-2478564,1
C,B,L,17435519,2366405,1
C,B,R,17451544,-2478683,1
C,B,L,17467514,2366530,1
C,B,R,17483535,-2478806,1
C,B,L,17499510,2366652,1
C,B,R,17515514,-2478928,1
C,B,L,17531535,2366777,1
C,B,R,17547513,-2479050,1
C,B,L,17563536,2366896,1
C,B,R,17579510,-2479175,1
C,B,L,17595510,2367019,1
C,B,R,17611492,-2479300,1
C,B,L,17627514,2367141,1
C,B,R,17643536,-2479417,1
C,B,L,17659510,2367263,1
C,B,R,17675519,-2479539,1
C,B,L,17691517,2367380,1
C,B,R,17707514,-2479661,1
C,B,L,17723536,2367505,1
C,B,R,17739510,-2479786,1
C,B,L,17755514,2367630,1
C,B,R,17771509,-2479906,1
C,B,L,17787513,2367744,1
C,B,R,17803536,-2480028,1
C,B,L,17819510,2367863,1
C,B,R,17835519,-2480147,1
C,B,L,17851516,2367980,1
C,B,R,17867514,-2480267,1
C,B,L,17883536,2368102,1
C,B,R,17899510,-2480395,1
C,B,L,17915511,2368219,1
C,B,R,17931509,-2480517,1
C,B,L,17947514,2368344,1
C,B,R,17963535,-2480639,1
C,B,L,17979510,2368463,1
C,B,R,17995532,-2480758,1
C,B,L,18011517,2368580,1
C,B,R,18027514,-2480881,1
C,B,L,18043562,2368708,1
C,B,R,18059510,-2481003,1
C,B,L,18075521,2368830,1
C,B,R,18091517,-2481122,1
C,B,L,18107561,2368949,1
C,B,R,18123536,-2481245,1
C,B,L,18139537,2369069,1
C,B,R,18155526,-2481378,1
C,B,L,18171540,2369191,1
C,B,R,18187514,-2481497,1
C,B,L,18203536,2369316,1
C,B,R,18219510,-2481617,1
C,B,L,18235523,2369438,1
C,B,R,18251509,-2481739,1
C,B,L,18267513,2369563,1
C,B,R,18283536,-2481861,1
C,B,L,18299510,2369683,1
C,B,R,18315518,-2481983,1
C,B,L,18331516,2369805,1
C,B,R,18347514,-2482106,1
C,B,L,18363536,2369927,1
C,B,R,18379510,-2482225,1
C,B,L,18395507,2370049,1
C,B,R,18411509,-2482347,1
C,B,L,18427514,2370171,1
C,B,R,18443536,-2482467,1
C,B,L,18459510,2370296,1
C,B,R,18475519,-2482597,1
C,B,L,18491517,2370419,1
C,B,R,18507514,-2482720,1
C,B,L,18523536,2370541,1
C,B,R,18539510,-2482839,1
C,B,L,18555515,2370669,1
C,B,R,18571516,-2482961,1
C,B,L,18587514,2370785,1
C,B,R,18603535,-2483083,1
C,B,L,18619510,2370905,1
C,B,R,18635528,-2483200,1
C,B,L,18651517,2371027,1
C,B,R,18667514,-2483322,1
C,B,L,18683535,2371144,1
C,B,R,18699510,-2483445,1
C,B,L,18715530,2371266,1
C,B,R,18731517,-2483567,1
C,B,L,18747514,2371380,1
C,B,R,18763563,-2483689,1
C,B,L,18779510,2371502,1
C,B,R,18795523,-2483811,1
C,B,L,18811517,2371624,1
C,B,R,18827564,-2483933,1
C,B,L,18843536,2371741,1
C,B,R,18859537,-2484056,1
C,B,L,18875519,2371863,1
C,B,R,18891544,-2484175,1
C,B,L,18907514,2371980,1
C,B,R,18923535,-2484297,1
C,B,L,18939510,2372102,1
C,B,R,18955514,-2484417,1
C,B,L,18971535,2372224,1
C,B,R,18987513,-2484539,1
C,B,L,19003536,2372346,1
C,B,R,19019510,-2484661,1
C,B,L,19035510,2372469,1
C,B,R,19051492,-2484792,1
C,B,L,19067514,2372591,1
C,B,R,19083536,-2484911,1
C,B,L,19099510,2372716,1
C,B,R,19115519,-2485033,1
C,B,L,19131517,2372838,1
C,B,R,19147514,-2485156,1
C,B,L,19163536,2372960,1
C,B,R,19179510,-2485278,1
C,B,L,19195514,2373083,1
C,B,R,19211509,-2485400,1
C,B,L,19227514,2373205,1
C,B,R,19243536,-2485522,1
C,B,L,19259510,2373330,1
C,B,R,19275519,-2485645,1
C,B,L,19291516,2373452,1
C,B,R,19307514,-2485767,1
C,B,L,19323536,2373574,1
C,B,R,19339510,-2485889,1
C,B,L,19355511,2373696,1
C,B,R,19371509,-2486011,1
C,B,L,19387514,2373819,1
C,B,R,19403535,-2486136,1
C,B,L,19419510,2373944,1
C,B,R,19435532,-2486256,1
C,B,L,19451517,2374063,1
C,B,R,19467514,-2486378,1
C,B,L,19483562,2374188,1
C,B,R,19499510,-2486500,1
C,B,L,19515521,2374308,1
C,B,R,19531517,-2486620,1
C,B,L,19547561,2374430,1
C,B,R,19563536,-2486739,1
C,B,L,19579537,2374552,1
C,B,R,19595527,-2486867,1
C,B,L,19611540,2374669,1
C,B,R,19627514,-2486989,1
C,B,L,19643536,2374791,1
C,B,R,19659510,-2487108,1
C,B,L,19675523,2374908,1
C,B,R,19691509,-2487228,1
C,B,L,19707513,2375030,1
C,B,R,19723536,-2487350,1
C,B,L,19739510,2375152,1
C,B,R,19755518,-2487475,1
C,B,L,19771484,2375271,1
C,B,R,19787514,-2487595,1
C,B,L,19803535,2375388,1
C,B,R,19819510,-2487717,1
C,B,L,19835530,2375510,1
C,B,R,19851510,-2487839,1
C,B,L,19867514,2375630,1
C,B,R,19883536,-2487961,1
C,B,L,19899510,2375746,1
C,B,R,19915519,-2488083,1
C,B,L,19931517,2375869,1
C,B,R,19947513,-2488206,1
C,B,L,19963536,2375996,1
C,B,R,19979510,-2488328,1
C,B,L,19995515,2376113,1
C,B,R,20011516,-2488453,1
C,B,L,20027514,2376235,1
C,B,R,20043535,-2488575,1
C,B,L,20059510,2376358,1
C,B,R,20075528,-2488697,1
C,B,L,20091517,2376483,1
C,B,R,20107514,-2488820,1
C,B,L,20123536,2376605,1
C,B,R,20139510,-2488942,1
C,B,L,20155531,2376724,1
C,B,R,20171517,-2489067,1
C,B,L,20187514,2376849,1
C,B,R,20203562,-2489186,1
C,B,L,20219510,2376971,1
C,B,R,20235523,-2489309,1
C,B,L,20251517,2377094,1
C,B,R,20267564,-2489428,1
C,B,L,20283536,2377216,1
C,B,R,20299537,-2489550,1
C,B,L,20315519,2377338,1
C,B,R,20331544,-2489672,1
C,B,L,20347514,2377460,1
C,B,R,20363535,-2489795,1
C,B,L,20379510,2377580,1
C,B,R,20395514,-2489917,1
C,B,L,20411535,2377702,1
C,B,R,20427513,-2490039,1
C,B,L,20443536,2377830,1
C,B,R,20459510,-2490161,1
C,B,L,20475510,2377949,1
C,B,R,20491492,-2490284,1
C,B,L,20507514,2378069,1
C,B,R,20523536,-2490409,1
C,B,L,20539510,2378191,1
C,B,R,20555519,-2490528,1
C,B,L,20571517,2378310,1
C,B,R,20587514,-2490650,1
C,B,L,20603536,2378424,1
C,B,R,20619510,-2490767,1
C,B,L,20635514,2378547,1
C,B,R,20651509,-2490889,1
C,B,L,20667513,2378663,1
C,B,R,20683536,-2491014,1
C,B,L,20699510,2378785,1
C,B,R,20715519,-2491136,1
C,B,L,20731516,2378905,1
C,B,R,20747514,-2491256,1
C,B,L,20763536,2379022,1
C,B,R,20779510,-2491378,1
C,B,L,20795511,2379144,1
C,B,R,20811509,-2491503,1
C,B,L,20827514,2379260,1
C,B,R,20843535,-2491622,1
C,B,L,20859510,2379380,1
C,B,R,20875532,-2491745,1
C,B,L,20891517,2379502,1
C,B,R,20907514,-2491867,1
C,B,L,20923562,2379624,1
C,B,R,20939510,-2491986,1
C,B,L,20955521,2379749,1
C,B,R,20971517,-2492106,1
C,B,L,20987561,2379869,1
C,B,R,21003536,-2492234,1
C,B,L,21019537,2379991,1
C,B,R,21035526,-2492356,1
C,B,L,21051540,2380110,1
C,B,R,21067514,-2492478,1
C,B,L,21083536,2380230,1
C,B,R,21099510,-2492600,1
C,B,L,21115523,2380352,1
C,B,R,21131509,-2492720,1
C,B,L,21147513,2380474,1
C,B,R,21163536,-2492842,1
C,B,L,21179510,2380602,1
C,B,R,21195518,-2492961,1
C,B,L,21211516,2380724,1
C,B,R,21227514,-2493084,1
C,B,L,21243536,2380847,1
C,B,R,21259510,-2493206,1
C,B,L,21275505,2380966,1
C,B,R,21291509,-2493334,1
C,B,L,21307514,2381085,1
C,B,R,21323536,-2493456,1
C,B,L,21339510,2381208,1
C,B,R,21355519,-2493578,1
C,B,L,21371517,2381330,1
C,B,R,21387513,-2493697,1
C,B,L,21403536,2381455,1
C,B,R,21419510,-2493817,1
C,B,L,21435515,2381574,1
C,B,R,21451516,-2493939,1
C,B,L,21467514,2381697,1
C,B,R,21483535,-2494064,1
C,B,L,21499510,2381813,1
C,B,R,21515528,-2494184,1
C,B,L,21531517,2381933,1
C,B,R,21547514,-2494306,1
C,B,L,21563536,2382052,1
C,B,R,21579510,-2494428,1
C,B,L,21595531,2382169,1
C,B,R,21611517,-2494553,1
C,B,L,21627514,2382288,1
C,B,R,21643563,-2494675,1
C,B,L,21659510,2382408,1
C,B,R,21675523,-2494795,1
C,B,L,21691517,2382530,1
C,B,R,21707564,-2494917,1
C,B,L,21723536,2382649,1
C,B,R,21739537,-2495039,1
C,B,L,21755519,2382763,1
C,B,R,21771544,-2495161,1
C,B,L,21787514,2382885,1
C,B,R,21803535,-2495284,1
C,B,L,21819510,2383002,1
C,B,R,21835514,-2495406,1
C,B,L,21851535,2383127,1
C,B,R,21867513,-2495528,1
C,B,L,21883536,2383247,1
C,B,R,21899510,-2495650,1
C,B,L,21915510,2383372,1
C,B,R,21931492,-2495772,1
C,B,L,21947514,2383491,1
C,B,R,21963535,-2495897,1
C,B,L,21979510,2383613,1
C,B,R,21995519,-2496020,1
C,B,L,22011517,2383730,1
C,B,R,22027514,-2496142,1
C,B,L,22043536,2383852,1
C,B,R,22059510,-2496261,1
C,B,L,22075514,2383977,1
C,B,R,22091509,-2496384,1
C,B,L,22107514,2384097,1
C,B,R,22123536,-2496506,1
C,B,L,22139510,2384222,1
C,B,R,22155519,-2496628,1
C,B,L,22171516,2384344,1
C,B,R,22187514,-2496750,1
C,B,L,22203536,2384463,1
C,B,R,22219510,-2496875,1
C,B,L,22235511,2384585,1
C,B,R,22251509,-2496995,1
C,B,L,22267514,2384708,1
C,B,R,22283535,-2497117,1
C,B,L,22299510,2384830,1
C,B,R,22315532,-2497236,1
C,B,L,22331517,2384952,1
C,B,R,22347514,-2497356,1
C,B,L,22363562,2385074,1
C,B,R,22379510,-2497478,1
C,B,L,22395521,2385197,1
C,B,R,22411517,-2497603,1
C,B,L,22427562,2385319,1
C,B,R,22443536,-2497722,1
C,B,L,22459537,2385435,1
C,B,R,22475527,-2497845,1
C,B,L,22491540,2385555,1
C,B,R,22507514,-2497970,1
C,B,L,22523536,2385674,1
C,B,R,22539510,-2498089,1
C,B,L,22555522,2385791,1
C,B,R,22571509,-2498211,1
C,B,L,22587513,2385910,1
C,B,R,22603536,-2498334,1
C,B,L,22619510,2386030,1
C,B,R,22635518,-2498453,1
C,B,L,22651484,2386152,1
C,B,R,22667514,-2498575,1
C,B,L,22683535,2386269,1
C,B,R,22699509,-2498695,1
C,B,L,22715530,2386391,1
C,B,R,22731510,-2498825,1
C,B,L,22747514,2386508,1
C,B,R,22763536,-2498945,1
C,B,L,22779510,2386630,1
C,B,R,22795519,-2499067,1
C,B,L,22811517,2386752,1
C,B,R,22827514,-2499189,1
C,B,L,22843536,2386869,1
C,B,R,22859510,-2499311,1
C,B,L,22875515,2386997,1
C,B,R,22891516,-2499434,1
C,B,L,22907514,2387119,1
C,B,R,22923535,-2499553,1
C,B,L,22939510,2387241,1
C,B,R,22955528,-2499672,1
C,B,L,22971517,2387360,1
C,B,R,22987514,-2499803,1
C,B,L,23003536,2387480,1
C,B,R,23019510,-2499925,1
C,B,L,23035531,2387602,1
C,B,R,23051517,-2500047,1
C,B,L,23067514,2387724,1
C,B,R,23083562,-2500167,1
C,B,L,23099510,2387847,1
C,B,R,23115523,-2500286,1
C,B,L,23131517,2387977,1
C,B,R,23147564,-2500406,1
C,B,L,23163536,2388099,1
C,B,R,23179537,-2500531,1
C,B,L,23195519,2388222,1
C,B,R,23211544,-2500650,1
C,B,L,23227514,2388344,1
C,B,R,23243535,-2500767,1
C,B,L,23259510,2388466,1
C,B,R,23275514,-2500895,1
C,B,L,23291535,2388585,1
C,B,R,23307513,-2501014,1
C,B,L,23323536,2388708,1
C,B,R,23339510,-2501134,1
C,B,L,23355510,2388833,1
C,B,R,23371492,-2501256,1
C,B,L,23387514,2388952,1
C,B,R,23403535,-2501375,1
C,B,L,23419510,2389069,1
C,B,R,23435519,-2501495,1
C,B,L,23451517,2389191,1
C,B,R,23467514,-2501620,1
C,B,L,23483536,2389310,1
C,B,R,23499510,-2501739,1
C,B,L,23515514,2389424,1
C,B,R,23531509,-2501859,1
C,B,L,23547513,2389547,1
C,B,R,23563536,-2501984,1
C,B,L,23579510,2389669,1
C,B,R,23595519,-2502106,1
C,B,L,23611516,2389785,1
C,B,R,23627514,-2502228,1
C,B,L,23643536,2389908,1
C,B,R,23659510,-2502347,1
C,B,L,23675511,2390024,1
C,B,R,23691509,-2502467,1
C,B,L,23707514,2390149,1
C,B,R,23723535,-2502589,1
C,B,L,23739510,2390269,1
C,B,R,23755532,-2502711,1
C,B,L,23771517,2390391,1
C,B,R,23787514,-2502834,1
C,B,L,23803562,2390510,1
C,B,R,23819510,-2502956,1
C,B,L,23835521,2390630,1
C,B,R,23851517,-2503084,1
C,B,L,23867561,2390760,1
C,B,R,23883536,-2503206,1
C,B,L,23899537,2390883,1
C,B,R,23915527,-2503328,1
C,B,L,23931540,2391002,1
C,B,R,23947514,-2503448,1
C,B,L,23963536,2391124,1
C,B,R,23979510,-2503567,1
C,B,L,23995523,2391247,1
C,B,R,24011509,-2503689,1
C,B,L,24027513,2391369,1
C,B,R,24043536,-2503811,1
C,B,L,24059510,2391491,1
C,B,R,24075518,-2503936,1
C,B,L,24091516,2391616,1
C,B,R,24107514,-2504056,1
C,B,L,24123536,2391738,1
C,B,R,24139510,-2504181,1
C,B,L,24155505,2391860,1
C,B,R,24171509,-2504300,1
C,B,L,24187514,2391983,1
C,B,R,24203536,-2504423,1
C,B,L,24219510,2392105,1
C,B,R,24235519,-2504548,1
C,B,L,24251517,2392224,1
C,B,R,24267513,-2504667,1
C,B,L,24283536,2392349,1
C,B,R,24299510,-2504789,1
C,B,L,24315515,2392469,1
C,B,R,24331516,-2504909,1
C,B,L,24347514,2392591,1
C,B,R,24363535,-2505028,1
C,B,L,24379510,2392708,1
C,B,R,24395528,-2505153,1
C,B,L,24411517,2392830,1
C,B,R,24427514,-2505275,1
C,B,L,24443535,2392949,1
C,B,R,24459510,-2505395,1
C,B,L,24475530,2393063,1
C,B,R,24491517,-2505517,1
C,B,L,24507514,2393186,1
C,B,R,24523563,-2505642,1
C,B,L,24539510,2393305,1
C,B,R,24555523,-2505761,1
C,B,L,24571517,2393424,1
C,B,R,24587564,-2505884,1
C,B,L,24603536,2393547,1
C,B,R,24619537,-2506006,1
C,B,L,24635519,2393663,1
C,B,R,24651544,-2506128,1
C,B,L,24667514,2393786,1
C,B,R,24683535,-2506250,1
C,B,L,24699510,2393908,1
C,B,R,24715514,-2506373,1
C,B,L,24731535,2394030,1
C,B,R,24747513,-2506495,1
C,B,L,24763536,2394147,1
C,B,R,24779510,-2506617,1
C,B,L,24795510,2394269,1
C,B,R,24811492,-2506742,1
C,B,L,24827514,2394397,1
C,B,R,24843536,-2506864,1
C,B,L,24859510,2394519,1
C,B,R,24875519,-2506986,1
C,B,L,24891517,2394638,1
C,B,R,24907514,-2507109,1
C,B,L,24923536,2394761,1
C,B,R,24939510,-2507228,1
C,B,L,24955514,2394880,1
C,B,R,24971509,-2507350,1
C,B,L,24987513,2395002,1
C,B,R,25003536,-2507475,1
C,B,L,25019510,2395124,1
C,B,R,25035519,-2507598,1
C,B,L,25051516,2395247,1
C,B,R,25067514,-2507717,1
C,B,L,25083536,2395377,1
C,B,R,25099510,-2507839,1
C,B,L,25115511,2395499,1
C,B,R,25131509,-2507961,1
C,B,L,25147514,2395622,1
C,B,R,25163535,-2508084,1
C,B,L,25179510,2395744,1
C,B,R,25195532,-2508209,1
C,B,L,25211517,2395863,1
C,B,R,25227514,-2508328,1
C,B,L,25243562,2395983,1
C,B,R,25259510,-2508450,1
C,B,L,25275521,2396102,1
C,B,R,25291517,-2508573,1
C,B,L,25307561,2396224,1
C,B,R,25323536,-2508698,1
C,B,L,25339537,2396347,1
C,B,R,25355526,-2508817,1
C,B,L,25371540,2396463,1
C,B,R,25387514,-2508939,1
C,B,L,25403536,2396586,1
C,B,R,25419510,-2509059,1
C,B,L,25435523,2396702,1
C,B,R,25451509,-2509178,1
C,B,L,25467513,2396822,1
C,B,R,25483536,-2509300,1
C,B,L,25499510,2396944,1
C,B,R,25515518,-2509423,1
C,B,L,25531516,2397061,1
C,B,R,25547514,-2509548,1
C,B,L,25563536,2397186,1
C,B,R,25579510,-2509670,1
C,B,L,25595507,2397305,1
C,B,R,25611509,-2509795,1
C,B,L,25627514,2397424,1
C,B,R,25643536,-2509914,1
C,B,L,25659510,2397549,1
C,B,R,25675519,-2510034,1
C,B,L,25691517,2397669,1
C,B,R,25707514,-2510156,1
C,B,L,25723536,2397791,1
C,B,R,25739510,-2510278,1
C,B,L,25755515,2397913,1
C,B,R,25771516,-2510400,1
C,B,L,25787514,2398036,1
C,B,R,25803535,-2510525,1
C,B,L,25819510,2398158,1
C,B,R,25835528,-2510648,1
C,B,L,25851517,2398280,1
C,B,R,25867514,-2510770,1
C,B,L,25883535,2398402,1
C,B,R,25899510,-2510892,1
C,B,L,25915530,2398524,1
C,B,R,25931517,-2511011,1
C,B,L,25947514,2398647,1
C,B,R,25963563,-2511134,1
C,B,L,25979510,2398769,1
C,B,R,25995523,-2511256,1
C,B,L,26011517,2398894,1
C,B,R,26027564,-2511378,1
C,B,L,26043536,2399019,1
C,B,R,26059537,-2511503,1
C,B,L,26075519,2399141,1
C,B,R,26091544,-2511623,1
C,B,L,26107514,2399263,1
C,B,R,26123535,-2511745,1
C,B,L,26139510,2399386,1
C,B,R,26155514,-2511867,1
C,B,L,26171535,2399508,1
C,B,R,26187513,-2511989,1
C,B,L,26203536,2399630,1
C,B,R,26219510,-2512114,1
C,B,L,26235510,2399749,1
C,B,R,26251492,-2512234,1
C,B,L,26267514,2399874,1
C,B,R,26283536,-2512356,1
C,B,L,26299510,2399991,1
C,B,R,26315519,-2512473,1
C,B,L,26331517,2400111,1
C,B,R,26347514,-2512595,1
C,B,L,26363536,2400230,1
C,B,R,26379510,-2512717,1
C,B,L,26395514,2400347,1
C,B,R,26411509,-2512839,1
C,B,L,26427514,2400469,1
C,B,R,26443536,-2512967,1
C,B,L,26459510,2400586,1
C,B,R,26475519,-2513089,1
C,B,L,26491516,2400708,1
C,B,R,26507514,-2513211,1
C,B,L,26523536,2400833,1
C,B,R,26539510,-2513334,1
C,B,L,26555511,2400952,1
C,B,R,26571509,-2513456,1
C,B,L,26587514,2401072,1
C,B,R,26603535,-2513578,1
C,B,L,26619510,2401191,1
C,B,R,26635532,-2513700,1
C,B,L,26651517,2401313,1
C,B,R,26667514,-2513823,1
C,B,L,26683562,2401436,1
C,B,R,26699510,-2513942,1
C,B,L,26715521,2401558,1
C,B,R,26731517,-2514070,1
C,B,L,26747561,2401686,1
C,B,R,26763536,-2514192,1
C,B,L,26779537,2401808,1
C,B,R,26795527,-2514314,1
C,B,L,26811540,2401930,1
C,B,R,26827514,-2514434,1
C,B,L,26843536,2402052,1
C,B,R,26859510,-2514556,1
C,B,L,26875523,2402172,1
C,B,R,26891509,-2514678,1
C,B,L,26907513,2402297,1
C,B,R,26923536,-2514798,1
C,B,L,26939510,2402419,1
C,B,R,26955518,-2514917,1
C,B,L,26971484,2402541,1
C,B,R,26987514,-2515039,1
C,B,L,27003535,2402666,1
C,B,R,27019510,-2515167,1
C,B,L,27035530,2402788,1
C,B,R,27051510,-2515289,1
C,B,L,27067514,2402911,1
C,B,R,27083536,-2515409,1
C,B,L,27099510,2403030,1
C,B,R,27115519,-2515528,1
C,B,L,27131517,2403152,1
C,B,R,27147513,-2515653,1
C,B,L,27163536,2403274,1
C,B,R,27179510,-2515773,1
C,B,L,27195515,2403394,1
C,B,R,27211516,-2515892,1
C,B,L,27227514,2403519,1
C,B,R,27243535,-2516011,1
C,B,L,27259510,2403638,1
C,B,R,27275528,-2516134,1
C,B,L,27291517,2403752,1
C,B,R,27307514,-2516261,1
C,B,L,27323536,2403874,1
C,B,R,27339510,-2516384,1
C,B,L,27355531,2403991,1
C,B,R,27371517,-2516503,1
C,B,L,27387514,2404113,1
C,B,R,27403562,-2516623,1
C,B,L,27419510,2404230,1
C,B,R,27435523,-2516745,1
C,B,L,27451517,2404352,1
C,B,R,27467564,-2516875,1
C,B,L,27483536,2404474,1
C,B,R,27499537,-2516989,1
C,B,L,27515519,2404597,1
C,B,R,27531544,-2517112,1
C,B,L,27547514,2404719,1
C,B,R,27563535,-2517237,1
C,B,L,27579510,2404838,1
C,B,R,27595514,-2517359,1
C,B,L,27611535,2404961,1
C,B,R,27627513,-2517478,1
C,B,L,27643536,2405080,1
C,B,R,27659510,-2517600,1
C,B,L,27675510,2405202,1
C,B,R,27691492,-2517723,1
C,B,L,27707514,2405324,1
C,B,R,27723536,-2517848,1
C,B,L,27739510,2405455,1
C,B,R,27755519,-2517967,1
C,B,L,27771517,2405577,1
C,B,R,27787514,-2518089,1
C,B,L,27803536,2405699,1
C,B,R,27819510,-2518212,1
C,B,L,27835514,2405819,1
C,B,R,27851509,-2518334,1
C,B,L,27867513,2405947,1
C,B,R,27883536,-2518456,1
C,B,L,27899510,2406063,1
C,B,R,27915519,-2518581,1
C,B,L,27931516,2406186,1
C,B,R,27947514,-2518700,1
C,B,L,27963536,2406313,1
C,B,R,27979510,-2518823,1
C,B,L,27995511,2406436,1
C,B,R,28011509,-2518945,1
C,B,L,28027514,2406558,1
C,B,R,28043535,-2519064,1
C,B,L,28059510,2406680,1
C,B,R,28075532,-2519184,1
C,B,L,28091517,2406802,1
C,B,R,28107514,-2519306,1
C,B,L,28123562,2406925,1
C,B,R,28139510,-2519434,1
C,B,L,28155521,2407044,1
C,B,R,28171517,-2519553,1
C,B,L,28187561,2407166,1
C,B,R,28203536,-2519673,1
C,B,L,28219537,2407286,1
C,B,R,28235526,-2519795,1
C,B,L,28251540,2407405,1
C,B,R,28267514,-2519923,1
C,B,L,28283536,2407527,1
C,B,R,28299510,-2520039,1
C,B,L,28315523,2407644,1
C,B,R,28331509,-2520164,1
C,B,L,28347513,2407766,1
C,B,R,28363536,-2520287,1
C,B,L,28379510,2407886,1
C,B,R,28395518,-2520409,1
C,B,L,28411516,2408002,1
C,B,R,28427514,-2520534,1
C,B,L,28443536,2408127,1
C,B,R,28459510,-2520656,1
C,B,L,28475505,2408250,1
C,B,R,28491509,-2520778,1
C,B,L,28507514,2408369,1
C,B,R,28523536,-2520900,1
C,B,L,28539510,2408491,1
C,B,R,28555519,-2521023,1
C,B,L,28571517,2408613,1
C,B,R,28587513,-2521145,1
C,B,L,28603536,2408736,1
C,B,R,28619510,-2521267,1
C,B,L,28635515,2408858,1
C,B,R,28651516,-2521389,1
C,B,L,28667514,2408986,1
C,B,R,28683535,-2521512,1
C,B,L,28699510,2409108,1
C,B,R,28715528,-2521634,1
C,B,L,28731517,2409233,1
C,B,R,28747514,-2521756,1
C,B,L,28763536,2409352,1
