C,A1,L,15083673,1211901,1
C,A1,L,15099661,1211959,1
C,A1,L,15115682,1212020,1
C,A1,L,15131720,1212076,1
C,A1,L,15147683,1212137,1
C,A1,L,15163673,1212198,1
C,A1,L,15179660,1212259,1
C,A1,L,15195683,1212320,1
C,A1,L,15211663,1212379,1
C,A1,L,15227683,1212437,1
C,A1,L,15243673,1212498,1
C,A1,L,15259645,1212559,1
C,A1,L,15275683,1212620,1
C,A1,L,15291671,1212684,1
C,A1,L,15307683,1212743,1
C,A1,L,15323700,1212804,1
C,A1,L,15339697,1212865,1
C,A1,L,15355682,1212926,1
C,A1,L,15371732,1212987,1
C,A1,L,15387717,1213048,1
C,A1,L,15403673,1213109,1
C,A1,L,15419649,1213170,1
C,A1,L,15435682,1213232,1
C,A1,L,15451668,1213293,1
C,A1,L,15467671,1213354,1
C,A1,L,15483673,1213415,1
C,A1,L,15499644,1213476,1
C,A1,L,15515683,1213537,1
C,A1,L,15531665,1213598,1
C,A1,L,15547709,1213665,1
C,A1,L,15563673,1213726,1
C,A1,L,15579647,1213787,1
C,A1,L,15595682,1213848,1
C,A1,L,15611669,1213909,1
C,A1,L,15627683,1213970,1
C,A1,L,15643673,1214034,1
C,A1,L,15659645,1214095,1
C,A1,L,15675682,1214157,1
C,A1,L,15691666,1214220,1
C,A1,L,15707683,1214282,1
C,A1,L,15723673,1214343,1
C,A1,L,15739639,1214404,1
C,A1,L,15755683,1214465,1
C,A1,L,15771667,1214529,1
C,A1,L,15787682,1214593,1
C,A1,L,15803673,1214654,1
C,A1,L,15819661,1214718,1
C,A1,L,15835682,1214779,1
C,A1,L,15851720,1214837,1
C,A1,L,15867683,1214898,1
C,A1,L,15883673,1214959,1
C,A1,L,15899660,1215020,1
C,A1,L,15915683,1215082,1
C,A1,L,15931663,1215143,1
C,A1,L,15947683,1215204,1
C,A1,L,15963673,1215265,1
C,A1,L,15979645,1215326,1
C,A1,L,15995683,1215390,1
C,A1,L,16011671,1215448,1
C,A1,L,16027683,1215509,1
C,A1,L,16043700,1215570,1
C,A1,L,16059697,1215632,1
C,A1,L,16075682,1215695,1
C,A1,L,16091732,1215754,1
C,A1,L,16107717,1215815,1
C,A1,L,16123673,1215876,1
C,A1,L,16139649,1215934,1
C,A1,L,16155682,1215993,1
C,A1,L,16171668,1216054,1
C,A1,L,16187671,1216115,1
C,A1,L,16203673,1216179,1
C,A1,L,16219644,1216237,1
C,A1,L,16235683,1216298,1
C,A1,L,16251665,1216359,1
C,A1,L,16267709,1216420,1
C,A1,L,16283673,1216482,1
C,A1,L,16299647,1216545,1
C,A1,L,16315682,1216607,1
C,A1,L,16331669,1216668,1
C,A1,L,16347683,1216729,1
C,A1,L,16363673,1216793,1
C,A1,L,16379645,1216854,1
C,A1,L,16395682,1216915,1
C,A1,L,16411666,1216976,1
C,A1,L,16427683,1217037,1
C,A1,L,16443673,1217101,1
C,A1,L,16459639,1217159,1
C,A1,L,16475683,1217220,1
C,A1,L,16491667,1217282,1
C,A1,L,16507682,1217343,1
C,A1,L,16523673,1217407,1
C,A1,L,16539661,1217470,1
C,A1,L,16555682,1217532,1
C,A1,L,16571720,1217593,1
C,A1,L,16587683,1217657,1
C,A1,L,16603673,1217718,1
C,A1,L,16619660,1217782,1
C,A1,L,16635683,1217843,1
C,A1,L,16651663,1217904,1
C,A1,L,16667683,1217965,1
C,A1,L,16683673,1218029,1
C,A1,L,16699645,1218090,1
C,A1,L,16715683,1218148,1
C,A1,L,16731671,1218209,1
C,A1,L,16747683,1218270,1
C,A1,L,16763700,1218332,1
C,A1,L,16779697,1218393,1
C,A1,L,16795682,1218457,1
C,A1,L,16811732,1218520,1
C,A1,L,16827717,1218582,1
C,A1,L,16843673,1218643,1
C,A1,L,16859649,1218704,1
C,A1,L,16875682,1218765,1
C,A1,L,16891668,1218826,1
C,A1,L,16907671,1218890,1
C,A1,L,16923673,1218948,1
C,A1,L,16939644,1219009,1
C,A1,L,16955683,1219068,1
C,A1,L,16971665,1219126,1
C,A1,L,16987709,1219187,1
C,A1,L,17003673,1219251,1
C,A1,L,17019647,1219309,1
C,A1,L,17035682,1219370,1
C,A1,L,17051669,1219426,1
C,A1,L,17067683,1219493,1
C,A1,L,17083673,1219554,1
C,A1,L,17099645,1219609,1
C,A1,L,17115682,1219670,1
C,A1,L,17131666,1219732,1
C,A1,L,17147683,1219795,1
C,A1,L,17163673,1219854,1
C,A1,L,17179639,1219915,1
C,A1,L,17195683,1219976,1
C,A1,L,17211667,1220034,1
C,A1,L,17227682,1220093,1
C,A1,L,17243673,1220154,1
C,A1,L,17259661,1220215,1
C,A1,L,17275682,1220276,1
C,A1,L,17291720,1220337,1
C,A1,L,17307683,1220407,1
C,A1,L,17323673,1220468,1
C,A1,L,17339660,1220529,1
C,A1,L,17355683,1220590,1
C,A1,L,17371663,1220651,1
C,A1,L,17387683,1220709,1
C,A1,L,17403673,1220770,1
C,A1,L,17419645,1220832,1
C,A1,L,17435683,1220893,1
C,A1,L,17451671,1220954,1
C,A1,L,17467683,1221015,1
C,A1,L,17483700,1221076,1
C,A1,L,17499697,1221137,1
C,A1,L,17515682,1221198,1
C,A1,L,17531732,1221259,1
C,A1,L,17547717,1221320,1
C,A1,L,17563673,1221384,1
C,A1,L,17579649,1221448,1
C,A1,L,17595682,1221509,1
C,A1,L,17611668,1221573,1
C,A1,L,17627671,1221634,1
C,A1,L,17643673,1221698,1
C,A1,L,17659644,1221759,1
C,A1,L,17675683,1221820,1
C,A1,L,17691665,1221884,1
C,A1,L,17707709,1221945,1
C,A1,L,17723673,1222004,1
C,A1,L,17739647,1222065,1
C,A1,L,17755682,1222126,1
C,A1,L,17771669,1222187,1
C,A1,L,17787683,1222248,1
C,A1,L,17803673,1222309,1
C,A1,L,17819645,1222379,1
C,A1,L,17835682,1222437,1
C,A1,L,17851666,1222498,1
C,A1,L,17867683,1222559,1
C,A1,L,17883673,1222620,1
C,A1,L,17899639,1222679,1
C,A1,L,17915683,1222737,1
C,A1,L,17931667,1222798,1
C,A1,L,17947682,1222862,1
C,A1,L,17963673,1222920,1
C,A1,L,17979661,1222982,1
C,A1,L,17995682,1223040,1
C,A1,L,18011720,1223098,1
C,A1,L,18027683,1223159,1
C,A1,L,18043673,1223220,1
C,A1,L,18059660,1223284,1
C,A1,L,18075683,1223345,1
C,A1,L,18091663,1223404,1
C,A1,L,18107683,1223465,1
C,A1,L,18123673,1223526,1
C,A1,L,18139645,1223587,1
C,A1,L,18155683,1223648,1
C,A1,L,18171671,1223709,1
C,A1,L,18187683,1223771,1
C,A1,L,18203700,1223832,1
C,A1,L,18219697,1223893,1
C,A1,L,18235682,1223954,1
C,A1,L,18251732,1224015,1
C,A1,L,18267717,1224076,1
C,A1,L,18283673,1224137,1
C,A1,L,18299649,1224198,1
C,A1,L,18315682,1224259,1
C,A1,L,18331668,1224326,1
C,A1,L,18347671,1224387,1
C,A1,L,18363673,1224448,1
C,A1,L,18379644,1224509,1
C,A1,L,18395683,1224571,1
C,A1,L,18411665,1224634,1
C,A1,L,18427709,1224696,1
C,A1,L,18443673,1224759,1
C,A1,L,18459647,1224821,1
C,A1,L,18475682,1224882,1
C,A1,L,18491669,1224946,1
C,A1,L,18507683,1225007,1
C,A1,L,18523673,1225065,1
C,A1,L,18539645,1225126,1
C,A1,L,18555682,1225187,1
C,A1,L,18571666,1225254,1
C,A1,L,18587683,1225315,1
C,A1,L,18603673,1225379,1
C,A1,L,18619639,1225443,1
C,A1,L,18635683,1225504,1
C,A1,L,18651667,1225565,1
C,A1,L,18667682,1225626,1
C,A1,L,18683673,1225690,1
C,A1,L,18699661,1225748,1
C,A1,L,18715682,1225809,1
C,A1,L,18731720,1225871,1
C,A1,L,18747683,1225932,1
C,A1,L,18763673,1225993,1
C,A1,L,18779660,1226054,1
C,A1,L,18795683,1226118,1
C,A1,L,18811663,1226179,1
C,A1,L,18827683,1226240,1
C,A1,L,18843673,1226298,1
C,A1,L,18859645,1226359,1
C,A1,L,18875683,1226421,1
C,A1,L,18891671,1226482,1
C,A1,L,18907683,1226543,1
C,A1,L,18923700,1226604,1
C,A1,L,18939697,1226659,1
C,A1,L,18955682,1226721,1
C,A1,L,18971732,1226782,1
C,A1,L,18987717,1226846,1
C,A1,L,19003673,1226904,1
C,A1,L,19019649,1226965,1
C,A1,L,19035682,1227026,1
C,A1,L,19051668,1227087,1
C,A1,L,19067671,1227146,1
C,A1,L,19083673,1227209,1
C,A1,L,19099644,1227271,1
C,A1,L,19115683,1227332,1
C,A1,L,19131665,1227393,1
C,A1,L,19147709,1227454,1
C,A1,L,19163673,1227515,1
C,A1,L,19179647,1227576,1
C,A1,L,19195682,1227637,1
C,A1,L,19211669,1227698,1
C,A1,L,19227683,1227759,1
C,A1,L,19243673,1227821,1
C,A1,L,19259645,1227882,1
C,A1,L,19275682,1227943,1
C,A1,L,19291666,1228007,1
C,A1,L,19307683,1228068,1
C,A1,L,19323673,1228129,1
C,A1,L,19339639,1228193,1
C,A1,L,19355683,1228254,1
C,A1,L,19371667,1228318,1
C,A1,L,19387682,1228379,1
C,A1,L,19403673,1228443,1
C,A1,L,19419661,1228504,1
C,A1,L,19435682,1228565,1
C,A1,L,19451720,1228629,1
C,A1,L,19467683,1228690,1
C,A1,L,19483673,1228754,1
C,A1,L,19499660,1228809,1
C,A1,L,19515683,1228871,1
C,A1,L,19531663,1228934,1
C,A1,L,19547683,1228998,1
C,A1,L,19563673,1229059,1
C,A1,L,19579645,1229123,1
C,A1,L,19595683,1229187,1
C,A1,L,19611671,1229248,1
C,A1,L,19627683,1229309,1
C,A1,L,19643700,1229373,1
C,A1,L,19659697,1229434,1
C,A1,L,19675682,1229493,1
C,A1,L,19691732,1229557,1
C,A1,L,19707717,1229618,1
C,A1,L,19723673,1229679,1
C,A1,L,19739649,1229740,1
C,A1,L,19755682,1229798,1
C,A1,L,19771668,1229859,1
C,A1,L,19787671,1229921,1
C,A1,L,19803673,1229982,1
C,A1,L,19819644,1230043,1
C,A1,L,19835683,1230107,1
C,A1,L,19851665,1230165,1
C,A1,L,19867709,1230226,1
C,A1,L,19883673,1230287,1
C,A1,L,19899647,1230346,1
C,A1,L,19915682,1230404,1
C,A1,L,19931669,1230465,1
C,A1,L,19947683,1230526,1
C,A1,L,19963673,1230587,1
C,A1,L,19979645,1230651,1
C,A1,L,19995682,1230712,1
C,A1,L,20011665,1230773,1
C,A1,L,20027683,1230832,1
C,A1,L,20043673,1230893,1
C,A1,L,20059639,1230954,1
C,A1,L,20075683,1231018,1
C,A1,L,20091667,1231079,1
C,A1,L,20107682,1231143,1
C,A1,L,20123673,1231204,1
C,A1,L,20139661,1231265,1
C,A1,L,20155682,1231326,1
C,A1,L,20171720,1231387,1
C,A1,L,20187683,1231448,1
C,A1,L,20203673,1231512,1
C,A1,L,20219660,1231573,1
C,A1,L,20235683,1231634,1
C,A1,L,20251663,1231696,1
C,A1,L,20267683,1231754,1
C,A1,L,20283673,1231821,1
C,A1,L,20299645,1231876,1
C,A1,L,20315683,1231937,1
C,A1,L,20331671,1232004,1
C,A1,L,20347683,1232065,1
C,A1,L,20363700,1232126,1
C,A1,L,20379697,1232187,1
C,A1,L,20395682,1232248,1
C,A1,L,20411732,1232312,1
C,A1,L,20427717,1232376,1
C,A1,L,20443673,1232437,1
C,A1,L,20459649,1232498,1
C,A1,L,20475682,1232562,1
C,A1,L,20491668,1232621,1
C,A1,L,20507671,1232682,1
C,A1,L,20523673,1232743,1
C,A1,L,20539644,1232807,1
C,A1,L,20555683,1232871,1
C,A1,L,20571665,1232932,1
C,A1,L,20587709,1232996,1
C,A1,L,20603673,1233057,1
C,A1,L,20619647,1233121,1
C,A1,L,20635682,1233182,1
C,A1,L,20651669,1233243,1
C,A1,L,20667683,1233304,1
C,A1,L,20683673,1233365,1
C,A1,L,20699645,1233423,1
C,A1,L,20715682,1233482,1
C,A1,L,20731666,1233543,1
C,A1,L,20747683,1233604,1
C,A1,L,20763673,1233668,1
C,A1,L,20779639,1233726,1
C,A1,L,20795683,1233787,1
C,A1,L,20811667,1233848,1
C,A1,L,20827682,1233909,1
C,A1,L,20843673,1233973,1
C,A1,L,20859661,1234034,1
C,A1,L,20875682,1234093,1
C,A1,L,20891720,1234154,1
C,A1,L,20907683,1234215,1
C,A1,L,20923673,1234276,1
C,A1,L,20939660,1234337,1
C,A1,L,20955683,1234398,1
C,A1,L,20971663,1234459,1
C,A1,L,20987683,1234521,1
C,A1,L,21003673,1234582,1
C,A1,L,21019645,1234643,1
C,A1,L,21035683,1234704,1
C,A1,L,21051671,1234765,1
C,A1,L,21067683,1234826,1
C,A1,L,21083700,1234893,1
C,A1,L,21099697,1234954,1
C,A1,L,21115682,1235015,1
C,A1,L,21131732,1235076,1
C,A1,L,21147717,1235137,1
C,A1,L,21163673,1235201,1
C,A1,L,21179649,1235262,1
C,A1,L,21195682,1235321,1
C,A1,L,21211668,1235382,1
C,A1,L,21227671,1235443,1
C,A1,L,21243673,1235507,1
C,A1,L,21259644,1235568,1
C,A1,L,21275683,1235632,1
C,A1,L,21291665,1235693,1
C,A1,L,21307709,1235754,1
C,A1,L,21323673,1235821,1
C,A1,L,21339647,1235882,1
C,A1,L,21355682,1235943,1
C,A1,L,21371669,1236007,1
C,A1,L,21387683,1236065,1
C,A1,L,21403673,1236126,1
C,A1,L,21419645,1236187,1
C,A1,L,21435682,1236251,1
C,A1,L,21451666,1236315,1
C,A1,L,21467683,1236376,1
C,A1,L,21483673,1236440,1
C,A1,L,21499639,1236501,1
C,A1,L,21515683,1236562,1
C,A1,L,21531667,1236621,1
C,A1,L,21547682,1236682,1
C,A1,L,21563673,1236743,1
C,A1,L,21579661,1236809,1
C,A1,L,21595682,1236871,1
C,A1,L,21611720,1236932,1
C,A1,L,21627683,1236993,1
C,A1,L,21643673,1237051,1
C,A1,L,21659660,1237109,1
C,A1,L,21675683,1237171,1
C,A1,L,21691663,1237232,1
C,A1,L,21707683,1237296,1
C,A1,L,21723673,1237354,1
C,A1,L,21739645,1237415,1
C,A1,L,21755683,1237473,1
C,A1,L,21771671,1237534,1
C,A1,L,21787683,1237593,1
C,A1,L,21803700,1237654,1
C,A1,L,21819697,1237718,1
C,A1,L,21835682,1237782,1
C,A1,L,21851732,1237840,1
C,A1,L,21867717,1237901,1
C,A1,L,21883673,1237965,1
C,A1,L,21899649,1238021,1
C,A1,L,21915682,1238082,1
C,A1,L,21931668,1238143,1
C,A1,L,21947671,1238204,1
C,A1,L,21963673,1238265,1
C,A1,L,21979644,1238326,1
C,A1,L,21995683,1238387,1
C,A1,L,22011665,1238448,1
C,A1,L,22027709,1238512,1
C,A1,L,22043673,1238573,1
C,A1,L,22059647,1238637,1
C,A1,L,22075682,1238698,1
C,A1,L,22091669,1238762,1
C,A1,L,22107683,1238823,1
C,A1,L,22123673,1238887,1
C,A1,L,22139645,1238948,1
N,A1,L,1251,1250,0
P,A2,22149198
C,A2,R,22167673,-1171723,1
C,A2,R,22183683,-1171781,1
C,A2,R,22199673,-1171840,1
C,A2,R,22215693,-1171901,1
C,A2,R,22231683,-1171962,1
C,A2,R,22247673,-1172026,1
C,A2,R,22263683,-1172084,1
C,A2,R,22279696,-1172145,1
C,A2,R,22295678,-1172206,1
C,A2,R,22311710,-1172267,1
C,A2,R,22327673,-1172331,1
C,A2,R,22343683,-1172390,1
C,A2,R,22359673,-1172451,1
C,A2,R,22375726,-1172509,1
C,A2,R,22391683,-1172567,1
C,A2,R,22407673,-1172628,1
C,A2,R,22423683,-1172692,1
C,A2,R,22439676,-1172751,1
C,A2,R,22455693,-1172812,1
C,A2,R,22471709,-1172870,1
C,A2,R,22487731,-1172928,1
C,A2,R,22503683,-1172990,1
C,A2,R,22519673,-1173051,1
C,A2,R,22535671,-1173115,1
C,A2,R,22551682,-1173176,1
C,A2,R,22567666,-1173234,1
C,A2,R,22583683,-1173295,1
C,A2,R,22599671,-1173356,1
C,A2,R,22615647,-1173420,1
C,A2,R,22631682,-1173478,1
C,A2,R,22647667,-1173540,1
C,A2,R,22663682,-1173601,1
C,A2,R,22679673,-1173662,1
C,A2,R,22695644,-1173720,1
C,A2,R,22711683,-1173778,1
C,A2,R,22727669,-1173840,1
C,A2,R,22743683,-1173901,1
C,A2,R,22759673,-1173962,1
C,A2,R,22775654,-1174026,1
C,A2,R,22791683,-1174087,1
C,A2,R,22807734,-1174151,1
C,A2,R,22823683,-1174209,1
C,A2,R,22839673,-1174270,1
C,A2,R,22855645,-1174328,1
C,A2,R,22871683,-1174390,1
C,A2,R,22887672,-1174451,1
C,A2,R,22903683,-1174512,1
C,A2,R,22919673,-1174576,1
C,A2,R,22935655,-1174637,1
C,A2,R,22951682,-1174695,1
C,A2,R,22967757,-1174756,1
C,A2,R,22983683,-1174812,1
C,A2,R,22999673,-1174876,1
C,A2,R,23015649,-1174934,1
C,A2,R,23031697,-1174992,1
C,A2,R,23047679,-1175056,1
C,A2,R,23063683,-1175117,1
C,A2,R,23079673,-1175173,1
C,A2,R,23095682,-1175234,1
C,A2,R,23111683,-1175298,1
C,A2,R,23127683,-1175356,1
C,A2,R,23143683,-1175415,1
C,A2,R,23159673,-1175473,1
C,A2,R,23175658,-1175534,1
C,A2,R,23191709,-1175598,1
C,A2,R,23207672,-1175656,1
C,A2,R,23223683,-1175717,1
C,A2,R,23239673,-1175773,1
C,A2,R,23255638,-1175834,1
C,A2,R,23271683,-1175898,1
C,A2,R,23287667,-1175956,1
C,A2,R,23303683,-1176017,1
C,A2,R,23319671,-1176078,1
C,A2,R,23335658,-1176140,1
C,A2,R,23351683,-1176201,1
C,A2,R,23367668,-1176256,1
C,A2,R,23383683,-1176317,1
C,A2,R,23399673,-1176381,1
C,A2,R,23415672,-1176440,1
C,A2,R,23431683,-1176498,1
C,A2,R,23447666,-1176556,1
C,A2,R,23463683,-1176617,1
C,A2,R,23479673,-1176678,1
C,A2,R,23495645,-1176740,1
C,A2,R,23511683,-1176798,1
C,A2,R,23527718,-1176856,1
C,A2,R,23543683,-1176917,1
C,A2,R,23559673,-1176981,1
C,A2,R,23575654,-1177040,1
C,A2,R,23591682,-1177101,1
C,A2,R,23607735,-1177165,1
C,A2,R,23623709,-1177223,1
C,A2,R,23639673,-1177284,1
C,A2,R,23655688,-1177342,1
C,A2,R,23671683,-1177401,1
C,A2,R,23687686,-1177462,1
C,A2,R,23703683,-1177523,1
C,A2,R,23719673,-1177587,1
C,A2,R,23735649,-1177645,1
C,A2,R,23751683,-1177706,1
C,A2,R,23767731,-1177767,1
C,A2,R,23783709,-1177826,1
C,A2,R,23799673,-1177884,1
C,A2,R,23815645,-1177945,1
C,A2,R,23831683,-1178012,1
C,A2,R,23847667,-1178073,1
C,A2,R,23863683,-1178134,1
C,A2,R,23879673,-1178192,1
C,A2,R,23895645,-1178251,1
C,A2,R,23911682,-1178312,1
C,A2,R,23927735,-1178376,1
C,A2,R,23943683,-1178434,1
C,A2,R,23959673,-1178495,1
C,A2,R,23975649,-1178556,1
C,A2,R,23991682,-1178615,1
C,A2,R,24007682,-1178673,1
C,A2,R,24023683,-1178734,1
C,A2,R,24039673,-1178795,1
C,A2,R,24055656,-1178859,1
C,A2,R,24071683,-1178917,1
C,A2,R,24087756,-1178978,1
C,A2,R,24103683,-1179040,1
C,A2,R,24119673,-1179101,1
C,A2,R,24135652,-1179162,1
C,A2,R,24151710,-1179223,1
C,A2,R,24167701,-1179284,1
C,A2,R,24183683,-1179342,1
C,A2,R,24199673,-1179401,1
C,A2,R,24215711,-1179462,1
C,A2,R,24231696,-1179523,1
C,A2,R,24247693,-1179584,1
C,A2,R,24263683,-1179642,1
C,A2,R,24279673,-1179701,1
C,A2,R,24295683,-1179762,1
C,A2,R,24311696,-1179823,1
C,A2,R,24327669,-1179884,1
C,A2,R,24343683,-1179942,1
C,A2,R,24359673,-1180009,1
C,A2,R,24375708,-1180067,1
C,A2,R,24391695,-1180126,1
C,A2,R,24407667,-1180184,1
C,A2,R,24423683,-1180245,1
C,A2,R,24439672,-1180309,1
C,A2,R,24455682,-1180367,1
C,A2,R,24471673,-1180426,1
C,A2,R,24487694,-1180484,1
C,A2,R,24503682,-1180545,1
C,A2,R,24519673,-1180609,1
C,A2,R,24535683,-1180667,1
C,A2,R,24551673,-1180728,1
C,A2,R,24567695,-1180787,1
C,A2,R,24583683,-1180845,1
C,A2,R,24599673,-1180906,1
C,A2,R,24615683,-1180973,1
C,A2,R,24631673,-1181031,1
C,A2,R,24647695,-1181092,1
C,A2,R,24663683,-1181151,1
C,A2,R,24679673,-1181212,1
C,A2,R,24695683,-1181273,1
C,A2,R,24711696,-1181337,1
C,A2,R,24727667,-1181398,1
C,A2,R,24743683,-1181456,1
C,A2,R,24759673,-1181517,1
C,A2,R,24775683,-1181578,1
C,A2,R,24791688,-1181637,1
C,A2,R,24807720,-1181695,1
C,A2,R,24823683,-1181756,1
C,A2,R,24839674,-1181820,1
C,A2,R,24855682,-1181878,1
C,A2,R,24871712,-1181940,1
C,A2,R,24887695,-1182001,1
C,A2,R,24903683,-1182062,1
C,A2,R,24919668,-1182123,1
C,A2,R,24935685,-1182184,1
C,A2,R,24951673,-1182245,1
C,A2,R,24967694,-1182304,1
C,A2,R,24983683,-1182362,1
C,A2,R,24999673,-1182423,1
C,A2,R,25015696,-1182487,1
C,A2,R,25031721,-1182545,1
C,A2,R,25047694,-1182606,1
C,A2,R,25063683,-1182662,1
C,A2,R,25079673,-1182723,1
C,A2,R,25095682,-1182784,1
C,A2,R,25111673,-1182848,1
C,A2,R,25127694,-1182906,1
C,A2,R,25143682,-1182967,1
C,A2,R,25159672,-1183029,1
C,A2,R,25175682,-1183090,1
C,A2,R,25191673,-1183151,1
C,A2,R,25207694,-1183209,1
C,A2,R,25223682,-1183267,1
C,A2,R,25239673,-1183329,1
C,A2,R,25255683,-1183390,1
C,A2,R,25271673,-1183451,1
C,A2,R,25287694,-1183509,1
C,A2,R,25303683,-1183567,1
C,A2,R,25319673,-1183631,1
C,A2,R,25335682,-1183690,1
C,A2,R,25351673,-1183751,1
C,A2,R,25367694,-1183806,1
C,A2,R,25383683,-1183867,1
C,A2,R,25399673,-1183934,1
C,A2,R,25415683,-1183992,1
C,A2,R,25431696,-1184051,1
C,A2,R,25447678,-1184112,1
C,A2,R,25463710,-1184173,1
C,A2,R,25479673,-1184234,1
C,A2,R,25495683,-1184292,1
C,A2,R,25511673,-1184351,1
C,A2,R,25527727,-1184412,1
C,A2,R,25543683,-1184476,1
C,A2,R,25559673,-1184534,1
C,A2,R,25575682,-1184595,1
C,A2,R,25591676,-1184654,1
C,A2,R,25607695,-1184712,1
C,A2,R,25623709,-1184773,1
C,A2,R,25639666,-1184834,1
C,A2,R,25655683,-1184901,1
C,A2,R,25671722,-1184959,1
C,A2,R,25687701,-1185017,1
C,A2,R,25703683,-1185079,1
C,A2,R,25719673,-1185140,1
C,A2,R,25735682,-1185204,1
C,A2,R,25751672,-1185262,1
C,A2,R,25767695,-1185323,1
C,A2,R,25783683,-1185381,1
C,A2,R,25799673,-1185442,1
C,A2,R,25815682,-1185501,1
C,A2,R,25831673,-1185562,1
C,A2,R,25847694,-1185626,1
C,A2,R,25863683,-1185687,1
C,A2,R,25879668,-1185745,1
C,A2,R,25895683,-1185806,1
C,A2,R,25911673,-1185867,1
C,A2,R,25927694,-1185929,1
C,A2,R,25943683,-1185992,1
C,A2,R,25959673,-1186051,1
C,A2,R,25975683,-1186112,1
C,A2,R,25991673,-1186173,1
C,A2,R,26007694,-1186231,1
C,A2,R,26023683,-1186290,1
C,A2,R,26039668,-1186351,1
C,A2,R,26055683,-1186412,1
C,A2,R,26071673,-1186473,1
C,A2,R,26087694,-1186534,1
C,A2,R,26103683,-1186595,1
C,A2,R,26119673,-1186654,1
C,A2,R,26135683,-1186712,1
C,A2,R,26151695,-1186773,1
C,A2,R,26167685,-1186840,1
C,A2,R,26183710,-1186898,1
C,A2,R,26199667,-1186956,1
C,A2,R,26215683,-1187017,1
C,A2,R,26231673,-1187079,1
C,A2,R,26247723,-1187140,1
C,A2,R,26263683,-1187195,1
C,A2,R,26279665,-1187256,1
C,A2,R,26295682,-1187320,1
C,A2,R,26311673,-1187379,1
C,A2,R,26327650,-1187440,1
C,A2,R,26343709,-1187495,1
C,A2,R,26359731,-1187556,1
C,A2,R,26375683,-1187620,1
C,A2,R,26391673,-1187679,1
C,A2,R,26407674,-1187737,1
C,A2,R,26423683,-1187804,1
C,A2,R,26439666,-1187862,1
C,A2,R,26455683,-1187920,1
C,A2,R,26471671,-1187979,1
C,A2,R,26487649,-1188040,1
C,A2,R,26503683,-1188104,1
C,A2,R,26519668,-1188162,1
C,A2,R,26535682,-1188223,1
C,A2,R,26551673,-1188281,1
C,A2,R,26567636,-1188340,1
C,A2,R,26583683,-1188401,1
C,A2,R,26599665,-1188465,1
C,A2,R,26615683,-1188523,1
C,A2,R,26631673,-1188584,1
C,A2,R,26647661,-1188642,1
C,A2,R,26663683,-1188701,1
C,A2,R,26679718,-1188762,1
C,A2,R,26695683,-1188829,1
C,A2,R,26711673,-1188890,1
C,A2,R,26727650,-1188948,1
C,A2,R,26743683,-1189006,1
C,A2,R,26759669,-1189067,1
C,A2,R,26775683,-1189131,1
C,A2,R,26791673,-1189190,1
C,A2,R,26807658,-1189251,1
C,A2,R,26823683,-1189309,1
C,A2,R,26839757,-1189367,1
C,A2,R,26855683,-1189429,1
C,A2,R,26871673,-1189492,1
C,A2,R,26887648,-1189551,1
C,A2,R,26903730,-1189612,1
C,A2,R,26919732,-1189673,1
C,A2,R,26935682,-1189729,1
C,A2,R,26951673,-1189790,1
C,A2,R,26967663,-1189856,1
C,A2,R,26983683,-1189915,1
C,A2,R,26999664,-1189973,1
C,A2,R,27015683,-1190034,1
C,A2,R,27031673,-1190098,1
C,A2,R,27047658,-1190156,1
C,A2,R,27063709,-1190217,1
C,A2,R,27079664,-1190276,1
C,A2,R,27095683,-1190334,1
C,A2,R,27111673,-1190395,1
C,A2,R,27127662,-1190456,1
C,A2,R,27143683,-1190517,1
C,A2,R,27159664,-1190576,1
C,A2,R,27175683,-1190634,1
C,A2,R,27191672,-1190695,1
C,A2,R,27207653,-1190759,1
C,A2,R,27223683,-1190817,1
C,A2,R,27239668,-1190879,1
C,A2,R,27255683,-1190940,1
C,A2,R,27271673,-1190998,1
C,A2,R,27287673,-1191056,1
C,A2,R,27303683,-1191120,1
C,A2,R,27319665,-1191179,1
C,A2,R,27335683,-1191237,1
C,A2,R,27351673,-1191295,1
C,A2,R,27367649,-1191359,1
C,A2,R,27383683,-1191417,1
C,A2,R,27399718,-1191479,1
C,A2,R,27415682,-1191534,1
C,A2,R,27431673,-1191595,1
C,A2,R,27447655,-1191659,1
C,A2,R,27463683,-1191717,1
C,A2,R,27479738,-1191779,1
C,A2,R,27495709,-1191842,1
C,A2,R,27511673,-1191901,1
C,A2,R,27527693,-1191962,1
C,A2,R,27543683,-1192020,1
C,A2,R,27559687,-1192079,1
C,A2,R,27575682,-1192140,1
C,A2,R,27591673,-1192204,1
C,A2,R,27607650,-1192262,1
C,A2,R,27623676,-1192323,1
C,A2,R,27639734,-1192381,1
C,A2,R,27655683,-1192440,1
C,A2,R,27671673,-1192501,1
C,A2,R,27687648,-1192562,1
C,A2,R,27703683,-1192623,1
C,A2,R,27719743,-1192684,1
C,A2,R,27735683,-1192745,1
C,A2,R,27751673,-1192806,1
C,A2,R,27767659,-1192870,1
C,A2,R,27783682,-1192929,1
C,A2,R,27799720,-1192990,1
C,A2,R,27815683,-1193051,1
C,A2,R,27831673,-1193106,1
C,A2,R,27847639,-1193167,1
C,A2,R,27863683,-1193229,1
C,A2,R,27879674,-1193292,1
C,A2,R,27895683,-1193354,1
