x,y
2.332000000000000028e+01,2.827956987006412959e+00
2.335999999999999943e+01,2.842966818573564147e+00
2.339999999999999858e+01,2.861990907420302044e+00
2.344000000000000128e+01,2.883982055995430560e+00
2.348000000000000043e+01,2.907893066747753164e+00
2.351999999999999957e+01,2.931978610425274745e+00
2.355999999999999872e+01,2.956936818728793881e+00
2.360000000000000142e+01,2.983989422134705638e+00
2.364000000000000057e+01,3.009994827989421307e+00
2.367999999999999972e+01,3.036872898470134086e+00
2.371999999999999886e+01,3.063925501876046287e+00
2.376000000000000156e+01,3.091850769907955598e+00
2.380000000000000071e+01,3.119950570865064332e+00
2.383999999999999986e+01,3.147875838896973644e+00
2.387999999999999901e+01,3.175975639854081933e+00
2.392000000000000171e+01,3.202853710334794712e+00
2.396000000000000085e+01,3.231826175917900557e+00
2.400000000000000000e+01,3.259925976875009290e+00
2.403999999999999915e+01,3.286978580280921491e+00
2.407999999999999829e+01,3.315951045864027336e+00
2.412000000000000099e+01,3.343876313895936647e+00
2.416000000000000014e+01,3.371976114853045381e+00
2.419999999999999929e+01,3.399901382884954693e+00
2.423999999999999844e+01,3.427826650916864004e+00
2.428000000000000114e+01,3.455926451873972738e+00
2.432000000000000028e+01,3.484898917457078582e+00
2.435999999999999943e+01,3.511951520862990783e+00
2.439999999999999858e+01,3.540923986446096627e+00
2.444000000000000128e+01,3.568849254478005939e+00
2.448000000000000043e+01,3.596949055435114673e+00
2.451999999999999957e+01,3.624874323467023984e+00
2.455999999999999872e+01,3.652974124424132718e+00
2.460000000000000142e+01,3.680899392456041586e+00
2.464000000000000057e+01,3.708999193413150319e+00
2.467999999999999972e+01,3.736924461445059631e+00
2.471999999999999886e+01,3.764849729476968943e+00
2.476000000000000156e+01,3.793996727985274209e+00
2.480000000000000071e+01,3.821921996017183520e+00
2.483999999999999986e+01,3.849847264049092832e+00
2.487999999999999901e+01,3.877947065006201566e+00
2.492000000000000171e+01,3.905872333038110877e+00
2.496000000000000085e+01,3.934844798621216722e+00
2.500000000000000000e+01,3.962944599578325455e+00
2.503999999999999915e+01,3.990869867610234767e+00
2.507999999999999829e+01,4.018969668567343057e+00
2.512000000000000099e+01,4.046894936599252368e+00
2.516000000000000014e+01,4.074994737556361102e+00
2.519999999999999929e+01,4.102920005588270413e+00
2.523999999999999844e+01,4.130845273620179725e+00
2.528000000000000114e+01,4.156850679474895394e+00
2.532000000000000028e+01,4.177969163424027244e+00
2.535999999999999943e+01,4.193851659617175542e+00
2.539999999999999858e+01,4.204847233904740023e+00
2.544000000000000128e+01,4.213922946015109972e+00
2.548000000000000043e+01,4.219857065471891211e+00
2.551999999999999957e+01,4.224918520302674452e+00
2.555999999999999872e+01,4.227885580031064627e+00
2.560000000000000142e+01,4.229979975133457692e+00
2.564000000000000057e+01,4.231899837310651336e+00
2.567999999999999972e+01,4.233994232413045289e+00
2.571999999999999886e+01,4.234866897039042399e+00
2.576000000000000156e+01,4.235914094590238932e+00
2.580000000000000071e+01,4.235914094590238932e+00
2.583999999999999986e+01,4.235914094590238932e+00
2.587999999999999901e+01,4.236961292141435464e+00
2.592000000000000171e+01,4.236961292141435464e+00
2.596000000000000085e+01,4.236961292141435464e+00
2.600000000000000000e+01,4.236961292141435464e+00
2.603999999999999915e+01,4.236961292141435464e+00
2.607999999999999829e+01,4.236961292141435464e+00
2.612000000000000099e+01,4.236961292141435464e+00
2.616000000000000014e+01,4.236961292141435464e+00
2.619999999999999929e+01,4.236961292141435464e+00
2.623999999999999844e+01,4.236961292141435464e+00
2.628000000000000114e+01,4.236961292141435464e+00
2.632000000000000028e+01,4.236961292141435464e+00
2.635999999999999943e+01,4.236961292141435464e+00
2.639999999999999858e+01,4.236961292141435464e+00
2.644000000000000128e+01,4.236961292141435464e+00
2.648000000000000043e+01,4.236961292141435464e+00
2.651999999999999957e+01,4.236961292141435464e+00
2.655999999999999872e+01,4.236961292141435464e+00
2.660000000000000142e+01,4.236961292141435464e+00
2.664000000000000057e+01,4.236961292141435464e+00
2.667999999999999972e+01,4.237833956767432575e+00
2.671999999999999886e+01,4.236961292141435464e+00
2.676000000000000156e+01,4.236961292141435464e+00
2.680000000000000071e+01,4.236961292141435464e+00
2.683999999999999986e+01,4.236961292141435464e+00
2.687999999999999901e+01,4.236961292141435464e+00
2.692000000000000171e+01,4.236961292141435464e+00
2.696000000000000085e+01,4.236961292141435464e+00
2.700000000000000000e+01,4.236961292141435464e+00
2.703999999999999915e+01,4.236961292141435464e+00
2.707999999999999829e+01,4.236961292141435464e+00
2.712000000000000099e+01,4.236961292141435464e+00
2.716000000000000014e+01,4.236961292141435464e+00
2.719999999999999929e+01,4.236961292141435464e+00
2.723999999999999844e+01,4.236961292141435464e+00
2.728000000000000114e+01,4.236961292141435464e+00
2.732000000000000028e+01,4.236961292141435464e+00
2.735999999999999943e+01,4.236961292141435464e+00
2.739999999999999858e+01,4.237833956767432575e+00
2.744000000000000128e+01,4.236961292141435464e+00
2.748000000000000043e+01,4.236961292141435464e+00
2.751999999999999957e+01,4.236961292141435464e+00
2.755999999999999872e+01,4.236961292141435464e+00
2.760000000000000142e+01,4.236961292141435464e+00
2.764000000000000057e+01,4.236961292141435464e+00
2.767999999999999972e+01,4.236961292141435464e+00
2.771999999999999886e+01,4.236961292141435464e+00
2.776000000000000156e+01,4.237833956767432575e+00
2.780000000000000071e+01,4.236961292141435464e+00
2.783999999999999986e+01,4.236961292141435464e+00
2.787999999999999901e+01,4.236961292141435464e+00
2.792000000000000171e+01,4.236961292141435464e+00
2.796000000000000085e+01,4.236961292141435464e+00
2.800000000000000000e+01,4.236961292141435464e+00
2.803999999999999915e+01,4.236961292141435464e+00
2.807999999999999829e+01,4.236961292141435464e+00
2.812000000000000099e+01,4.236961292141435464e+00
2.816000000000000014e+01,4.236961292141435464e+00
2.819999999999999929e+01,4.237833956767432575e+00
2.823999999999999844e+01,4.236961292141435464e+00
2.828000000000000114e+01,4.236961292141435464e+00
2.832000000000000028e+01,4.236961292141435464e+00
2.835999999999999943e+01,4.236961292141435464e+00
2.839999999999999858e+01,4.236961292141435464e+00
2.844000000000000128e+01,4.236961292141435464e+00
2.848000000000000043e+01,4.236961292141435464e+00
2.851999999999999957e+01,4.236961292141435464e+00
2.855999999999999872e+01,4.237833956767432575e+00
2.860000000000000142e+01,4.236961292141435464e+00
2.864000000000000057e+01,4.236961292141435464e+00
2.867999999999999972e+01,4.236961292141435464e+00
2.871999999999999886e+01,4.236961292141435464e+00
2.876000000000000156e+01,4.236961292141435464e+00
2.880000000000000071e+01,4.236961292141435464e+00
2.883999999999999986e+01,4.236961292141435464e+00
2.887999999999999901e+01,4.236961292141435464e+00
2.892000000000000171e+01,4.237833956767432575e+00
2.896000000000000085e+01,4.236961292141435464e+00
2.900000000000000000e+01,4.236961292141435464e+00
2.903999999999999915e+01,4.236961292141435464e+00
2.907999999999999829e+01,4.236961292141435464e+00
2.912000000000000099e+01,4.236961292141435464e+00
2.916000000000000014e+01,4.236961292141435464e+00
2.919999999999999929e+01,4.236961292141435464e+00
2.923999999999999844e+01,4.236961292141435464e+00
2.928000000000000114e+01,4.236961292141435464e+00
2.932000000000000028e+01,4.236961292141435464e+00
2.935999999999999943e+01,4.237833956767432575e+00
2.939999999999999858e+01,4.236961292141435464e+00
2.944000000000000128e+01,4.236961292141435464e+00
2.948000000000000043e+01,4.236961292141435464e+00
2.951999999999999957e+01,4.236961292141435464e+00
2.955999999999999872e+01,4.236961292141435464e+00
2.960000000000000142e+01,4.236961292141435464e+00
2.964000000000000057e+01,4.236961292141435464e+00
2.967999999999999972e+01,4.236961292141435464e+00
2.971999999999999886e+01,4.237833956767432575e+00
2.976000000000000156e+01,4.236961292141435464e+00
2.980000000000000071e+01,4.236961292141435464e+00
2.983999999999999986e+01,4.236961292141435464e+00
2.987999999999999901e+01,4.236961292141435464e+00
2.992000000000000171e+01,4.236961292141435464e+00
2.996000000000000085e+01,4.236961292141435464e+00
3.000000000000000000e+01,4.236961292141435464e+00
3.003999999999999915e+01,4.236961292141435464e+00
3.007999999999999829e+01,4.237833956767432575e+00
3.012000000000000099e+01,4.236961292141435464e+00
3.016000000000000014e+01,4.236961292141435464e+00
3.019999999999999929e+01,4.236961292141435464e+00
3.023999999999999844e+01,4.236961292141435464e+00
3.028000000000000114e+01,4.236961292141435464e+00
3.032000000000000028e+01,4.236961292141435464e+00
3.035999999999999943e+01,4.236961292141435464e+00
3.039999999999999858e+01,4.236961292141435464e+00
3.044000000000000128e+01,4.236961292141435464e+00
3.048000000000000043e+01,4.236961292141435464e+00
3.051999999999999957e+01,4.237833956767432575e+00
3.055999999999999872e+01,4.236961292141435464e+00
3.060000000000000142e+01,4.236961292141435464e+00
3.064000000000000057e+01,4.236961292141435464e+00
3.067999999999999972e+01,4.236961292141435464e+00
3.071999999999999886e+01,4.238881154318629108e+00
3.076000000000000156e+01,4.243942609149412348e+00
3.080000000000000071e+01,4.255985380988173361e+00
3.083999999999999986e+01,4.271867877181321660e+00
3.087999999999999901e+01,4.290891966028060445e+00
3.092000000000000171e+01,4.311835917051991984e+00
3.096000000000000085e+01,4.334874263178317477e+00
3.100000000000000000e+01,4.359832471481835725e+00
3.103999999999999915e+01,4.384965212710554283e+00
3.107999999999999829e+01,4.410970618565269952e+00
3.112000000000000099e+01,4.437848689045982731e+00
3.116000000000000014e+01,4.464901292451894932e+00
3.119999999999999929e+01,4.492826560483804244e+00
3.123999999999999844e+01,4.519879163889716445e+00
3.128000000000000114e+01,4.547978964846825178e+00
3.132000000000000028e+01,4.574857035327537957e+00
3.135999999999999943e+01,4.603829500910643802e+00
3.139999999999999858e+01,4.631929301867752535e+00
3.144000000000000128e+01,4.659854569899661847e+00
3.148000000000000043e+01,4.687954370856770581e+00
3.151999999999999957e+01,4.714832441337482472e+00
3.155999999999999872e+01,4.743979439845787738e+00
3.160000000000000142e+01,4.771904707877697049e+00
3.164000000000000057e+01,4.799829975909606361e+00
3.167999999999999972e+01,4.827929776866715095e+00
3.171999999999999886e+01,4.855855044898624406e+00
3.176000000000000156e+01,4.883954845855733140e+00
3.180000000000000071e+01,4.911880113887642452e+00
3.183999999999999986e+01,4.940852579470748296e+00
3.187999999999999901e+01,4.968952380427857030e+00
3.192000000000000171e+01,4.996877648459766341e+00
3.196000000000000085e+01,5.024977449416875075e+00
3.200000000000000000e+01,5.052902717448784387e+00
3.203999999999999915e+01,5.081875183031890231e+00
3.207999999999999829e+01,5.108927786437802432e+00
3.211999999999999744e+01,5.137900252020908276e+00
3.215999999999999659e+01,5.164952855426820477e+00
3.220000000000000284e+01,5.193925321009926321e+00
3.224000000000000199e+01,5.221850589041835633e+00
3.228000000000000114e+01,5.249950389998944367e+00
3.232000000000000028e+01,5.277875658030853678e+00
3.235999999999999943e+01,5.305975458987962412e+00
3.239999999999999858e+01,5.333900727019871724e+00
3.243999999999999773e+01,5.361825995051781035e+00
3.247999999999999687e+01,5.389925796008889769e+00
3.252000000000000313e+01,5.418898261591995613e+00
3.256000000000000227e+01,5.446998062549104347e+00
3.260000000000000142e+01,5.474923330581013659e+00
3.264000000000000057e+01,5.502848598612922970e+00
3.267999999999999972e+01,5.529901202018835171e+00
3.271999999999999886e+01,5.551892350593963243e+00
3.275999999999999801e+01,5.569869241889505496e+00
3.279999999999999716e+01,5.582959211279462153e+00
3.284000000000000341e+01,5.592907588015830100e+00
3.288000000000000256e+01,5.598841707472611340e+00
3.292000000000000171e+01,5.604950359854591113e+00
3.296000000000000085e+01,5.607917419582981289e+00
3.300000000000000000e+01,5.610884479311371464e+00
3.303999999999999915e+01,5.612978874413765418e+00
3.307999999999999829e+01,5.614898736590959061e+00
3.311999999999999744e+01,5.615945934142155593e+00
3.315999999999999659e+01,5.615945934142155593e+00
3.320000000000000284e+01,5.616993131693352126e+00
3.324000000000000199e+01,5.616993131693352126e+00
3.328000000000000114e+01,5.616993131693352126e+00
3.332000000000000028e+01,5.617865796319349236e+00
3.335999999999999943e+01,5.617865796319349236e+00
