x,y
2.332000000000000028e+01,9.440000000000000000e+02
2.335999999999999943e+01,9.440000000000000000e+02
2.339999999999999858e+01,9.440000000000000000e+02
2.344000000000000128e+01,9.450000000000000000e+02
2.348000000000000043e+01,9.450000000000000000e+02
2.351999999999999957e+01,9.450000000000000000e+02
2.355999999999999872e+01,9.450000000000000000e+02
2.360000000000000142e+01,9.450000000000000000e+02
2.364000000000000057e+01,9.450000000000000000e+02
2.367999999999999972e+01,9.450000000000000000e+02
2.371999999999999886e+01,9.450000000000000000e+02
2.376000000000000156e+01,9.450000000000000000e+02
2.380000000000000071e+01,9.450000000000000000e+02
2.383999999999999986e+01,9.450000000000000000e+02
2.387999999999999901e+01,9.450000000000000000e+02
2.392000000000000171e+01,9.450000000000000000e+02
2.396000000000000085e+01,9.450000000000000000e+02
2.400000000000000000e+01,9.450000000000000000e+02
2.403999999999999915e+01,9.450000000000000000e+02
2.407999999999999829e+01,9.450000000000000000e+02
2.412000000000000099e+01,9.450000000000000000e+02
2.416000000000000014e+01,9.450000000000000000e+02
2.419999999999999929e+01,9.450000000000000000e+02
2.423999999999999844e+01,9.450000000000000000e+02
2.428000000000000114e+01,9.450000000000000000e+02
2.432000000000000028e+01,9.450000000000000000e+02
2.435999999999999943e+01,9.450000000000000000e+02
2.439999999999999858e+01,9.450000000000000000e+02
2.444000000000000128e+01,9.450000000000000000e+02
2.448000000000000043e+01,9.450000000000000000e+02
2.451999999999999957e+01,9.450000000000000000e+02
2.455999999999999872e+01,9.450000000000000000e+02
2.460000000000000142e+01,9.450000000000000000e+02
2.464000000000000057e+01,9.450000000000000000e+02
2.467999999999999972e+01,9.450000000000000000e+02
2.471999999999999886e+01,9.450000000000000000e+02
2.476000000000000156e+01,9.450000000000000000e+02
2.480000000000000071e+01,9.450000000000000000e+02
2.483999999999999986e+01,9.450000000000000000e+02
2.487999999999999901e+01,9.450000000000000000e+02
2.492000000000000171e+01,9.450000000000000000e+02
2.496000000000000085e+01,9.450000000000000000e+02
2.500000000000000000e+01,9.450000000000000000e+02
2.503999999999999915e+01,9.450000000000000000e+02
2.507999999999999829e+01,9.450000000000000000e+02
2.512000000000000099e+01,9.450000000000000000e+02
2.516000000000000014e+01,9.450000000000000000e+02
2.519999999999999929e+01,9.450000000000000000e+02
2.523999999999999844e+01,9.450000000000000000e+02
2.528000000000000114e+01,9.450000000000000000e+02
2.532000000000000028e+01,9.450000000000000000e+02
2.535999999999999943e+01,9.450000000000000000e+02
2.539999999999999858e+01,9.450000000000000000e+02
2.544000000000000128e+01,9.450000000000000000e+02
2.548000000000000043e+01,9.450000000000000000e+02
2.551999999999999957e+01,9.440000000000000000e+02
2.555999999999999872e+01,9.430000000000000000e+02
2.560000000000000142e+01,9.410000000000000000e+02
2.564000000000000057e+01,9.390000000000000000e+02
2.567999999999999972e+01,9.350000000000000000e+02
2.571999999999999886e+01,9.320000000000000000e+02
2.576000000000000156e+01,9.280000000000000000e+02
2.580000000000000071e+01,9.230000000000000000e+02
2.583999999999999986e+01,9.190000000000000000e+02
2.587999999999999901e+01,9.140000000000000000e+02
2.592000000000000171e+01,9.100000000000000000e+02
2.596000000000000085e+01,9.050000000000000000e+02
2.600000000000000000e+01,9.000000000000000000e+02
2.603999999999999915e+01,8.950000000000000000e+02
2.607999999999999829e+01,8.900000000000000000e+02
2.612000000000000099e+01,8.850000000000000000e+02
2.616000000000000014e+01,8.800000000000000000e+02
2.619999999999999929e+01,8.750000000000000000e+02
2.623999999999999844e+01,8.700000000000000000e+02
2.628000000000000114e+01,8.650000000000000000e+02
2.632000000000000028e+01,8.610000000000000000e+02
2.635999999999999943e+01,8.560000000000000000e+02
2.639999999999999858e+01,8.510000000000000000e+02
2.644000000000000128e+01,8.460000000000000000e+02
2.648000000000000043e+01,8.410000000000000000e+02
2.651999999999999957e+01,8.360000000000000000e+02
2.655999999999999872e+01,8.310000000000000000e+02
2.660000000000000142e+01,8.260000000000000000e+02
2.664000000000000057e+01,8.210000000000000000e+02
2.667999999999999972e+01,8.160000000000000000e+02
2.671999999999999886e+01,8.110000000000000000e+02
2.676000000000000156e+01,8.060000000000000000e+02
2.680000000000000071e+01,8.010000000000000000e+02
2.683999999999999986e+01,7.960000000000000000e+02
2.687999999999999901e+01,7.910000000000000000e+02
2.692000000000000171e+01,7.860000000000000000e+02
2.696000000000000085e+01,7.810000000000000000e+02
2.700000000000000000e+01,7.760000000000000000e+02
2.703999999999999915e+01,7.710000000000000000e+02
2.707999999999999829e+01,7.660000000000000000e+02
2.712000000000000099e+01,7.610000000000000000e+02
2.716000000000000014e+01,7.560000000000000000e+02
2.719999999999999929e+01,7.510000000000000000e+02
2.723999999999999844e+01,7.460000000000000000e+02
2.728000000000000114e+01,7.410000000000000000e+02
2.732000000000000028e+01,7.360000000000000000e+02
2.735999999999999943e+01,7.310000000000000000e+02
2.739999999999999858e+01,7.260000000000000000e+02
2.744000000000000128e+01,7.210000000000000000e+02
2.748000000000000043e+01,7.160000000000000000e+02
2.751999999999999957e+01,7.110000000000000000e+02
2.755999999999999872e+01,7.060000000000000000e+02
2.760000000000000142e+01,7.010000000000000000e+02
2.764000000000000057e+01,6.960000000000000000e+02
2.767999999999999972e+01,6.910000000000000000e+02
2.771999999999999886e+01,6.860000000000000000e+02
2.776000000000000156e+01,6.810000000000000000e+02
2.780000000000000071e+01,6.760000000000000000e+02
2.783999999999999986e+01,6.710000000000000000e+02
2.787999999999999901e+01,6.660000000000000000e+02
2.792000000000000171e+01,6.610000000000000000e+02
2.796000000000000085e+01,6.560000000000000000e+02
2.800000000000000000e+01,6.510000000000000000e+02
2.803999999999999915e+01,6.460000000000000000e+02
2.807999999999999829e+01,6.410000000000000000e+02
2.812000000000000099e+01,6.360000000000000000e+02
2.816000000000000014e+01,6.310000000000000000e+02
2.819999999999999929e+01,6.270000000000000000e+02
2.823999999999999844e+01,6.220000000000000000e+02
2.828000000000000114e+01,6.170000000000000000e+02
2.832000000000000028e+01,6.120000000000000000e+02
2.835999999999999943e+01,6.070000000000000000e+02
2.839999999999999858e+01,6.020000000000000000e+02
2.844000000000000128e+01,5.970000000000000000e+02
2.848000000000000043e+01,5.920000000000000000e+02
2.851999999999999957e+01,5.870000000000000000e+02
2.855999999999999872e+01,5.820000000000000000e+02
2.860000000000000142e+01,5.770000000000000000e+02
2.864000000000000057e+01,5.720000000000000000e+02
2.867999999999999972e+01,5.670000000000000000e+02
2.871999999999999886e+01,5.620000000000000000e+02
2.876000000000000156e+01,5.570000000000000000e+02
2.880000000000000071e+01,5.520000000000000000e+02
2.883999999999999986e+01,5.470000000000000000e+02
2.887999999999999901e+01,5.420000000000000000e+02
2.892000000000000171e+01,5.370000000000000000e+02
2.896000000000000085e+01,5.320000000000000000e+02
2.900000000000000000e+01,5.270000000000000000e+02
2.903999999999999915e+01,5.220000000000000000e+02
2.907999999999999829e+01,5.170000000000000000e+02
2.912000000000000099e+01,5.120000000000000000e+02
2.916000000000000014e+01,5.070000000000000000e+02
2.919999999999999929e+01,5.020000000000000000e+02
2.923999999999999844e+01,4.970000000000000000e+02
2.928000000000000114e+01,4.920000000000000000e+02
2.932000000000000028e+01,4.870000000000000000e+02
2.935999999999999943e+01,4.820000000000000000e+02
2.939999999999999858e+01,4.770000000000000000e+02
2.944000000000000128e+01,4.720000000000000000e+02
2.948000000000000043e+01,4.670000000000000000e+02
2.951999999999999957e+01,4.620000000000000000e+02
2.955999999999999872e+01,4.570000000000000000e+02
2.960000000000000142e+01,4.520000000000000000e+02
2.964000000000000057e+01,4.470000000000000000e+02
2.967999999999999972e+01,4.420000000000000000e+02
2.971999999999999886e+01,4.370000000000000000e+02
2.976000000000000156e+01,4.320000000000000000e+02
2.980000000000000071e+01,4.270000000000000000e+02
2.983999999999999986e+01,4.220000000000000000e+02
2.987999999999999901e+01,4.170000000000000000e+02
2.992000000000000171e+01,4.120000000000000000e+02
2.996000000000000085e+01,4.070000000000000000e+02
3.000000000000000000e+01,4.020000000000000000e+02
3.003999999999999915e+01,3.970000000000000000e+02
3.007999999999999829e+01,3.920000000000000000e+02
3.012000000000000099e+01,3.870000000000000000e+02
3.016000000000000014e+01,3.830000000000000000e+02
3.019999999999999929e+01,3.770000000000000000e+02
3.023999999999999844e+01,3.730000000000000000e+02
3.028000000000000114e+01,3.680000000000000000e+02
3.032000000000000028e+01,3.630000000000000000e+02
3.035999999999999943e+01,3.580000000000000000e+02
3.039999999999999858e+01,3.530000000000000000e+02
3.044000000000000128e+01,3.480000000000000000e+02
3.048000000000000043e+01,3.430000000000000000e+02
3.051999999999999957e+01,3.380000000000000000e+02
3.055999999999999872e+01,3.330000000000000000e+02
3.060000000000000142e+01,3.280000000000000000e+02
3.064000000000000057e+01,3.240000000000000000e+02
3.067999999999999972e+01,3.200000000000000000e+02
3.071999999999999886e+01,3.170000000000000000e+02
3.076000000000000156e+01,3.150000000000000000e+02
3.080000000000000071e+01,3.140000000000000000e+02
3.083999999999999986e+01,3.130000000000000000e+02
3.087999999999999901e+01,3.120000000000000000e+02
3.092000000000000171e+01,3.110000000000000000e+02
3.096000000000000085e+01,3.110000000000000000e+02
3.100000000000000000e+01,3.110000000000000000e+02
3.103999999999999915e+01,3.100000000000000000e+02
3.107999999999999829e+01,3.100000000000000000e+02
3.112000000000000099e+01,3.100000000000000000e+02
3.116000000000000014e+01,3.100000000000000000e+02
3.119999999999999929e+01,3.100000000000000000e+02
3.123999999999999844e+01,3.100000000000000000e+02
3.128000000000000114e+01,3.100000000000000000e+02
3.132000000000000028e+01,3.100000000000000000e+02
3.135999999999999943e+01,3.100000000000000000e+02
3.139999999999999858e+01,3.100000000000000000e+02
3.144000000000000128e+01,3.100000000000000000e+02
3.148000000000000043e+01,3.100000000000000000e+02
3.151999999999999957e+01,3.100000000000000000e+02
3.155999999999999872e+01,3.100000000000000000e+02
3.160000000000000142e+01,3.100000000000000000e+02
3.164000000000000057e+01,3.100000000000000000e+02
3.167999999999999972e+01,3.100000000000000000e+02
3.171999999999999886e+01,3.100000000000000000e+02
3.176000000000000156e+01,3.100000000000000000e+02
3.180000000000000071e+01,3.100000000000000000e+02
3.183999999999999986e+01,3.100000000000000000e+02
3.187999999999999901e+01,3.100000000000000000e+02
3.192000000000000171e+01,3.100000000000000000e+02
3.196000000000000085e+01,3.100000000000000000e+02
3.200000000000000000e+01,3.100000000000000000e+02
3.203999999999999915e+01,3.100000000000000000e+02
3.207999999999999829e+01,3.100000000000000000e+02
3.211999999999999744e+01,3.100000000000000000e+02
3.215999999999999659e+01,3.100000000000000000e+02
3.220000000000000284e+01,3.100000000000000000e+02
3.224000000000000199e+01,3.100000000000000000e+02
3.228000000000000114e+01,3.100000000000000000e+02
3.232000000000000028e+01,3.100000000000000000e+02
3.235999999999999943e+01,3.100000000000000000e+02
3.239999999999999858e+01,3.100000000000000000e+02
3.243999999999999773e+01,3.100000000000000000e+02
3.247999999999999687e+01,3.100000000000000000e+02
3.252000000000000313e+01,3.100000000000000000e+02
3.256000000000000227e+01,3.100000000000000000e+02
3.260000000000000142e+01,3.100000000000000000e+02
3.264000000000000057e+01,3.100000000000000000e+02
3.267999999999999972e+01,3.100000000000000000e+02
3.271999999999999886e+01,3.100000000000000000e+02
3.275999999999999801e+01,3.100000000000000000e+02
3.279999999999999716e+01,3.100000000000000000e+02
3.284000000000000341e+01,3.100000000000000000e+02
3.288000000000000256e+01,3.100000000000000000e+02
3.292000000000000171e+01,3.100000000000000000e+02
3.296000000000000085e+01,3.100000000000000000e+02
3.300000000000000000e+01,3.100000000000000000e+02
3.303999999999999915e+01,3.100000000000000000e+02
3.307999999999999829e+01,3.100000000000000000e+02
3.311999999999999744e+01,3.100000000000000000e+02
3.315999999999999659e+01,3.100000000000000000e+02
3.320000000000000284e+01,3.100000000000000000e+02
3.324000000000000199e+01,3.100000000000000000e+02
3.328000000000000114e+01,3.100000000000000000e+02
3.332000000000000028e+01,3.100000000000000000e+02
3.335999999999999943e+01,3.100000000000000000e+02
